t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,2.189628148387975402e-51,7.533283832683178582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,2.189628148387975402e-51,5.382185696048205070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,2.189628148387975402e-51,8.499271267391180773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,2.189628148387975402e-51,4.402739233286527831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,2.189628148387975402e-51,5.591979180000867800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,2.189628148387975402e-51,5.730471916502223317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,2.189628148387975402e-51,5.501264906623194451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,2.189628148387975402e-51,8.512362250737024461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,2.189628148387975402e-51,7.847476813249418814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,2.189628148387975402e-51,1.603629519836142769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,1.325664197378640431e-52,2.855910027245167626e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,1.325664197378640431e-52,5.999550784437351902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,1.325664197378640431e-52,9.123937916316204877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,1.325664197378640431e-52,3.569362593222187297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,1.325664197378640431e-52,8.200012405117752534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,1.325664197378640431e-52,3.388396703770024665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,1.325664197378640431e-52,3.128591982727170207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,1.325664197378640431e-52,7.831671362983810836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,1.325664197378640431e-52,6.919229393785989446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,1.325664197378640431e-52,3.630340892977806933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,7.762998867629157899e-54,6.668115844136371928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,7.762998867629157899e-54,9.524236292231451628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,7.762998867629157899e-54,6.287963905142880394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,7.762998867629157899e-54,2.983787063688513319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,7.762998867629157899e-54,5.346097382400726294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,7.762998867629157899e-54,8.605868937521099493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,7.762998867629157899e-54,4.255530255930823902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,7.762998867629157899e-54,8.303005669114896792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,7.762998867629157899e-54,8.457376480214194858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,7.762998867629157899e-54,9.634540674514721070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,4.397019118187861596e-55,2.589438316102726789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,4.397019118187861596e-55,5.996131797073084302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,4.397019118187861596e-55,6.651077182967801704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,4.397019118187861596e-55,9.565163195032722054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,4.397019118187861596e-55,7.852618272259677124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,4.397019118187861596e-55,4.422277769180960050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,4.397019118187861596e-55,1.568801072580612299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,4.397019118187861596e-55,5.423791078206390281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,4.397019118187861596e-55,4.973715609323914322e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,4.397019118187861596e-55,6.928014246716150959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.313392093228736179e-01,1.579784386141502503e-02,4.339645748187005714e-02,5.104752214359585816e-01,1.576953678202098726e-03,1.746238577884033638e-01,1.516040544281622993e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.311256692717287953e-01,9.722444267804007667e-02,2.665176440851478312e-01,7.424136968003531845e-01,2.689835984278419415e-03,1.532875350860899710e-01,1.427011841304901552e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.311805756877278850e-01,1.329804726381020319e-01,3.645271977860790602e-01,7.636663021842127197e-01,3.278988488454653936e-03,1.513980961788296553e-01,1.418285906213344882e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,4.313813400912724361e-01,1.819369623733984587e-01,4.992351084466773448e-01,7.808052353743172302e-01,4.092512019285993348e-03,1.498133303722823939e-01,1.410799237268461070e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,4.318822453783458526e-01,1.309425814726717097e-01,3.605382933676424262e-01,7.630004931128971934e-01,3.255605340537131003e-03,1.514630438863732720e-01,1.418598131248497984e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,4.324399373601679475e-01,1.211778055880682187e-01,3.349144862474377482e-01,7.583744187011106641e-01,3.101643299312968789e-03,1.518831440343147987e-01,1.420565297405754490e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,4.329620336990367968e-01,2.170091519387257750e-01,6.018283212881418986e-01,7.892501477848405944e-01,4.714561074363660988e-03,1.490031527663843725e-01,1.406921573534971881e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,4.342943759965571804e-01,8.203271616539754840e-02,2.298998929122602897e-01,7.309179115374718760e-01,2.473537688556241582e-03,1.543043800935535448e-01,1.431695533520902230e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,4.352260280663806657e-01,5.577512020937620135e-02,1.574483735689913844e-01,6.958459251319965011e-01,2.051765116106083180e-03,1.573329061123321937e-01,1.445191691254115174e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.358653754417939341e-01,2.552473385380985699e-02,7.242178151057407365e-02,5.966603953825813100e-01,1.628685198337845872e-03,1.661102635660358928e-01,1.482284629571291867e-01
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.283737519673470051e-01,2.263274256910039195e-01,6.135684756761243808e-01,7.900486597220005569e-01,4.780723413968696739e-03,1.489100108630387054e-01,1.406443226264615098e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,4.283831535881212904e-01,2.446696460745965140e-01,6.631894082863056816e-01,7.931457828835217772e-01,5.079645936820167268e-03,1.486002932495661122e-01,1.404937224997191703e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.288681520192750840e-01,1.558436960617535505e-01,4.239866773509256004e-01,7.724181647484226199e-01,3.637372541746115243e-03,1.505923490677554544e-01,1.414495129562253206e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,4.293344614396998882e-01,4.863125848056224637e-02,1.327481082263611001e-01,6.769570054161092587e-01,1.914105738660654057e-03,1.589562269172860032e-01,1.452150922764726959e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,4.296327189980505556e-01,1.185499435539356522e-01,3.241564856686697804e-01,7.562600154030049149e-01,3.035969235054945901e-03,1.520626592517620723e-01,1.421383612267530516e-01
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,4.301916119750823775e-01,1.079530112485859034e-01,2.963105683868864637e-01,7.501650148786039862e-01,2.868981710884364010e-03,1.526079511016701085e-01,1.423913706382763655e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,4.306912483997288876e-01,2.644366082870011070e-01,7.281946830268325455e-01,7.966492021906916854e-01,5.476112192089852698e-03,1.482482177281895797e-01,1.403236965366255473e-01
1.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,4.320488320667121296e-01,1.781928836889278001e-02,4.960117630978495146e-02,5.345001217684175465e-01,1.575899276007475518e-03,1.721200864335564740e-01,1.506328875524749200e-01
1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,4.326316731421395723e-01,1.868787837329323187e-01,5.224011384496464183e-01,7.831226751848918699e-01,4.237747765530860966e-03,1.495961931803787281e-01,1.409808496444984738e-01
1.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,4.333459054572025293e-01,6.369493912857655815e-02,1.790833921630168579e-01,7.087907439318600344e-01,2.175369855849162287e-03,1.562056657731443476e-01,1.440222208070816856e-01
1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,4.240464480578544082e-01,1.414558290633757820e-01,3.785771109168153958e-01,7.660118958209063411e-01,3.362144500262953962e-03,1.511677220993654092e-01,1.417192390745835584e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,4.239695536368861539e-01,2.683018982280661047e-01,7.174229326414661712e-01,7.961365187907982754e-01,5.405312848324525868e-03,1.482862180383272277e-01,1.403398054778103865e-01
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,4.246124626470233476e-01,5.122369591226951652e-02,1.376707580461246916e-01,6.811433373445449080e-01,1.940244290412924651e-03,1.585692207739678172e-01,1.450447268565583370e-01
1.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,4.245677362114305686e-01,2.406880020367012929e-01,6.462246647628137053e-01,7.921994370552617459e-01,4.977742240805684698e-03,1.486886285210108904e-01,1.405367382877751592e-01
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,4.248312100556483339e-01,2.456055850561387199e-01,6.604048637443078462e-01,7.930389603012817368e-01,5.063607912628284059e-03,1.486065606548161167e-01,1.404970192618764102e-01
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,4.256131579934358533e-01,1.778100843781424689e-01,4.809002467538340264e-01,7.790736480589970370e-01,3.981839511239002559e-03,1.499666277512348711e-01,1.411534083749274304e-01
1.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,4.265147485628340007e-01,8.732756601194119339e-02,2.377990563371949750e-01,7.337029040631970478e-01,2.518911001338115796e-03,1.540369528951983369e-01,1.430441831523525664e-01
1.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,4.273870306073819236e-01,9.939387718382405867e-02,2.724613691053412445e-01,7.443122993371427132e-01,2.726351246649411954e-03,1.531094768507345605e-01,1.426236046994537598e-01
1.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,4.281694843279019169e-01,4.664445795085014890e-02,1.286427221875657556e-01,6.737417653326135403e-01,1.891756971234351704e-03,1.592108208349920784e-01,1.453304051938413277e-01
1.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,4.287290718221689612e-01,8.945575668412697468e-03,2.478188561681961277e-02,4.053529753423671389e-01,1.665789546644956065e-03,1.870565292097601529e-01,1.563048048057623651e-01
1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,4.177294393661645233e-01,1.635475216663172249e-01,4.297003021196936223e-01,7.733153493783140320e-01,3.669767413634271360e-03,1.504794973928772484e-01,1.413944714827656268e-01
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,4.178458404670476467e-01,8.638151376037352114e-02,2.271470686264148164e-01,7.299540451394224139e-01,2.453637342110868980e-03,1.543278578024036840e-01,1.431693578926852839e-01
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,4.182049420076816015e-01,2.480228483742854054e-02,6.539855569130997859e-02,5.804704182264447399e-01,1.605896180063763482e-03,1.675551141083799211e-01,1.487899292876988799e-01
1.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,4.182623895240862311e-01,7.353673348813959121e-02,1.938916452701644755e-01,7.161062375972356842e-01,2.258523182150653195e-03,1.555261691858443318e-01,1.437066041277959283e-01
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,4.183198142282881782e-01,1.898962140477477856e-01,5.005920242104265894e-01,7.811097260125789976e-01,4.098450990013364700e-03,1.497561199097084406e-01,1.410510550890595460e-01
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,4.191391379145789631e-01,3.780968485068483820e-02,1.002979515755756112e-01,6.427397897443379859e-01,1.746269041519609745e-03,1.618916515547209334e-01,1.464604574540966930e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,4.198100473574731817e-01,8.284386804252320824e-02,2.208476541552556738e-01,7.276930068828691978e-01,2.417391424578905091e-03,1.545305547749977471e-01,1.432641914983887321e-01
1.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,4.203496454719479192e-01,1.356347438262797966e-01,3.629885595366802442e-01,7.637048169007876197e-01,3.269892033258621922e-03,1.513655537096163239e-01,1.418147489150094476e-01
1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,4.210033663650998847e-01,6.012305641295641323e-02,1.617224405650189711e-01,6.987307888357912056e-01,2.074127455089176241e-03,1.570257898726441503e-01,1.443758517008550124e-01
1.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,4.214143082460660161e-01,8.679925577433432460e-02,2.342320758826491045e-01,7.327197525369534281e-01,2.497471533538296682e-03,1.540953675522150901e-01,1.430713408923900143e-01
1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,4.094316129274001570e-01,2.554367071558257679e-02,6.548104039690005873e-02,5.808253330226669231e-01,1.605352319073131842e-03,1.674572012063585413e-01,1.487392829917690285e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,4.089687626488546224e-01,2.371551785290842151e-01,6.054464334682866378e-01,7.897580447543119941e-01,4.728164393752629438e-03,1.488978638623262851e-01,1.406365485217582201e-01
1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,4.090687728434035941e-01,2.053119275250652465e-01,5.244617137496494497e-01,7.834353784302089396e-01,4.239876778026387301e-03,1.495104409988581851e-01,1.409316026369529518e-01
1.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,4.093333403380386426e-01,1.209400555520623866e-01,3.095077155429160065e-01,7.534470943030014967e-01,2.944005801288289165e-03,1.522464606450950331e-01,1.422175041894307157e-01
1.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,4.093951735649636881e-01,1.971497508171367874e-01,5.045175412222868694e-01,7.815906627740818458e-01,4.119906709413306313e-03,1.496889565529342103e-01,1.410172320946045388e-01
1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,4.098786714138725196e-01,1.965453516936379041e-01,5.047328829078339130e-01,7.816268953691482002e-01,4.121944803033101602e-03,1.496867163242981968e-01,1.410167508041366424e-01
1.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,4.106707234889078739e-01,7.416841027315863866e-02,1.916376003955203022e-01,7.152287494072130380e-01,2.244598274104623106e-03,1.555688435694156102e-01,1.437239488245941610e-01
1.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,4.110690224496030831e-01,1.222117213984427742e-01,3.166604231817704562e-01,7.550646246979697551e-01,2.988462037181764067e-03,1.521099469371526569e-01,1.421575303364199794e-01
1.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,4.113074851595395764e-01,1.962417802966075764e-01,5.092959057134006651e-01,7.821057697628885919e-01,4.151796270625054616e-03,1.496457111494188807e-01,1.409993155208136284e-01
1.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,4.119574122963636231e-01,3.104403574245640299e-02,8.100177694813019691e-02,6.134221880637197311e-01,1.659577011141819426e-03,1.644533406736250480e-01,1.475223462401600849e-01
1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.986208183079107958e-01,1.074130861458619246e-01,2.655150332037684580e-01,7.426668130077326291e-01,2.678527930035548999e-03,1.531452489895986091e-01,1.426257740810547570e-01
1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,3.982896895549506433e-01,1.542456854266438804e-01,3.801621067649802455e-01,7.666549723235180913e-01,3.366819980287064692e-03,1.510306581424564198e-01,1.416491466317621184e-01
1.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,3.982672144695126315e-01,1.365320467007402339e-01,3.363758943472768270e-01,7.591001789425341206e-01,3.103123480271920490e-03,1.517074010489787572e-01,1.419641932370145354e-01
1.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,3.984126211326144418e-01,9.185987525497434081e-02,2.265270974466889742e-01,7.299990065789153659e-01,2.446901540136411750e-03,1.542473054371501506e-01,1.431241996777138092e-01
1.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,3.984773392755599497e-01,1.485033369813915094e-01,3.662431555284516027e-01,7.643964009272300464e-01,3.283087250382611417e-03,1.512376976007329399e-01,1.417456957159187181e-01
1.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,3.987280187390022101e-01,1.828790684724177773e-01,4.517516502045450522e-01,7.762042506968730438e-01,3.798997452390514510e-03,1.501647554358260528e-01,1.412414613182728929e-01
1.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,3.993302772681177060e-01,1.586500721250318213e-01,3.937192758582083174e-01,7.687071736048192161e-01,3.449632071853902821e-03,1.508509181200022309e-01,1.415659094319833555e-01
1.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,3.997430569909134479e-01,8.340875990809704099e-02,2.076345301044341396e-01,7.225984466438749587e-01,2.336363164431855873e-03,1.548897444028218551e-01,1.434151294545451538e-01
1.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,3.996008670175076327e-01,2.669040860778031932e-01,6.633800145504595847e-01,7.935324267433254697e-01,5.076713783427392462e-03,1.485063942092369749e-01,1.404458150554549478e-01
1.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,4.001835859277695362e-01,4.694177009776367981e-02,1.172441099077944915e-01,6.628771265289057357e-01,1.828738865934207911e-03,1.600211816389741637e-01,1.456534807286359035e-01
1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,3.858759519219032152e-01,1.073446987212628954e-02,2.538180351665603185e-02,4.097995455886083715e-01,1.660337165236462761e-03,1.861985942239864911e-01,1.558930410798171351e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,3.854133582398000524e-01,1.629738693427190965e-01,3.837951160619886282e-01,7.673681987038490915e-01,3.385458835881529835e-03,1.509236867435023166e-01,1.415941776406929864e-01
1.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,3.852680068892304632e-01,1.031597397628910145e-01,2.426051300285302914e-01,7.357396738458243934e-01,2.539556325092802175e-03,1.536978254589548010e-01,1.428686716892424990e-01
1.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,3.851849431436363824e-01,1.623854421869621312e-01,3.815262724036473374e-01,7.669766427721413926e-01,3.371502876933777943e-03,1.509619240256004913e-01,1.416114183238262048e-01
1.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,3.854361531871941526e-01,8.160746747235791965e-02,1.920860541100317676e-01,7.156297363361242558e-01,2.243003197863281672e-03,1.554247879289985534e-01,1.436417579635859421e-01
1.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,3.855594364207977076e-01,2.114044075847960336e-01,4.979140621883075823e-01,7.812277729703703821e-01,4.073212759146622834e-03,1.496588888218929325e-01,1.409966792715502959e-01
1.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,3.863131433928660985e-01,2.763602375579533865e-02,6.548749053437863399e-02,5.810671146346997329e-01,1.603872915494817218e-03,1.672891765596091485e-01,1.486400214131055886e-01
1.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,3.864996793310253587e-01,1.556412497077576743e-02,3.692834380706459807e-02,4.813330162178154348e-01,1.587108882109529353e-03,1.774760214323796159e-01,1.526281397297704623e-01
1.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,3.861646874369958349e-01,1.994672376538124681e-01,4.717807616151131200e-01,7.785688620193391696e-01,3.916548170173513033e-03,1.499109136702574951e-01,1.411174678443698760e-01
1.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,3.862223963920318193e-01,1.759437000480330304e-01,4.163102290592557431e-01,7.719612774673361155e-01,3.582215527623316270e-03,1.505188916407855515e-01,1.414050949297823434e-01
1.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.716283578939048593e-01,3.863438480645245421e-02,8.636260708951655485e-02,6.226969726915925207e-01,1.678815427251578252e-03,1.633777851671376624e-01,1.470199179329899908e-01
1.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,3.714337632503457720e-01,1.139375625820165201e-03,2.542580292085156856e-03,1.106686807850618681e-01,2.135507275181180824e-03,2.752674125461919141e-01,1.885905564130698209e-01
1.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,3.709607336203669670e-01,1.553217213513320150e-01,3.451713372019969972e-01,7.609869096532969612e-01,3.148549716967677988e-03,1.514436129481217530e-01,1.418280601905041183e-01
1.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,3.708340046188502437e-01,1.951912185520756626e-01,4.332277596508626316e-01,7.742320914846527735e-01,3.677585734098384219e-03,1.502583090268017896e-01,1.412740028195103303e-01
1.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,3.711083561031625067e-01,1.188958814903960104e-01,2.644536842872500237e-01,7.425219545495762574e-01,2.666078809350615284e-03,1.530556314617474711e-01,1.425674541909013049e-01
1.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,3.713449034171047991e-01,1.965510438422745643e-01,4.379353096989387351e-01,7.748333675060327108e-01,3.706549166696256146e-03,1.502040452644279322e-01,1.412491080311156499e-01
