t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,6.155079054178977938e-01,1.503468456716679225e-02,2.246222938177820603e-05,4.212006183302574591e-01,2.771228607321283843e-01,5.638569058153202196e-01,5.554897809477733484e-01
1.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,6.155075189107629408e-01,3.757405250834703336e-01,5.613662038661470458e-04,4.212307127389944839e-01,2.771240763116787909e-01,5.638567204013889000e-01,5.554892327248389661e-01
1.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,6.155054443854864887e-01,6.927770902976835288e-01,1.035023621478557568e-03,4.212571597188947137e-01,2.771251447294553749e-01,5.638565574549658788e-01,5.554887509329483608e-01
1.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,6.155041403929599753e-01,7.778039348989173041e-01,1.162053051961885013e-03,4.212642518854536333e-01,2.771254312686419197e-01,5.638565137576190267e-01,5.554886217307561935e-01
1.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,5.946572912702018376e-01,1.999262628889879878e-01,2.870053225627454017e-04,4.212153882375175851e-01,2.771234572278437613e-01,5.638568147465063962e-01,5.554895116787880172e-01
1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,5.946563144942362822e-01,9.781549570291732110e-01,1.404193702553209596e-03,4.212777517950558881e-01,2.771259763913797025e-01,5.638564302313970877e-01,5.554883747601048194e-01
1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,5.946579427934438611e-01,5.771482753063564841e-01,8.285293461696810772e-04,4.212456196039495726e-01,2.771246783100900779e-01,5.638566283519156341e-01,5.554889605546747822e-01
1.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,5.946597405297431305e-01,1.961813114612701581e-01,2.816302867764147884e-04,4.212150881429541638e-01,2.771234451077042027e-01,5.638568165966774126e-01,5.554895171494662609e-01
1.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,5.946580841499501391e-01,9.758787390516495686e-01,1.400929507395724154e-03,4.212775695972877932e-01,2.771259690303560230e-01,5.638564313549031537e-01,5.554883780819590555e-01
1.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,5.946591156392166955e-01,7.423038839239299858e-01,1.065621138681463985e-03,4.212588541194964842e-01,2.771252129324833779e-01,5.638565467514283780e-01,5.554887192816853059e-01
1.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,5.946602372486736732e-01,6.907281138515684038e-01,9.915827847533399686e-04,4.212547213726541284e-01,2.771250459816337330e-01,5.638565722329559327e-01,5.554887946245258279e-01
1.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,5.946614313737980106e-01,3.803579834689534422e-01,5.460283634976149806e-04,4.212298491483962293e-01,2.771240412966713418e-01,5.638567255870104988e-01,5.554892480556025136e-01
1.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,5.946612382189537804e-01,2.962228367551063002e-01,4.252467794864266864e-04,4.212231062034484386e-01,2.771237689467883070e-01,5.638567671610791310e-01,5.554893709803052637e-01
1.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,5.946604560095559711e-01,3.695241531642050603e-01,5.304747840815744785e-04,4.212289808419726889e-01,2.771240062249405445e-01,5.638567309406026240e-01,5.554892638849757702e-01
1.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,5.728425694156533687e-01,9.770548215389754931e-01,1.338980081764710919e-03,4.212740122676769672e-01,2.771258254276702804e-01,5.638564534031562658e-01,5.554884432713417253e-01
1.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,5.728439703524287330e-01,5.718672341891691824e-01,7.837028522489115781e-04,4.212430588992010505e-01,2.771245749413450143e-01,5.638566442073550400e-01,5.554890074341314321e-01
1.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,5.728450492782508618e-01,6.176757567733378584e-01,8.464816165344310949e-04,4.212465586805829165e-01,2.771247163184931694e-01,5.638566226341196197e-01,5.554889436472089104e-01
1.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,5.728481790786539296e-01,6.543006984202076604e-02,8.966782466677977693e-05,4.212043637424745524e-01,2.771230119932276414e-01,5.638568827253234161e-01,5.554897126760812709e-01
1.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,5.728492004370936419e-01,4.163334847821181794e-02,5.705599038868516750e-05,4.212025453175635148e-01,2.771229385528539146e-01,5.638568939339905217e-01,5.554897458172669555e-01
1.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,5.728500963039889760e-01,1.089066762461707825e-02,1.492502176162368549e-05,4.212001960846031290e-01,2.771228436759126668e-01,5.638569084143930654e-01,5.554897886324611234e-01
1.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,5.728486239326568974e-01,8.589504008181587658e-01,1.177137912087172691e-03,4.212649910179909751e-01,2.771254609560576676e-01,5.638565090131826274e-01,5.554886076968408304e-01
1.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,5.728491656781226071e-01,5.692714665506005689e-01,7.801516460727339185e-04,4.212428609067372376e-01,2.771245669434147518e-01,5.638566454278820528e-01,5.554890110430255046e-01
1.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,5.728490557714120968e-01,4.751145240115544066e-01,6.511151557278517998e-04,4.212356671930193031e-01,2.771242763550430532e-01,5.638566897708506831e-01,5.554891421546774843e-01
1.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,5.728482973940143275e-01,7.239542178610570700e-01,9.921332577008093370e-04,4.212546781891744474e-01,2.771250443247265660e-01,5.638565725840305465e-01,5.554887956608686173e-01
1.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,5.501997463731186366e-01,3.472490182170430706e-01,4.507772735951163677e-04,4.212244240390329297e-01,2.771238224823301954e-01,5.638567593471714989e-01,5.554893478760754011e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,5.502006039165724394e-01,8.811411674147860695e-03,1.143844874898855675e-05,4.211999997955822028e-01,2.771228357553938704e-01,5.638569096312273654e-01,5.554897922303122515e-01
1.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,5.501992840238338900e-01,7.023579269586739393e-01,9.117568383289291738e-04,4.212500480802707781e-01,2.771248578229779103e-01,5.638566016766827227e-01,5.554888816823133624e-01
1.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,5.502015741791385084e-01,2.971211677930926109e-01,3.857055048021667772e-04,4.212208066810432250e-01,2.771236763346117682e-01,5.638567816051989201e-01,5.554894136880593747e-01
1.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,5.502030170949082644e-01,5.127904411741736057e-01,6.656764080924769400e-04,4.212363698457481931e-01,2.771243051351551800e-01,5.638566858424048922e-01,5.554891305403923951e-01
1.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,5.502056674218966936e-01,2.278282546456476265e-01,2.957554602771878135e-04,4.212158062245994761e-01,2.771234743119863619e-01,5.638568123736581450e-01,5.554895046628229860e-01
1.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,5.502069377297140740e-01,4.369126481278211294e-02,5.671797037771836373e-05,4.212025171676136992e-01,2.771229374498273557e-01,5.638568941418146130e-01,5.554897464319308309e-01
1.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,5.502061736068204478e-01,4.191965451822738387e-01,5.441806314039615696e-04,4.212296162194885119e-01,2.771240322609586082e-01,5.638567273989637529e-01,5.554892534128973436e-01
1.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,5.502050654503619631e-01,6.921441316818558454e-01,8.985060703456744687e-04,4.212493115438748492e-01,2.771248280613259896e-01,5.638566062089465092e-01,5.554888950831594618e-01
1.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,5.502057763534419221e-01,2.496478702751073198e-01,3.240804877779607370e-04,4.212173808636071604e-01,2.771235379281248301e-01,5.638568026847671222e-01,5.554894760150004274e-01
1.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,5.268617647659832315e-01,5.419467426383188791e-01,6.601757810119184824e-04,4.212358705230080935e-01,2.771242858671535414e-01,5.638566898397983085e-01,5.554891423637813297e-01
1.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,5.268613886179034367e-01,3.816424228980566102e-01,4.648997204551821752e-04,4.212250727784714877e-01,2.771238493316154905e-01,5.638567560067355711e-01,5.554893380024019667e-01
1.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,5.268595159880515855e-01,9.979864948212633369e-01,1.215697932105929725e-03,4.212665847185922408e-01,2.771255277348482760e-01,5.638565016239046601e-01,5.554885858582188085e-01
1.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,5.268609620882713784e-01,9.191075302353343135e-01,1.119614211964631290e-03,4.212612726958578913e-01,2.771253129387580283e-01,5.638565341762979966e-01,5.554886821072864134e-01
1.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,5.268631441161710782e-01,8.863991479382679062e-01,1.079774481779717174e-03,4.212590700952547063e-01,2.771252238766120368e-01,5.638565476739640925e-01,5.554887220162617600e-01
1.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,5.268669981735188967e-01,3.491333674215558736e-01,4.253026796799881963e-04,4.212228831864546219e-01,2.771237608131692509e-01,5.638567694241563011e-01,5.554893776742554357e-01
1.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,5.268696385814655159e-01,1.592409563695479091e-01,1.939829625641796627e-04,4.212100915056321560e-01,2.771232437058029907e-01,5.638568478085793645e-01,5.554896094365704418e-01
1.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,5.268700117725689802e-01,1.078510005181172043e-01,1.313811959021382559e-04,4.212066295650819248e-01,2.771231037621370019e-01,5.638568690222377500e-01,5.554896721602110565e-01
1.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,5.268687474709118357e-01,4.754348043043295502e-01,5.791604735987379224e-04,4.212313908516215899e-01,2.771241047582093664e-01,5.638567172907456015e-01,5.554892235292112623e-01
1.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,5.268685875886747194e-01,3.189584195423619262e-01,3.885454916267660043e-04,4.212208506130258323e-01,2.771236786434029820e-01,5.638567818794000264e-01,5.554894145011948225e-01
1.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,5.029754279031890540e-01,2.934965165915904596e-03,3.316334162780697940e-06,4.211995456649772485e-01,2.771228174230084829e-01,5.638569124387944331e-01,5.554898005316920573e-01
1.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,5.029732496587612234e-01,8.138190799714104529e-01,9.195624886853637301e-04,4.212497700764769593e-01,2.771248501988926027e-01,5.638566070724586599e-01,5.554888976560323766e-01
1.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,5.029725059820012723e-01,9.829056179389469294e-01,1.110617261773470246e-03,4.212602411809551195e-01,2.771252740760049571e-01,5.638565434058127046e-01,5.554887094129864478e-01
1.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,5.029748587001060534e-01,4.343339883590484618e-01,4.907703295775663749e-04,4.212262672662284713e-01,2.771238988792240621e-01,5.638567499725223309e-01,5.554893201679609316e-01
1.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,5.029764974358811314e-01,6.228369246769361878e-01,7.037689489922575132e-04,4.212379424182505772e-01,2.771243714371985356e-01,5.638566789865498974e-01,5.554891102842327566e-01
1.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,5.029787761268905699e-01,7.865454087684150553e-01,8.887536539546906852e-04,4.212480814644533611e-01,2.771247818452311495e-01,5.638566173397215886e-01,5.554889280130153040e-01
1.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,5.029818370694177920e-01,1.217008946920266343e-01,1.375162219760852613e-04,4.212069026942278915e-01,2.771231151551559746e-01,5.638568677088261483e-01,5.554896682786328865e-01
1.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,5.029821764124056127e-01,3.292584624021827611e-01,3.720465915506385602e-04,4.212197593140807328e-01,2.771236354797025347e-01,5.638567895410075970e-01,5.554894371602646652e-01
1.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,5.029818890649054852e-01,1.190214544746501235e-01,1.344885574453342407e-04,4.212067367156044351e-01,2.771231084380203491e-01,5.638568687179144057e-01,5.554896712623412780e-01
1.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,5.029801542645636614e-01,6.926988673835319243e-01,7.827138827412520421e-04,4.212422694583063398e-01,2.771245465842744338e-01,5.638566526777335497e-01,5.554890324968280169e-01
1.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,4.786827039426833630e-01,4.313903756069359940e-01,4.455900830527051697e-04,4.212234526467283913e-01,2.771237869252146102e-01,5.638567690962849044e-01,5.554893767239981184e-01
1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,4.786832700888341563e-01,1.416668326599520578e-01,1.463300895532687617e-04,4.212072748539115175e-01,2.771231308615063615e-01,5.638568661064173870e-01,5.554896635451396225e-01
1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,4.786836958272344678e-01,4.352074326679426508e-01,4.495333909246053568e-04,4.212236658038319148e-01,2.771237955698802602e-01,5.638567678180472775e-01,5.554893729449884576e-01
1.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,4.786852459362740952e-01,4.301389244890187480e-01,4.442993117392956691e-04,4.212233828615666864e-01,2.771237840951166764e-01,5.638567695147765901e-01,5.554893779614566984e-01
1.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,4.786868828562162448e-01,6.547571737673540948e-01,6.763141671752160699e-04,4.212359244865216956e-01,2.771242927404855005e-01,5.638566943077644167e-01,5.554891556037835354e-01
1.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,4.786890891057078989e-01,2.997157616949045478e-01,3.095848555630770996e-04,4.212161004538098052e-01,2.771234887618957976e-01,5.638568131840019371e-01,5.554895070740939467e-01
1.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,4.786893839365435332e-01,6.207681282129610123e-01,6.412092366001008459e-04,4.212340269271155346e-01,2.771242157797491612e-01,5.638567056867592742e-01,5.554891892470579240e-01
1.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,4.786896824185049582e-01,4.306184434163102814e-01,4.447983883870130269e-04,4.212234098320238318e-01,2.771237851889390980e-01,5.638567693530845970e-01,5.554893774834289699e-01
1.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,4.786890784120852449e-01,6.490374446756159710e-01,6.704088085896203319e-04,4.212356052718553290e-01,2.771242797938633373e-01,5.638566962221059908e-01,5.554891612635823872e-01
1.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,4.786883589927134475e-01,8.861009100049810350e-01,9.152767166971378585e-04,4.212488408064434253e-01,2.771248166193486795e-01,5.638566168529013378e-01,5.554889266001310499e-01
1.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,4.541312017678698632e-01,8.929713703898377597e-01,8.394052975109226808e-04,4.212440851953145327e-01,2.771246274167238899e-01,5.638566491397983826e-01,5.554890220826204095e-01
1.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,4.541324455726526432e-01,9.641955580580379159e-01,9.063592597183405030e-04,4.212476518734792896e-01,2.771247723762374493e-01,5.638566280521764007e-01,5.554889597364631726e-01
1.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,4.541355870112739890e-01,3.796551919016434296e-01,3.568842758540688291e-04,4.212183789989871752e-01,2.771235827326494205e-01,5.638568011231973598e-01,5.554894714249263288e-01
1.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,4.541373233689913747e-01,6.570662114639655993e-01,6.176588990441361088e-04,4.212322721248140112e-01,2.771241473221889851e-01,5.638567189831489301e-01,5.554892285759612802e-01
1.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,4.541406260607200873e-01,7.223474402054541610e-02,6.790295983957828963e-05,4.212029819359798255e-01,2.771229570773647288e-01,5.638568921536074585e-01,5.554897405583080205e-01
1.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,4.541418404139913045e-01,5.014877130141148776e-02,4.714155832752551741e-05,4.212018757109603495e-01,2.771229121283125263e-01,5.638568986937948502e-01,5.554897598943963066e-01
1.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,4.541405273346909577e-01,6.891414570165631526e-01,6.478145496329754463e-04,4.212338786328289619e-01,2.771242126104332404e-01,5.638567094849428196e-01,5.554892004945263251e-01
1.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,4.541398705243027134e-01,8.947540439370007537e-01,8.410954782199957583e-04,4.212441751972197945e-01,2.771246310748305963e-01,5.638566486078486761e-01,5.554890205100759815e-01
1.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,4.541402545724340101e-01,8.623139166731074168e-01,8.106013109436826809e-04,4.212425507288840576e-01,2.771245650529674531e-01,5.638566582124264759e-01,5.554890489060226866e-01
1.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,4.541419861737609476e-01,2.424867561194647136e-01,2.279457528285873250e-04,4.212115092382334725e-01,2.771233035752539431e-01,5.638568417387688214e-01,5.554895915058514211e-01
1.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,4.294691207686099355e-01,8.661558183672837252e-01,7.377319971474643589e-04,4.212380779885405713e-01,2.771243865064097478e-01,5.638566879586131009e-01,5.554891368704936161e-01
1.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,4.294710355273110847e-01,7.400566999313220595e-01,6.303321573101898804e-04,4.212324424322148042e-01,2.771241570049733371e-01,5.638567207975074824e-01,5.554892339563072268e-01
1.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,4.294748862290900249e-01,7.740691437302979483e-03,6.593075032435848094e-06,4.211997098764549974e-01,2.771228241539612225e-01,5.638569115279646882e-01,5.554897978391455382e-01
1.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,4.294763571757235221e-01,5.976595187010467214e-01,5.090535454357672778e-04,4.212260784145175907e-01,2.771238978465986325e-01,5.638567578807279768e-01,5.554893435908168087e-01
1.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,4.294796680372290343e-01,3.235720366414853583e-02,2.756029316372514160e-05,4.212008102847122348e-01,2.771228689579839366e-01,5.638569051160394752e-01,5.554897788827863891e-01
1.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,4.294801287101386866e-01,4.401078812041693822e-01,3.748628107462704693e-04,4.212190365962326655e-01,2.771236110973187561e-01,5.638567989133309588e-01,5.554894649009509688e-01
1.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,4.294798281988231881e-01,3.908416762108080089e-01,3.328999130606208161e-04,4.212168344898863936e-01,2.771235214278902625e-01,5.638568117448751194e-01,5.554895028367509147e-01
1.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,4.294796993454425005e-01,3.539565507024816093e-01,3.014828107602579186e-04,4.212151857835073065e-01,2.771234542935260281e-01,5.638568213517405336e-01,5.554895312388944406e-01
1.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,4.294804704309178045e-01,3.272917015843750943e-01,2.787714508317373709e-04,4.212139939278994327e-01,2.771234057622460889e-01,5.638568282966460732e-01,5.554895517709207420e-01
1.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,4.294821024528754361e-01,5.650866377599480378e-02,4.813155967901046344e-05,4.212018899053805443e-01,2.771229129158668258e-01,5.638568988253166436e-01,5.554897602845683124e-01
1.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,4.048369360379544535e-01,8.700535026449240927e-01,6.685862077528747843e-04,4.212339009756243535e-01,2.771242193257987818e-01,5.638567152832989482e-01,5.554892176706557327e-01
1.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,4.048384176582256466e-01,6.456759252443238228e-01,4.961667399334688047e-04,4.212249949210813971e-01,2.771238558947951014e-01,5.638567664093615539e-01,5.554893688175717159e-01
1.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,4.048410034505730004e-01,4.170882330830439910e-01,3.205116069872324439e-04,4.212159212982111156e-01,2.771234856446190831e-01,5.638568184968811847e-01,5.554895228066757396e-01
1.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,4.048430566922254226e-01,5.627427478036617359e-01,4.324419992434079497e-04,4.212217032108142578e-01,2.771237215739921211e-01,5.638567853057198098e-01,5.554894246816483028e-01
1.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,4.048462104615067059e-01,1.299278427317096703e-03,9.984435094696452618e-07,4.211994154363791210e-01,2.771228121700160529e-01,5.638569132480434343e-01,5.554898029245377566e-01
1.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,4.048473310175599860e-01,4.936912221882667345e-02,3.793829134506449652e-05,4.212013238008481264e-01,2.771228900321787147e-01,5.638569022932571340e-01,5.554897705383731177e-01
1.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,4.048466872175587317e-01,3.742943193377289424e-01,2.876304138258139304e-04,4.212142227360070046e-01,2.771234163367646830e-01,5.638568282475991955e-01,5.554895516330005112e-01
1.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,4.048460414260228180e-01,8.737681547170610408e-01,6.714551230342260917e-04,4.212340491420338839e-01,2.771242253723513738e-01,5.638567144328797687e-01,5.554892151565069547e-01
1.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,4.048470098432416231e-01,5.900527279910456890e-01,4.534324372015292436e-04,4.212227874687463069e-01,2.771237658177195806e-01,5.638567790815380842e-01,5.554894062808009014e-01
1.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,4.048487096304955180e-01,2.872089448912743537e-01,2.207097446280979552e-04,4.212107657417407669e-01,2.771232752800562582e-01,5.638568480924137649e-01,5.554896103013522435e-01
1.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,3.803717732374913285e-01,3.160206033152790361e-01,2.181836498778351886e-04,4.212104521483154840e-01,2.771232634367168934e-01,5.638568508641184085e-01,5.554896185007209830e-01
1.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,3.803713825974264218e-01,9.709142078844544832e-01,6.703278194817147671e-04,4.212334284231287196e-01,2.771242029677814522e-01,5.638567209808988956e-01,5.554892345306371437e-01
1.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,3.803724898220901540e-01,9.616270606608756655e-01,6.639178986126784967e-04,4.212331027152332319e-01,2.771241896482886657e-01,5.638567228221391670e-01,5.554892399738359243e-01
1.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,3.803746721757915172e-01,5.517064190894646059e-01,3.809063690394696934e-04,4.212187214351148512e-01,2.771236015648689266e-01,5.638568041189012670e-01,5.554894803090376643e-01
1.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,3.803762576383457605e-01,9.125259649168602216e-01,6.300241688270575560e-04,4.212313804552438867e-01,2.771241192186441604e-01,5.638567325581315126e-01,5.554892687559096487e-01
1.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,3.803781590053067485e-01,4.516287363630248075e-01,3.118140187502039108e-04,4.212152103238385736e-01,2.771234579948905763e-01,5.638568239668859672e-01,5.554895389849818788e-01
1.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,3.803780403907797147e-01,9.059800519015219766e-01,6.255074263070234007e-04,4.212311509360823214e-01,2.771241098328328656e-01,5.638567338557034514e-01,5.554892725917289775e-01
1.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,3.803793056964451802e-01,2.136277177453887455e-01,1.474934681214079893e-04,4.212068596780830787e-01,2.771231165468625579e-01,5.638568711717817372e-01,5.554896785356818745e-01
1.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,3.803790575208625402e-01,8.831622703530755958e-01,6.097549999988126010e-04,4.212303504902296103e-01,2.771240770998860681e-01,5.638567383806353250e-01,5.554892859686888507e-01
1.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,3.803808048855081836e-01,3.034943887733141943e-01,2.095402719669472568e-04,4.212100128917439235e-01,2.771232454761543562e-01,5.638568533471631783e-01,5.554896258414481203e-01
1.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,3.562016772023354760e-01,9.401970938079630136e-01,5.808344013827759908e-04,4.212283839231975024e-01,2.771239992087990434e-01,5.638567520749174777e-01,5.554893264660865082e-01
1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,3.562025070754826772e-01,4.263006458525765430e-01,2.633603834999655342e-04,4.212125226246594689e-01,2.771233492422960909e-01,5.638568403287708142e-01,5.554895873613425739e-01
1.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,3.562024877877411067e-01,7.484413048735014673e-01,4.623727537268740567e-04,4.212224656293160896e-01,2.771237566811688424e-01,5.638567850050859587e-01,5.554894238139800322e-01
1.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,3.562033537682578466e-01,9.285863555633609989e-01,5.736643755711096819e-04,4.212280257180301968e-01,2.771239845296254445e-01,5.638567540680232693e-01,5.554893323580969433e-01
1.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,3.562052037525413328e-01,6.773876522790898136e-01,4.184803887539231956e-04,4.212202727358093091e-01,2.771236668200483533e-01,5.638567972066099721e-01,5.554894598839368314e-01
1.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,3.562067168742156786e-01,6.371296810465154614e-01,3.936112277990324411e-04,4.212190302425814492e-01,2.771236159052151704e-01,5.638568041199166769e-01,5.554894803211828380e-01
1.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,3.562071760772065887e-01,6.861614965988503956e-01,4.239029977721576288e-04,4.212205436512931889e-01,2.771236779216761925e-01,5.638567956992583952e-01,5.554894554278672070e-01
1.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,3.562079839184322250e-01,5.184236535857339456e-01,3.202771070537884651e-04,4.212153663344587184e-01,2.771234657679258473e-01,5.638568245062585138e-01,5.554895405869098024e-01
1.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,3.562081034179170880e-01,7.095235329935745128e-01,4.383368728129260453e-04,4.212212647770043339e-01,2.771237074721535354e-01,5.638567916867760488e-01,5.554894435664369245e-01
1.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,3.562092326792435371e-01,5.050850297245379483e-01,3.120376953678685727e-04,4.212149546729916372e-01,2.771234488993326028e-01,5.638568267967135617e-01,5.554895473581187293e-01
1.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,3.324528454197142047e-01,4.393258721314873272e-01,2.418969443921575640e-04,4.212112397824503973e-01,2.771232977245593476e-01,5.638568485348002257e-01,5.554896116251726301e-01
1.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,3.324529144488727606e-01,4.439317253442624511e-01,2.444330319432443913e-04,4.212113642875693342e-01,2.771233028372879770e-01,5.638568478532370865e-01,5.554896096105261805e-01
