t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,2.492305716527498858e-25,7.401781085037715258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,5.732208664989530931e-26,7.678670098613733508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,5.732208664989530931e-26,9.142440923342678438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,5.732208664989530931e-26,4.185611558150219569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,5.732208664989530931e-26,9.630088855086860189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,5.732208664989530931e-26,5.701570651412226631e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,5.732208664989530931e-26,8.034911195624273583e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,5.732208664989530931e-26,6.612180871685323647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,5.732208664989530931e-26,5.740513330295101690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,5.732208664989530931e-26,6.686106086430874118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,5.732208664989530931e-26,3.345203717545944810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,1.293805518488946777e-26,6.035845728334799931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,1.293805518488946777e-26,5.557652378802582227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,1.293805518488946777e-26,8.474009499250771960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,1.293805518488946777e-26,7.176527948606226115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,1.293805518488946777e-26,6.397202271533865003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,1.293805518488946777e-26,8.596839489074783458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,1.293805518488946777e-26,9.411347573033922442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,1.293805518488946777e-26,4.312478082042515704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,1.293805518488946777e-26,8.167928041826099106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,1.293805518488946777e-26,7.878400950979936868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.838586319440904449e-01,2.667244485269652625e-03,4.857144340862168535e-06,4.212042428790663817e-01,2.771256324006397542e-01,5.638526051123311511e-01,5.554857138023885366e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.838567581629271031e-01,6.342404602989002438e-01,1.154971048929551679e-03,4.212673283826769977e-01,2.771281877421817308e-01,5.638522235524848769e-01,5.554845856696771778e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,7.838579068251088078e-01,1.676164620526654492e-02,3.052351045783443438e-05,4.212056509425770034e-01,2.771256894259122583e-01,5.638525965962146724e-01,5.554856886234775804e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,7.838528609862275287e-01,8.569026407753457253e-01,1.560438037789220033e-03,4.212895639732772146e-01,2.771290886299512257e-01,5.638520890591608437e-01,5.554841880219008043e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,7.838521885390974386e-01,3.808964277027658274e-01,6.936200005698297090e-04,4.212420250444954828e-01,2.771271626977603875e-01,5.638523765976248825e-01,5.554850381678058113e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,7.838511336607330016e-01,6.655918826004636468e-01,1.212054555072523271e-03,4.212704589730543736e-01,2.771283145731164299e-01,5.638522046171386970e-01,5.554845296845535296e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,7.838514491674402063e-01,3.361767075207152122e-01,6.121839900747209689e-04,4.212375582486299619e-01,2.771269817616870412e-01,5.638524036142517071e-01,5.554851180461010118e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,7.838512660527233722e-01,5.010712382751144611e-01,9.124597976027300781e-04,4.212540279876130223e-01,2.771276489220438899e-01,5.638523039993031949e-01,5.554848235211242713e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,7.838500280477052051e-01,4.533685482900046693e-01,8.255910645046363096e-04,4.212492634951255366e-01,2.771274559144605298e-01,5.638523328168334459e-01,5.554849087241446881e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,7.838462892664934678e-01,8.715235273614013733e-01,1.587050164320608775e-03,4.212910232907736141e-01,2.771291477588412322e-01,5.638520802321874692e-01,5.554841619238318762e-01
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.813451724789686192e-01,8.749774846176467946e-01,1.589420503635419852e-03,4.212911808029239924e-01,2.771291539747866017e-01,5.638520791096875984e-01,5.554841586039674928e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,7.813483074267233430e-01,1.335811875889235945e-01,2.426548522422420262e-04,4.212172923384440160e-01,2.771261608834055812e-01,5.638525261614882877e-01,5.554854803734329272e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,7.813489905578796524e-01,7.060379086422437223e-02,1.282543467042705808e-04,4.212110146118079324e-01,2.771259066402232962e-01,5.638525641423892676e-01,5.554855926692563450e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,7.813465576927977052e-01,2.085367921793704060e-01,3.788134903267961805e-04,4.212247637782990384e-01,2.771264634826043349e-01,5.638524809581195729e-01,5.554853467233648034e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,7.813431800848761322e-01,8.137507458517466707e-01,1.478196943386938427e-03,4.212850797473466913e-01,2.771289067853401900e-01,5.638521160244172048e-01,5.554842677477002111e-01
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,7.813448377032303771e-01,3.383457022006153281e-02,6.146140878013596151e-05,4.212073492561089205e-01,2.771257582001911968e-01,5.638525863181099718e-01,5.554856582345494287e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,7.813418574278147011e-01,8.823227897372508677e-01,1.602757088123658554e-03,4.212919123665659349e-01,2.771291836151855148e-01,5.638520746831522379e-01,5.554841455165839825e-01
1.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,7.813448160668765574e-01,3.930920607583127113e-02,7.140623566155319263e-05,4.212078949970092245e-01,2.771257803014826604e-01,5.638525830163381158e-01,5.554856484724635113e-01
1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,7.813442785806389290e-01,8.432657275158049470e-02,1.531813981426012269e-04,4.212123825019987722e-01,2.771259620379941113e-01,5.638525558665177240e-01,5.554855682004308237e-01
1.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,7.813408629239888548e-01,7.895765708930662097e-01,1.434280006635569715e-03,4.212826706793491027e-01,2.771288091821151323e-01,5.638521306006573086e-01,5.554843108438727306e-01
1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,7.763361736248043377e-01,8.692040434881028732e-01,1.571067351879311055e-03,4.212902277939515883e-01,2.771291150363718869e-01,5.638520845430257111e-01,5.554841746665625246e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,7.763383122822292703e-01,4.471599784354343132e-01,8.082341343638945906e-04,4.212483531496514777e-01,2.771274187852417747e-01,5.638523380652465944e-01,5.554849242402667420e-01
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,7.763382086530137283e-01,7.715217026410600143e-01,1.394512327557214954e-03,4.212805368620952673e-01,2.771287224427028684e-01,5.638521432159586677e-01,5.554843481412815587e-01
1.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,7.763383778009180780e-01,4.882034179748467873e-01,8.824195853685680262e-04,4.212524258528759225e-01,2.771275837443473722e-01,5.638523134084544308e-01,5.554848513385571840e-01
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,7.763357793014447061e-01,9.157817809335176973e-01,1.655254934881437556e-03,4.212948486016352412e-01,2.771293022393892524e-01,5.638520565664929540e-01,5.554840919501273788e-01
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,7.763376317605060750e-01,7.029720271627608319e-02,1.270609186095542206e-04,4.212109534677447864e-01,2.771259041376343824e-01,5.638525644853666918e-01,5.554855936831334384e-01
1.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,7.763340439455824749e-01,9.854674416261199887e-01,1.781206355486482070e-03,4.213017614945684941e-01,2.771295823107310929e-01,5.638520147124025383e-01,5.554839682027572501e-01
1.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,7.763364000660605280e-01,4.264313504402481581e-01,7.707657443908319311e-04,4.212462961464789046e-01,2.771273354705899861e-01,5.638523505187531537e-01,5.554849610605909760e-01
1.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,7.763366497370000063e-01,8.013100829991778307e-01,1.448351685268638341e-03,4.212834921099087304e-01,2.771288421618227082e-01,5.638521253236109532e-01,5.554842952401886080e-01
1.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,7.763382908797140658e-01,2.081382774533481750e-01,3.762065029379513454e-04,4.212246335959468624e-01,2.771264581319547449e-01,5.638524816660381855e-01,5.554853488158708608e-01
1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,7.688510016157474869e-01,9.262088035246676676e-02,1.661414673507975411e-04,4.212131076959853004e-01,2.771259913222818283e-01,5.638525513917808096e-01,5.554855549698383133e-01
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,7.688499678702394036e-01,7.923017193200249109e-01,1.421212928553908066e-03,4.212820736473298910e-01,2.771287842636321885e-01,5.638521334671477980e-01,5.554843193146948854e-01
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,7.688515989655479999e-01,4.119189442658846567e-01,7.388924664872765407e-04,4.212445833029090925e-01,2.771272658700666969e-01,5.638523606574501468e-01,5.554849910357800846e-01
1.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,7.688530113077332029e-01,4.417498885854000829e-02,7.924041226990093708e-05,4.212083315905884029e-01,2.771257979419324280e-01,5.638525803332390396e-01,5.554856405394771324e-01
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,7.688506172927774829e-01,4.790661215677800566e-01,8.593387580719342913e-04,4.212512017958331412e-01,2.771275339022298834e-01,5.638523205502335989e-01,5.554848724529402038e-01
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,7.688494247243909951e-01,5.776229696460418728e-01,1.036126387011163412e-03,4.212609158211961802e-01,2.771279273134031884e-01,5.638522616839469759e-01,5.554846984062639104e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,7.688480617377531079e-01,8.328876537563985050e-01,1.494011509968434835e-03,4.212860731677395276e-01,2.771289462664938141e-01,5.638521092296272519e-01,5.554842476530245099e-01
1.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,7.688491812732310970e-01,6.791557391195448545e-01,1.218253097552891850e-03,4.212709227064397322e-01,2.771283326073041287e-01,5.638522010422981623e-01,5.554845191105972635e-01
1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,7.688525404106333339e-01,1.161283684052999560e-01,2.083091586982643829e-04,4.212154252015788969e-01,2.771260851579168127e-01,5.638525373484681857e-01,5.554855134487033386e-01
1.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,7.688530578281829175e-01,3.321493902330345249e-01,5.958045120277736043e-04,4.212367203651801173e-01,2.771269474537776389e-01,5.638524083053753078e-01,5.554851319140997612e-01
1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,7.589084867119350042e-01,8.907190474862022311e-01,1.581247224424075712e-03,4.212909676642965784e-01,2.771291438958470854e-01,5.638520789245616838e-01,5.554841580481651997e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,7.589113429817004874e-01,2.137311565751817410e-01,3.794272351469034658e-04,4.212248539033001671e-01,2.771264667866230602e-01,5.638524800588946562e-01,5.554853440627506300e-01
1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,7.589117402018893399e-01,6.060997209029449495e-01,1.075981910433648119e-03,4.212631750717574786e-01,2.771280183859171076e-01,5.638522475549150315e-01,5.554846566291617993e-01
1.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,7.589123259095018614e-01,4.672617658856771383e-01,8.295096926036375036e-04,4.212496161922332782e-01,2.771274693580936255e-01,5.638523298210971202e-01,5.554848998615128375e-01
1.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,7.589118205889140434e-01,4.282724914726672161e-01,7.602932159592149138e-04,4.212458082993699726e-01,2.771273151757980280e-01,5.638523529245748067e-01,5.554849681705821274e-01
1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,7.589104727265161277e-01,7.495921079630331052e-01,1.330715373093544016e-03,4.212771874225398339e-01,2.771285858190955520e-01,5.638521625361434531e-01,5.554844052585086178e-01
1.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,7.589126095238655223e-01,2.689542142666705008e-04,4.774630254275954700e-07,4.212040026868588138e-01,2.771256226726799832e-01,5.638526065645868002e-01,5.554857180961196850e-01
1.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,7.589103693816756646e-01,9.879234792938685894e-01,1.753813508841660547e-03,4.213004589217029805e-01,2.771295283007274568e-01,5.638520213356819077e-01,5.554839877781238000e-01
1.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,7.589132552592910974e-01,2.682268055628190262e-01,4.761720731809954100e-04,4.212301768022956860e-01,2.771266822877417324e-01,5.638524477642071764e-01,5.554852485782739713e-01
1.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,7.589136454485999606e-01,5.210089958844474900e-01,9.249264132613001406e-04,4.212548653490987283e-01,2.771276819026931570e-01,5.638522979728786133e-01,5.554848056974891479e-01
1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,7.465536545808588720e-01,8.726981292168688453e-01,1.528691837115559371e-03,4.212881942028498528e-01,2.771290308367691524e-01,5.638520950012535504e-01,5.554842055765857323e-01
1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,7.465554353976908697e-01,7.748393205201605793e-01,1.357277274808201852e-03,4.212787525493659202e-01,2.771286485493238416e-01,5.638521523726087725e-01,5.554843752044832383e-01
1.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,7.465579059780284021e-01,4.335836429953770499e-01,7.595060554824705759e-04,4.212458232364537647e-01,2.771273154155095009e-01,5.638523524605596471e-01,5.554849667964066873e-01
1.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,7.465568362108985223e-01,9.396045319263067741e-01,1.645897640640293534e-03,4.212946497257272771e-01,2.771292922289202987e-01,5.638520557745320128e-01,5.554840895964957559e-01
1.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,7.465573803714850021e-01,5.507138052508269155e-01,9.646816015747972485e-04,4.212571263322610338e-01,2.771277729907266063e-01,5.638522837805119980e-01,5.554847637328012011e-01
1.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,7.465564297079304579e-01,7.767551763600958337e-01,1.360634977514205753e-03,4.212789374967756961e-01,2.771286560375739727e-01,5.638521512488373633e-01,5.554843718818386344e-01
1.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,7.465585505757286189e-01,2.491019873084872605e-01,4.363509151950238315e-04,4.212280193238107096e-01,2.771265947302932187e-01,5.638524606394060834e-01,5.554852866445173509e-01
1.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,7.465584429100021735e-01,3.397577483306626900e-01,5.951521361015210546e-04,4.212367685230963277e-01,2.771269488805747083e-01,5.638524074784332374e-01,5.554851294655120952e-01
1.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,7.465575480919528495e-01,8.475482544518156969e-01,1.484644683360448981e-03,4.212857680880905953e-01,2.771289326028165134e-01,5.638521097433786267e-01,5.554842491642619784e-01
1.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,7.465595416327678313e-01,3.227750235328368800e-01,5.654043770259201780e-04,4.212351295909637638e-01,2.771268825385649892e-01,5.638524174366686958e-01,5.554851589089748742e-01
1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,7.318328285376165532e-01,5.488447158188649588e-01,9.455607597829200845e-04,4.212561542930599590e-01,2.771277331197536942e-01,5.638522891554988981e-01,5.554847796213646660e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,7.318331605261656492e-01,7.965813922415121429e-01,1.372367090735822706e-03,4.212797017085077034e-01,2.771286862252798078e-01,5.638521458341366754e-01,5.554843558672527548e-01
1.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,7.318368347330826973e-01,2.051268520460360761e-02,3.533985919578098441e-05,4.212059267876460678e-01,2.771257005249836980e-01,5.638525948538843924e-01,5.554856834711362490e-01
1.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,7.318365127301181827e-01,1.227337121719938168e-01,2.114491602817928576e-04,4.212156458041015905e-01,2.771260937878356478e-01,5.638525357023842499e-01,5.554855085799050851e-01
1.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,7.318354076199621305e-01,2.491413882900884169e-01,4.292272723571106214e-04,4.212276637424309800e-01,2.771265801016464803e-01,5.638524625587426620e-01,5.554852923177511226e-01
1.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,7.318336647224717995e-01,7.224539189519862958e-01,1.244659434730203832e-03,4.212726562200588831e-01,2.771284010390123176e-01,5.638521887167704527e-01,5.554844826573510641e-01
1.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,7.318331874018338956e-01,9.334232322950882788e-01,1.608120880968323240e-03,4.212927072993305488e-01,2.771292126929205124e-01,5.638520666740407528e-01,5.554841218171679973e-01
1.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,7.318351247252258274e-01,2.880482070003603789e-01,4.962567135341427278e-04,4.212313625664318439e-01,2.771267297835633414e-01,5.638524400466552455e-01,5.554852257571794016e-01
1.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,7.318343572695223953e-01,7.612844009037467163e-01,1.311558545089232860e-03,4.212763469960098539e-01,2.771285504323508508e-01,5.638521662527548051e-01,5.554844162386128881e-01
1.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,7.318349969079241957e-01,7.435482112138155353e-01,1.281003314208910152e-03,4.212746612925355461e-01,2.771284821989244973e-01,5.638521765129577146e-01,5.554844465744354087e-01
1.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,7.157968974599101530e-01,1.820235056102438853e-01,3.076791924275708865e-04,4.212209836305698674e-01,2.771263096016454708e-01,5.638525030302465879e-01,5.554854119776500010e-01
1.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,7.157963957957329537e-01,3.192620789194974273e-01,5.396568261906818523e-04,4.212338053997118359e-01,2.771268283231157481e-01,5.638524248541111339e-01,5.554851808357128551e-01
1.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,7.157972463160092724e-01,2.852705004293574209e-01,4.822005462947380277e-04,4.212306297787449805e-01,2.771266998457962982e-01,5.638524442164051242e-01,5.554852380838751769e-01
1.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,7.157959558073976325e-01,7.770061940139144641e-01,1.313392447481341076e-03,4.212765648783859951e-01,2.771285584793226620e-01,5.638521641362488346e-01,5.554844099758765585e-01
1.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,7.157949084219433766e-01,9.041946930215750688e-01,1.528379958373519282e-03,4.212884442111383687e-01,2.771290392195371877e-01,5.638520917022793455e-01,5.554841958114966616e-01
1.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,7.157974009800182058e-01,6.841746196935691304e-02,1.156479215909511621e-04,4.212103691201833922e-01,2.771258802055237558e-01,5.638525677476069475e-01,5.554856033264633508e-01
1.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,7.157962652530837078e-01,5.228851391007767191e-01,8.838457151211706869e-04,4.212528277015530342e-01,2.771275979629128638e-01,5.638523088706347552e-01,5.554848379093663135e-01
1.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,7.157959174101815591e-01,8.874252381305860471e-01,1.500036077486978803e-03,4.212868780805721358e-01,2.771289758386188962e-01,5.638521012517632158e-01,5.554842240463720993e-01
1.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,7.157980935281063051e-01,2.575901644127211454e-01,4.354121134786252440e-04,4.212280437317256210e-01,2.771265952227559559e-01,5.638524599839042084e-01,5.554852847034477126e-01
1.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,7.157991652452867504e-01,1.301808973069686244e-02,2.200488638247841009e-05,4.212051928008283541e-01,2.771256708134028357e-01,5.638525993076652920e-01,5.554856966397523355e-01
1.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,6.985051330197871167e-01,4.153720126328323548e-01,6.869588001597991961e-04,4.212420059657311366e-01,2.771271596954880678e-01,5.638523744321027875e-01,5.554850317511127455e-01
1.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,6.985039094254916758e-01,9.164740121777426030e-01,1.515698583280169825e-03,4.212878745358938914e-01,2.771290152565331066e-01,5.638520942460163443e-01,5.554842033267618495e-01
1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,6.985049413427891762e-01,7.198991708779343135e-01,1.190597549623041576e-03,4.212698823332167719e-01,2.771282873463840613e-01,5.638522041521889516e-01,5.554845282853393407e-01
1.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,6.985073402565732392e-01,9.874287326125311473e-03,1.633053970868892854e-05,4.212048805469025825e-01,2.771256581725505264e-01,5.638526012014652977e-01,5.554857022390468080e-01
1.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,6.985048765594603637e-01,8.302608840933366485e-01,1.373117798134104468e-03,4.212799838279004949e-01,2.771286960134970445e-01,5.638521424470160914e-01,5.554843458421953040e-01
1.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,6.985068037191188850e-01,5.212143874205266147e-01,8.620069727705385052e-04,4.212516953170103995e-01,2.771275516281012652e-01,5.638523152462419086e-01,5.554848567566292861e-01
1.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,6.985071017111681435e-01,5.231671219446267784e-01,8.652367959406042459e-04,4.212518740899128256e-01,2.771275588597034156e-01,5.638523141542707284e-01,5.554848535279154342e-01
1.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,6.985079520746043658e-01,2.714695892283482404e-01,4.489688638750260401e-04,4.212288318478762950e-01,2.771266268383613673e-01,5.638524549033330224e-01,5.554852696795827827e-01
1.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,6.985076796621196848e-01,4.972757382189340603e-01,8.224170742265969657e-04,4.212495039557661580e-01,2.771274629860898675e-01,5.638523286318980476e-01,5.554848963339105161e-01
1.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,6.985056475573929724e-01,9.659285517114130082e-01,1.597491580167085959e-03,4.212924009624653965e-01,2.771291983935524894e-01,5.638520665960712330e-01,5.554841215739138027e-01
1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,6.800344086069483041e-01,9.354457727290301783e-01,1.508861484725941473e-03,4.212876129677530779e-01,2.771290038070061135e-01,5.638520949559856499e-01,5.554842054193617207e-01
1.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,6.800359865249435698e-01,2.732926554888215898e-01,4.408183998308013276e-04,4.212284147913191723e-01,2.771266097170352882e-01,5.638524571912642003e-01,5.554852764426951861e-01
1.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,6.800353404690366865e-01,7.377875053020449547e-01,1.190042889609511153e-03,4.212699437624009557e-01,2.771282891480628119e-01,5.638522030766036641e-01,5.554845251003107665e-01
1.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,6.800377353334079444e-01,1.391919312963565691e-01,2.245157820467369946e-04,4.212164236478522228e-01,2.771261248669217858e-01,5.638525305626567174e-01,5.554854933807698014e-01
1.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,6.800360671519342093e-01,8.449771388976397013e-01,1.362939788326366503e-03,4.212795260521581264e-01,2.771286767103333659e-01,5.638521444414241746e-01,5.554843517332193059e-01
