t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,3.888044682624895998e-01,2.480462741147899941e-01,5.790993725454167684e-01,7.881130968062265429e-01,4.555055962724786738e-03,1.489625580313891917e-01,1.406629340846705378e-01
1.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,3.890031906051087396e-01,1.467338792399937031e-01,3.430317938041540504e-01,7.604157778466722473e-01,3.136315065905504341e-03,1.515024479756170162e-01,1.418589267977742041e-01
1.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,3.889061248643909674e-01,2.877194078514474507e-01,6.718356380249526083e-01,7.941206153679916113e-01,5.112083872363105269e-03,1.483769819246869015e-01,1.403803527461198741e-01
1.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,3.892190167447829863e-01,1.560286971749933194e-01,3.652051450398885457e-01,7.643045049460123197e-01,3.269597301243343593e-03,1.511601440901822191e-01,1.417008315852126277e-01
1.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,3.895092727088005358e-01,2.511812096225145563e-01,5.892439819252376365e-01,7.888662988632962891e-01,4.617264523753627538e-03,1.488932803707168906e-01,1.406305751302434903e-01
1.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,3.900122468657364339e-01,5.127079488753107789e-02,1.207790845216738934e-01,6.663561146616566733e-01,1.844785664332093721e-03,1.595945595405019735e-01,1.454345393710921586e-01
1.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,3.739942217411731940e-01,2.361064230199033109e-01,5.182452816791967010e-01,7.831438696758380447e-01,4.181614313761169988e-03,1.493954727930679183e-01,1.408621946261428004e-01
1.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,3.741101866885119809e-01,2.365943058745864636e-01,5.197702280798974783e-01,7.832865148998562344e-01,4.190958460633042830e-03,1.493824237155132739e-01,1.408561689139591344e-01
1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,3.742699986706560233e-01,2.866091087327981568e-01,6.303544391381675771e-01,7.916935531121995773e-01,4.854335699761572892e-03,1.485794539152159865e-01,1.404720039424336431e-01
1.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,3.750473277303929542e-01,3.583167774487646534e-02,7.930304018485895279e-02,6.099143591146484189e-01,1.650730748956805638e-03,1.645192705277380429e-01,1.474585129173080211e-01
1.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,3.753256073479953603e-01,8.237927745092034348e-02,1.826796664861469743e-01,7.108161999425236521e-01,2.184791777369712168e-03,1.557223793386675881e-01,1.437461971862298571e-01
1.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,3.752372803603051810e-01,3.078453760969683817e-01,6.818894968395451395e-01,7.947832502994960358e-01,5.165223334760895256e-03,1.482764434965654909e-01,1.403267308307022121e-01
1.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,3.757861481012533256e-01,2.810428818332950593e-02,6.252415377090382587e-02,5.732216175718377604e-01,1.596033409579511756e-03,1.679332019030734813e-01,1.488383870278766619e-01
1.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,3.757743266659636094e-01,2.444109028326821031e-01,5.435529601599109473e-01,7.854111432448430685e-01,4.336466522339839542e-03,1.491865842506993889e-01,1.407653234896427685e-01
1.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+01,3.764034155418160554e-01,2.718884160617931339e-02,6.078035298777734186e-02,5.687188687632823703e-01,1.591617566875043466e-03,1.683560471382226920e-01,1.490077181681371266e-01
1.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+01,3.765068600547302746e-01,1.107074026127899957e-01,2.476840990733821801e-01,7.374185796860577291e-01,2.564947876025496214e-03,1.534512088513960149e-01,1.427396972916266937e-01
1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,3.597137912066012966e-01,2.929136047634391948e-01,6.055875110166775155e-01,7.901094372931060095e-01,4.696961509471005679e-03,1.486921134638339859e-01,1.405185342723945796e-01
1.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+01,3.598008765889610938e-01,2.807418628996350973e-01,5.808024248699662495e-01,7.883404148774563192e-01,4.548882468285750207e-03,1.488620009613871031e-01,1.405999706424329032e-01
1.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+01,3.599569236339006939e-01,2.303969722879439797e-01,4.771982881635294937e-01,7.791862376509267607e-01,3.929066945348289389e-03,1.497192512760823768e-01,1.410071998254451286e-01
1.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+01,3.602615631931215257e-01,3.016756162734190450e-01,6.262755373419256477e-01,7.915046685236950541e-01,4.821820719369682845e-03,1.485589506166464790e-01,1.404553188111518081e-01
1.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,3.609506771497336119e-01,1.211774005027552309e-01,2.529458402078813561e-01,7.389607851954542728e-01,2.591885157074697802e-03,1.532597981228965844e-01,1.426368419317306235e-01
1.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+01,3.612645011141320528e-01,1.366037843679355768e-01,2.858090479619674329e-01,7.481497249960847862e-01,2.786737490133056605e-03,1.524694334627245407e-01,1.422805078138273116e-01
1.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,3.615512136500065865e-01,9.496321593614430456e-02,1.991277783388437361e-01,7.188352386441166919e-01,2.277231255773430434e-03,1.549781502421801183e-01,1.434031581718376025e-01
1.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,3.616387692417442623e-01,2.022684574823518655e-01,4.243733893575934446e-01,7.731206790476874424e-01,3.615005619903149774e-03,1.502735468498223037e-01,1.412701107018222990e-01
1.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,3.621330786462984563e-01,4.392337290601611849e-02,9.253482885976460626e-02,6.319095067465025917e-01,1.705140679225706016e-03,1.624680399943021769e-01,1.465946234346699184e-01
1.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,3.620423439025067247e-01,1.403340662472636613e-01,2.954076911665746707e-01,7.505574674393715728e-01,2.844428971827048930e-03,1.522625530391426285e-01,1.421881404365843704e-01
1.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.456758186702589830e-01,6.949202961137097845e-02,1.351628332031659663e-01,6.790385688166221678e-01,1.916262208146886619e-03,1.583013769350920252e-01,1.448161407758827013e-01
1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,3.456639332859522962e-01,2.559583536964764316e-02,4.977597955302916211e-02,5.341138642313310037e-01,1.576426769844784838e-03,1.716610064085374865e-01,1.502418343384777366e-01
1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,3.453729822277011308e-01,1.898883024517442897e-01,3.683085878562543103e-01,7.648185188120943945e-01,3.271512426617508539e-03,1.509593108446719567e-01,1.415720669565978806e-01
1.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,3.454801689858229552e-01,2.585096311298306637e-01,5.017254534029277346e-01,7.816525321639219426e-01,4.067708743451079086e-03,1.494450851425332127e-01,1.408664371258397385e-01
1.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,3.460325688122026788e-01,2.300644798154322657e-01,4.484757227225898424e-01,7.760154462334499792e-01,3.750588563078870868e-03,1.499598263271646470e-01,1.411089936345668872e-01
1.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,3.465086854838304586e-01,1.128474411237699732e-01,2.208170087534497006e-01,7.277640163193964673e-01,2.399949589360442139e-03,1.541572121234712212e-01,1.430192032844728178e-01
1.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,3.464012723170930008e-01,3.269339981685107643e-01,6.390824592654200664e-01,7.923637089131710942e-01,4.889252531231577138e-03,1.484345722958928526e-01,1.403869047168123108e-01
1.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,3.467573343156558074e-01,1.238204414748508703e-01,2.427647919399656407e-01,7.356228239074268371e-01,2.528473825533015477e-03,1.534890816739991060e-01,1.427225380046337755e-01
1.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,3.469575785833841075e-01,5.492898131348394886e-02,1.078797495281647312e-01,6.519177919987999559e-01,1.776378324164508502e-03,1.606513893027522177e-01,1.458116007164257100e-01
1.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,3.466958696870390821e-01,2.181714347995702685e-01,4.275263920316025867e-01,7.734730593364335105e-01,3.626473289487358847e-03,1.501929148234469047e-01,1.412192124055501596e-01
1.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,3.304357194872024617e-01,2.074164583128999817e-01,3.736789658569609762e-01,7.655231702512337311e-01,3.296299845079160660e-03,1.508473864000855758e-01,1.415022045840061138e-01
1.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,3.302886264136557504e-01,2.287654944779348165e-01,4.115921249170120810e-01,7.711432213918482104e-01,3.521296576596198886e-03,1.503500954912992127e-01,1.412725091750419992e-01
1.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,3.300114752400390428e-01,3.573756454778904690e-01,6.413487557396301275e-01,7.923697964819843564e-01,4.886046386614664554e-03,1.483913152565773386e-01,1.403509197230139727e-01
1.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,3.303473030656666198e-01,3.234728234832719984e-01,5.819783503315701934e-01,7.883342579113883364e-01,4.534074104699051429e-03,1.487776116914675817e-01,1.405353956828291340e-01
1.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,3.310838064212644483e-01,6.469740336530085956e-02,1.171029385860129363e-01,6.615958402059997079e-01,1.821609283104914370e-03,1.597720487383551546e-01,1.454113612286864476e-01
1.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,3.314134827810562567e-01,2.575936182796272067e-02,4.675060079926695450e-02,5.224564084445005863e-01,1.577358078753177866e-03,1.728537727436652016e-01,1.506761440919674733e-01
1.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,3.313488697764601643e-01,2.488172635627822551e-02,4.513416304475299096e-02,5.161500369984386438e-01,1.578031709323792550e-03,1.735191621385402394e-01,1.509348949437701037e-01
1.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,3.311819292963029127e-01,1.066809265836556331e-01,1.932582727169409875e-01,7.155003178030348021e-01,2.237712751199486937e-03,1.551577643261650985e-01,1.434355269273248079e-01
1.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,3.309140411320448116e-01,3.131203195874870948e-01,5.659760552919632648e-01,7.871275218863129641e-01,4.440182480586207965e-03,1.488940678853027944e-01,1.405914976582249010e-01
1.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,3.308923126638772527e-01,3.046056416334498307e-01,5.504641886627028580e-01,7.858791794214391446e-01,4.347910793248264787e-03,1.490116726720494278e-01,1.406471989639392628e-01
1.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,3.151165600898794272e-01,7.095821784018276068e-02,1.173959084001365144e-01,6.609370892272123932e-01,1.823164907000027332e-03,1.598445819980472415e-01,1.454134534877938589e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,3.149593079979581267e-01,1.275561067789377778e-01,2.107199723815519066e-01,7.225840554257864090e-01,2.334441083480036285e-03,1.545420225412581228e-01,1.431379158306416433e-01
1.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,3.148036680701843393e-01,2.751560712318749102e-01,4.538178028755796567e-01,7.760362955463840917e-01,3.760898285371361022e-03,1.498875062742733300e-01,1.410371932986491939e-01
1.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,3.153549696365111066e-01,2.478636617845149728e-02,4.105648402980777850e-02,4.976595442529483382e-01,1.586435929118076285e-03,1.756064092493433149e-01,1.517182780449433943e-01
1.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,3.153656723194111500e-01,2.052843464990951605e-01,3.400074730991127780e-01,7.591062971181388175e-01,3.089421160451998223e-03,1.513947037360357517e-01,1.417312871278509634e-01
1.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,3.152746191461092140e-01,2.517950068294750321e-01,4.167112885160755842e-01,7.713957996515091731e-01,3.542160075394175205e-03,1.503081032788018412e-01,1.412328560614016515e-01
1.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,3.149554032288104377e-01,3.430503239616389255e-01,5.662853531705773769e-01,7.867953641932047271e-01,4.425940180179096205e-03,1.488988551058847976e-01,1.405744280619576070e-01
1.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,3.148073837524063556e-01,3.591443654834566290e-01,5.922286675525306743e-01,7.887519285433427507e-01,4.578996532316177356e-03,1.487139283819670088e-01,1.404867221686728340e-01
1.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,3.150928162896090567e-01,1.544746394619948004e-01,2.553760286532235080e-01,7.385950193403757469e-01,2.592938395348160386e-03,1.531760700846486190e-01,1.425335979706759404e-01
1.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,3.154792309040233556e-01,5.448672032599119475e-03,9.037168984646157949e-03,2.265442697374602243e-01,2.032580689438780782e-03,2.218085114977337846e-01,1.685526590668058600e-01
1.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,2.989036148181670738e-01,2.132427332410449516e-01,3.180249989580734016e-01,7.535863388142605146e-01,2.952286490911476546e-03,1.519283823154298774e-01,1.419551892316101849e-01
1.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,2.989354511750127452e-01,2.654612895125681993e-01,3.959152989841425163e-01,7.675257284061617336e-01,3.408096504919980174e-03,1.506909503708266651e-01,1.413905519526834909e-01
1.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,2.991267291064302891e-01,2.390610007696647166e-01,3.569686817940379564e-01,7.611990360519992338e-01,3.180083554167065316e-03,1.512569486821955800e-01,1.416501384924792883e-01
1.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,2.995589051497423161e-01,1.467191017998726588e-01,2.197792711399786936e-01,7.249893769410337141e-01,2.383707461519999401e-03,1.544195980578871585e-01,1.430694853256476440e-01
1.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,2.995431402057514014e-01,2.746702528468937810e-01,4.112506652640494087e-01,7.697450266371320682e-01,3.498554335021000165e-03,1.504941456246340348e-01,1.413008699633851173e-01
1.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,2.994514213284136250e-01,2.601040316632659555e-01,3.890913640913133964e-01,7.664882820020864074e-01,3.368501764335025267e-03,1.507883510636405799e-01,1.414360880293028255e-01
1.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,2.990546867401437936e-01,3.620088546547744479e-01,5.398132786102629588e-01,7.838516940796239618e-01,4.252129570599358019e-03,1.492000433465447418e-01,1.406980615804437895e-01
1.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,2.987649745649587629e-01,3.510511243838107531e-01,5.223872915758644986e-01,7.822791334837844168e-01,4.149514211698689808e-03,1.493468925534473246e-01,1.407664082675437189e-01
1.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,2.986450725013520824e-01,3.613288860836040284e-01,5.373620516657836577e-01,7.836275352604766820e-01,4.237238790684997453e-03,1.492195060950862462e-01,1.407064742797811963e-01
1.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,2.989835822023734768e-01,1.988101114790170598e-01,2.965538435037368137e-01,7.486589105515728537e-01,2.827171507192644505e-03,1.523632486134763597e-01,1.421511678696816272e-01
1.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,2.825442130265772844e-01,4.057277584157276129e-01,5.365992694371374272e-01,7.820487456424889405e-01,4.214026572925863925e-03,1.495373647826713781e-01,1.408654462397036788e-01
1.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,2.829496612444684089e-01,8.889658107932116304e-02,1.179523525250442267e-01,6.569752889591027323e-01,1.831866300223432839e-03,1.607359430822154212e-01,1.458362116381287377e-01
1.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,2.832476307452059805e-01,1.103755191846906708e-01,1.467548724291839191e-01,6.826617657156834884e-01,1.979406141767665710e-03,1.584420622355804942e-01,1.448594587128980427e-01
1.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,2.836938871783993843e-01,1.480139074347762151e-01,1.974079168432939235e-01,7.129544786034985870e-01,2.256476060648050699e-03,1.557670745141823687e-01,1.436974017326913267e-01
1.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,2.840464034762030243e-01,3.951797818147458063e-02,5.283335103615890982e-02,5.373653400798591440e-01,1.596240776667096810e-03,1.721921394209034173e-01,1.505051418022847198e-01
1.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,2.840962781854406982e-01,7.295579857133747959e-02,9.755145204303333761e-02,6.323438220958229605e-01,1.736332605645552743e-03,1.629729434962635115e-01,1.467759032593116963e-01
1.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,2.838214684109067187e-01,2.378573383108314662e-02,3.173606360045446578e-02,4.441247148575060977e-01,1.636075210445187824e-03,1.827812957750793721e-01,1.545890313173682584e-01
1.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,2.832624706821895710e-01,6.601589446027414376e-02,8.771015501414679283e-02,6.173907951572172870e-01,1.694843228618321670e-03,1.643623242251603667e-01,1.473491458049135117e-01
1.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,2.825100847591092146e-01,3.481489271558274035e-01,4.599242972490529269e-01,7.741759099898068985e-01,3.768303549740919210e-03,1.502812688251871365e-01,1.412133718782289660e-01
1.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,2.826244701797199221e-01,1.924941974522551558e-01,2.545992827628265620e-01,7.349205094049322540e-01,2.580302697785161713e-03,1.538285223144803537e-01,1.428338559453683765e-01
1.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,2.667934054547246303e-01,1.512194945426573872e-02,1.746890207658474345e-02,3.265639123751976625e-01,1.818525047557579925e-03,2.015859635638003466e-01,1.618939047155357747e-01
1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,2.662916288966661882e-01,4.600630578224680356e-01,5.293052857450577520e-01,7.781828349466932693e-01,4.154482459975399056e-03,1.505308312019564554e-01,1.415061411947702019e-01
1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,2.665598708753481039e-01,4.281075177743840499e-01,4.934384688853776790e-01,7.746096155454346155e-01,3.948840303198827492e-03,1.508824344886817992e-01,1.416740257929663405e-01
1.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,2.674725046835172981e-01,1.432232470801199642e-01,1.661970555181792875e-01,6.914140574451839161e-01,2.089751180123475098e-03,1.585596254815029582e-01,1.451615910558176070e-01
1.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,2.677835235920747459e-01,2.913798369273820077e-01,3.388070221278279837e-01,7.521888458743107853e-01,3.061925240160019539e-03,1.530135833407413604e-01,1.426739612478814256e-01
1.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,2.681866955053379686e-01,1.000435652584753983e-02,1.166745599393459280e-02,2.581302858538417344e-01,1.959988016851882918e-03,2.158039717748338193e-01,1.669980523803933359e-01
1.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,2.677165540165993285e-01,1.650413719261827616e-01,1.917547576985676183e-01,7.057757278490357500e-01,2.229193658357367727e-03,1.572568510426128885e-01,1.445889506191865015e-01
1.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,2.670419414805456637e-01,2.016862961934937082e-01,2.331051792491451169e-01,7.234831459046318081e-01,2.459628387064716377e-03,1.556509880391489520e-01,1.438723131092143614e-01
1.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,2.661973973525608717e-01,3.997113486207507504e-01,4.589656453056907837e-01,7.706724314116237817e-01,3.750006755944361968e-03,1.512636833553378524e-01,1.418529552969355900e-01
1.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,2.661884322813258263e-01,2.158552488816151971e-01,2.478896982745704136e-01,7.285959731384882287e-01,2.542648093068628976e-03,1.551846956205805705e-01,1.436603679295635483e-01
1.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,2.504513619503708766e-01,1.549621402543829574e-01,1.551588558224064329e-01,6.793373663294832721e-01,2.037158634207211771e-03,1.604874254944837764e-01,1.461826388914150843e-01
1.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,2.501449729160780677e-01,2.577332379617450764e-01,2.573793808996253096e-01,7.276166503780265860e-01,2.596447587956175057e-03,1.559739128116656159e-01,1.441683819133176003e-01
1.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,2.503387991676693236e-01,3.974704444038815732e-01,3.973803067957022983e-01,7.588204393448714224e-01,3.387533277867324066e-03,1.529859138007366171e-01,1.427816257615543982e-01
1.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,2.514391321934930645e-01,6.055596561177268439e-02,6.104159935981524898e-02,5.508626023063682986e-01,1.633810552405726493e-03,1.730352221736302654e-01,1.514234887877346780e-01
1.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,2.518065133025951252e-01,1.925355970896122926e-01,1.945535538170482248e-01,7.027522448077132555e-01,2.248708993436457533e-03,1.583037420753779512e-01,1.452224993430397404e-01
1.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,2.520178364712948871e-01,6.299549787919386801e-02,6.374835539089156178e-02,5.580389378108200349e-01,1.639408538117403686e-03,1.722851760969394685e-01,1.511223157176464771e-01
1.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,2.515181983606161742e-01,1.714288702864460168e-01,1.727688259300621254e-01,6.908241587773880088e-01,2.130710916549345170e-03,1.594178243348687296e-01,1.457151535756917027e-01
1.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,2.508934786493863256e-01,1.203937491928296216e-01,1.207285262064370229e-01,6.498999650739959444e-01,1.863042888549220830e-03,1.632621982551550055e-01,1.473821072013925815e-01
1.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,2.500102685551280901e-01,3.693043365853417859e-01,3.677308779320755949e-01,7.538021863987818261e-01,3.218738269227027025e-03,1.534747928064860989e-01,1.430097356569700051e-01
1.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,2.497256775524651640e-01,3.559293436069546068e-01,3.536377413074481835e-01,7.511895517564131097e-01,3.138668147173957756e-03,1.537269974224357294e-01,1.431270953689707803e-01
1.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,2.341293054251128436e-01,3.541730466115276116e-02,3.062705902574119204e-02,4.215257304964379892e-01,1.684482092705271578e-03,1.894270897667552078e-01,1.580301567139607288e-01
1.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,2.337278751744669980e-01,5.113387638865026785e-01,4.406167543018036370e-01,7.615558233351732431e-01,3.618915520764943647e-03,1.532213165120030196e-01,1.429647554223216210e-01
1.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,2.341400864967839446e-01,4.473560295743041482e-01,3.865905100338755118e-01,7.534544377957266281e-01,3.316758231543241991e-03,1.540475160800777732e-01,1.433610122388504216e-01
1.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,2.353722202215854931e-01,1.582697391734521654e-03,1.380560707925505403e-03,8.451444753005450672e-02,2.033558255572631181e-03,3.011058876169928067e-01,2.000641345608125954e-01
1.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,2.358811260889727424e-01,4.519353558721538738e-02,3.956045689522493664e-02,4.693354392663715013e-01,1.645201372529167452e-03,1.832966535005342290e-01,1.556963972883463054e-01
1.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,2.358016562135661076e-01,1.070658612961645911e-01,9.362876614179894974e-02,6.110429340455341141e-01,1.751142224182094566e-03,1.679170493324099456e-01,1.495273884706795064e-01
1.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,2.352363389843581398e-01,2.482519006391254446e-01,2.160466668126922452e-01,7.081004439831862785e-01,2.369226115881775414e-03,1.585012051288469948e-01,1.454290596346516085e-01
1.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,2.345426876477850198e-01,4.117183288760457582e-01,3.562259123396837590e-01,7.479838645727043822e-01,3.146729343320424626e-03,1.545983920252185784e-01,1.436216433459982234e-01
1.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,2.340145174016374230e-01,3.755934099165295637e-01,3.235261012972147632e-01,7.411511848301856054e-01,2.963595035897309722e-03,1.552790692078344914e-01,1.439404427793071761e-01
1.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,2.337020870098808212e-01,4.936151361483117617e-01,4.240753986986016133e-01,7.591616238208743761e-01,3.525466149216568892e-03,1.534688828919276993e-01,1.430814173665048983e-01
1.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,2.174228633614446182e-01,5.488901653629202348e-01,4.067672707586384995e-01,7.530051973385130104e-01,3.417651261544330313e-03,1.545807320415786279e-01,1.436665140311614852e-01
1.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,2.179395272441901066e-01,1.353655695678742388e-01,1.006982885977766445e-01,6.155739952468096687e-01,1.791931168032846397e-03,1.683734292609439243e-01,1.498692354623893941e-01
1.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,2.182651045776613230e-01,3.240940066607798098e-01,2.416392837482871647e-01,7.136936695685039966e-01,2.510115037793800904e-03,1.585932062913368579e-01,1.455556091426527532e-01
1.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,2.190742426697964151e-01,2.710146105912603076e-01,2.033042735444677562e-01,6.978083891182863541e-01,2.303439440076212024e-03,1.601744574448337455e-01,1.462799699340039672e-01
1.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,2.197915211427556581e-01,3.718532727443922548e-02,2.803988561097797358e-02,3.997446757161167707e-01,1.717487048221066426e-03,1.936766059898494541e-01,1.598865109574392762e-01
1.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,2.196115266370251007e-01,3.263954732543206672e-01,2.456236973618534936e-01,7.151906812403741043e-01,2.532204611359830954e-03,1.584459310454008618e-01,1.454908662691532795e-01
1.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,2.192914779338620279e-01,4.052993879689152368e-01,3.040296485096142809e-01,7.325850667756543810e-01,2.851929418694096764e-03,1.566948548485152526e-01,1.446748825706519193e-01
1.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,2.190049728063554468e-01,2.776554860733024821e-01,2.076932906596593020e-01,6.997400544656982024e-01,2.326917115700950951e-03,1.599917738642030740e-01,1.461956276456269910e-01
1.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,2.186131597326657350e-01,3.447653315213345393e-01,2.570014226065797658e-01,7.189154452375590143e-01,2.593719298085624732e-03,1.580767162758649202e-01,1.453157311198341739e-01
1.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,2.187284279925208741e-01,1.828937013677463599e-02,1.364372139786388521e-02,2.715494402524126216e-01,1.930627839168252329e-03,2.165617758503640411e-01,1.682206010188030676e-01
