t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,1.372807931748555748e-28,3.611671411824823874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,2.682108044467301142e-29,4.355424408098839129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,2.682108044467301142e-29,2.283155411135584512e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,2.682108044467301142e-29,9.233539892904280011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,2.682108044467301142e-29,4.703637504551324566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,2.682108044467301142e-29,9.180880680433440855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,2.682108044467301142e-29,7.322272854285070132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,2.682108044467301142e-29,7.510408829004324716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,2.682108044467301142e-29,7.695119770221978683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,2.682108044467301142e-29,3.095795684765690892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,2.682108044467301142e-29,1.720847348745158101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,5.133713444051352698e-30,8.321963451602396589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,5.133713444051352698e-30,5.610407839126062557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,5.133713444051352698e-30,8.842341095717649591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,5.133713444051352698e-30,1.260390351843715395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,5.133713444051352698e-30,5.615062485874292575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,5.133713444051352698e-30,4.747100274791535846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,5.133713444051352698e-30,4.669829241906386930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,5.133713444051352698e-30,4.170985242230511592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,5.133713444051352698e-30,9.186975985399714606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,5.133713444051352698e-30,5.104746381543723288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,9.626664660198570117e-31,5.906556539452511023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,9.626664660198570117e-31,1.862344616541025122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,9.626664660198570117e-31,4.637415335237470293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,9.626664660198570117e-31,7.590365925536575187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,9.626664660198570117e-31,5.882410032151894619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,9.626664660198570117e-31,3.012538924447479838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,9.626664660198570117e-31,6.362309586841226050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,9.626664660198570117e-31,7.942052913541171044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,9.626664660198570117e-31,4.141339853249332847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,9.626664660198570117e-31,6.050464942003852542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,1.768515740700392757e-31,8.762391985915235493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,1.768515740700392757e-31,9.602665542614156058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,1.768515740700392757e-31,3.648541169798970030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,1.768515740700392757e-31,6.709055493761545419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,1.768515740700392757e-31,4.889938157385316231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,1.768515740700392757e-31,1.803671958288035615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,1.768515740700392757e-31,1.005335656900524510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,1.768515740700392757e-31,2.338663597153459728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,1.768515740700392757e-31,5.310082383555104757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,1.768515740700392757e-31,8.830026260413305073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,3.182957803595037351e-32,5.546517550067927571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,3.182957803595037351e-32,3.288025167359868162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,3.182957803595037351e-32,1.251309507662824450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,3.182957803595037351e-32,2.620296885372165319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,3.182957803595037351e-32,4.641457697401810689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,3.182957803595037351e-32,9.917273431070418033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,3.182957803595037351e-32,1.259657647317838913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,3.182957803595037351e-32,6.463533543111324997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,3.182957803595037351e-32,1.937190474996852707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,3.182957803595037351e-32,6.606897824757257398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,5.612310606234509502e-33,1.188740835833441700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,5.612310606234509502e-33,6.642987080632468677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,5.612310606234509502e-33,3.215598342599723658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,5.612310606234509502e-33,8.726274391229249527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,5.612310606234509502e-33,2.567451074468807271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,5.612310606234509502e-33,1.830470252272828890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,5.612310606234509502e-33,6.293734282285079473e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,5.612310606234509502e-33,6.534834078058748830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,5.612310606234509502e-33,7.310771436839609283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,5.612310606234509502e-33,8.539369791061114379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,9.694856416358186891e-34,5.361557564968255640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,9.694856416358186891e-34,1.218413544993662834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,9.694856416358186891e-34,7.741194926706997936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,9.694856416358186891e-34,5.113598380066025628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,9.694856416358186891e-34,8.391169830378576444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,9.694856416358186891e-34,4.781913057669858746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,9.694856416358186891e-34,8.076299432391986777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,9.694856416358186891e-34,7.517291118623831148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,9.694856416358186891e-34,3.853673775692383341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,9.694856416358186891e-34,1.606817800142897879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.228572399759488176e-01,1.328946787792303630e-01,3.564211796328499160e-01,7.623925420657965413e-01,3.229410667703954893e-03,1.514893614768137997e-01,1.418649783631893979e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.225013569418932802e-01,1.741582851047155100e-01,4.657102128143412734e-01,7.774212832091323966e-01,3.888647144607453466e-03,1.501110382523715703e-01,1.412174686727729611e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.222926132212536654e-01,2.498027417600986733e-01,6.668985027849215763e-01,7.934114284147736340e-01,5.101784204176571316e-03,1.485592860787721958e-01,1.404725257989596632e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,4.228338369594171753e-01,9.652402042957246298e-02,2.589495461498355078e-01,7.403389003021992876e-01,2.643976400460565888e-03,1.534453003489320011e-01,1.427643919640791959e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,4.227865102153215426e-01,1.698334834257199943e-01,4.555505023285007504e-01,7.763366990031200787e-01,3.827864457030167016e-03,1.502093898599544675e-01,1.412648960677883592e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,4.230028342314154366e-01,1.659516960776215300e-02,4.461276994681775965e-02,5.155842635751162195e-01,1.575641985502846234e-03,1.740478064548217074e-01,1.513662678174133858e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,4.224390217688603899e-01,2.006566016663126339e-01,5.370135935707833763e-01,7.843537090446853766e-01,4.319318998841800879e-03,1.494482678178035984e-01,1.409021733315377611e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,4.220591051212594369e-01,1.591906054795524383e-01,4.248191940676235290e-01,7.725889079012829841e-01,3.641391850640416511e-03,1.505564107864496570e-01,1.414278228595562126e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,4.218562724560585009e-01,1.266988453596723796e-01,3.376333248374993046e-01,7.589519602153328437e-01,3.115365820024629511e-03,1.517950886634694962e-01,1.420057661212896782e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.214023561061778222e-01,2.390246124303532782e-01,6.345973913608360384e-01,7.914607965706431658e-01,4.905690722194627762e-03,1.487513894367282485e-01,1.405649891623927117e-01
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.210530552394845527e-01,4.140381044348084155e-02,1.105940140808672340e-01,6.552103400597040217e-01,1.797282390603494517e-03,1.608194560772246706e-01,1.459973635592647645e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,4.205470345822436840e-01,1.603190241303210362e-01,4.264108648941011825e-01,7.728114424965981666e-01,3.651198662124813775e-03,1.505351743584575630e-01,1.414178192350865060e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.203761126223399258e-01,2.094714852438309960e-01,5.564239766792635766e-01,7.859420529616659712e-01,4.435811349439317333e-03,1.492946630829817822e-01,1.408278169976342198e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,4.209553118560061535e-01,2.676285044428174716e-03,7.146335495591193271e-03,1.976483458109905000e-01,2.085876477162070235e-03,2.308541729118916974e-01,1.719848553119758261e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,4.206757912297298674e-01,2.173453396900559553e-01,5.791138737245841162e-01,7.877353524236286875e-01,4.573482871941251214e-03,1.491172353704310616e-01,1.407432144403825969e-01
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,4.206383007432484278e-01,2.224450149606379268e-01,5.927134280235796249e-01,7.887350306125434640e-01,4.655548142527824416e-03,1.490181541043896774e-01,1.406955255617280964e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,4.206718643816425574e-01,1.516813272953038312e-02,4.044464055462101276e-02,4.978008857569481416e-01,1.580196086107919480e-03,1.759313605318052753e-01,1.520938309318565496e-01
1.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,4.199532146727889548e-01,2.447395398018268331e-01,6.487990438767350376e-01,7.923961314290404179e-01,4.992286384197274114e-03,1.486536233170163701e-01,1.405182448159606468e-01
1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,4.199065815926680267e-01,6.944637782746053423e-02,1.840902002024860096e-01,7.111497533351343048e-01,2.202010508064038228e-03,1.559668003636128786e-01,1.438926372554534538e-01
1.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,4.196989877588606643e-01,8.674820953866575757e-02,2.295869039370774800e-01,7.307258400596265968e-01,2.468547635586509827e-03,1.542726926733819781e-01,1.431358731624088332e-01
1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,4.168281696524496205e-01,1.577625059931322959e-01,4.156771511451095025e-01,7.715049741828933216e-01,3.586229705521294837e-03,1.506438763251654045e-01,1.414689322920629766e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,4.163373376243768575e-01,2.638629344288961343e-01,6.923802230678712810e-01,7.949108390708714555e-01,5.254696195924556633e-03,1.483958978257819694e-01,1.403927297032103449e-01
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,4.162040064064234102e-01,2.702816792260970269e-01,7.085529971685562423e-01,7.957568609540144333e-01,5.351782682500528555e-03,1.483090748062853292e-01,1.403502330772576079e-01
1.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,4.166844732931492268e-01,1.437655934441823824e-01,3.785502568668967505e-01,7.661487661299859475e-01,3.362000628589415299e-03,1.511313030528931844e-01,1.416971522555531826e-01
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,4.168803229532627719e-01,8.045382545310680519e-03,2.122683216429648370e-02,3.752453889100120787e-01,1.713653475956032277e-03,1.913409004232007604e-01,1.578588777753987260e-01
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,4.168030787910633750e-01,3.160259114890415222e-02,8.335298985031026897e-02,6.172372282372599051e-01,1.670068168881708561e-03,1.641659745196938636e-01,1.473954851480971939e-01
1.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,4.165149692405595294e-01,9.146979590061675436e-02,2.407491981025793593e-01,7.347547731487079625e-01,2.534610889703941671e-03,1.539052481925658467e-01,1.429705376248724680e-01
1.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,4.159694355049433634e-01,9.725195973429720531e-02,2.548676756792211950e-01,7.391909538819688708e-01,2.618358124844600253e-03,1.535213322193520746e-01,1.427959695792670181e-01
1.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,4.154416763408879110e-01,2.208542751792101078e-01,5.763534892050374836e-01,7.875402753809971346e-01,4.554077785780125988e-03,1.491255248475423234e-01,1.407450712976350549e-01
1.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,4.152594214921445093e-01,1.665947199012135782e-01,4.341592124481880588e-01,7.738170755539005574e-01,3.695935784698127675e-03,1.504264984586850817e-01,1.413642065070923326e-01
1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,4.111578846765116535e-01,6.185981917780831313e-02,1.605276805636177695e-01,6.979244129187340828e-01,2.066163339606641620e-03,1.570623049748916256e-01,1.443730419792073061e-01
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,4.107223201123500478e-01,1.017221770681718818e-01,2.630157462343085673e-01,7.417274977962582394e-01,2.666598435603696401e-03,1.532836538767765600e-01,1.426877919436025932e-01
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,4.104248805028509750e-01,1.836468513746161435e-01,4.737324345769621248e-01,7.784799475118050482e-01,3.935396255109905282e-03,1.499816243267643456e-01,1.411546772135496286e-01
1.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,4.106465876786838387e-01,5.415158060243595479e-03,1.399997725345870567e-02,2.986726795572337001e-01,1.863671451801782739e-03,2.044195272605566494e-01,1.625594519567730989e-01
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,4.101738686136259249e-01,2.283529604647809019e-01,5.881436249840502617e-01,7.885072786525896271e-01,4.625554639714041759e-03,1.490211965408629047e-01,1.406952230375023150e-01
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,4.101917144459371611e-01,1.593597101878426459e-01,4.106509595054228523e-01,7.709101898198207348e-01,3.554331234667567480e-03,1.506796366208986993e-01,1.414839948308303230e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,4.101302909112473638e-01,5.195930529855735669e-02,1.338736838672962559e-01,6.782095167650016299e-01,1.918140589278398249e-03,1.587614773957492786e-01,1.451089551308372139e-01
1.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,4.095380321529414891e-01,1.987272793089225331e-01,5.096003590274338357e-01,7.820356313338908683e-01,4.150682141530628519e-03,1.496420659647038354e-01,1.409919041811522333e-01
1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,4.092335026662488606e-01,8.457499754690911420e-02,2.163819089521979711e-01,7.258589071134127213e-01,2.389127645864293041e-03,1.546591981337896438e-01,1.433054610571418419e-01
1.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,4.087915261116144561e-01,1.878306036090680864e-01,4.788232824432896995e-01,7.789464244583804708e-01,3.963802494410327559e-03,1.499344632479399086e-01,1.411297497339572271e-01
1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,4.032085190173227418e-01,9.582584488167652029e-03,2.426321554194862604e-02,4.011354134540029981e-01,1.672627486677939583e-03,1.875214956925829179e-01,1.564283990208406305e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,4.025877916626857678e-01,2.258144750812028645e-01,5.687704609427275404e-01,7.871811807200083111e-01,4.507861072759787070e-03,1.491335064811936395e-01,1.407487008705848308e-01
1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,4.024202757165483701e-01,1.021923221134767579e-01,2.570934287618849012e-01,7.400981737189707976e-01,2.629895101213963575e-03,1.533963236881908665e-01,1.427356505360729555e-01
1.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,4.021321175333594233e-01,1.419065196935821727e-01,3.562302717628502702e-01,7.626436711158596227e-01,3.224627842925162705e-03,1.514080427394818851e-01,1.418222661906442805e-01
1.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,4.016393385786130032e-01,2.838389075521826621e-01,7.097127151505513432e-01,7.959762394633690397e-01,5.355089009153503853e-03,1.482586836788300777e-01,1.403236616440516615e-01
