t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,3.087047122723061143e-01,1.283731472406552110e-01,2.091906572193331371e-01,7.221211376173822805e-01,2.326347723781027610e-03,1.545819003878224629e-01,1.431462322864640868e-01
1.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,3.086419071252833324e-01,2.191092322125106628e-01,3.568869621248360602e-01,7.623245929848576630e-01,3.190316320298507233e-03,1.511092533847512021e-01,1.415917153224279246e-01
1.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,3.091185735209303065e-01,7.611314521242418252e-02,1.244708858834522175e-01,6.682921310086673561e-01,1.859025374829070387e-03,1.592054071951259642e-01,1.451384930738076340e-01
1.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,3.092983591841886315e-01,1.821766510627627345e-01,2.983751283319547309e-01,7.504494175336030581e-01,2.846049181108222838e-03,1.521454305313297284e-01,1.420634117840775257e-01
1.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,2.941960584908138721e-01,6.501945156249984425e-02,9.621627197383222918e-02,6.336162873220402281e-01,1.724823018303842928e-03,1.624249962451291274e-01,1.464767409008598531e-01
1.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,2.938528500955382983e-01,2.471528354744740030e-01,3.646876155368725114e-01,7.626638841609056918e-01,3.226876438920322880e-03,1.511248323609934163e-01,1.415802808563981496e-01
1.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,2.937618331037402108e-01,2.072297539793731269e-01,3.055358556319412444e-01,7.509259748617947983e-01,2.880710517467363965e-03,1.521624329038131773e-01,1.420512573361174813e-01
1.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,2.937927864023405777e-01,1.089742069558619075e-01,1.607060033022478240e-01,6.952117376166163654e-01,2.052484571716983036e-03,1.569960570106931352e-01,1.441816993716278639e-01
1.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,2.935954868226524628e-01,1.469974200593688884e-01,2.164724487528079944e-01,7.237695555215303278e-01,2.365242294200378941e-03,1.545250547752028969e-01,1.431043480932358281e-01
1.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,2.934992222033202536e-01,2.079971645108191769e-01,3.061634584678271653e-01,7.510638904144745220e-01,2.884230311415690758e-03,1.521490483973344521e-01,1.420446456739158092e-01
1.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,2.935880717652139538e-01,8.718704530043858147e-02,1.284624124913341658e-01,6.703085203911838263e-01,1.880816436004013924e-03,1.591664167148224007e-01,1.451097565223620489e-01
1.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,2.933810642097119392e-01,3.969721722554421794e-01,5.839566960814970287e-01,7.875400604311656449e-01,4.513741511161842822e-03,1.488448493328861089e-01,1.405221444777301210e-01
1.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,2.940577374220094131e-01,1.308254299650940811e-01,1.935601306340658800e-01,7.137069355037156670e-01,2.235329534583893087e-03,1.553926579855409162e-01,1.434869046477995902e-01
1.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,2.943827674056197496e-01,4.498137786008085670e-02,6.673984037026498006e-02,5.796326523459589541e-01,1.614584005075695794e-03,1.674335650771362760e-01,1.485216542662700367e-01
1.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,2.784850145729882431e-01,2.462624301250313230e-01,3.228553519179973019e-01,7.527027505644947603e-01,2.974647876326662246e-03,1.522405482613620187e-01,1.421056632518994389e-01
1.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,2.784277852356821792e-01,1.990111368814810600e-01,2.607712433471385816e-01,7.369516938894838942e-01,2.616587255246756970e-03,1.536486005410263589e-01,1.427420290204501618e-01
1.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,2.784110754995570147e-01,2.471760522134994198e-01,3.238174471764257989e-01,7.528975014339998051e-01,2.980134765012003133e-03,1.522230856259922382e-01,1.420974365064050782e-01
1.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,2.787011578978093040e-01,3.113426424460893210e-02,4.088429010259687912e-02,4.917115259593929921e-01,1.600775048330990930e-03,1.771199721381106484e-01,1.524338623115919222e-01
1.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,2.782284624453350563e-01,2.598706864978695408e-01,3.399882023324392044e-01,7.561730907565394899e-01,3.073668570027433562e-03,1.519275986115581067e-01,1.419622938045395077e-01
1.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,2.778602096107532504e-01,3.833134205609924350e-01,5.001366250071529462e-01,7.786278629713340171e-01,4.003574029080059736e-03,1.498582275659504914e-01,1.410047005524062147e-01
1.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,2.778748090706696927e-01,3.054969138094196235e-01,3.988158891594952293e-01,7.661977084404403282e-01,3.414877214356818510e-03,1.510150204157252318e-01,1.415428880870567285e-01
1.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,2.781634426613898703e-01,2.095596533856839139e-01,2.743013925023543575e-01,7.408892640669464402e-01,2.694284125708897200e-03,1.532971782292069096e-01,1.425840024723981359e-01
1.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,2.787081923596311794e-01,4.428376399670472426e-03,5.824579593043558573e-03,1.704112547483229989e-01,2.130430664949440125e-03,2.425513458484707952e-01,1.762826354996736844e-01
1.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,2.786436640354952310e-01,1.440987301389714814e-01,1.894799583343946825e-01,7.091983719526260277e-01,2.212571310005506491e-03,1.560958872446342460e-01,1.438287532490813425e-01
1.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,2.629032538658160334e-01,7.783977512828879619e-02,8.866312776012737207e-02,6.137133398787314453e-01,1.709545539243977411e-03,1.657707509539916024e-01,1.482120797628573849e-01
1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,2.627715248028402173e-01,1.936614481994136661e-01,2.203409610313510902e-01,7.185254196060988363e-01,2.388422572786670379e-03,1.561102708435082587e-01,1.440591383482574539e-01
1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,2.628312649874066653e-01,2.337204374070989965e-01,2.660343517290028603e-01,7.343507823923822730e-01,2.646343034996638185e-03,1.546634250736011740e-01,1.434077835422992719e-01
1.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,2.632443966994927886e-01,2.810857946900183202e-02,3.210221450307066543e-02,4.410489752363350724e-01,1.647131231712899765e-03,1.844390917167897381e-01,1.555854510410410452e-01
1.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,2.629063765514478290e-01,2.241895108867127673e-01,2.553642274854763805e-01,7.310802830957537912e-01,2.585869201659153106e-03,1.549630277253739585e-01,1.435436947345817560e-01
1.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,2.626753637858697532e-01,1.544094503897842918e-01,1.756014231216028731e-01,6.969601887394986095e-01,2.141017123947467574e-03,1.580723346945978047e-01,1.449289530255472580e-01
1.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,2.622917339127553427e-01,3.833415830624702370e-01,4.348183293442466901e-01,7.676552922895901743e-01,3.612421252307413452e-03,1.515494730184765992e-01,1.419703275545537435e-01
1.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,2.625587734805774343e-01,9.209724708921213088e-02,1.047521364977376523e-01,6.367025678126086996e-01,1.778775483047845447e-03,1.635995282091168290e-01,1.473042409465438463e-01
1.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,2.626899544915481388e-01,7.516505632820906502e-02,8.562675195901593705e-02,6.087700019982013044e-01,1.697365399874655248e-03,1.662325261077288452e-01,1.484030294587928844e-01
1.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,2.623408414676799416e-01,3.206265162325497853e-01,3.643113135240312883e-01,7.569340092803678033e-01,3.207948769897099595e-03,1.525643878414273125e-01,1.424450057458465646e-01
1.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,2.466731691031074092e-01,2.882829542541615053e-01,2.825416847815040433e-01,7.346552736455296273e-01,2.738418516740207323e-03,1.553756649724271632e-01,1.438871305405240719e-01
1.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,2.467535868645459873e-01,2.983561131065742833e-01,2.925892754274598828e-01,7.373445163910575806e-01,2.795004439669901853e-03,1.551190233291903087e-01,1.437691261991646541e-01
1.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,2.469381516732704340e-01,3.300365438579789257e-01,3.241623686621858402e-01,7.449059322358586588e-01,2.973250391464714575e-03,1.543917959861933475e-01,1.434325184306401157e-01
1.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,2.474942932566916720e-01,1.792475662641157888e-02,1.768803618430891608e-02,3.241015998336078119e-01,1.825330873023651643e-03,2.034300361293520099e-01,1.629486048014973931e-01
1.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,2.474669265015249364e-01,4.320213656560731308e-02,4.262928348352329477e-02,4.879331669455458376e-01,1.626234269067337694e-03,1.800591217689331835e-01,1.542285992519196458e-01
1.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,2.472672772695366228e-01,6.223806401200096539e-02,6.133131566632849668e-02,5.511106047533249619e-01,1.635797870498471081e-03,1.731247231343157611e-01,1.514847399112209947e-01
1.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,2.468853170265223052e-01,5.677987201851972254e-02,5.580761343759327309e-02,5.352707298556883542e-01,1.626811493067234320e-03,1.748007329760553896e-01,1.521566991781155564e-01
1.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,2.463869540876755249e-01,3.837838292311124833e-01,3.759234239829976065e-01,7.549865642936287591e-01,3.265969284056815473e-03,1.534085571405760240e-01,1.429719683776364270e-01
1.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,2.463586428925793048e-01,2.656749833058831278e-01,2.602904597336215820e-01,7.281964974161193593e-01,2.613496955870873648e-03,1.559821778906030632e-01,1.441655231937896409e-01
1.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,2.461861277770327483e-01,3.137637862672619238e-01,3.070301636758861474e-01,7.410019995016134953e-01,2.876271117721544007e-03,1.547615563921576620e-01,1.436036667853107796e-01
1.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,2.307123518945371210e-01,5.312709744405569312e-01,4.468131142458653948e-01,7.615120043482971335e-01,3.653421640266068474e-03,1.533828016518493098e-01,1.430587561150405695e-01
1.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,2.310306649971109183e-01,3.133513443791242636e-01,2.642385351938895122e-01,7.246183283152279886e-01,2.635780669807653680e-03,1.570941619016837099e-01,1.448095407090313480e-01
1.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,2.312284400237438753e-01,1.780798394458053269e-01,1.504586484146028802e-01,6.699589053666444860e-01,2.022266607994029682e-03,1.624072555773929116e-01,1.472054922239248720e-01
1.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,2.313361474894315983e-01,1.882020957476518430e-01,1.592226424290262010e-01,6.763002833064707398e-01,2.067434712483983642e-03,1.617869412355048553e-01,1.469313537709000805e-01
1.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,2.313335173638743636e-01,1.649867219506341853e-01,1.396271424652518189e-01,6.614416324930957325e-01,1.967208418456555235e-03,1.632248112659897554e-01,1.475640842347622217e-01
1.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,2.312709942861025658e-01,1.025912747995736396e-01,8.680210576490747509e-02,5.989666382122327271e-01,1.727097098489230797e-03,1.693851376500425943e-01,1.501982528510963366e-01
1.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,2.308006915685416605e-01,2.039983081730900594e-01,1.720271551481920569e-01,6.846015487544442335e-01,2.134355474608032235e-03,1.609779412295041789e-01,1.465707913713771571e-01
1.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,2.305655986146760428e-01,7.427695802586348206e-02,6.254407559846920928e-02,5.480447643620544040e-01,1.653155461259582949e-03,1.746584592084860499e-01,1.523668390679420725e-01
1.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,2.304098938404803287e-01,6.509820728812247548e-02,5.476570556718444310e-02,5.257864634569845430e-01,1.640877094625509906e-03,1.770683033460596079e-01,1.533352766935086597e-01
1.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,2.303346305870795085e-01,3.725448724931380851e-02,3.132653349598580467e-02,4.247010907526657664e-01,1.682540901176370670e-03,1.892820320046953442e-01,1.580732762191193186e-01
1.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,2.159263797385215233e-01,3.193052007428407867e-04,2.315837444737579994e-04,6.272811373602783791e-02,1.912829606292315620e-03,3.269619960656626190e-01,2.121437097989424259e-01
1.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,2.159150383562697395e-01,1.143743399458579252e-02,8.296040812456559679e-03,1.998833229305556902e-01,2.061804085949873067e-03,2.366190990919941339e-01,1.755110350020775423e-01
1.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,2.154692711225502100e-01,3.322063566079318520e-01,2.401975171921548191e-01,7.113701270209987770e-01,2.505720393218452500e-03,1.592127322074103901e-01,1.459156808591302867e-01
1.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,2.151948180312210912e-01,4.220123876526698514e-01,3.046010777204017916e-01,7.310260517421428572e-01,2.857251071374527704e-03,1.572035616432797822e-01,1.449774640141273940e-01
1.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,2.150589503612976572e-01,3.812487599894497370e-01,2.749981613150977999e-01,7.229198277309092369e-01,2.695033151955864882e-03,1.580319589279604031e-01,1.453659748093025783e-01
1.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,2.151931431496570957e-01,6.155098965057907712e-02,4.445607290074433948e-02,4.826645612109804473e-01,1.656633819401056142e-03,1.833641031445223668e-01,1.561119989077751069e-01
1.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,2.144626398605812556e-01,5.072900051215557538e-01,3.643440619626049926e-01,7.441029683497806246e-01,3.185236648579192233e-03,1.558373874448021335e-01,1.443270512991831622e-01
1.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,2.140494141510851100e-01,3.934396993262174735e-01,2.817318706252855964e-01,7.248502562701570895e-01,2.731331181765213594e-03,1.578291688804023263e-01,1.452684999275564715e-01
1.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,2.137239684982895904e-01,5.420263367785405073e-01,3.871731626067358989e-01,7.481925481247133636e-01,3.310345556027958179e-03,1.554037989880875936e-01,1.441175298514609238e-01
1.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,2.136234010287059448e-01,5.682610433325880894e-01,4.056001827654174274e-01,7.512361727276221091e-01,3.411700308029922465e-03,1.550806353846062302e-01,1.439617297732405932e-01
1.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,2.002986348278595619e-01,3.235140687789708203e-01,2.000794140989647640e-01,6.885063798474824193e-01,2.296416642481879673e-03,1.624535116886204889e-01,1.475478275852738497e-01
1.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,2.004287552361991576e-01,8.844449950686802953e-02,5.476172213245314446e-02,5.122603449697021860e-01,1.674214367286455413e-03,1.812950785851544233e-01,1.555878694010175978e-01
1.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,2.001194501922722579e-01,2.506614417935147943e-01,1.548313319054854531e-01,6.611937206384347343e-01,2.063417525863721607e-03,1.652749805629442070e-01,1.488239432765838810e-01
1.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,1.998823515158358322e-01,4.289181179361214319e-02,2.645014945969630799e-02,3.806763310209932416e-01,1.751919645000172415e-03,1.985854236512895887e-01,1.622333014231343851e-01
1.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,1.993062881087145355e-01,4.501765090225905430e-01,2.763970485587995407e-01,7.179588560679495135e-01,2.703066537850497275e-03,1.593624922534092603e-01,1.461098807511402864e-01
1.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,1.993959757955116874e-01,1.192184898450364267e-01,7.326368415602675654e-02,5.599249022218804051e-01,1.711669478424489776e-03,1.759287956029388644e-01,1.533979590409212945e-01
1.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,1.991403895102430710e-01,2.140831048290165600e-02,1.312814199527460347e-02,2.597126592701550218e-01,1.951772091422332867e-03,2.213381122953962665e-01,1.704491176614403858e-01
1.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,1.982903213934385511e-01,5.489899404293440144e-01,3.343574068029943058e-01,7.328996533195539786e-01,3.015684312213091998e-03,1.577618179706732904e-01,1.453470356414325315e-01
1.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,1.982933531202016320e-01,3.526625352844828254e-01,2.147646527439156794e-01,6.953314793597575871e-01,2.373059478139876496e-03,1.617292125766340016e-01,1.472082162538899675e-01
1.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,1.984036812997252153e-01,1.547529190126084309e-01,9.432350253642743376e-02,5.976076875020677193e-01,1.784789727159553441e-03,1.718855868681050114e-01,1.516985724465775287e-01
1.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.850923658898257496e-01,2.178021790050807815e-01,1.146242394181264390e-01,6.175541039887808559e-01,1.884532840392222786e-03,1.710028279594058009e-01,1.515504889207216765e-01
1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,1.849910590425151991e-01,3.368336103239672474e-01,1.771228990338362952e-01,6.696360521256545795e-01,2.185894400063563732e-03,1.654475468508624925e-01,1.490776997282020622e-01
1.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,1.849577908237186596e-01,2.389308311271236621e-02,1.255977462871602987e-02,2.485404816328437572e-01,1.971065160957550817e-03,2.256592385074620843e-01,1.723539451393907018e-01
1.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,1.843393215964155563e-01,5.169352363721047006e-01,2.703270814829772939e-01,7.103455024848982502e-01,2.672517582934900559e-03,1.610609212766639931e-01,1.470413572666610935e-01
1.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,1.839458582692222732e-01,3.910750310322789747e-01,2.038359550741171144e-01,6.841166301182203258e-01,2.322824308706934390e-03,1.638959747810499190e-01,1.483635955464791545e-01
1.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,1.836825106973932198e-01,5.564910751613623141e-01,2.894162358347626696e-01,7.160557614815744598e-01,2.773517945965132264e-03,1.604291440984417783e-01,1.467391324604847280e-01
1.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,1.837632055325710834e-01,1.556829625449124010e-01,8.100403975617453955e-02,5.681332638679165159e-01,1.752170930912769122e-03,1.763665359565975976e-01,1.538338188540898932e-01
1.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,1.831274034822830410e-01,6.166454275680315344e-01,3.190780267470723075e-01,7.238397265190508190e-01,2.931102105451264574e-03,1.595674472195169891e-01,1.463255114133812096e-01
1.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,1.834264303922852335e-01,1.522992493109068257e-01,7.898091851435896926e-02,5.642076447274022577e-01,1.745786754173944254e-03,1.768056972884498590e-01,1.540162188331475890e-01
1.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,1.831800181345246969e-01,5.536962511498219053e-01,2.865269295320715948e-01,7.151645422671332186e-01,2.757711595393559038e-03,1.605234587738511576e-01,1.467807983133371796e-01
1.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,1.701549447628130929e-01,1.804573493134987994e-01,8.051271861943773422e-02,5.599421009168691343e-01,1.767191747036703535e-03,1.786725974013292362e-01,1.550703124156060098e-01
1.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,1.700936526395226689e-01,7.776956334419364569e-02,3.467533985685551656e-02,4.168052006412800159e-01,1.734822770390235993e-03,1.965261292589060571e-01,1.621588589429822092e-01
1.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,1.698323507354062012e-01,4.213511715917131473e-01,1.873893640632714186e-01,6.689536803119833230e-01,2.247461356334270327e-03,1.666128758388107645e-01,1.497891369620187596e-01
1.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,1.698445725694657515e-01,1.893515222230314488e-02,8.417676340199374552e-03,1.917006069889418129e-01,2.058069558030992986e-03,2.438669724477226519e-01,1.791354147741497649e-01
1.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,1.692647032421174258e-01,5.717154134140878252e-01,2.527919492554316361e-01,6.982200159453274546e-01,2.583922453818666889e-03,1.633647536113990162e-01,1.482748527636601477e-01
1.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,1.690422627412283829e-01,5.085469261806080388e-01,2.243613826806674649e-01,6.870342352015113008e-01,2.436283814709517322e-03,1.646127622109819777e-01,1.488593557289920599e-01
1.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,1.690475249266079616e-01,2.517713603613218054e-01,1.110481591833242521e-01,6.059073637826417613e-01,1.883808768516825318e-03,1.735416832079759442e-01,1.528770645341286927e-01
1.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,1.686660021729204373e-01,6.720621310306480467e-01,2.953261978563557766e-01,7.116465965674269034e-01,2.805931470855652868e-03,1.618440714758254961e-01,1.475484016186671132e-01
1.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,1.690398164195681119e-01,2.481284759554825414e-01,1.093543477077621451e-01,6.037874009769359507e-01,1.876678745232242349e-03,1.737772800533527173e-01,1.529780568342653801e-01
1.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,1.691165600517376966e-01,2.716254480642572022e-01,1.197625531294461976e-01,6.158904679062591203e-01,1.921784987833017157e-03,1.724421810616997008e-01,1.523960932751534658e-01
1.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,1.553561712513161219e-01,2.439313682860825561e-01,9.172565549587241573e-02,5.716842010122686890e-01,1.822842623516063515e-03,1.787674290801982147e-01,1.553827675285463228e-01
1.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,1.551246907515665685e-01,6.528312407708445342e-01,2.449089670713586742e-01,6.888235268809149714e-01,2.549225480280920518e-03,1.654810726937704368e-01,1.494432532093178945e-01
1.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,1.553306842969944535e-01,3.622582618409631028e-01,1.360701479656603319e-01,6.249437179317084423e-01,2.009907921588203767e-03,1.727303163531075936e-01,1.527622502985473973e-01
1.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,1.554730248348779598e-01,4.785230540856554304e-01,1.798384071602240342e-01,6.574889276266963067e-01,2.220204193163194568e-03,1.690606948429896061e-01,1.511069558035390281e-01
1.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,1.556328725003643665e-01,1.730723614208447975e-02,6.508988012517672068e-03,1.618083573478686088e-01,2.081444885233421725e-03,2.567193058693007512e-01,1.840264703328722273e-01
1.000000000000000000e+00,2.200000000000000000e+02,5.000000000000000000e+01,1.553670442076037495e-01,2.935166834538037728e-01,1.100591302558171364e-01,5.971753312267550351e-01,1.895290885838409349e-03,1.758783692744027571e-01,1.541421631868059305e-01
1.000000000000000000e+00,2.200000000000000000e+02,6.000000000000000000e+01,1.550438091142609387e-01,6.650127067671049996e-01,2.485136258630885053e-01,6.900074466703703946e-01,2.567467085485890428e-03,1.653514653554426506e-01,1.493782989547814966e-01
1.000000000000000000e+00,2.200000000000000000e+02,7.000000000000000000e+01,1.551934314390355785e-01,2.903920392305401887e-01,1.086048496802266006e-01,5.952700650334104004e-01,1.889382410046754794e-03,1.761003885127321866e-01,1.542369176793866870e-01
1.000000000000000000e+00,2.200000000000000000e+02,8.000000000000000000e+01,1.552642093935839573e-01,5.165557639614215546e-01,1.932584927691290699e-01,6.650525539751610538e-01,2.286935777053985749e-03,1.682083607588776564e-01,1.507111685806047652e-01
1.000000000000000000e+00,2.200000000000000000e+02,9.000000000000000000e+01,1.555234108408202476e-01,2.091632909785070271e-01,7.842316012390281033e-02,5.478954678224771113e-01,1.778937732356006751e-03,1.815493342928660436e-01,1.565490168485095812e-01
1.000000000000000000e+00,2.300000000000000000e+02,0.000000000000000000e+00,1.411086894266737057e-01,6.604478784784136858e-01,2.085952416414285360e-01,6.660385919266467170e-01,2.373780554750353974e-03,1.692872523597899193e-01,1.514205736460288165e-01
1.000000000000000000e+00,2.300000000000000000e+02,1.000000000000000000e+01,1.413072865532264133e-01,4.820642704146975710e-01,1.524786494282694138e-01,6.312503380378045037e-01,2.100410983441293282e-03,1.733350764919904807e-01,1.532709168268661659e-01
1.000000000000000000e+00,2.300000000000000000e+02,2.000000000000000000e+01,1.415811625300404941e-01,5.917434932693020899e-01,1.875351694513661960e-01,6.547716147813156251e-01,2.269561414216383216e-03,1.706093815298262428e-01,1.520326543275643261e-01
1.000000000000000000e+00,2.300000000000000000e+02,3.000000000000000000e+01,1.421350428926651810e-01,1.269662203861350036e-01,4.041587925109965673e-02,4.293907488580330778e-01,1.754690637309345861e-03,1.981618112663846576e-01,1.634925604373664576e-01
1.000000000000000000e+00,2.300000000000000000e+02,4.000000000000000000e+01,1.420436583042974654e-01,5.729619902222856664e-01,1.821036098651665491e-01,6.515096141401038876e-01,2.243035019154239387e-03,1.709955440845279673e-01,1.522098216362608725e-01
1.000000000000000000e+00,2.300000000000000000e+02,5.000000000000000000e+01,1.422267789425074036e-01,1.540808610008536361e-01,4.901754024350394451e-02,4.629744167811190581e-01,1.746331761922644606e-03,1.936386349249689665e-01,1.617466463391380171e-01
1.000000000000000000e+00,2.300000000000000000e+02,6.000000000000000000e+01,1.421975004997686476e-01,3.617606911624197119e-01,1.149634900996612946e-01,5.952487379430042580e-01,1.932130006752376655e-03,1.775255109319928415e-01,1.551229546893003464e-01
1.000000000000000000e+00,2.300000000000000000e+02,7.000000000000000000e+01,1.422689775584294603e-01,4.541972541372405470e-01,1.443557202767773995e-01,6.244339039858598506e-01,2.062868618518198284e-03,1.741470531121059040e-01,1.536343432752034499e-01
1.000000000000000000e+00,2.300000000000000000e+02,8.000000000000000000e+01,1.424721230963179874e-01,1.153369968814575847e-01,3.671677814530372591e-02,4.122038531152690810e-01,1.764814425813854195e-03,2.006305053482035916e-01,1.644319465703013572e-01
1.000000000000000000e+00,2.300000000000000000e+02,9.000000000000000000e+01,1.424066006061027179e-01,4.220555686938370910e-01,1.342634213616905325e-01,6.154321357820463634e-01,2.016687202348678258e-03,1.751875928027512019e-01,1.540962616194382351e-01
1.000000000000000000e+00,2.400000000000000000e+02,0.000000000000000000e+00,1.281806874350956693e-01,5.592260558122669201e-01,1.488921449878822245e-01,6.206263416102617558e-01,2.098002197095382403e-03,1.759558928325805627e-01,1.546972995082242786e-01
1.000000000000000000e+00,2.400000000000000000e+02,1.000000000000000000e+01,1.284305033731616974e-01,4.442791328369110615e-01,1.185505230149093148e-01,5.915864657437738261e-01,1.963250548812162100e-03,1.793981076521636575e-01,1.562135343353758254e-01
