t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,7.707617876509143540e-19,8.402224430416206369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,7.707617876509143540e-19,9.161644257609635744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,7.707617876509143540e-19,3.898271351494028147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,7.707617876509143540e-19,6.327098167959377406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,7.707617876509143540e-19,1.374021350530650887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,7.707617876509143540e-19,8.442548386407802141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,7.707617876509143540e-19,3.958810242166149740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,2.355469092911903199e-19,3.091534085442581015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,2.355469092911903199e-19,4.877455738126088569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,2.355469092911903199e-19,6.731691042727080410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,2.355469092911903199e-19,6.899090236447038560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,2.355469092911903199e-19,8.851563212132868008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,2.355469092911903199e-19,6.615115711215668881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,2.355469092911903199e-19,4.918037350252916218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,2.355469092911903199e-19,2.981361870540932824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,2.355469092911903199e-19,7.197972446900813281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,2.355469092911903199e-19,1.792674451323770235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,7.079782627849687923e-20,5.193478082577311916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,7.079782627849687923e-20,4.059034489145901814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,7.079782627849687923e-20,1.768457326797419071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,7.079782627849687923e-20,9.958828020039165452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,7.079782627849687923e-20,9.252404943197056753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,7.079782627849687923e-20,8.059463778452402583e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,7.079782627849687923e-20,3.273581347382173989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,7.079782627849687923e-20,3.941306770327219766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,7.079782627849687923e-20,3.145111672793065027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,7.079782627849687923e-20,1.055253279971898328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,2.092896328582745845e-20,2.954499241441316260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,2.092896328582745845e-20,7.443861571612963024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,2.092896328582745845e-20,8.163076164209307484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,2.092896328582745845e-20,9.425088760246752573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,2.092896328582745845e-20,6.159318739514023644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,2.092896328582745845e-20,4.394569114970404700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,2.092896328582745845e-20,3.504333997844244486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,2.092896328582745845e-20,7.813817896265532470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,2.092896328582745845e-20,5.894225186984211051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,2.092896328582745845e-20,1.628530314026777059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,6.085002871390233291e-21,8.517580809493831007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,6.085002871390233291e-21,3.232204773499650630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,6.085002871390233291e-21,8.526372885729697204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,6.085002871390233291e-21,6.586893662730849419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,6.085002871390233291e-21,7.345543318226603891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,6.085002871390233291e-21,1.093906705426880288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,6.085002871390233291e-21,2.967621197888791196e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,6.085002871390233291e-21,8.859225735665242629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,6.085002871390233291e-21,4.760341232709118797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,6.085002871390233291e-21,8.246605156804904802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,1.740039622573836387e-21,7.813054127033082219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,1.740039622573836387e-21,2.136621137439703721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,1.740039622573836387e-21,4.207621670159165106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,1.740039622573836387e-21,9.961554998450468101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,1.740039622573836387e-21,9.901749930854623072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,1.740039622573836387e-21,8.592506339137074844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,1.740039622573836387e-21,1.860004149318841282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,1.740039622573836387e-21,6.959368555031568704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,1.740039622573836387e-21,2.768067737822603736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,1.740039622573836387e-21,3.333528337539847231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.219130131350547819e-01,2.239029457740109585e-01,6.954205812371490047e-01,7.941687223610656154e-01,5.241183430669345625e-03,1.485208432653650212e-01,1.404361168103024637e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.227230656592214419e-01,2.673191052672854728e-02,8.356404960005502092e-02,6.150332196338339497e-01,1.676362755663919060e-03,1.646645064786933788e-01,1.476025723485877850e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,5.226960489345167105e-01,1.875967684194223273e-01,5.864553924652596839e-01,7.873285745863017882e-01,4.593013978809889868e-03,1.492066737780443908e-01,1.407707195485919938e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,5.234049198789264556e-01,3.143587531368482405e-03,9.886807592303394759e-03,2.403534560078229576e-01,1.995333200953163140e-03,2.183752439020013869e-01,1.676268670374570224e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,5.230880761243916766e-01,2.026994966111694829e-03,6.363660426163094547e-03,1.827475162304358913e-01,2.110939325892001363e-03,2.368299155330358952e-01,1.742233465549356541e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,5.218115611768612272e-01,2.319845455716515181e-01,7.216815346042589896e-01,7.956093666725420066e-01,5.398550238948108052e-03,1.483664531619108551e-01,1.403615172538162925e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,5.213430178476565757e-01,6.909785596952046360e-02,2.143717841997549167e-01,7.232137276568082473e-01,2.375456011587910934e-03,1.550500199169955184e-01,1.434742201848054066e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,5.201320198095646941e-01,2.305743968570167501e-01,7.092290883937160118e-01,7.949046245460467119e-01,5.320412688082387133e-03,1.484381103064246199e-01,1.403945594719033796e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,5.195208050463820948e-01,2.267442652473270759e-01,6.945927509468858840e-01,7.941002062409668882e-01,5.231846560431811267e-03,1.485200818034584369e-01,1.404338061195443965e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,5.194196900997757327e-01,1.411606972443006092e-01,4.322332980495439680e-01,7.722732755299562823e-01,3.666997329899373409e-03,1.506430380319420947e-01,1.414516701642079821e-01
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.205262756531183754e-01,2.393747447822339447e-01,7.423713284012114499e-01,7.965947391066028338e-01,5.521717919765430256e-03,1.482672376658790980e-01,1.403121107386689215e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,5.209143277821701723e-01,1.230208912013547595e-01,3.827352534584732568e-01,7.654515669487074181e-01,3.374690750248467586e-03,1.512823963851073206e-01,1.417559362927549305e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.209963683083663755e-01,1.908846953157757043e-01,5.944226166419762647e-01,7.879132270703038676e-01,4.640549812485185791e-03,1.491484303024709357e-01,1.407423952340993989e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,5.215286028883028280e-01,2.247303162524615441e-02,7.030911021553087892e-02,5.893627509385108709e-01,1.626895514659548432e-03,1.670345719868451539e-01,1.485760907334667813e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,5.211384989206323537e-01,1.053117673741834903e-01,3.286964515068359072e-01,7.559770723553628224e-01,3.052353613463876757e-03,1.521375675460059640e-01,1.421541012104906576e-01
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,5.205122158836007484e-01,7.271940681497804371e-02,2.260513337757259489e-01,7.278477091683004385e-01,2.443966701709035603e-03,1.546401967294615265e-01,1.432921088862838532e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,5.199001779488781061e-01,6.717335907487270719e-02,2.080014114857516860e-01,7.206000177467101198e-01,2.338418202779116075e-03,1.552757566108687592e-01,1.435749425298182558e-01
1.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,5.190421002603241574e-01,1.253579376671010714e-01,3.859001335124565002e-01,7.659065451196623853e-01,3.391850007559863399e-03,1.512316788537927670e-01,1.417299153086624963e-01
1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,5.184865667934777100e-01,6.404838733930272310e-02,1.964412151860123468e-01,7.152957861608242318e-01,2.271037390411075486e-03,1.557436307010769405e-01,1.437802911715657939e-01
1.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,5.179063489257798025e-01,1.786672364838386984e-01,5.457053410156031958e-01,7.840180520624374649e-01,4.344607255857679123e-03,1.495237936974644077e-01,1.409195348320657626e-01
1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,5.183271176938956115e-01,2.386776690675869450e-02,7.413360048831765803e-02,5.974671446034303113e-01,1.639920864527523578e-03,1.662751059867398906e-01,1.482655224065639044e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,5.177714064702774177e-01,2.259478856467121155e-01,6.988505493089341991e-01,7.944341016342526540e-01,5.264020443171343704e-03,1.484888251070610732e-01,1.404213337977340270e-01
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,5.179124626999933589e-01,1.108980135964451885e-01,3.435004265382142763e-01,7.588232319213192856e-01,3.140656011080697474e-03,1.518832564537757335e-01,1.420361117611629864e-01
1.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,5.178784807153432590e-01,1.844029890419490725e-01,5.713131849605802559e-01,7.862311386279179359e-01,4.503062215520557514e-03,1.493103763999082956e-01,1.408207192256049345e-01
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,5.175977010072712048e-01,1.543492490107148396e-01,4.774764772872363006e-01,7.777108195447844929e-01,3.941535325313868209e-03,1.501313592461153701e-01,1.412136953646560000e-01
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,5.170394772687527674e-01,2.074694121343247932e-01,6.395215667475356858e-01,7.909870167955501685e-01,4.909132018301873117e-03,1.488363818626238511e-01,1.405907077366808089e-01
1.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,5.164943243547990281e-01,2.352177013719816134e-01,7.225901798744730486e-01,7.956758987728508314e-01,5.403456496533545241e-03,1.483552529628189010e-01,1.403552535875601803e-01
1.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,5.160555284698788991e-01,9.849339626040370943e-02,3.017805316682726224e-01,7.500745082426241161e-01,2.890679152760725675e-03,1.526644225054372417e-01,1.423936737523687213e-01
1.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,5.152535791990160430e-01,2.253287805767328622e-01,6.865188872936721642e-01,7.937196331046729725e-01,5.185689987852709626e-03,1.485555462991799136e-01,1.404517320512503886e-01
1.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,5.147839852481655987e-01,2.363472500848001756e-01,7.177061375662470155e-01,7.953632217093435930e-01,5.370285825984887941e-03,1.483864330089041395e-01,1.403685245403084869e-01
1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,5.140016626780200548e-01,5.815733351402000567e-02,1.795871346378616895e-01,7.072095544432079883e-01,2.175083314332423336e-03,1.564368221796513803e-01,1.440917097435304162e-01
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,5.133498666987562631e-01,2.197796744234463973e-01,6.753229208681393869e-01,7.931880655014057480e-01,5.125125531329956935e-03,1.486125290936363696e-01,1.404821626448819749e-01
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,5.132286836789751172e-01,2.108390602241087819e-01,6.474731365138717276e-01,7.915334760914921608e-01,4.958682084135529120e-03,1.487800134125089047e-01,1.405636836875595874e-01
1.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,5.134619683955469194e-01,5.642375911117281269e-03,1.736863913940832338e-02,3.352790021835654333e-01,1.789620639484794341e-03,1.981962524719931007e-01,1.604143341835669312e-01
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,5.130129748647509480e-01,1.233186170059366316e-01,3.785200493902038943e-01,7.649375169352218284e-01,3.349963488883820652e-03,1.513152845630831023e-01,1.417714949038715311e-01
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,5.127877514668638392e-01,8.933686839633224464e-02,2.739447511956631942e-01,7.432432281813703412e-01,2.726425968216883607e-03,1.532667236726695248e-01,1.426709492833123927e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,5.125082576353009456e-01,1.492957386931601828e-02,4.571796966896279901e-02,5.174871393261942787e-01,1.581853601541371654e-03,1.741546320044811136e-01,1.514160919712603803e-01
1.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,5.115512388530468746e-01,2.030363181126378369e-01,6.175611376775684835e-01,7.895894229094370109e-01,4.777330121673134880e-03,1.489689034787171074e-01,1.406540496425709719e-01
1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,5.111240735613956643e-01,1.465089879810048679e-01,4.444048065638076528e-01,7.739666213523204163e-01,3.741868546622022142e-03,1.504738066271740504e-01,1.413735463245677504e-01
1.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,5.107457703341421462e-01,1.639627398192909369e-01,4.960409602633550352e-01,7.795985472903161906e-01,4.049997146582126270e-03,1.499414381268308616e-01,1.411203240687407545e-01
1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,5.079915768204849025e-01,5.734060497399966899e-02,1.753375484531650708e-01,7.050224928139994240e-01,2.150685584552893773e-03,1.566116170729439649e-01,1.441681946731618591e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,5.077290466186367146e-01,6.385429986669333147e-02,1.948912441711485033e-01,7.150566518008105721e-01,2.262873416959970338e-03,1.557377504951890368e-01,1.437820337893870870e-01
1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,5.074311641379842808e-01,2.028064211419768406e-02,6.177794500448800796e-02,5.690957719261037218e-01,1.601559218550327370e-03,1.689303684912656089e-01,1.493412482338370983e-01
1.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,5.068589781594009525e-01,1.953212784652373912e-01,5.926131281688546970e-01,7.879310180194905033e-01,4.631586540903147829e-03,1.491329907207812888e-01,1.407347489573312627e-01
1.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,5.065493688662510152e-01,1.926283924182019269e-01,5.834076910589277576e-01,7.872501558456831416e-01,4.576095019163652945e-03,1.491995581337716148e-01,1.407668018777833707e-01
1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,5.065893259851138586e-01,1.197673302805765810e-01,3.631259470012219714e-01,7.625091630831435374e-01,3.258024226093740507e-03,1.515256928306592810e-01,1.418690906596928591e-01
1.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,5.064395150500267118e-01,1.003806130728737700e-02,3.042306293842883883e-02,4.420376245024179029e-01,1.625868194094529443e-03,1.827032604842000196e-01,1.546967486655682344e-01
1.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,5.056945218743752468e-01,1.407861173569963376e-01,4.245017731139043571e-01,7.716060719068850160e-01,3.624252582736449489e-03,1.506857009288625482e-01,1.414744826465472727e-01
1.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,5.055495526938592610e-01,2.897140028407542076e-02,8.730634483448190819e-02,6.215956319539973629e-01,1.690875342960410175e-03,1.639954111128555658e-01,1.473154451373600293e-01
1.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,5.051155660197738095e-01,9.016062152192612367e-02,2.708616648984893960e-01,7.424258772625927927e-01,2.707269217769417511e-03,1.533233656379023591e-01,1.426935705852774572e-01
1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.998897529798399519e-01,8.950130826258183292e-02,2.690153834215323059e-01,7.421321901039862334e-01,2.697866680829551309e-03,1.533454518546820411e-01,1.427069248420302361e-01
1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,4.998588530851952316e-01,4.377524507814003346e-02,1.315701294006489108e-01,6.744966773549450068e-01,1.907702314101952182e-03,1.592625659991991904e-01,1.453191956567108367e-01
1.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,4.991848045553756164e-01,2.150661778081811859e-01,6.431957267959230728e-01,7.914067994232341086e-01,4.935085211114961963e-03,1.487792929238824780e-01,1.405630748006782282e-01
1.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,4.990524397314228255e-01,9.747245487984650125e-02,2.913647767625940355e-01,7.479352456851496855e-01,2.830147371880956022e-03,1.528318559263943943e-01,1.424718517741737356e-01
1.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,4.987710876229459189e-01,1.707575805399559332e-01,5.096289539601306373e-01,7.811448922079522461e-01,4.135376182246327040e-03,1.497827795743179591e-01,1.410466519877877634e-01
1.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,4.988769969736419618e-01,1.657477478154418052e-02,4.954656607107376515e-02,5.320344216531160964e-01,1.581391566051234664e-03,1.725798672416260227e-01,1.507900049579702917e-01
1.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,4.981526185803677453e-01,2.113351283101609634e-01,6.286062704808796919e-01,7.904868236336295428e-01,4.846364907384699203e-03,1.488659616453016088e-01,1.406045319778393976e-01
1.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,4.977570544063430469e-01,1.394729916169284989e-01,4.138601861075114630e-01,7.702761390530904473e-01,3.560763185680525852e-03,1.507993016724153423e-01,1.415273620830223567e-01
1.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,4.976544154663497532e-01,1.188276838420020305e-02,3.525155766154578624e-02,4.700178528443459403e-01,1.600907745516385759e-03,1.793271044114518320e-01,1.534066285728256929e-01
