t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,7.300000000000000000e+02,9.000000000000000000e+01,3.111662900122446819e-37,9.956810675631966312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.710590228385791831e-38,9.567730991923876216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,1.000000000000000000e+01,1.710590228385791831e-38,4.433508328023387790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,2.000000000000000000e+01,1.710590228385791831e-38,7.173852295165317194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,3.000000000000000000e+01,1.710590228385791831e-38,9.379772232522811670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,4.000000000000000000e+01,1.710590228385791831e-38,5.015463987363297793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,5.000000000000000000e+01,1.710590228385791831e-38,2.691006550235618411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,6.000000000000000000e+01,1.710590228385791831e-38,7.468622546736624068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,7.000000000000000000e+01,1.710590228385791831e-38,9.267998635887115810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,8.000000000000000000e+01,1.710590228385791831e-38,5.862675126826434324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,9.000000000000000000e+01,1.710590228385791831e-38,2.481843460177030058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,8.952166506997993458e-40,8.594902838316312854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+01,8.952166506997993458e-40,5.327399217566322065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+01,8.952166506997993458e-40,1.948846892065557723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+01,8.952166506997993458e-40,6.912268777553826071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+01,8.952166506997993458e-40,3.275527969780004378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01,8.952166506997993458e-40,6.018495023913528197e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,6.000000000000000000e+01,8.952166506997993458e-40,6.075901110513918235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,7.000000000000000000e+01,8.952166506997993458e-40,4.798294354400189921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,8.000000000000000000e+01,8.952166506997993458e-40,2.858908257111835161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+01,8.952166506997993458e-40,3.513359487816807292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,0.000000000000000000e+00,4.460042892085565092e-41,1.794360420191514205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,1.000000000000000000e+01,4.460042892085565092e-41,3.105230719190137378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,2.000000000000000000e+01,4.460042892085565092e-41,9.973035204956534061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,3.000000000000000000e+01,4.460042892085565092e-41,5.323196448685133531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,4.000000000000000000e+01,4.460042892085565092e-41,9.897745367603956179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,5.000000000000000000e+01,4.460042892085565092e-41,9.037959688338823572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,6.000000000000000000e+01,4.460042892085565092e-41,2.150066376229332610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,7.000000000000000000e+01,4.460042892085565092e-41,8.803963496197501071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,8.000000000000000000e+01,4.460042892085565092e-41,5.575525692480054474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,9.000000000000000000e+01,4.460042892085565092e-41,5.071522326503997702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,0.000000000000000000e+00,2.115332484985565973e-42,1.283172011310698135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,1.000000000000000000e+01,2.115332484985565973e-42,6.392539207842119486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,2.000000000000000000e+01,2.115332484985565973e-42,8.790480662852900862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,3.000000000000000000e+01,2.115332484985565973e-42,6.724437886621155158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,4.000000000000000000e+01,2.115332484985565973e-42,9.452645010232909595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,5.000000000000000000e+01,2.115332484985565973e-42,1.607995408831763839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,6.000000000000000000e+01,2.115332484985565973e-42,6.000290149875099344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,7.000000000000000000e+01,2.115332484985565973e-42,5.081471655194018666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,8.000000000000000000e+01,2.115332484985565973e-42,1.989454770151022345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,9.000000000000000000e+01,2.115332484985565973e-42,7.519186740370975564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,0.000000000000000000e+00,9.550958586548717621e-44,7.547031305087777975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+01,9.550958586548717621e-44,9.360406668092843274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,2.000000000000000000e+01,9.550958586548717621e-44,2.882976877214571410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,3.000000000000000000e+01,9.550958586548717621e-44,8.747569206888801130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,4.000000000000000000e+01,9.550958586548717621e-44,3.058840957704974661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+01,9.550958586548717621e-44,6.703797226289919253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,6.000000000000000000e+01,9.550958586548717621e-44,3.614124848947718460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,7.000000000000000000e+01,9.550958586548717621e-44,1.000665384774618305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,9.550958586548717621e-44,4.161370914429379786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,9.550958586548717621e-44,9.256857981301129801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,4.105291542713016640e-45,5.899915484722473291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,4.105291542713016640e-45,9.703149911111008663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,4.105291542713016640e-45,4.215125260989166511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,4.105291542713016640e-45,7.499052701981717695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,4.105291542713016640e-45,4.190314100016436782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,4.105291542713016640e-45,5.122267001946110287e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,4.105291542713016640e-45,6.642643455963714860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,4.105291542713016640e-45,5.603987502057664605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,4.105291542713016640e-45,1.620492043955404915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,4.105291542713016640e-45,7.145118159214772779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,1.679847149203453507e-46,3.587582527540771338e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,1.679847149203453507e-46,3.276231197972467868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,1.679847149203453507e-46,4.599222869184833584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,1.679847149203453507e-46,5.717922806949199410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,1.679847149203453507e-46,9.057560157212288798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,1.679847149203453507e-46,2.575757440123253028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,1.679847149203453507e-46,5.920846687301780653e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,1.679847149203453507e-46,7.009162316252829372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,1.679847149203453507e-46,8.070482973790157333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,1.679847149203453507e-46,3.620276901756547261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,6.543713074344274710e-48,7.560431566565849471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,6.543713074344274710e-48,1.380519919613028001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,6.543713074344274710e-48,8.126343264739899208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,6.543713074344274710e-48,1.080274399332769031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,6.543713074344274710e-48,3.450390659778369562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,6.543713074344274710e-48,9.288625314518572651e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,6.543713074344274710e-48,7.035902854547999574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,6.543713074344274710e-48,6.298185386685145604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,6.543713074344274710e-48,3.513274005183392168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,6.543713074344274710e-48,3.774810985563713528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,2.426651719512071704e-49,4.404374295718661569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,2.426651719512071704e-49,9.880347277456179578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,2.426651719512071704e-49,6.599665368592591008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,2.426651719512071704e-49,4.322515053741312618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,2.426651719512071704e-49,8.873214577292715122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,2.426651719512071704e-49,5.396889810859274439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,2.426651719512071704e-49,5.589826674741883439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,2.426651719512071704e-49,6.136180426848643066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,2.426651719512071704e-49,3.848104501276785605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,2.426651719512071704e-49,7.013202926697305051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,8.566814641334767178e-51,6.521972591301272715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,8.566814641334767178e-51,4.005455932292038002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,8.566814641334767178e-51,7.627929068984506955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,8.566814641334767178e-51,2.246955425324697053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,8.566814641334767178e-51,1.100515967438159270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,8.566814641334767178e-51,8.576891748190326181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,8.566814641334767178e-51,1.722890433931358878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,8.566814641334767178e-51,5.138166668810177917e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,8.566814641334767178e-51,1.322066863894365563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,8.566814641334767178e-51,4.065206727772635587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,2.879121618289957269e-52,7.799356671302541955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,2.879121618289957269e-52,4.002315461477364833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,2.879121618289957269e-52,5.554157575055201912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,2.879121618289957269e-52,7.716954295424258703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,2.879121618289957269e-52,5.057302598150901218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,2.879121618289957269e-52,2.549009824478615238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,2.879121618289957269e-52,9.720246042235848316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,2.879121618289957269e-52,4.767575528388252604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,2.879121618289957269e-52,3.237796911597538019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,2.879121618289957269e-52,3.594935054197523350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,9.211479083228575408e-54,7.281068229871138220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,9.211479083228575408e-54,7.959283849527197807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,9.211479083228575408e-54,8.369170921375297389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,9.211479083228575408e-54,7.030339956356927988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,9.211479083228575408e-54,8.820548515047352822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
