t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,5.531863480104528680e-23,6.741436167541917657e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,5.531863480104528680e-23,7.470384864929712210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,5.531863480104528680e-23,2.279353785371925900e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,5.531863480104528680e-23,8.778767368058800757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,5.531863480104528680e-23,7.594353583336244107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,5.531863480104528680e-23,4.069119451479635829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,5.531863480104528680e-23,8.786796564763498241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,5.531863480104528680e-23,3.106485905356076715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,1.418204685470507914e-23,3.124759165682116091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,1.418204685470507914e-23,8.598801210468617340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,1.418204685470507914e-23,7.326024963776555099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,1.418204685470507914e-23,6.810837606300638170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,1.418204685470507914e-23,7.009734637239279920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,1.418204685470507914e-23,2.379672332786072486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,1.418204685470507914e-23,5.895622614233382297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,1.418204685470507914e-23,7.684171968765247662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,1.418204685470507914e-23,5.756159788384449527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,1.418204685470507914e-23,4.383868869476783559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,3.571567869957766997e-24,6.915738354754167316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,3.571567869957766997e-24,9.339329609765667506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,3.571567869957766997e-24,1.148303838478980099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,3.571567869957766997e-24,3.331091865966551158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,3.571567869957766997e-24,2.752664890514165963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,3.571567869957766997e-24,2.294956095826305997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,3.571567869957766997e-24,9.756575328784836687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,3.571567869957766997e-24,7.802320522970243033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,3.571567869957766997e-24,6.936501712338972725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,3.571567869957766997e-24,9.784592286793100113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,8.835506042162441622e-25,2.280402690508119834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,8.835506042162441622e-25,6.217320972881883456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,8.835506042162441622e-25,3.762874732969957448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,8.835506042162441622e-25,7.815981102672417968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,8.835506042162441622e-25,4.844447863119165643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,8.835506042162441622e-25,5.565220052807867690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,8.835506042162441622e-25,3.259780724807193053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,8.835506042162441622e-25,7.409697814437318231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,8.835506042162441622e-25,9.100328462111506589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,8.835506042162441622e-25,3.663048874177532443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,2.147120796268529947e-25,8.734878075582218626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,2.147120796268529947e-25,4.169006924040949968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,2.147120796268529947e-25,5.753495860879772605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,2.147120796268529947e-25,6.070343815783628694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,2.147120796268529947e-25,4.350197784681397728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,2.147120796268529947e-25,9.805189804087636185e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,2.147120796268529947e-25,6.575047586642424058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,2.147120796268529947e-25,1.472136497846923131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,2.147120796268529947e-25,9.388907223027675997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,2.147120796268529947e-25,6.511483178662003102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,5.125474272266264487e-26,2.457727477424710427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,5.125474272266264487e-26,4.190247534854488753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,5.125474272266264487e-26,5.194404846222425709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,5.125474272266264487e-26,7.857571677552624978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,5.125474272266264487e-26,2.987181205434455977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,5.125474272266264487e-26,1.636216547696082158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,5.125474272266264487e-26,6.698354803444106498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,5.125474272266264487e-26,5.129229836055998470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,5.125474272266264487e-26,3.286455010042926839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,5.125474272266264487e-26,7.731597471345823536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,1.201888463950785568e-26,9.654481205287082091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,1.201888463950785568e-26,1.677389672054685477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,1.201888463950785568e-26,8.979462878014902172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,1.201888463950785568e-26,1.856494916142013007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,1.201888463950785568e-26,3.976629787124981164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,1.201888463950785568e-26,3.249908270481295380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,1.201888463950785568e-26,2.074962197680677578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,1.201888463950785568e-26,2.332982468402718945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,1.201888463950785568e-26,5.027412651336298222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,1.201888463950785568e-26,2.691159301480160471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,2.768514515504515749e-27,6.416606944001460588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,2.768514515504515749e-27,8.056493742686068327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,2.768514515504515749e-27,9.943605919885545319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,2.768514515504515749e-27,7.707011261433411864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,2.768514515504515749e-27,6.470177028852108769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,2.768514515504515749e-27,3.613046911482997725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,2.768514515504515749e-27,2.930253862388575437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,2.768514515504515749e-27,9.615358513585356981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,2.768514515504515749e-27,5.939895858163513065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,2.768514515504515749e-27,5.845137198823556757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.465159106274126266e-01,3.588461116491614145e-01,6.387749712902317765e-04,4.212365474153358935e-01,2.771253977466620055e-01,5.638549310392456659e-01,5.554875112124143532e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.465157117206842052e-01,1.505726846178435940e-01,2.680314299989309482e-04,4.212160821727496951e-01,2.771245693678819344e-01,5.638550553833934220e-01,5.554878788553114788e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,7.465136048346580067e-01,7.816995862012880991e-01,1.391483888749642890e-03,4.212780907195867175e-01,2.771270795978431623e-01,5.638546786193098237e-01,5.554867648943506708e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,7.465140902824446423e-01,5.820028919090238784e-01,1.036009448093392314e-03,4.212584725784768724e-01,2.771262853231561962e-01,5.638547978217445245e-01,5.554871173346377367e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,7.465154050800775209e-01,4.720785949329794895e-01,8.403372843394720263e-04,4.212476728572787654e-01,2.771258481144017183e-01,5.638548634413788063e-01,5.554873113488772995e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,7.465169455275342258e-01,1.246007728279157067e-01,2.217996923842147495e-04,4.212135300043353681e-01,2.771244660694390238e-01,5.638550708899353614e-01,5.554879247026527356e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,7.465172576027770956e-01,3.246344466760887615e-01,5.778764139566744482e-04,4.212331859284181856e-01,2.771252616761250565e-01,5.638549514633627302e-01,5.554875715995462038e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,7.465177015501152091e-01,2.445859319280039579e-01,4.353836220435124723e-04,4.212253203689645398e-01,2.771249432939503210e-01,5.638549992536662225e-01,5.554877128989866852e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,7.465169891865117702e-01,3.217010095645732037e-01,5.726544214341753409e-04,4.212328976811285930e-01,2.771252500082293513e-01,5.638549532147343335e-01,5.554875767777723850e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,7.465165899823993367e-01,2.541210313869626813e-01,4.523562245419086706e-04,4.212262572680439132e-01,2.771249812170448190e-01,5.638549935611547603e-01,5.554876960682337828e-01
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.438557204900452247e-01,2.263622333886649296e-01,4.017461533421877147e-04,4.212234705376307620e-01,2.771248683722913886e-01,5.638550104456957479e-01,5.554877459896584435e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,7.438541215216050162e-01,9.145483689015626583e-01,1.623130729011604528e-03,4.212909021619171135e-01,2.771275981512906772e-01,5.638546005830721297e-01,5.554865341670003343e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,7.438569419662353077e-01,2.749199689392770735e-02,4.879268823040229774e-05,4.212039799111230720e-01,2.771240795388821287e-01,5.638551289082863738e-01,5.554880962429414870e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,7.438562077767452152e-01,3.555701882940349168e-01,6.310639397656197733e-04,4.212361327657134780e-01,2.771253808892341075e-01,5.638549334843481198e-01,5.554875184413724520e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,7.438564821122277682e-01,1.496646948089830620e-01,2.656241371367835404e-04,4.212159539043319745e-01,2.771245641456725473e-01,5.638550561314852327e-01,5.554878810669801048e-01
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,7.438542851540606016e-01,9.478732835649852362e-01,1.682275651498517464e-03,4.212941669063441363e-01,2.771277303411016080e-01,5.638545807385914044e-01,5.554864754938375615e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,7.438562228674402421e-01,3.543018168928411260e-01,6.288127969653295284e-04,4.212360084672570060e-01,2.771253758579808602e-01,5.638549342398249120e-01,5.554875206750968797e-01
1.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,7.438567588763373983e-01,4.209144381022446590e-01,7.470370025411494572e-04,4.212425361280995317e-01,2.771256400856879076e-01,5.638548945641208565e-01,5.554874033678024459e-01
1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,7.438557300221824153e-01,7.141856298230787603e-01,1.267531588391702458e-03,4.212712722400679399e-01,2.771268033842675949e-01,5.638547199005047306e-01,5.554868869475465543e-01
1.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,7.438542366855595001e-01,7.801028869970939583e-01,1.384518288759047653e-03,4.212777304022763403e-01,2.771270648497580757e-01,5.638546806458120120e-01,5.554867708850187435e-01
1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,7.385479783978723400e-01,9.838512426056734705e-01,1.735669708397651967e-03,4.212971734366184329e-01,2.771278516833977079e-01,5.638545620601105313e-01,5.554864202657723293e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,7.385492027738380649e-01,7.509079558762717932e-01,1.324722967227143396e-03,4.212744747179611449e-01,2.771269327377430258e-01,5.638547001269815784e-01,5.554868284821214974e-01
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,7.385517214855064072e-01,3.393776546957383289e-01,5.987190488408787679e-04,4.212343672787630666e-01,2.771253092911794558e-01,5.638549440759604847e-01,5.554875497561096998e-01
1.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,7.385500869890863074e-01,7.871670324135459085e-01,1.388691448544277082e-03,4.212780082017570371e-01,2.771270757814198737e-01,5.638546786344288408e-01,5.554867649362308368e-01
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,7.385497367660848189e-01,6.924599949104992547e-01,1.221612137687213585e-03,4.212687789550131900e-01,2.771267021659081231e-01,5.638547347713958047e-01,5.554869309139576217e-01
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,7.385490763622579724e-01,6.205471667465348728e-01,1.094745199777112654e-03,4.212617706952042629e-01,2.771264184724602786e-01,5.638547773988160650e-01,5.554870569487233567e-01
1.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,7.385493411622479076e-01,7.675346907069096059e-01,1.354055312339236348e-03,4.212760949798984855e-01,2.771269983294022965e-01,5.638546902717253007e-01,5.554867993434632334e-01
1.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,7.385511222437443069e-01,6.231112472937784252e-01,1.099271609710490401e-03,4.212620207410707196e-01,2.771264285941011929e-01,5.638547758779889341e-01,5.554870524519820441e-01
1.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,7.385530418890672300e-01,4.580473720664043902e-02,8.080736322065377715e-05,4.212057506506029503e-01,2.771241511832497340e-01,5.638551181271417301e-01,5.554880643667684526e-01
1.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,7.385494805864191159e-01,7.197727522576566894e-01,1.269795686855984844e-03,4.212714405937371676e-01,2.771268099116231953e-01,5.638547185821261021e-01,5.554868830475450103e-01
1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,7.306273450196369978e-01,5.797284843032791679e-01,1.013411845081159651e-03,4.212573278565948098e-01,2.771262382947135006e-01,5.638548040763418090e-01,5.554871358226660671e-01
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,7.306278792883590389e-01,6.267136072309568151e-01,1.095546391635182377e-03,4.212618692565294198e-01,2.771264220968508996e-01,5.638547764255843475e-01,5.554870540687431024e-01
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,7.306294595187949881e-01,3.267969138364998916e-01,5.712688273095555989e-04,4.212328789708137400e-01,2.771252488647361623e-01,5.638549529332347321e-01,5.554875759431002757e-01
1.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,7.306281051247519587e-01,4.072825658548007155e-01,7.119632732680528531e-04,4.212406591902718156e-01,2.771255637104816372e-01,5.638549055637848140e-01,5.554874358874297702e-01
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,7.306273266522496090e-01,4.343202367221144500e-01,7.592265181285491778e-04,4.212432727161865564e-01,2.771256694762844752e-01,5.638548896514141706e-01,5.554873888398190740e-01
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,7.306259066594701368e-01,7.554436964980350000e-01,1.320573419830712095e-03,4.212743109525955987e-01,2.771269256678796644e-01,5.638547006725804778e-01,5.554868300924813429e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,7.306260780545944522e-01,6.560872640869923611e-01,1.146890992831499324e-03,4.212647081565967788e-01,2.771265369967579884e-01,5.638547591406761761e-01,5.554870029630024630e-01
1.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,7.306283447711637846e-01,4.347026813590484928e-01,7.598960361007087161e-04,4.212433097364192136e-01,2.771256709744852609e-01,5.638548894260932975e-01,5.554873881733229934e-01
