t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,1.647418808175935668e-50,2.806390410027267412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,1.647418808175935668e-50,8.780932585639666943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,6.807555532868162674e-52,7.204488141278997393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,6.807555532868162674e-52,1.135667370067039439e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,6.807555532868162674e-52,9.749585097748120210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,6.807555532868162674e-52,9.517109808014072581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,6.807555532868162674e-52,1.686470512721256476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,6.807555532868162674e-52,6.354362153644200761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,6.807555532868162674e-52,5.240034172883129004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,6.807555532868162674e-52,5.337651484176003658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,6.807555532868162674e-52,7.580598253867443237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,6.807555532868162674e-52,7.719995542110351661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,2.692826302739412359e-53,6.809411554934227118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,2.692826302739412359e-53,3.754292851999170288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,2.692826302739412359e-53,8.739458362703705907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,2.692826302739412359e-53,2.463281526653585685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,2.692826302739412359e-53,2.528946882608457125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,2.692826302739412359e-53,3.543735704142902954e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,2.692826302739412359e-53,8.534661648970043313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,2.692826302739412359e-53,3.965139885672963604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,2.692826302739412359e-53,6.230366156735696048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,2.692826302739412359e-53,8.649507674211027730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,1.019660189832127681e-54,3.729039351116525403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,1.019660189832127681e-54,9.003466268703341768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,1.019660189832127681e-54,6.333876469841903667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,1.019660189832127681e-54,3.279788503962769441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,1.019660189832127681e-54,7.703418805899359123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,1.019660189832127681e-54,7.024183794739381481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,1.019660189832127681e-54,8.885250219237716962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,1.019660189832127681e-54,9.497316878867712031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,1.019660189832127681e-54,2.298625924999642134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,1.019660189832127681e-54,6.148083210911217122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,3.696005098340581870e-56,2.583931693487411252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,3.696005098340581870e-56,7.034376826283046391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,3.696005098340581870e-56,7.000307248642737568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,3.696005098340581870e-56,5.887844496374601277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,3.696005098340581870e-56,9.768531293080118250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,3.696005098340581870e-56,5.184948357272042285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,3.696005098340581870e-56,3.266478170052072860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,3.696005098340581870e-56,8.001554251895067749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,3.696005098340581870e-56,1.170842613340635774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,3.696005098340581870e-56,4.139149630910862188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.848077136806352883e-01,6.729472497334185732e-01,1.228380559602816396e-03,4.212681371014190823e-01,2.771264100296296218e-01,5.638551551159509678e-01,5.554872888961117638e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.848104525904366913e-01,6.393528270577360229e-02,1.167062196725818864e-04,4.212071679420540393e-01,2.771239402298537047e-01,5.638555237613661619e-01,5.554883788455237115e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,7.848094727526205849e-01,6.762311489756335225e-01,1.234377557270954252e-03,4.212684659484690619e-01,2.771264233531861021e-01,5.638551531276173590e-01,5.554872830171589948e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,7.848105732768864140e-01,4.551763395055465899e-01,8.308700499079839331e-04,4.212463380602497476e-01,2.771255268764210578e-01,5.638552869249169319e-01,5.554876786068108085e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,7.848104583180082194e-01,9.354369595311661234e-01,1.707528094081884901e-03,4.212944097529351950e-01,2.771274745658829364e-01,5.638549962532416471e-01,5.554868191975371738e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,7.848135390914884324e-01,5.574398333355743418e-01,1.017543566390700059e-03,4.212565753316432349e-01,2.771259416098160733e-01,5.638552250251248621e-01,5.554874955919342217e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,7.848152179127617645e-01,3.271928634671828484e-01,5.972549464117450592e-04,4.212335257196220262e-01,2.771250078547382034e-01,5.638553643939436810e-01,5.554879076543413063e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,7.848155357610890892e-01,7.167639539448389385e-02,1.308375106826866168e-04,4.212079430844984929e-01,2.771239716248962148e-01,5.638555190746465939e-01,5.554883649886148689e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,7.848101250952060903e-01,7.721202282371558701e-01,1.409412354154797580e-03,4.212780638641194231e-01,2.771268122319478500e-01,5.638550950923666427e-01,5.554871114284547495e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,7.848079541449050067e-01,7.809362457340861541e-01,1.425501040872311637e-03,4.212789460544953957e-01,2.771268479766592074e-01,5.638550897579941434e-01,5.554870956568094265e-01
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.822458980489588320e-01,4.550416795258931391e-01,8.285873166816128859e-04,4.212462283418103026e-01,2.771255223405046375e-01,5.638552874952340588e-01,5.554876802923801593e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,7.822455299243868954e-01,9.919185715658891400e-01,1.806187803267972651e-03,4.212998527476445876e-01,2.771276949301077486e-01,5.638549631375917581e-01,5.554867212856081649e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,7.822483636395112239e-01,4.553511678556820819e-01,8.291534001234052284e-04,4.212462593955124679e-01,2.771255235984361742e-01,5.638552873073985339e-01,5.554876797371612884e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,7.822492880459055442e-01,8.393773034031902780e-01,1.528432049069323182e-03,4.212846184911536174e-01,2.771270776495104449e-01,5.638550552868403232e-01,5.554869937370827682e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,7.822523003366385064e-01,2.927155769668628449e-01,5.330112699422152921e-04,4.212300121560556554e-01,2.771248654698329483e-01,5.638553855784437241e-01,5.554879702887348669e-01
1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,7.822540394538044506e-01,1.026893359296713326e-01,1.869893398138245484e-04,4.212110266388885971e-01,2.771240964965323017e-01,5.638555004097576262e-01,5.554883098031484501e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,7.822520598733779806e-01,7.126801622143406068e-01,1.297732164806746601e-03,4.212719642296449130e-01,2.771265649479172644e-01,5.638551318290581094e-01,5.554872200443680130e-01
1.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,7.822527339602973750e-01,1.042295371468254794e-01,1.897936118860367428e-04,4.212111805111410923e-01,2.771241027285512581e-01,5.638554994790836439e-01,5.554883070515298504e-01
1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,7.822493603010380880e-01,4.948182791547681703e-01,9.010204791318008472e-04,4.212502020288861337e-01,2.771256833120560592e-01,5.638552634602380653e-01,5.554876092298107748e-01
1.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,7.822484008599195349e-01,2.905422802060579901e-01,5.290512552704756564e-04,4.212297948893133359e-01,2.771248566693850224e-01,5.638553868925387791e-01,5.554879741741093335e-01
1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,7.771315133077207893e-01,8.403446260473143026e-01,1.522626910397432368e-03,4.212843562628532101e-01,2.771270666920077064e-01,5.638550565332415276e-01,5.554869974205093319e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,7.771328682860758619e-01,6.328228742122801176e-01,1.146618609400485225e-03,4.212637172760109183e-01,2.771262305822387861e-01,5.638551814561931774e-01,5.554873667722657338e-01
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,7.771362264431976863e-01,1.669903893557522223e-01,3.025729815261255428e-04,4.212173798515200795e-01,2.771243537465994944e-01,5.638554619159439341e-01,5.554881959905789701e-01
1.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,7.771389837314004456e-01,4.637854951431950173e-02,8.403444598594262305e-05,4.212053804565351611e-01,2.771238678056408000e-01,5.638555345407008090e-01,5.554884107159140383e-01
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,7.771399257271205396e-01,1.136561201925476716e-01,2.059365854423211557e-04,4.212120738838779910e-01,2.771241388661942473e-01,5.638554940297402229e-01,5.554882909395709722e-01
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,7.771397922050580220e-01,5.018891278348071999e-02,9.093862445395206422e-05,4.212057595585426695e-01,2.771238831576768313e-01,5.638555322462345254e-01,5.554884039320826528e-01
1.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,7.771373291422966068e-01,4.141797447909648100e-01,7.504609063161653401e-04,4.212419699135314111e-01,2.771253496743383837e-01,5.638553130849597306e-01,5.554877559510973395e-01
1.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,7.771355402956584557e-01,7.513746175071382982e-01,1.361428215284466716e-03,4.212755083752918184e-01,2.771267082419617278e-01,5.638551100878129718e-01,5.554871557618824562e-01
1.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,7.771338592451423333e-01,7.820357878981261113e-01,1.416980686775954658e-03,4.212785575881933253e-01,2.771268317712213824e-01,5.638550916315472339e-01,5.554871011934937597e-01
1.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,7.771323721393401662e-01,9.604891674689586267e-01,1.740319369559678152e-03,4.212963043270365193e-01,2.771275507659233250e-01,5.638549842132785095e-01,5.554867835965517919e-01
1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,7.694879323826908646e-01,3.093039081308139870e-01,5.562160288863280105e-04,4.212313359836476478e-01,2.771249187905686084e-01,5.638553772633022598e-01,5.554879457021850708e-01
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,7.694871340885598432e-01,4.919443226353085730e-01,8.846542873956540591e-04,4.212493848108457284e-01,2.771256497272407415e-01,5.638552679132782242e-01,5.554876223930338419e-01
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,7.694863736781297758e-01,8.935712629533878459e-01,1.606890857153383785e-03,4.212890683188374452e-01,2.771272570764712340e-01,5.638550274810150142e-01,5.554869115203757701e-01
1.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,7.694902980694592332e-01,2.563344264367310374e-02,4.609632629999598207e-05,4.212032997957847469e-01,2.771237835332388544e-01,5.638555471182964407e-01,5.554884479033287414e-01
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,7.694894737389675887e-01,6.152141478133316133e-01,1.106331326435898606e-03,4.212615657839394734e-01,2.771261430704158313e-01,5.638551941129319456e-01,5.554874041916881833e-01
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,7.694877353724148827e-01,9.922027284353208687e-01,1.784260758477531185e-03,4.212988127154089213e-01,2.771276518196508776e-01,5.638549684406869433e-01,5.554867369593183835e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,7.694874474131757625e-01,9.087291889356750030e-01,1.634151150024037167e-03,4.212905659807919534e-01,2.771273177450470637e-01,5.638550184068575888e-01,5.554868846914537972e-01
1.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,7.694890065606516671e-01,3.586835538556340519e-01,6.450154170166158768e-04,4.212362159830838060e-01,2.771251164123107458e-01,5.638553476976928547e-01,5.554878582872074810e-01
1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,7.694894119021880030e-01,1.490418377289129404e-01,2.680199148781153059e-04,4.212154972174777523e-01,2.771242774165373901e-01,5.638554732218195031e-01,5.554882294175259583e-01
1.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,7.694888805847429625e-01,3.749547671787204495e-01,6.742756160933246904e-04,4.212378239612379338e-01,2.771251815305945110e-01,5.638553379556643375e-01,5.554878294835525754e-01
1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,7.593376925178522141e-01,4.265377166938046360e-01,7.591730744510478968e-04,4.212425426475211454e-01,2.771253723054105111e-01,5.638553090390492351e-01,5.554877439853720400e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,7.593367170776004205e-01,2.664282581493160329e-01,4.742016760577971420e-04,4.212268620216454429e-01,2.771247374159864219e-01,5.638554041638081937e-01,5.554880252361328319e-01
1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,7.593333735004845764e-01,8.603923952473517822e-01,1.531360518199850057e-03,4.212850260969694949e-01,2.771270926853613981e-01,5.638550513103472994e-01,5.554869819714628454e-01
1.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,7.593345333378230810e-01,7.936205763511063882e-01,1.412519499263979001e-03,4.212784884232010918e-01,2.771268279139890156e-01,5.638550909723182292e-01,5.554870992380014361e-01
1.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,7.593371831219313250e-01,1.252100848705218761e-01,2.228549808911653885e-04,4.212130305517687301e-01,2.771241774423464643e-01,5.638554880694857108e-01,5.554882733163342134e-01
1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,7.593372806482220350e-01,2.621526245349179440e-01,4.665920070582587026e-04,4.212264432793676461e-01,2.771247204623676907e-01,5.638554067040270068e-01,5.554880327467253132e-01
1.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,7.593374870410054545e-01,3.170232133689344645e-01,5.642535056051452280e-04,4.212318172830832874e-01,2.771249380425564457e-01,5.638553741034045830e-01,5.554879363581030072e-01
1.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,7.593369269649345998e-01,4.642062491582368278e-01,8.262165055660775602e-04,4.212462315444899796e-01,2.771255216723745307e-01,5.638552866605281988e-01,5.554876778199602239e-01
1.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,7.593359744247561993e-01,8.484314428510829620e-01,1.510077019774959959e-03,4.212838552649549873e-01,2.771270452667658479e-01,5.638550584133883437e-01,5.554870029727732028e-01
1.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,7.593384087482856204e-01,1.404758000170247545e-01,2.500260454617836241e-04,4.212145258079526000e-01,2.771242379764422004e-01,5.638554789989171923e-01,5.554882464977162204e-01
1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,7.467208567860940116e-01,3.928867744872865941e-01,6.900625588914980442e-04,4.212387979737396426e-01,2.771252203283119386e-01,5.638553313930728672e-01,5.554878100763003257e-01
1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,7.467186672044838769e-01,4.542038142065122353e-01,7.977568941599929523e-04,4.212447327251249707e-01,2.771254605731437448e-01,5.638552953336729567e-01,5.554877034609790876e-01
1.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,7.467148956896971779e-01,8.281989087258124771e-01,1.454629056477048767e-03,4.212809272944503802e-01,2.771269259372679539e-01,5.638550754119027175e-01,5.554870532268362249e-01
1.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,7.467152880749498012e-01,6.355857111024950656e-01,1.116328354887811394e-03,4.212622872980751332e-01,2.771261712464865301e-01,5.638551886713720762e-01,5.554873880967123867e-01
1.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,7.467152980245260752e-01,9.245886089390163987e-01,1.623926493151614091e-03,4.212902547245843676e-01,2.771273036127655520e-01,5.638550187361461852e-01,5.554868856560671864e-01
1.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,7.467166498519955953e-01,6.827145532638502212e-01,1.199106531481179943e-03,4.212668484488624743e-01,2.771263559098596230e-01,5.638551609573607681e-01,5.554873061556966363e-01
1.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,7.467190588541313678e-01,1.844381928220329425e-01,3.239446890038526704e-04,4.212186208269642629e-01,2.771244035956078600e-01,5.638554539870798132e-01,5.554881725454478003e-01
1.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,7.467182418494301421e-01,5.225141497358671838e-01,9.177356222608048760e-04,4.212513442230329530e-01,2.771257282226848861e-01,5.638552551621603959e-01,5.554875846874628431e-01
1.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,7.467179890507459339e-01,4.880054924351147072e-01,8.571248799441730975e-04,4.212480042610248776e-01,2.771255930116409139e-01,5.638552754558582292e-01,5.554876446889225328e-01
1.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,7.467184539035532920e-01,3.303925550965938762e-01,5.802964518164836424e-04,4.212327488668267117e-01,2.771249754623272832e-01,5.638553681469758994e-01,5.554879187452832490e-01
1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,7.316855747870084636e-01,3.870332845158760277e-02,6.686505297663522225e-05,4.212044580153315176e-01,2.771238303265556868e-01,5.638555399966140858e-01,5.554884268463947672e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,7.316824833180018972e-01,1.539602235249911688e-01,2.659852719201195002e-04,4.212154517854105329e-01,2.771242751692447603e-01,5.638554730801528247e-01,5.554882289961680097e-01
1.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,7.316781306004921381e-01,8.938869066250271223e-01,1.544290737756890981e-03,4.212860144332278844e-01,2.771271310004846944e-01,5.638550435641302983e-01,5.554869590581755778e-01
1.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,7.316794245620900083e-01,2.979005988160825513e-01,5.146578959887254494e-04,4.212291805571387604e-01,2.771248307166898073e-01,5.638553895153032292e-01,5.554879819222651172e-01
1.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,7.316793863705198797e-01,3.427523862225640983e-01,5.921445369045996244e-04,4.212334582581250264e-01,2.771250038264167492e-01,5.638553634773973977e-01,5.554879049366133748e-01
1.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,7.316786623783864130e-01,8.887852989127630332e-01,1.535478252465337758e-03,4.212855280707480943e-01,2.771271113124511576e-01,5.638550465247540444e-01,5.554869678117003717e-01
1.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,7.316801110984701983e-01,6.940381796031183104e-01,1.199032700196239146e-03,4.212669586634117946e-01,2.771263596602625001e-01,5.638551595599602395e-01,5.554873020196959832e-01
1.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,7.316802974331895193e-01,5.598558294999339546e-01,9.672171447327667119e-04,4.212541630580397545e-01,2.771258417648236883e-01,5.638552374478394968e-01,5.554875323085010086e-01
1.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,7.316800759935294662e-01,3.014761947150731425e-01,5.208356273522836031e-04,4.212295216066750392e-01,2.771248445181043185e-01,5.638553874393660292e-01,5.554879757844037869e-01
1.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,7.316773990517478898e-01,7.895157862457254927e-01,1.363976522350969587e-03,4.212760626155313548e-01,2.771267281602427524e-01,5.638551041428681021e-01,5.554871381695604127e-01
1.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,7.152842098452534270e-01,2.181717369637397319e-01,3.698521028946398525e-04,4.212212233297864539e-01,2.771245084763627742e-01,5.638554377056842482e-01,5.554881244039274746e-01
1.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,7.152800787458390985e-01,9.021041365364056430e-01,1.529268649594265391e-03,4.212853388288066991e-01,2.771271026648221558e-01,5.638550466672642703e-01,5.554869682269982789e-01
1.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,7.152790729538585079e-01,5.324811130132809378e-01,9.026735695277330208e-04,4.212506908719574339e-01,2.771257006537073408e-01,5.638552579872349035e-01,5.554875930331525380e-01
1.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,7.152795235412058306e-01,5.942128008294960129e-01,1.007323118928164698e-03,4.212564779622692823e-01,2.771259348065822081e-01,5.638552226919010257e-01,5.554874886760872155e-01
