t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,1.397098137047146975e-33,1.327690769711995511e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,1.397098137047146975e-33,3.480928482984679828e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,1.397098137047146975e-33,9.411929036720412256e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,1.397098137047146975e-33,5.921742038182198353e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,1.397098137047146975e-33,2.016327102155003326e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,1.397098137047146975e-33,5.177930222894907564e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,1.397098137047146975e-33,4.270317383886830243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,1.397098137047146975e-33,1.833208133859219879e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,2.252870943082370581e-34,9.971890785082149211e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,2.252870943082370581e-34,6.618509571838027128e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,2.252870943082370581e-34,2.785993028111932723e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,2.252870943082370581e-34,3.923907112601312530e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,2.252870943082370581e-34,9.588128246888050210e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,2.252870943082370581e-34,8.116724618456045981e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,2.252870943082370581e-34,5.156048367109197228e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,2.252870943082370581e-34,8.745740867146096775e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,2.252870943082370581e-34,5.718689588528568235e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,2.252870943082370581e-34,9.384073293081215406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,3.554687580518464534e-35,5.089782539095353275e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,3.554687580518464534e-35,1.269317581564809450e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,3.554687580518464534e-35,5.321453522966936855e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,3.554687580518464534e-35,2.317093277575046351e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,3.554687580518464534e-35,3.966208314545001112e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,3.554687580518464534e-35,8.325232089971930094e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,3.554687580518464534e-35,6.986923129581931180e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,3.554687580518464534e-35,2.276309463429433411e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,3.554687580518464534e-35,3.001006392324224725e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,3.554687580518464534e-35,7.945580490903100257e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.236179497609770500e-01,6.247485336438204223e-03,4.858338169657723249e-01,9.291971436908529336e-01,1.133274763529162144e+01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.236148069019728096e-01,8.720896161088205825e-03,6.768205210704942854e-01,9.470608533765849657e-01,1.133273454333078334e+01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.236127451312512976e-01,1.067141172318489782e-02,8.270647201028520357e-01,9.558280242927107428e-01,1.133268047780579124e+01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.236196724762431837e-01,4.628678808256451137e-03,3.602577068417809336e-01,9.090086942590687169e-01,1.133251993969827431e+01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.236259443487704029e-01,3.716032442459264620e-04,2.903093389482999317e-02,6.329548691469247812e-01,1.133225408240839904e+01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.236250558024978297e-01,5.507367088120710373e-03,4.298660390457126335e-01,9.214278317698652021e-01,1.133233971010679220e+01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.236282189270344334e-01,2.913736910024677246e-03,2.277967731634233939e-01,8.698698174857696364e-01,1.133230075038045470e+01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.236257478718180008e-01,9.872925918947257976e-03,7.703889370052343644e-01,9.528851396375478400e-01,1.133228290674388106e+01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.236282564827412833e-01,4.189913668876800272e-03,3.273927158502489276e-01,9.016714844188309375e-01,1.133222716387810003e+01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.236261561892717936e-01,6.433077366094976969e-03,5.019367022339924489e-01,9.311561967437010923e-01,1.133220441805259426e+01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.227627451630791816e-01,7.836566627495010484e-03,5.962749544525279832e-01,9.407559549722626091e-01,1.133255146684183678e+01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.227614973055851794e-01,2.844218664613574164e-03,2.162468716469556074e-01,8.647952849293518707e-01,1.133253865971115459e+01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.227563522760084513e-01,9.978188300975222857e-03,7.561507050685823961e-01,9.520813096954540145e-01,1.133253681350387687e+01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.227579767152167656e-01,9.636947568479388437e-03,7.309216580178578004e-01,9.505908344460012316e-01,1.133244801415702163e+01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.227602203506522049e-01,8.557098326703621582e-03,6.497876020612098902e-01,9.450990249864065218e-01,1.133232276729547294e+01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.227608192547691712e-01,1.117158423579654898e-02,8.483592842750772300e-01,9.568401612365030617e-01,1.133226690215965426e+01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.227672521156476931e-01,8.203140977893617902e-03,6.251960004412230321e-01,9.431852630050083786e-01,1.133216814615819956e+01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.227713772262782055e-01,3.090880001672860478e-03,2.360969481822779159e-01,8.732825990568533481e-01,1.133207469114152133e+01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.227694207361780671e-01,6.308082731906707562e-03,4.811380238497059980e-01,9.286035046281790883e-01,1.133202864152042366e+01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.227661603772969706e-01,1.202837207594255158e-02,9.154081966125015013e-01,9.597470264623726433e-01,1.133196880294710063e+01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.210533988785014031e-01,1.295486243823666542e-03,9.445883246269419498e-02,7.704842953673510797e-01,1.133214060380891830e+01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.210444401440476936e-01,1.345781877935604311e-02,9.758852933264335894e-01,9.620501031014959681e-01,1.133222937234536332e+01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.210430665220927765e-01,9.179818613463322854e-03,6.650401001307633120e-01,9.462199316933430637e-01,1.133223534962053591e+01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.210446989462964779e-01,5.144573934512738402e-03,3.730074859065610204e-01,9.115624220041443904e-01,1.133216994372544306e+01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.210425248656116226e-01,1.136820630319917980e-02,8.229601860310338246e-01,9.556239168918554405e-01,1.133208769007294059e+01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.210435512968565247e-01,1.265996220069759946e-02,9.167647173446507036e-01,9.597994636387936485e-01,1.133198482253433603e+01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.210541004395021131e-01,2.322816608428412803e-03,1.692232612184158824e-01,8.392944885740679650e-01,1.133179863123859654e+01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.210560388215042443e-01,4.514475435870079177e-03,3.291638371151645037e-01,9.020903461464074846e-01,1.133170131216311383e+01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,1.210527417872570288e-01,1.014224613593998209e-02,7.378115756854213281e-01,9.510048772596222388e-01,1.133163476293556293e+01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,1.210578062721506948e-01,4.598901190670320210e-04,3.355091861057366009e-02,6.475381793964470889e-01,1.133141655664198311e+01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,1.184798415445887931e-01,2.398962015868260841e-03,1.632485807055392979e-01,8.353403173660723935e-01,1.133172046625764473e+01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,1.184760828618094536e-01,4.153819996045739378e-03,2.819966268258500830e-01,8.893305001124997000e-01,1.133174272576746411e+01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,1.184727055742300222e-01,5.000247261473511444e-03,3.387400106633808861e-01,9.043212466601843191e-01,1.133176889292970557e+01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.184713885383693321e-01,7.453530010705936015e-03,5.044246072246559853e-01,9.314386136948769046e-01,1.133172668314495901e+01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,1.184728589597785625e-01,3.174393385078893865e-03,2.149464155600059323e-01,8.641851163884033404e-01,1.133162250431890783e+01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,1.184711172483770697e-01,9.777410832637424554e-03,6.611740982296100411e-01,9.459352767532794859e-01,1.133152901117107447e+01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,1.184788789373940471e-01,1.022469973687855412e-03,6.943268020306976596e-02,7.320740462364982992e-01,1.133128295126061147e+01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,1.184805594165323078e-01,7.270986673619324499e-04,4.940346693998204364e-02,6.906552263088155952e-01,1.133113012410129450e+01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,1.184759543424480088e-01,9.470716464387992153e-03,6.415216487968793402e-01,9.444631837950274722e-01,1.133114831379734611e+01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,1.184793226529999299e-01,8.583424032143276844e-03,5.823659059343821998e-01,9.395045898838955134e-01,1.133102382392252316e+01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.150369149165366700e-01,4.376714838145467391e-03,2.701961954664127696e-01,8.855918461560824406e-01,1.133122774895551466e+01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,1.150383794909095592e-01,5.406820562736183722e-04,3.339719980921702219e-02,6.470384756143351401e-01,1.133110613025789881e+01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,1.150333298461235915e-01,6.725568950551951732e-03,4.141823498072726983e-01,9.189142313253505501e-01,1.133119987374118587e+01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,1.150341510498221892e-01,5.681319560273436799e-03,3.498984166744152358e-01,9.067940826528944065e-01,1.133113100343528323e+01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.150351257818754552e-01,1.951481287704771601e-03,1.202108197852846533e-01,7.999565276044388051e-01,1.133104385262905645e+01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,1.150335480879562527e-01,4.959505224066108886e-03,3.051048909906113327e-01,8.959574404758987587e-01,1.133098881957739756e+01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,1.150333541722983327e-01,8.690994841753825126e-03,5.343791779488675786e-01,9.347731860304091533e-01,1.133083730116817911e+01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,1.150342798896389074e-01,1.147039510870685036e-02,7.052432443205761681e-01,9.489630026784469097e-01,1.133065081484577341e+01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,1.150348321047286321e-01,1.225507049271023878e-02,7.533471562201592420e-01,9.519084154363108841e-01,1.133056946253078756e+01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,1.150457403175078608e-01,2.201832257497360053e-04,1.361032550537405288e-02,5.725657969808064518e-01,1.133027900042569946e+01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.107204459874081837e-01,1.569630038613164733e-02,8.536230565117485236e-01,9.570658272181954418e-01,1.133071601734964240e+01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.107262859903916929e-01,4.349565391245911218e-03,2.371973725662823995e-01,8.736792076101275173e-01,1.133063227366408654e+01
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,1.107214147021855083e-01,1.661940224301118596e-02,9.038035108539731466e-01,9.592553269732588817e-01,1.133059794027867007e+01
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,1.107276890744311321e-01,4.015368463503629745e-04,2.189776039819912867e-02,6.072566742841457588e-01,1.133037758129566441e+01
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,1.107222929229663561e-01,1.646601557076334335e-02,8.951140077061122691e-01,9.588922764600724680e-01,1.133045004007494860e+01
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.107238663014157160e-01,1.106199649475637578e-02,6.014594364411899319e-01,9.411830517275039387e-01,1.133038681550333671e+01
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,1.107245667994236765e-01,1.585630158740040582e-02,8.618691688314655819e-01,9.574415910627490645e-01,1.133020574777149925e+01
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,1.107326254219753170e-01,2.521652135135386828e-06,1.375373859278875152e-04,5.008560620214429493e-01,1.132982354717083950e+01
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,1.107294111823154820e-01,1.709776744540746768e-02,9.305191154463090530e-01,9.603323676847759227e-01,1.132995236500346259e+01
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,1.107414230761951945e-01,3.448575978288783046e-03,1.887505948024748581e-01,8.509242192665353866e-01,1.132984859814768797e+01
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,1.055465813952768672e-01,1.208290548433367875e-02,5.673398468774518699e-01,9.380716749769211216e-01,1.133003257886409187e+01
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,1.055482168178371455e-01,1.235980300244324606e-02,5.807307639473024974e-01,9.393264640562796197e-01,1.132998771748010824e+01
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,1.055488427242823601e-01,1.022084315962848433e-02,4.802065596686651006e-01,9.284430920498938367e-01,1.132992319967798700e+01
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,1.055474680848704216e-01,1.749769406155391588e-02,8.213615520968323702e-01,9.555202964730308279e-01,1.132982457156046685e+01
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,1.055526411269624293e-01,3.343525080313586480e-03,1.572422313407498828e-01,8.311143188166967288e-01,1.132973347134470998e+01
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,1.055532415384582701e-01,9.493108777446104124e-03,4.462634647389057130e-01,9.238296666114095279e-01,1.132967093249352075e+01
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,1.055572229504778553e-01,7.302154886371781464e-03,3.436052510354761225e-01,9.053792909239317677e-01,1.132951880551125790e+01
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,1.055559306932393471e-01,1.789302744448998533e-02,8.409073726005503735e-01,9.564642528493723095e-01,1.132935406100031628e+01
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,1.055603136329571617e-01,1.561844149454461733e-02,7.349636876391028029e-01,9.508062674687354221e-01,1.132930677405827424e+01
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,1.055704285412482207e-01,1.189793932605725559e-02,5.622493914602243459e-01,9.375818351994726907e-01,1.132923269329210392e+01
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,1.005052504817086356e-01,1.559273568121400701e-02,6.296838881776085639e-01,9.434975525690277864e-01,1.132916611508223248e+01
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,1.005059096207953639e-01,1.323597953054057516e-02,5.346441654416712597e-01,9.347640744918569444e-01,1.132913295128909148e+01
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,1.005085089905353168e-01,1.275718711061096973e-02,5.156909481453395561e-01,9.326893516046994570e-01,1.132906956931547882e+01
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,1.005062996013376675e-01,1.529609184676608037e-02,6.175657696693362952e-01,9.425162761806810119e-01,1.132900940443030180e+01
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,1.005032806013742841e-01,2.126983130667244384e-02,8.573723150764400724e-01,9.572185160861979014e-01,1.132894244930184691e+01
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,1.005079372933116999e-01,2.049863435520632785e-02,8.272781079729977227e-01,9.557999504217856712e-01,1.132883866239610526e+01
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,1.005192276147563596e-01,7.942936382786832880e-03,3.217846693073744824e-01,9.002229823210170512e-01,1.132866805870830973e+01
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,1.005199962721125551e-01,2.233145693664741888e-02,9.041669988585242512e-01,9.592526372482405028e-01,1.132851060620198247e+01
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,1.005271162301246551e-01,2.109510899727085054e-02,8.560503721925569742e-01,9.571588126697924137e-01,1.132843992331319072e+01
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,1.005433190619952760e-01,2.700655788357447188e-03,1.102926899285167628e-01,7.894626902365646792e-01,1.132831478604039788e+01
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,9.559838696121399082e-02,9.311562070373435168e-03,3.225958310652246586e-01,9.004004110970608155e-01,1.132809502389594236e+01
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,9.559205121629212043e-02,2.726428388995211574e-02,9.423131012660921346e-01,9.607618692266758353e-01,1.132808404035490568e+01
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,9.560240969476130335e-02,4.285157024914003528e-03,1.486463644326522782e-01,8.247091427552996068e-01,1.132799152488356498e+01
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,9.560047229650892042e-02,7.644617785592258165e-03,2.648999699534997920e-01,8.837510767223459851e-01,1.132796458347199753e+01
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,9.559278626322909034e-02,2.630502429808529927e-02,9.084537699729965388e-01,9.594180267926661898e-01,1.132792950812493693e+01
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,9.560099051710756191e-02,1.953536928828543406e-02,6.762837229122243832e-01,9.469643254951982669e-01,1.132781647650892154e+01
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,9.561149997855011851e-02,1.797945469975670979e-02,6.244849604014068856e-01,9.430666389124554572e-01,1.132763467009236180e+01
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,9.562638394790595742e-02,4.668947582212758913e-04,1.629495470010021083e-02,5.843962756042621054e-01,1.132731817135055863e+01
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,9.563102166637901802e-02,1.851330900086123332e-02,6.467892132385431037e-01,9.448140944365984728e-01,1.132736837022918230e+01
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,9.564160260110325662e-02,1.444659475003425876e-02,5.065569665346690842e-01,9.316265992709732435e-01,1.132730539229249089e+01
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,9.081470219186617288e-02,2.071909384392628048e-02,6.117539388836022995e-01,9.420016878096448831e-01,1.132686375730990491e+01
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,9.081266771181180364e-02,1.882933827612488439e-02,5.555802965026730433e-01,9.368778026374990908e-01,1.132685097713105726e+01
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,9.081583696570379172e-02,1.836240653071863696e-02,5.423256942001234426e-01,9.355341672498922456e-01,1.132681089951618603e+01
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,9.081405005336458391e-02,2.409514452240271026e-02,7.109866964634888875e-01,9.492751906854707267e-01,1.132678453104953320e+01
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,9.081573997637570894e-02,2.491297722536615564e-02,7.351630647012461495e-01,9.507790975363830110e-01,1.132673068297567553e+01
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,9.082813264580018309e-02,9.943648179555494848e-03,2.945158193720255890e-01,8.929103853493720599e-01,1.132661784386429460e+01
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,9.083281345108705496e-02,2.107791837664840101e-02,6.250107442426506843e-01,9.430925360441230199e-01,1.132649651914212185e+01
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,9.084293577024063482e-02,2.647553394775480073e-02,7.874060713253591137e-01,9.537437410511120373e-01,1.132631932500573591e+01
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,9.086341447031219543e-02,7.171550840139928606e-03,2.146521030573111943e-01,8.639145979623720217e-01,1.132616760926053701e+01
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,9.087711452827623715e-02,2.456897443845704101e-03,7.385611076946069220e-02,7.396003042876859723e-01,1.132601093524876568e+01
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,8.616511653332933895e-02,1.831752971336460603e-02,4.596576947211063469e-01,9.256399729752027294e-01,1.132540577471718635e+01
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,8.615671376931874348e-02,3.011209601547841855e-02,7.537746773606223138e-01,9.518607095936143514e-01,1.132541359553975724e+01
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,8.616200488825530301e-02,1.487353459878736593e-02,3.728841556913146116e-01,9.114017858999657884e-01,1.132538699176792996e+01
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,8.616234928987866193e-02,2.067939128230242632e-02,5.183664673890592267e-01,9.329318576715206479e-01,1.132538130032959245e+01
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,8.616767586315274285e-02,1.164897138787913088e-02,2.923981008218360378e-01,8.922691686580103143e-01,1.132533786373623919e+01
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,8.617547786433756019e-02,1.183829714653941885e-02,2.977629198356132045e-01,8.937985003280807250e-01,1.132526662493215319e+01
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,8.618140188011708114e-02,1.958906391483720630e-02,4.934156931508897337e-01,9.300161535086822751e-01,1.132517270976001278e+01
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,8.619165188287225554e-02,1.281846633029835522e-02,3.238295922042588315e-01,9.006497617124047395e-01,1.132503714693290142e+01
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,8.621002378566879065e-02,5.986344693178912921e-03,1.520427123018778526e-01,8.271961515721262259e-01,1.132486017102666764e+01
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,8.622518787804984985e-02,3.031484239244448993e-03,7.733168780422962352e-02,7.452959811776409538e-01,1.132469673228356655e+01
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,8.164544980821239473e-02,1.094543789910313626e-02,2.323535311252714619e-01,8.715383978328208325e-01,1.132372348015366370e+01
1.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+01,8.162890769156176674e-02,4.094168814789218847e-02,8.651558746371323938e-01,9.575145222445571314e-01,1.132375370825038630e+01
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,8.162870253447276903e-02,4.007681182669144138e-02,8.466844667529785928e-01,9.566679457761250172e-01,1.132374842412676053e+01
1.000000000000000000e+01,1.100000000000000000e+02,3.000000000000000000e+01,8.163125499837199650e-02,2.346377135081438234e-02,4.959689981013459259e-01,9.302983258755175289e-01,1.132378786358068723e+01
1.000000000000000000e+01,1.100000000000000000e+02,4.000000000000000000e+01,8.162716264028303803e-02,3.757435774682860163e-02,7.932195288785127696e-01,9.540157578231250879e-01,1.132381057286636228e+01
1.000000000000000000e+01,1.100000000000000000e+02,5.000000000000000000e+01,8.163505157623852926e-02,3.342019246920691078e-02,7.068446008569568839e-01,9.489704479097774703e-01,1.132377317918237658e+01
1.000000000000000000e+01,1.100000000000000000e+02,6.000000000000000000e+01,8.164937276150381618e-02,6.895724936496327312e-03,1.463765052608057005e-01,8.228219909869811666e-01,1.132366694905794802e+01
