t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,1.200000000000000000e+02,7.000000000000000000e+01,1.306060751503173023e-01,1.865499367392545182e-02,9.030955210034032898e-01,9.591958843430123741e-04,4.266729660161359267e-02
1.000000000000000000e+01,1.200000000000000000e+02,8.000000000000000000e+01,1.306068245714633869e-01,1.463323003807952272e-02,7.087209754325763944e-01,9.491432713554186608e-04,4.266729708683537903e-02
1.000000000000000000e+01,1.200000000000000000e+02,9.000000000000000000e+01,1.306017396284322729e-01,1.970783839651362931e-02,9.528193731783052289e-01,9.611597298693829805e-04,4.266729787591099637e-02
1.000000000000000000e+01,1.300000000000000000e+02,0.000000000000000000e+00,1.249572509003054055e-01,1.991859683463296019e-02,7.779031019207772735e-01,9.532196218601755996e-04,4.333819422633493346e-02
1.000000000000000000e+01,1.300000000000000000e+02,1.000000000000000000e+01,1.249631192599666846e-01,6.281741208350485710e-03,2.458037994861829167e-01,8.768881411498834861e-04,4.333819296484300171e-02
1.000000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+01,1.249582171659418262e-01,6.342756030892690924e-03,2.478760463230411937e-01,8.776651237135095094e-04,4.333819225750702719e-02
1.000000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+01,1.249470097172069444e-01,2.118264592382405886e-02,8.252054486628587204e-01,9.556630181497460710e-04,4.333819116066297411e-02
1.000000000000000000e+01,1.300000000000000000e+02,4.000000000000000000e+01,1.249478773474099330e-01,1.566339128907208444e-02,6.104881508014678992e-01,9.418817974126515247e-04,4.333818893424483398e-02
1.000000000000000000e+01,1.300000000000000000e+02,5.000000000000000000e+01,1.249603256085696085e-01,1.284046425000357177e-04,5.024249100909531328e-03,5.294449117056369922e-04,4.333818225105577626e-02
1.000000000000000000e+01,1.300000000000000000e+02,6.000000000000000000e+01,1.249657839713397556e-01,9.848133082542754116e-03,3.860494494083764327e-01,9.139126073605790537e-04,4.333818323354791252e-02
1.000000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+01,1.249704320884783976e-01,4.825686277601760410e-04,1.895304992487080106e-02,5.954872034148972438e-04,4.333817975268854789e-02
1.000000000000000000e+01,1.300000000000000000e+02,8.000000000000000000e+01,1.249702407996770848e-01,5.310885587288116140e-03,2.086413465682506185e-01,8.610550857017236059e-04,4.333818207115985865e-02
1.000000000000000000e+01,1.300000000000000000e+02,9.000000000000000000e+01,1.249665004307873306e-01,3.199042138692328920e-03,1.255759702581237258e-01,8.049921658201006315e-04,4.333818288655800349e-02
1.000000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,1.193667794909177710e-01,4.494039645741382261e-03,1.408221962164306618e-01,8.183586495624548636e-04,4.406008983679739893e-02
1.000000000000000000e+01,1.400000000000000000e+02,1.000000000000000000e+01,1.193645873825895654e-01,5.153344589529649730e-03,1.614126596974798655e-01,8.338286160605354845e-04,4.406008987835048629e-02
1.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+01,1.193528727621178259e-01,1.515937758539083816e-02,4.734006247914074317e-01,9.274504414188812843e-04,4.406009061850319625e-02
1.000000000000000000e+01,1.400000000000000000e+02,3.000000000000000000e+01,1.193444426196602903e-01,1.311620651161918803e-02,4.087191791866824353e-01,9.178548514461369687e-04,4.406008971217802161e-02
1.000000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+01,1.193365765674251761e-01,2.969970557923719973e-02,9.236809088221549224e-01,9.599862547538462942e-04,4.406008788073671745e-02
1.000000000000000000e+01,1.400000000000000000e+02,5.000000000000000000e+01,1.193456313900310706e-01,2.846544978976620066e-02,8.878166124890287669e-01,9.585044686094571159e-04,4.406008396405775018e-02
1.000000000000000000e+01,1.400000000000000000e+02,6.000000000000000000e+01,1.193648200016395461e-01,5.567481826864664404e-03,1.746337781310755288e-01,8.424454588654738726e-04,4.406008038963844103e-02
1.000000000000000000e+01,1.400000000000000000e+02,7.000000000000000000e+01,1.193572094639613057e-01,3.077559606691976368e-02,9.640994095000879893e-01,9.615358071892714936e-04,4.406007959126101436e-02
1.000000000000000000e+01,1.400000000000000000e+02,8.000000000000000000e+01,1.193668780760799436e-01,3.137653093937420572e-03,9.862616960612359540e-02,7.755354482197654963e-04,4.406007786494193362e-02
1.000000000000000000e+01,1.400000000000000000e+02,9.000000000000000000e+01,1.193519090122259485e-01,2.045170752822438737e-02,6.406687659864177542e-01,9.442817688715884070e-04,4.406008080010603845e-02
1.000000000000000000e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.138061392610613121e-01,2.850757515448656965e-02,7.050911640451174023e-01,9.488118120918366278e-04,4.483286273667684563e-02
1.000000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+01,1.138047975149319851e-01,2.447255953958715757e-02,6.051443117073287414e-01,9.413491498986138826e-04,4.483286265759458405e-02
1.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+01,1.137974069109611158e-01,2.463659129244823512e-02,6.081638532212385595e-01,9.416059034321818018e-04,4.483286255051344149e-02
1.000000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+01,1.137895997519721702e-01,3.264377660431855288e-02,8.043818171687086016e-01,9.545552669920827913e-04,4.483286158813749173e-02
1.000000000000000000e+01,1.500000000000000000e+02,4.000000000000000000e+01,1.137962989744478459e-01,2.267255624749837245e-02,5.596087671743658065e-01,9.371758739313185323e-04,4.483285922250598160e-02
1.000000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+01,1.138057847392692223e-01,1.662534246842722885e-02,4.115831586073968040e-01,9.182754865613395852e-04,4.483285571458896224e-02
1.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+01,1.138208563126686113e-01,2.652739366741744056e-03,6.597397417486042248e-02,7.253394191101608310e-04,4.483285089737022722e-02
1.000000000000000000e+01,1.500000000000000000e+02,7.000000000000000000e+01,1.138171950299768226e-01,1.032799921392718763e-02,2.569136853467378079e-01,8.808064383338465786e-04,4.483285058286713698e-02
1.000000000000000000e+01,1.500000000000000000e+02,8.000000000000000000e+01,1.138125354240197146e-01,1.375325423396675517e-03,3.421570508433235958e-02,6.492451984998981679e-04,4.483284844068435165e-02
1.000000000000000000e+01,1.500000000000000000e+02,9.000000000000000000e+01,1.137881528900756140e-01,3.219090450677863924e-02,7.967845974328349179e-01,9.541626650008918535e-04,4.483285273039230162e-02
1.000000000000000000e+01,1.600000000000000000e+02,0.000000000000000000e+00,1.083292317463650789e-01,1.512216523832409475e-02,2.980325364026252255e-01,8.936726070567570538e-04,4.565636272943399826e-02
1.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+01,1.083242517457257970e-01,1.780831905925761918e-02,3.506469189219028615e-01,9.066477282844842686e-04,4.565636284819574869e-02
1.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+01,1.083159348082430584e-01,2.516980872944930836e-02,4.947477212481088404e-01,9.300320659298314885e-04,4.565636270826683302e-02
1.000000000000000000e+01,1.600000000000000000e+02,3.000000000000000000e+01,1.083120843621006302e-01,3.778714743788292446e-02,7.420990769917751306e-01,9.510707923665338631e-04,4.565636159547883238e-02
1.000000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+01,1.083223342340233070e-01,2.015374229596009897e-02,3.967228801285562212e-01,9.156608034634997235e-04,4.565635929300806278e-02
1.000000000000000000e+01,1.600000000000000000e+02,5.000000000000000000e+01,1.083156534595172138e-01,4.056294763825776806e-02,7.983159709241588464e-01,9.542012744260190259e-04,4.565635729389453529e-02
1.000000000000000000e+01,1.600000000000000000e+02,6.000000000000000000e+01,1.083190500374871801e-01,3.064710480708597584e-02,6.045108536534942179e-01,9.412445093717858964e-04,4.565635498486565746e-02
1.000000000000000000e+01,1.600000000000000000e+02,7.000000000000000000e+01,1.083191029228347396e-01,1.289449080317536626e-02,2.547075306546339180e-01,8.799312762845457265e-04,4.565635377349860219e-02
1.000000000000000000e+01,1.600000000000000000e+02,8.000000000000000000e+01,1.082984356655351255e-01,2.983651867633276000e-02,5.877489503374220270e-01,9.397703685291587238e-04,4.565635444385628822e-02
1.000000000000000000e+01,1.600000000000000000e+02,9.000000000000000000e+01,1.082908021005234006e-01,2.246153856748785149e-02,4.419468502233798168e-01,9.229613127656730899e-04,4.565635568900949792e-02
1.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.029079778210225948e-01,4.334349250223673566e-02,6.825007248217521694e-01,9.471964907812724767e-04,4.653043878803946043e-02
1.000000000000000000e+01,1.700000000000000000e+02,1.000000000000000000e+01,1.029035494925796268e-01,3.758503656422444716e-02,5.914397219997061805e-01,9.400413355430874227e-04,4.653043883907195116e-02
1.000000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+01,1.029024795025633432e-01,4.528364699396039000e-02,7.123839855323188530e-01,9.491860915487616021e-04,4.653043822182031247e-02
1.000000000000000000e+01,1.700000000000000000e+02,3.000000000000000000e+01,1.029203208866168728e-01,1.878078476414140122e-02,2.962995904480992815e-01,8.930897915237543229e-04,4.653043613203985962e-02
1.000000000000000000e+01,1.700000000000000000e+02,4.000000000000000000e+01,1.029268932858934810e-01,2.499372252115251991e-02,3.949114806858691207e-01,9.152620877095174034e-04,4.653043415174890757e-02
1.000000000000000000e+01,1.700000000000000000e+02,5.000000000000000000e+01,1.029213089263510961e-01,2.798309147308026060e-02,4.421690728530165981e-01,9.229224806546834376e-04,4.653043236356439044e-02
1.000000000000000000e+01,1.700000000000000000e+02,6.000000000000000000e+01,1.029049371614561975e-01,3.029311913624433902e-02,4.781798868996854912e-01,9.278894842857931006e-04,4.653043179451826078e-02
1.000000000000000000e+01,1.700000000000000000e+02,7.000000000000000000e+01,1.028875708771654629e-01,3.029118936476275087e-02,4.775128552642831647e-01,9.278027860420262054e-04,4.653043193902249575e-02
1.000000000000000000e+01,1.700000000000000000e+02,8.000000000000000000e+01,1.028539080264293804e-01,5.466385910592068409e-02,8.579306104281214651e-01,9.570658056032975034e-04,4.653043376409447818e-02
1.000000000000000000e+01,1.700000000000000000e+02,9.000000000000000000e+01,1.028524377615791380e-01,3.813407417269118471e-02,5.985628645893905642e-01,9.406694473851064889e-04,4.653043461870767089e-02
1.000000000000000000e+01,1.800000000000000000e+02,0.000000000000000000e+00,9.759876749438543830e-02,1.356497729182033762e-02,1.726058537800940762e-01,8.407265283922448623e-04,4.745492513324911510e-02
1.000000000000000000e+01,1.800000000000000000e+02,1.000000000000000000e+01,9.757524294518091224e-02,6.459062477598302709e-02,8.191041748017816593e-01,9.551625216931466499e-04,4.745492619025230840e-02
1.000000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+01,9.758172800310642436e-02,3.852701393623658710e-02,4.890564326736240863e-01,9.291894105472340909e-04,4.745492544661100015e-02
1.000000000000000000e+01,1.800000000000000000e+02,3.000000000000000000e+01,9.759681944808692999e-02,4.078744271029841051e-02,5.189542498907939727e-01,9.327210223432175163e-04,4.745492357443045067e-02
1.000000000000000000e+01,1.800000000000000000e+02,4.000000000000000000e+01,9.761339543626885995e-02,2.736864548175657955e-02,3.492179313558113063e-01,9.061598239718951855e-04,4.745492073332635563e-02
1.000000000000000000e+01,1.800000000000000000e+02,5.000000000000000000e+01,9.761370017063564219e-02,1.224333995895283446e-02,1.563731313432457082e-01,8.298238081702267446e-04,4.745491774787344297e-02
1.000000000000000000e+01,1.800000000000000000e+02,6.000000000000000000e+01,9.757253772517592016e-02,5.368935777912125368e-02,6.827298128797201215e-01,9.471541289368779577e-04,4.745491917740496390e-02
1.000000000000000000e+01,1.800000000000000000e+02,7.000000000000000000e+01,9.755306312798409096e-02,6.423025741372223769e-03,8.156480145741769328e-02,7.513559544412477071e-04,4.745491971576013684e-02
1.000000000000000000e+01,1.800000000000000000e+02,8.000000000000000000e+01,9.750813204499662878e-02,6.044662231473868497e-02,7.632930008402164512e-01,9.521962266610778077e-04,4.745492389850142212e-02
1.000000000000000000e+01,1.800000000000000000e+02,9.000000000000000000e+01,9.750951028353047056e-02,3.119625428482767845e-02,3.941327502201267263e-01,9.150311617309199582e-04,4.745492505981602216e-02
1.000000000000000000e+01,1.900000000000000000e+02,0.000000000000000000e+00,9.235824362468932069e-02,4.247122387149310230e-02,4.383244581154799868e-01,9.221786730478933030e-04,4.842965330929165785e-02
1.000000000000000000e+01,1.900000000000000000e+02,1.000000000000000000e+01,9.236178087169345796e-02,2.329159232423915968e-02,2.404128650056923944e-01,8.742307642679495285e-04,4.842965256028695237e-02
1.000000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+01,9.234631103470228308e-02,8.103197967238608135e-02,8.348058585658656439e-01,9.558764374360272141e-04,4.842965230387523412e-02
1.000000000000000000e+01,1.900000000000000000e+02,3.000000000000000000e+01,9.237017905534959661e-02,5.110027788884442812e-02,5.281592019222781653e-01,9.336596585727659691e-04,4.842965031310827312e-02
1.000000000000000000e+01,1.900000000000000000e+02,4.000000000000000000e+01,9.238828132193778464e-02,3.033885158211535246e-02,3.145180388003420147e-01,8.978101074395899647e-04,4.842964709968090170e-02
1.000000000000000000e+01,1.900000000000000000e+02,5.000000000000000000e+01,9.239011285002997342e-02,3.161885942604501093e-03,3.281758639667915756e-02,6.444363862138039606e-04,4.842964213850368960e-02
1.000000000000000000e+01,1.900000000000000000e+02,6.000000000000000000e+01,9.234200270229157848e-02,4.703941330622441429e-03,4.858972315734393088e-02,6.877763009117310485e-04,4.842964505913433665e-02
1.000000000000000000e+01,1.900000000000000000e+02,7.000000000000000000e+01,9.227526784057624165e-02,7.412134910661064002e-02,7.601157721684054236e-01,9.519558185092795487e-04,4.842965116356340305e-02
1.000000000000000000e+01,1.900000000000000000e+02,8.000000000000000000e+01,9.225280863023774258e-02,6.375897306849676038e-02,6.522240580000211452e-01,9.448833585030924328e-04,4.842965441691960554e-02
1.000000000000000000e+01,1.900000000000000000e+02,9.000000000000000000e+01,9.224762931707272684e-02,6.037082133336708900e-02,6.173051707006411704e-01,9.421263203465929468e-04,4.842965586664899069e-02
1.000000000000000000e+01,2.000000000000000000e+02,0.000000000000000000e+00,8.721166577833344702e-02,5.289246847331328244e-02,4.455046434686077972e-01,9.231422883238368706e-04,4.945443897520260951e-02
1.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+01,8.722935243486414081e-02,5.633738902421062122e-02,4.752620778570707527e-01,9.272552835809644680e-04,4.945443755457870627e-02
1.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+01,8.724031797887898954e-02,6.157983177878342124e-02,5.200319378686082405e-01,9.326751557894302899e-04,4.945443596648915752e-02
1.000000000000000000e+01,2.000000000000000000e+02,3.000000000000000000e+01,8.726273363721219478e-02,2.277432791806077370e-02,1.928798157865104501e-01,8.522365013016123397e-04,4.945443444367657315e-02
1.000000000000000000e+01,2.000000000000000000e+02,4.000000000000000000e+01,8.725446687652121946e-02,2.892803217230428131e-02,2.449943586450373523e-01,8.758641844827547715e-04,4.945443315671733953e-02
1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01,8.724123669048608476e-02,6.657241823015178734e-04,5.634368878285476306e-03,5.325534574721592839e-04,4.945442915700646452e-02
1.000000000000000000e+01,2.000000000000000000e+02,6.000000000000000000e+01,8.715777352290135505e-02,1.043494955153136255e-01,8.757316039050367928e-01,9.577051291447409012e-04,4.945443611620430752e-02
1.000000000000000000e+01,2.000000000000000000e+02,7.000000000000000000e+01,8.710916824522428603e-02,9.605270099160348463e-02,8.022590951776640278e-01,9.541846420725644522e-04,4.945444072638526672e-02
1.000000000000000000e+01,2.000000000000000000e+02,8.000000000000000000e+01,8.711704205855630434e-02,2.358764064533694013e-02,1.972250017337952299e-01,8.545319276530943765e-04,4.945444235677565886e-02
1.000000000000000000e+01,2.000000000000000000e+02,9.000000000000000000e+01,8.711115127473628705e-02,3.626012298595383820e-02,3.030367057693942323e-01,8.946185610330214914e-04,4.945444387847072049e-02
1.000000000000000000e+01,2.100000000000000000e+02,0.000000000000000000e+00,8.215893683717311047e-02,1.137223377530431068e-01,7.856964469999798695e-01,9.532427419258794350e-04,5.052909144573265038e-02
1.000000000000000000e+01,2.100000000000000000e+02,1.000000000000000000e+01,8.222119184133179493e-02,1.770432419951548444e-02,1.230362433290412699e-01,8.014417281611181665e-04,5.052908789488737978e-02
1.000000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+01,8.224957293926996038e-02,2.442013062430826824e-03,1.701771898492724505e-02,5.867791452561182779e-04,5.052908447260585217e-02
1.000000000000000000e+01,2.100000000000000000e+02,3.000000000000000000e+01,8.224489704394745415e-02,3.053623580138226448e-02,2.127632681514353696e-01,8.620809606526424898e-04,5.052908723235761956e-02
1.000000000000000000e+01,2.100000000000000000e+02,4.000000000000000000e+01,8.219529187915558532e-02,1.063170242005648802e-01,7.376308495910045560e-01,9.504998275702721249e-04,5.052908964689854787e-02
1.000000000000000000e+01,2.100000000000000000e+02,5.000000000000000000e+01,8.218293400929237158e-02,4.859386927133399481e-02,3.368899573595885988e-01,9.030375863916805272e-04,5.052908997844515748e-02
1.000000000000000000e+01,2.100000000000000000e+02,6.000000000000000000e+01,8.213998563171262535e-02,5.090042818069660108e-02,3.514335448451949007e-01,9.062946261567289856e-04,5.052909319118391307e-02
1.000000000000000000e+01,2.100000000000000000e+02,7.000000000000000000e+01,8.207338737992736499e-02,1.043355868472244791e-01,7.159571620940653469e-01,9.491481129010046532e-04,5.052909711616996452e-02
1.000000000000000000e+01,2.100000000000000000e+02,8.000000000000000000e+01,8.205550789665803924e-02,9.572234879275007269e-02,6.559147240649776389e-01,9.450044502717601380e-04,5.052909919231676067e-02
1.000000000000000000e+01,2.100000000000000000e+02,9.000000000000000000e+01,8.205134773062935927e-02,7.773565957199653209e-02,5.325361603588170123e-01,9.339463914032764946e-04,5.052910021339659941e-02
1.000000000000000000e+01,2.200000000000000000e+02,0.000000000000000000e+00,7.725032375148727093e-02,1.176557682682426859e-01,6.725229662730825009e-01,9.461376418428246553e-04,5.165341108227294864e-02
1.000000000000000000e+01,2.200000000000000000e+02,1.000000000000000000e+01,7.729536529047641158e-02,9.380114431828402710e-02,5.383242828113875555e-01,9.344733122390848573e-04,5.165340924297942560e-02
1.000000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+01,7.731520030357151574e-02,1.010667850202679879e-01,5.811319198447039147e-01,9.387096654505858303e-04,5.165340858882035840e-02
1.000000000000000000e+01,2.200000000000000000e+02,3.000000000000000000e+01,7.734154713157262440e-02,1.960047437613846033e-02,1.129751105861176441e-01,7.909418073625733639e-04,5.165340849424325531e-02
1.000000000000000000e+01,2.200000000000000000e+02,4.000000000000000000e+01,7.729309902754624706e-02,8.930881281353164614e-02,5.126329113554968231e-01,9.316386153175575807e-04,5.165341196934870871e-02
1.000000000000000000e+01,2.200000000000000000e+02,5.000000000000000000e+01,7.725451415074240102e-02,1.283742750423769730e-01,7.344692854172604202e-01,9.502287561278798282e-04,5.165341401996453169e-02
1.000000000000000000e+01,2.200000000000000000e+02,6.000000000000000000e+01,7.724894605697246730e-02,4.349145421058325800e-02,2.486842737072123555e-01,8.769373393048969468e-04,5.165341549636717072e-02
1.000000000000000000e+01,2.200000000000000000e+02,7.000000000000000000e+01,7.717975903692542161e-02,1.095688401422881680e-01,6.228061433242743083e-01,9.423304694906961152e-04,5.165341917829498197e-02
1.000000000000000000e+01,2.200000000000000000e+02,8.000000000000000000e+01,7.715696877642234941e-02,7.845615623716800657e-02,4.451252140528356716e-01,9.228610929076999517e-04,5.165342111360027300e-02
1.000000000000000000e+01,2.200000000000000000e+02,9.000000000000000000e+01,7.713456417512425112e-02,1.292071386861103344e-01,7.316575223905010805e-01,9.500508051841660044e-04,5.165342214888212630e-02
1.000000000000000000e+01,2.300000000000000000e+02,0.000000000000000000e+00,7.249800334811334901e-02,1.726630415518418116e-01,8.231646460458662551e-01,9.550358311846620252e-04,5.282718756528421294e-02
1.000000000000000000e+01,2.300000000000000000e+02,1.000000000000000000e+01,7.255924087016107915e-02,1.204501885681925205e-02,5.771839601297924782e-02,7.075594835813848625e-04,5.282718498831005804e-02
1.000000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+01,7.255006528552752909e-02,1.234842700586228359e-01,5.913523970797111007e-01,9.395448780827437250e-04,5.282718751815823621e-02
1.000000000000000000e+01,2.300000000000000000e+02,3.000000000000000000e+01,7.256269522083723389e-02,6.708561008930914726e-02,3.216265969989867690e-01,8.990820662992743883e-04,5.282718888453344364e-02
1.000000000000000000e+01,2.300000000000000000e+02,4.000000000000000000e+01,7.253859248608793275e-02,8.933953596020745291e-02,4.274234410096123815e-01,9.200653676985333720e-04,5.282719144305705189e-02
1.000000000000000000e+01,2.300000000000000000e+02,5.000000000000000000e+01,7.251099168827256081e-02,1.097500751312407152e-01,5.238191236670057815e-01,9.327958481297360816e-04,5.282719344243456266e-02
1.000000000000000000e+01,2.300000000000000000e+02,6.000000000000000000e+01,7.250823741408050915e-02,2.357503088627593488e-02,1.124831587263369209e-01,7.901828140744856155e-04,5.282719403662967939e-02
1.000000000000000000e+01,2.300000000000000000e+02,7.000000000000000000e+01,7.242850872264611217e-02,1.187502322676364103e-01,5.629815928108787837e-01,9.368753781905386638e-04,5.282719819044114085e-02
1.000000000000000000e+01,2.300000000000000000e+02,8.000000000000000000e+01,7.239876496845659704e-02,1.291521692754815653e-01,6.108345299017298169e-01,9.412375644691501741e-04,5.282720010421096402e-02
1.000000000000000000e+01,2.300000000000000000e+02,9.000000000000000000e+01,7.241441517398969352e-02,4.153723087742834663e-02,1.966919048097321154e-01,8.537183137863679295e-04,5.282719994333966856e-02
1.000000000000000000e+01,2.400000000000000000e+02,0.000000000000000000e+00,6.795431525769622672e-02,2.612658908245266490e-02,1.050322534985933809e-01,7.815752478871636601e-04,5.405020388831193595e-02
1.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+01,6.793037261511200575e-02,1.741107097784913016e-01,6.988099449673426111e-01,9.477837425268902365e-04,5.405020515893953215e-02
1.000000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+01,6.796173413354895942e-02,6.673206392746135196e-02,2.684441503133908058e-01,8.835729063883796105e-04,5.405020564188818544e-02
1.000000000000000000e+01,2.400000000000000000e+02,3.000000000000000000e+01,6.793732568631143109e-02,1.634414162351633948e-01,6.562563428094817519e-01,9.447722720831717210e-04,5.405020811846329709e-02
1.000000000000000000e+01,2.400000000000000000e+02,4.000000000000000000e+01,6.793662939228854725e-02,8.033007669140293516e-02,3.224573757976652577e-01,8.991375475016948537e-04,5.405021047578099924e-02
1.000000000000000000e+01,2.400000000000000000e+02,5.000000000000000000e+01,6.792126472997024600e-02,1.062750319421510714e-01,4.259634699344408415e-01,9.197081418604807030e-04,5.405021264002431852e-02
1.000000000000000000e+01,2.400000000000000000e+02,6.000000000000000000e+01,6.789813367519918763e-02,8.681603052916953001e-02,3.472939472115421644e-01,9.049754947277960848e-04,5.405021445834380656e-02
1.000000000000000000e+01,2.400000000000000000e+02,7.000000000000000000e+01,6.781887298678684894e-02,1.729097666306186887e-01,6.875422514980897848e-01,9.470120299175433833e-04,5.405021761559840321e-02
1.000000000000000000e+01,2.400000000000000000e+02,8.000000000000000000e+01,6.780179756140240765e-02,1.080243549040429962e-01,4.289631290453667090e-01,9.201706865201098517e-04,5.405021912723096539e-02
1.000000000000000000e+01,2.400000000000000000e+02,9.000000000000000000e+01,6.778963499000630055e-02,1.305821998487603774e-01,5.181042258505531573e-01,9.320373621752109719e-04,5.405021987285574953e-02
1.000000000000000000e+01,2.500000000000000000e+02,0.000000000000000000e+00,6.348929646517988135e-02,1.393411458823698712e-01,4.723690651226828963e-01,9.263170483878364501e-04,5.532223955802399035e-02
1.000000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+01,6.350205164715251593e-02,1.341119704208484087e-01,4.550097719555442066e-01,9.239345296670529008e-04,5.532223849656150300e-02
1.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+01,6.353910758213425491e-02,1.410456824194987122e-02,4.797573334383110205e-02,6.850978459157092961e-04,5.532223733322230719e-02
1.000000000000000000e+01,2.500000000000000000e+02,3.000000000000000000e+01,6.352961765673444117e-02,2.174453011478628961e-02,7.389244752011257800e-02,7.375695116747933407e-04,5.532224000326872032e-02
1.000000000000000000e+01,2.500000000000000000e+02,4.000000000000000000e+01,6.347775188424671644e-02,2.233066797237480694e-01,7.557841364864875677e-01,9.512516309663402283e-04,5.532224449646840070e-02
1.000000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01,6.350297522685824370e-02,5.318222681531578622e-02,1.802299538834695736e-01,8.441251033243870640e-04,5.532224596141557121e-02
1.000000000000000000e+01,2.500000000000000000e+02,6.000000000000000000e+01,6.348137823867976148e-02,7.142538217221887364e-02,2.415840071277028378e-01,8.737077171786494095e-04,5.532224804967453280e-02
1.000000000000000000e+01,2.500000000000000000e+02,7.000000000000000000e+01,6.340102645627809785e-02,1.764106913261250242e-01,5.931576299283909393e-01,9.394982171339162982e-04,5.532225111676654372e-02
1.000000000000000000e+01,2.500000000000000000e+02,8.000000000000000000e+01,6.336583939153844769e-02,1.795107979483313576e-01,6.020251502188356252e-01,9.402807422852505620e-04,5.532225267682382153e-02
1.000000000000000000e+01,2.500000000000000000e+02,9.000000000000000000e+01,6.334919352414893068e-02,1.299135309615530864e-01,4.352186004730004831e-01,9.210082920714457661e-04,5.532225372118397544e-02
1.000000000000000000e+01,2.600000000000000000e+02,0.000000000000000000e+00,5.920746991945254750e-02,1.147195462211791916e-01,3.301344074125750483e-01,9.007134229527449104e-04,5.664305701885686412e-02
1.000000000000000000e+01,2.600000000000000000e+02,1.000000000000000000e+01,5.923876059318114451e-02,2.243798591178743017e-05,6.469986959661384537e-05,5.003953187974164666e-04,5.664305278356168011e-02
1.000000000000000000e+01,2.600000000000000000e+02,2.000000000000000000e+01,5.919988298354787737e-02,1.956890094786305212e-01,5.627795315765993234e-01,9.365456232952312906e-04,5.664305788310879802e-02
1.000000000000000000e+01,2.600000000000000000e+02,3.000000000000000000e+01,5.921086390265978272e-02,1.596835655466924409e-01,4.593705517144804906e-01,9.244216316103237531e-04,5.664306015523428578e-02
1.000000000000000000e+01,2.600000000000000000e+02,4.000000000000000000e+01,5.924435732634893842e-02,5.237375269266847377e-02,1.508916548839335792e-01,8.242434778749630191e-04,5.664306104532584180e-02
1.000000000000000000e+01,2.600000000000000000e+02,5.000000000000000000e+01,5.921805396056062376e-02,2.030914572995958234e-01,5.837987061692956337e-01,9.385483753050335651e-04,5.664306346970684330e-02
1.000000000000000000e+01,2.600000000000000000e+02,6.000000000000000000e+01,5.923309955885643768e-02,5.484076219520797602e-02,1.577145045706201121e-01,8.292456569298509508e-04,5.664306400870931790e-02
1.000000000000000000e+01,2.600000000000000000e+02,7.000000000000000000e+01,5.918085914846545753e-02,1.327211950866523105e-01,3.801884663700939582e-01,9.114630010966919080e-04,5.664306621343728754e-02
1.000000000000000000e+01,2.600000000000000000e+02,8.000000000000000000e+01,5.915802516995926491e-02,3.856967175321948660e-02,1.102901832607807026e-01,7.870815380411405257e-04,5.664306679343381751e-02
1.000000000000000000e+01,2.600000000000000000e+02,9.000000000000000000e+01,5.907589200422955905e-02,2.427356454519022655e-01,6.903478131071995039e-01,9.470188970748252225e-04,5.664306962042751220e-02
1.000000000000000000e+01,2.700000000000000000e+02,0.000000000000000000e+00,5.504884283728511685e-02,2.457567121362254081e-01,6.013364144657437071e-01,9.400205996138306626e-04,5.801242106978513058e-02
1.000000000000000000e+01,2.700000000000000000e+02,1.000000000000000000e+01,5.506425625488279435e-02,2.313912777016358113e-01,5.667104936139591986e-01,9.368200453518879273e-04,5.801241996203734125e-02
