t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,4.981386497446003486e-38,3.684947038668500152e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,4.981386497446003486e-38,3.872268066959784205e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,4.852037369186810098e-39,9.417511091671015855e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,4.852037369186810098e-39,2.565500179283374260e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,4.852037369186810098e-39,9.270470926252489807e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,4.852037369186810098e-39,4.743451479513169922e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,4.852037369186810098e-39,5.335309568981118078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,4.852037369186810098e-39,9.689016568990510558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,4.852037369186810098e-39,3.921759845230338160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,4.852037369186810098e-39,6.987266016264762625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,4.852037369186810098e-39,3.178994026383892280e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,4.852037369186810098e-39,1.615158096907957086e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,4.581090851652491251e-40,3.272954927204960729e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,4.581090851652491251e-40,4.880584415224238359e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,4.581090851652491251e-40,4.986465071847349106e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,4.581090851652491251e-40,5.471119958189146759e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,4.581090851652491251e-40,5.727139183149482227e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,4.581090851652491251e-40,9.719805439178813566e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,4.581090851652491251e-40,8.712015498592761142e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,4.581090851652491251e-40,9.098779516842399051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,4.581090851652491251e-40,2.804122251825902357e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,4.581090851652491251e-40,3.320434345974434542e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,4.192610738272297586e-41,4.225344057578570567e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,4.192610738272297586e-41,1.913889286801750966e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,4.192610738272297586e-41,8.700945581797815409e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,4.192610738272297586e-41,2.315039023166289844e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,4.192610738272297586e-41,7.346358711307319211e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,4.192610738272297586e-41,5.936819864273202851e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,4.192610738272297586e-41,5.699330761392222833e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,4.192610738272297586e-41,7.245613824430033878e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,4.192610738272297586e-41,9.918508300819590673e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,4.192610738272297586e-41,6.105392357028641692e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,3.719384268182325653e-42,9.424806590813835649e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,3.719384268182325653e-42,1.684959505114064227e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,3.719384268182325653e-42,9.332123475778671962e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,3.719384268182325653e-42,7.657934981182894507e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,3.719384268182325653e-42,2.757703411119779568e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,3.719384268182325653e-42,8.710658416235749213e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,3.719384268182325653e-42,8.822791931962604695e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,3.719384268182325653e-42,7.674954335607701017e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,3.719384268182325653e-42,3.302784329228226623e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,3.719384268182325653e-42,5.422392789486674136e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,3.198367967198426350e-43,2.658975516178962994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,3.198367967198426350e-43,4.332945361265007067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,3.198367967198426350e-43,2.491250667452318268e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,3.198367967198426350e-43,1.958202576298443409e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,3.198367967198426350e-43,6.207369621826824835e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,3.198367967198426350e-43,3.964976269485217530e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,3.198367967198426350e-43,8.684249431879359493e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,3.198367967198426350e-43,1.618735831887174736e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,3.198367967198426350e-43,4.839135557477497462e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,3.198367967198426350e-43,6.143917984568982860e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,2.665978694908716868e-44,1.808598020931088124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,2.665978694908716868e-44,9.645227605419418593e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,2.665978694908716868e-44,5.719550644823893082e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,2.665978694908716868e-44,1.476685412615543758e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,2.665978694908716868e-44,6.014573579936443037e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,2.665978694908716868e-44,6.900050035563598527e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,2.665978694908716868e-44,7.529847785192942400e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,2.665978694908716868e-44,8.473507955617773924e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,2.665978694908716868e-44,3.323336792913521576e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,2.665978694908716868e-44,1.463356200022493114e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,2.154050057668814506e-45,9.488814878505293926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,2.154050057668814506e-45,6.344551177886286197e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,2.154050057668814506e-45,6.859799900516422300e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,2.154050057668814506e-45,3.680575250370760054e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,2.154050057668814506e-45,9.580743967931842908e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,2.154050057668814506e-45,4.119850002214922036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,2.154050057668814506e-45,3.337907596098714791e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,2.154050057668814506e-45,6.582680662557439666e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,2.154050057668814506e-45,9.216884981210103911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,2.154050057668814506e-45,7.049435837985954523e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,1.687041548847760341e-46,5.472657671395805279e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,1.687041548847760341e-46,8.955838544606339324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,1.687041548847760341e-46,5.962643999987069510e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,1.687041548847760341e-46,9.829760916592433784e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,1.687041548847760341e-46,1.906920736429598140e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,1.687041548847760341e-46,6.756710360200313126e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,1.687041548847760341e-46,3.232494116794777383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,1.687041548847760341e-46,7.175461997630137034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,1.687041548847760341e-46,4.451311400802417939e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,1.687041548847760341e-46,9.891036374350322680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,1.280756697287640274e-47,2.372050101401608213e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,1.280756697287640274e-47,1.206091453034248140e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,1.280756697287640274e-47,6.160296363942159292e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,1.280756697287640274e-47,7.227040063882190779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,1.280756697287640274e-47,1.560760132226333141e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,1.280756697287640274e-47,7.446612380471036019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,1.280756697287640274e-47,8.907092785714842975e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,1.280756697287640274e-47,3.912059864070758231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,1.280756697287640274e-47,7.363705977672528880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,1.280756697287640274e-47,8.898229155244257171e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,9.424934970354294461e-49,6.489307595211261104e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,9.424934970354294461e-49,3.045065202010521777e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,9.424934970354294461e-49,8.467972619119623623e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,9.424934970354294461e-49,3.224310321474797014e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,9.424934970354294461e-49,9.005896500769162705e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,9.424934970354294461e-49,8.311733768862469285e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,9.424934970354294461e-49,4.848110599958533884e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,9.424934970354294461e-49,2.147907375620949910e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,9.424934970354294461e-49,5.588890405936586259e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,9.424934970354294461e-49,6.757646058856067173e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,6.722966683686122712e-50,8.179355176871733191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,6.722966683686122712e-50,9.388772738045343402e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,6.722966683686122712e-50,5.181161127723696858e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,6.722966683686122712e-50,6.622415831004646591e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,6.722966683686122712e-50,7.752939669748444285e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,6.722966683686122712e-50,9.771968340572027012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,6.722966683686122712e-50,4.137048865518854202e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,6.722966683686122712e-50,5.799884374229472561e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,6.722966683686122712e-50,5.259145709418633352e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,6.722966683686122712e-50,2.321004159247217480e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.179722741537362757e-01,1.217606369856360539e-02,7.594647512631474973e-01,9.522581973609118844e-01,1.132581612750903588e+01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.179798093312252050e-01,6.419343875096277657e-03,4.020145070756352412e-01,9.168671350405992460e-01,1.132575972387169649e+01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.179826800487101673e-01,1.512555693955226939e-02,9.487045764540487092e-01,9.610397299567154938e-01,1.132568566792203590e+01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.179943533272320988e-01,6.345087197240036926e-03,4.005229483320371098e-01,9.166103298829346713e-01,1.132555847223272671e+01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.179989728991000381e-01,1.234608642995150066e-02,7.814207273482979277e-01,9.534760987676441646e-01,1.132543364864403479e+01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.180080433047542426e-01,3.734227045107770069e-03,2.376054384222356930e-01,8.738594859928655589e-01,1.132530224260387541e+01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.180075572296367392e-01,1.771786330064699551e-03,1.127616489599035376e-01,7.922348010215147784e-01,1.132526313187542577e+01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.179991631804637175e-01,7.864120939999967239e-03,4.984501052406322685e-01,9.307239522613021121e-01,1.132534648548070599e+01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.179894690331036583e-01,1.464260573489287870e-02,9.236073096542490868e-01,9.600660463567938230e-01,1.132550466869196093e+01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.179939027234368637e-01,4.315031286260199994e-03,2.728992772500500874e-01,8.864678275212407588e-01,1.132555130231158103e+01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.171185723578965082e-01,1.364884995912037970e-02,8.322537453558620513e-01,9.560655715722187198e-01,1.132562087647190907e+01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.171247172458064895e-01,1.158694717571706438e-02,7.088515086452080727e-01,9.491946019461450224e-01,1.132558066714427447e+01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.171346580815073174e-01,3.494112059608609454e-03,2.149015807637690567e-01,8.641483362957110836e-01,1.132547389540617111e+01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.171414570348721651e-01,4.808502280740067567e-03,2.968582314018226587e-01,8.936796088613786493e-01,1.132535960292764443e+01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.171487259974448997e-01,3.078233065893335157e-03,1.908247304081749918e-01,8.520802893648671272e-01,1.132518636373731979e+01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.171514701469463238e-01,7.915825356664397917e-04,4.916636801275970498e-02,6.900703676712309775e-01,1.132508450141692968e+01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.171447036418632875e-01,9.707545018769143941e-03,6.010906187359527086e-01,9.411596246875767457e-01,1.132516839235085193e+01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.171440869057863987e-01,1.063350342845060788e-04,6.585433150626963071e-03,5.379534975664472807e-01,1.132505258629087663e+01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.171349684915990591e-01,7.437120564129195803e-03,4.585508977690492816e-01,9.255905443146151823e-01,1.132535256583557448e+01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.171335900372092315e-01,5.766275335145730138e-03,3.553706849717915284e-01,9.079628341040816286e-01,1.132545111830246043e+01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.154149565142369854e-01,1.713709024344566836e-03,1.000819153323322386e-01,7.776032350487599443e-01,1.132520817868970120e+01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.154172241711565183e-01,3.306181490889669242e-03,1.933280275224196487e-01,8.534247508878241018e-01,1.132522082048034662e+01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.154222053790481678e-01,3.498997307138951643e-03,2.051557414950015423e-01,8.595012016565299895e-01,1.132516127363158631e+01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.154235879557397454e-01,1.505309772065907201e-02,8.833986766572882177e-01,9.583957141673992153e-01,1.132506044804627443e+01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.154344379111607310e-01,2.018124878743736840e-04,1.191461162144221569e-02,5.646891205734311248e-01,1.132478060381364671e+01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.154304797495919743e-01,7.864525560370297722e-03,4.636121081756334195e-01,9.262792072908871965e-01,1.132493982495395635e+01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.154226657590898680e-01,1.510658635181180362e-02,8.874561395862929913e-01,9.585702573438820151e-01,1.132503783773318951e+01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.154219854795534433e-01,8.709625203226878387e-03,5.117787249911476266e-01,9.322773651941592687e-01,1.132506486589101868e+01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,1.154143832484654936e-01,1.335019184777277296e-02,7.817762778310233251e-01,9.534904555188919995e-01,1.132519079951624619e+01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,1.154096412888791501e-01,1.524738233612285727e-02,8.909778051571156654e-01,9.587200550219014961e-01,1.132526676394105358e+01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,1.128355980736908404e-01,1.714008049839157305e-02,9.271129669626442249e-01,9.601965585248739554e-01,1.132484040566743921e+01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,1.128372148842780587e-01,1.543953185539163019e-02,8.359468636446163448e-01,9.562357295877376151e-01,1.132484349023548731e+01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,1.128439870524156480e-01,1.338029165439757161e-02,7.270211826286101520e-01,9.503304786297261941e-01,1.132478930971424802e+01
