t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,1.536093442719090605e-35,5.989259963568149825e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,1.536093442719090605e-35,6.391094976044402465e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,1.536093442719090605e-35,1.985699316295878036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,1.536093442719090605e-35,8.288955299872337035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,1.536093442719090605e-35,9.615621919755523717e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,1.536093442719090605e-35,7.820566633523845512e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,1.536093442719090605e-35,5.754707266297103274e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,1.637963268805913345e-36,8.684468737802529814e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,1.637963268805913345e-36,2.648995322407523556e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,1.637963268805913345e-36,4.230054904172541042e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,1.637963268805913345e-36,9.979987942190055028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,1.637963268805913345e-36,3.050192506150684046e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,1.637963268805913345e-36,9.039966502741070276e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,1.637963268805913345e-36,5.110478132752869218e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,1.637963268805913345e-36,3.177799682631921030e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,1.637963268805913345e-36,1.568766763682671872e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,1.637963268805913345e-36,6.503013864279056921e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,1.693575553067324814e-37,8.270361674027697507e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,1.693575553067324814e-37,8.267256362727918306e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,1.693575553067324814e-37,7.465812421647675112e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,1.693575553067324814e-37,3.943709671547005469e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,1.693575553067324814e-37,6.140982663186015378e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,1.693575553067324814e-37,6.291431764834281015e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,1.693575553067324814e-37,7.083906787189003795e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,1.693575553067324814e-37,4.722594267194984985e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,1.693575553067324814e-37,3.183437392848749159e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,1.693575553067324814e-37,1.877626367581460842e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,1.697926504217876130e-38,3.076608061406926886e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,1.697926504217876130e-38,5.549325752383861277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,1.697926504217876130e-38,3.788483343587725205e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,1.697926504217876130e-38,8.977618341776952837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,1.697926504217876130e-38,2.095685108121490003e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,1.697926504217876130e-38,1.565112291037183967e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,1.697926504217876130e-38,1.086509882824874262e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,1.697926504217876130e-38,7.008144542464767035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,1.697926504217876130e-38,5.150251870442361657e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,1.697926504217876130e-38,2.615604140512509668e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,1.650619963650373537e-39,8.558609482768859689e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,1.650619963650373537e-39,3.451204674450868426e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,1.650619963650373537e-39,6.883466911681609401e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,1.650619963650373537e-39,2.345749344495481337e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,1.650619963650373537e-39,2.011840736065232393e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,1.650619963650373537e-39,8.546737177306799049e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,1.650619963650373537e-39,6.761956653967309272e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,1.650619963650373537e-39,5.437913851940985310e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,1.650619963650373537e-39,6.559964051063280621e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,1.650619963650373537e-39,4.908505656274886331e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,1.555926914990126722e-40,1.645760623757165364e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,1.555926914990126722e-40,6.823305758086029016e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,1.555926914990126722e-40,6.813146677613285407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,1.555926914990126722e-40,9.454170544877597004e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,1.555926914990126722e-40,9.279096037261076457e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,1.555926914990126722e-40,4.735636700149166156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,1.555926914990126722e-40,6.891275463024334469e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,1.555926914990126722e-40,6.275085437558600709e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,1.555926914990126722e-40,4.742804413303687294e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,1.555926914990126722e-40,2.623067959010996208e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,1.422149286170158373e-41,5.216167801764470813e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,1.422149286170158373e-41,4.065589818834018931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,1.422149286170158373e-41,9.933862389473188115e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,1.422149286170158373e-41,3.149228278328414232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,1.422149286170158373e-41,4.472740764796485635e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,1.422149286170158373e-41,5.803950112779375781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,1.422149286170158373e-41,3.460219697917200632e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,1.422149286170158373e-41,5.773395375793357598e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,1.422149286170158373e-41,5.400967964224224760e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,1.422149286170158373e-41,4.267638847414247927e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,1.260419391109823882e-42,2.906799982517168646e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,1.260419391109823882e-42,8.325078107867927013e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,1.260419391109823882e-42,4.834497610021314395e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,1.260419391109823882e-42,6.792767165187705292e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,1.260419391109823882e-42,1.868823908865562267e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,1.260419391109823882e-42,8.033471600554670244e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,1.260419391109823882e-42,3.278712283361491231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,1.260419391109823882e-42,2.978935204444018714e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,1.260419391109823882e-42,3.316023888830885724e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,1.260419391109823882e-42,8.907712009020835042e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,1.083175575570192960e-43,1.751740518851485628e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,1.083175575570192960e-43,2.896102392085830868e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,1.083175575570192960e-43,8.311460926806356619e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,1.083175575570192960e-43,8.427606300322376676e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,1.083175575570192960e-43,1.586743129580925338e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,1.083175575570192960e-43,5.567144316469005982e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,1.083175575570192960e-43,7.341946680120000623e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,1.083175575570192960e-43,3.115856849638234394e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,1.083175575570192960e-43,9.012471157560323354e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,1.083175575570192960e-43,5.649561498801045634e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,9.026025067530300677e-45,9.987945691882238464e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,9.026025067530300677e-45,1.239908678300535305e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,9.026025067530300677e-45,1.902976643955556213e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,9.026025067530300677e-45,4.644501086709765802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,9.026025067530300677e-45,6.109853592498594166e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,9.026025067530300677e-45,6.622403474797667888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,9.026025067530300677e-45,4.198192598315205748e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,9.026025067530300677e-45,7.358138002943709344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,9.026025067530300677e-45,1.739063423000043462e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,9.026025067530300677e-45,5.234451287210406534e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,7.293031783677433235e-46,9.412180684199168423e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,7.293031783677433235e-46,9.470230611708939650e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,7.293031783677433235e-46,8.084407752593736340e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,7.293031783677433235e-46,4.465468780498164092e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,7.293031783677433235e-46,6.344829284480134612e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,7.293031783677433235e-46,3.249393256384158768e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,7.293031783677433235e-46,3.654249310816752860e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,7.293031783677433235e-46,2.147987505507306105e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,7.293031783677433235e-46,2.104711318149192767e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,7.293031783677433235e-46,6.895274117122754953e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.243647753224333824e-01,5.176006461947906499e-03,4.474377721867294766e-01,9.240552671590629430e-01,1.131778514353736398e+01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.243591694589419039e-01,1.108635764372451274e-02,9.547266109584489069e-01,9.612831188136953253e-01,1.131787879479671055e+01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.243623309851972364e-01,7.471746036310423882e-03,6.449961293993401457e-01,9.447459360697922914e-01,1.131789423655477300e+01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.243689430737546509e-01,7.469836878885211017e-04,6.479890873568250331e-02,7.235515991671763736e-01,1.131780474900015676e+01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.243704734037666126e-01,1.456828160732149451e-03,1.265422387258178794e-01,8.061400721762472799e-01,1.131786482788492165e+01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.243684547502893201e-01,2.277747882865960131e-03,1.976157517177755396e-01,8.557471592590347731e-01,1.131793415525724988e+01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.243625987159703988e-01,8.194190553710747893e-03,7.081774688908912818e-01,9.491744990490074141e-01,1.131797794150855907e+01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.243616930140431370e-01,6.726238677464577327e-03,5.810912110159920374e-01,9.394059177446875131e-01,1.131794034713676567e+01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.243633990921158422e-01,3.930784808037497691e-03,3.400762198170751982e-01,9.046518634527402902e-01,1.131781404584955375e+01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.243635618436988444e-01,6.279603285377437748e-04,5.434573794918738654e-02,7.020623222706396938e-01,1.131765294143113110e+01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.235079021297271207e-01,4.319319493779085178e-04,3.657592110502978777e-02,6.566961806480460240e-01,1.131747879482731101e+01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.235026300691083878e-01,3.128625677394151951e-03,2.640021988774787776e-01,8.835718079995273921e-01,1.131768736032367428e+01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.235021141787681909e-01,1.458488249931676238e-03,1.230532371033606354e-01,8.028070121788223323e-01,1.131775441744173527e+01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.235005231933362785e-01,5.460638412301263740e-03,4.603407736134834671e-01,9.258665263001590873e-01,1.131782878727471164e+01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.235022838201702000e-01,2.926138635442900125e-03,2.470453095929951992e-01,8.775377260426375781e-01,1.131785148572272348e+01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.235025980339077012e-01,3.867390536068176891e-03,3.266630441367643911e-01,9.015058621896460123e-01,1.131786226915959581e+01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.235026774333566196e-01,1.597991839641462256e-03,1.350153567208166594e-01,8.137710198997832878e-01,1.131780792419234061e+01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.235004601738038804e-01,3.862849019658138195e-03,3.259572320128949485e-01,9.013345452688078518e-01,1.131779253968526966e+01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.234993660308264657e-01,8.471078704112834602e-04,7.144535774933261085e-02,7.356693158958542700e-01,1.131766743447748702e+01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.234899330725171551e-01,1.174112370540096421e-02,9.840426077144253103e-01,9.623485729981400283e-01,1.131771687984589114e+01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.217811793788271535e-01,8.160094294132095531e-04,6.573501623675964689e-02,7.253152671827043374e-01,1.131730609075224336e+01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.217728811006874301e-01,1.122073095028990573e-02,8.989374026986802768e-01,9.590738865972796567e-01,1.131749104829118835e+01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.217703944137542293e-01,8.170956623917801157e-03,6.536115997741285266e-01,9.453904020615392367e-01,1.131760962053794017e+01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.217660605381964550e-01,1.215121844263198150e-02,9.694246403543681501e-01,9.618221590155032752e-01,1.131768891310566616e+01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.217665867169229754e-01,1.052267097044515091e-02,8.400582050936553635e-01,9.564549886049231731e-01,1.131771417160556581e+01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.217703463034585931e-01,4.400677609566493176e-03,3.523261742334705682e-01,9.073458679145888217e-01,1.131767924792771396e+01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.217728172793582364e-01,1.135929686257657837e-03,9.112402340103949172e-02,7.660353122199639042e-01,1.131757976526219167e+01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.217714655255987960e-01,4.008236565482988650e-03,3.213267131248188080e-01,9.001917189692243415e-01,1.131757840267632886e+01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,1.217695857704230722e-01,1.189600111897695829e-03,9.526754956546455710e-02,7.715617574589908045e-01,1.131749162735593828e+01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,1.217597035999367083e-01,1.186416643799965628e-02,9.439884004118337391e-01,9.608737775671266634e-01,1.131755881327280555e+01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,1.191868993907667512e-01,7.907914893490044367e-03,5.899701997560435895e-01,9.401998013100675289e-01,1.131711720879457594e+01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,1.191868159721763964e-01,6.516862908017553510e-04,4.861351927428855801e-02,6.887766516588366139e-01,1.131709417336277923e+01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,1.191825930304718506e-01,6.605831542671822786e-03,4.914143160247053110e-01,9.298880002221542318e-01,1.131725788620512141e+01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.191785071038089505e-01,8.852460757934166313e-03,6.568703186790418869e-01,9.456274647963155422e-01,1.131733223842116409e+01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,1.191754586020633416e-01,9.576110277498941017e-03,7.093920902060235623e-01,9.492442879599326533e-01,1.131737421946399635e+01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,1.191722716162163381e-01,1.165234980769155534e-02,8.618622397330848450e-01,9.574592751302456461e-01,1.131737462871062938e+01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,1.191717137299741630e-01,1.226892127388552918e-02,9.075592255851260282e-01,9.594274508401139379e-01,1.131733142871508946e+01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,1.191749293507901458e-01,4.802917161865946291e-03,3.561224220402318674e-01,9.081451117044305743e-01,1.131727516642227904e+01
