t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,3.198127810985157371e-35,5.725996146386691521e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,3.198127810985157371e-35,7.424825735694604578e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,3.198127810985157371e-35,2.958877749637147669e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,3.198127810985157371e-35,7.943739893801696761e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,3.198127810985157371e-35,5.039684079881192602e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,3.198127810985157371e-35,2.276420867303854401e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,3.198127810985157371e-35,4.807284791211525743e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,3.198127810985157371e-35,4.760806397738074347e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,4.809770843228213553e-36,2.442232603262386448e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,4.809770843228213553e-36,6.927327437641567220e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,4.809770843228213553e-36,8.289631345268646534e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,4.809770843228213553e-36,8.599077526389167225e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,4.809770843228213553e-36,7.025412554433146939e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,4.809770843228213553e-36,9.002483508192118400e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,4.809770843228213553e-36,2.888651365106239544e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,4.809770843228213553e-36,8.605480539749348345e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,4.809770843228213553e-36,9.072316055132101376e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,4.809770843228213553e-36,5.696386397628615539e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,7.073851792883831601e-37,1.582505559966319586e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,7.073851792883831601e-37,4.500720568697699209e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,7.073851792883831601e-37,7.593859633465398495e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,7.073851792883831601e-37,6.032184901354523676e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,7.073851792883831601e-37,9.706043186160134839e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,7.073851792883831601e-37,7.044445241197854202e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,7.073851792883831601e-37,9.402345179267888042e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,7.073851792883831601e-37,3.421145502900485580e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,7.073851792883831601e-37,5.067604346134937376e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,7.073851792883831601e-37,1.826722442753063724e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.837427890719440238e-01,6.408161807919204953e-04,1.528157090430425358e-01,8.280840986314909769e-04,3.656350517382326443e-02
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.837410221262888443e-01,7.376864322000879857e-04,1.755189427646416389e-01,8.433543499375468653e-04,3.656350626232462986e-02
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.837374938922298195e-01,2.612533381718034134e-03,6.187724723312089115e-01,9.427087322471832450e-04,3.656350824917524445e-02
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.837372338472775257e-01,6.837909410567006479e-04,1.619149422804055105e-01,8.345476841127928268e-04,3.656350743944923598e-02
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.837338704249512900e-01,2.427946724426931907e-03,5.724147689077100365e-01,9.386381027867088259e-04,3.656350859895136224e-02
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.837312127239356663e-01,1.154905471898689520e-03,2.713578326377829031e-01,8.860719287777837341e-04,3.656350887685633211e-02
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.837247025831387770e-01,4.158249213297215974e-03,9.688154046674756215e-01,9.618278255190857665e-04,3.656351069379258634e-02
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.837248138655445950e-01,2.327109589892461215e-03,5.422436389730801443e-01,9.356625427035578481e-04,3.656350969542274815e-02
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.837260922204511371e-01,2.457670375397638662e-03,5.735587400457590190e-01,9.387449755100141669e-04,3.656350681769113958e-02
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.837296220171480421e-01,9.881699202742080801e-04,2.316536947533837099e-01,8.715610387049991387e-04,3.656350217575268791e-02
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.827623644735651143e-01,2.148768624627817904e-03,4.967170781375882527e-01,9.305842714449868557e-04,3.661313943366698714e-02
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.827609575670482434e-01,2.028891188548619540e-03,4.681796580108781303e-01,9.269709914476450619e-04,3.661313995621247319e-02
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.827591438027025006e-01,1.879114584596177327e-03,4.326317586999939291e-01,9.219074883649681701e-04,3.661314071564052142e-02
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.827583432610007941e-01,1.967811293153095414e-03,4.526007320838998926e-01,9.248349511783349099e-04,3.661314050022868027e-02
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.827574366882326329e-01,5.030685851251455627e-04,1.155715999619385953e-01,7.953539666544772206e-04,3.661313935332028563e-02
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.827548034205660199e-01,5.333943484882001798e-04,1.221157893930630567e-01,8.019771348701962245e-04,3.661313981656297289e-02
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.827486426354564264e-01,3.940035496509414897e-03,8.948491919198892086e-01,9.589310564895427505e-04,3.661314223706693682e-02
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.827476442845863969e-01,2.966129565623621799e-03,6.727329011323078811e-01,9.468136201148548816e-04,3.661314159770489435e-02
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.827482800268334928e-01,3.149736807208051905e-03,7.148745730623194961e-01,9.496331449664134053e-04,3.661313844787601746e-02
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.827522796534815641e-01,2.250840901358143212e-05,5.134480155971223210e-03,5.301274568219941068e-04,3.661313072386675888e-02
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.808066015347771505e-01,2.586272193660916000e-03,5.653791381781703151e-01,9.379662633883261618e-04,3.671239642019485244e-02
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.808041417445105381e-01,4.258978013353208365e-03,9.281748641419095280e-01,9.602874772113081112e-04,3.671239684165061162e-02
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.808021030623002678e-01,4.147753110156702887e-03,9.016835152377568052e-01,9.592158019784896095e-04,3.671239783672398255e-02
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.808021885015131391e-01,1.796256636601465968e-03,3.905286113393955927e-01,9.149177858042859077e-04,3.671239802816202852e-02
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.808001411817573290e-01,3.212708147053146453e-03,6.966344344142234579e-01,9.484488357534566309e-04,3.671239845094026455e-02
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.807994600911648486e-01,2.058313093155167590e-03,4.458179487073355429e-01,9.238624945262047207e-04,3.671239842478668525e-02
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.807971597376620276e-01,1.547835227423479147e-03,3.341886621934493373e-01,9.033461987343892633e-04,3.671239868922931276e-02
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.807951177736757953e-01,1.985651247897246303e-03,4.275271817020437348e-01,9.211186116555702269e-04,3.671239845889744113e-02
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,1.807940191876979685e-01,3.537172304863609937e-03,7.603639294451077779e-01,9.523574962347480929e-04,3.671239695660785674e-02
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,1.807946601465879599e-01,2.947189431209442084e-03,6.340144623448031869e-01,9.439278410327481142e-04,3.671239466567797344e-02
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,1.778781288887616996e-01,1.439392404798165315e-03,2.910749036133059020e-01,8.921147968290186244e-04,3.686126181687462977e-02
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,1.778776590462210483e-01,8.277038281924093462e-04,1.672459528576984988e-01,8.381008703794737237e-04,3.686126087901122478e-02
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,1.778733177694043488e-01,3.562622726266166228e-03,7.160978424922271879e-01,9.497064129055136309e-04,3.686126354100734831e-02
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.778702411762266011e-01,4.482875938367025456e-03,8.977006990573046519e-01,9.590472282511998230e-04,3.686126529842367189e-02
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,1.778685558714233339e-01,4.112191922190426736e-03,8.216224902976878575e-01,9.555918918790632169e-04,3.686126631031629020e-02
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,1.778687368819417414e-01,2.146714397087483642e-03,4.288066872186837575e-01,9.213130990797905890e-04,3.686126627308116549e-02
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,1.778666417801403055e-01,3.500134783783878743e-03,6.970239109491271901e-01,9.484715080770063497e-04,3.686126618414226064e-02
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,1.778644350675037400e-01,4.414848426237049858e-03,8.764780447781649331e-01,9.581382776687398690e-04,3.686126625919875638e-02
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,1.778662853660895327e-01,8.270856943626640192e-04,1.644676778299840048e-01,8.362597066312100385e-04,3.686126437158070840e-02
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,1.778638582253884159e-01,4.316870638901869339e-03,8.558476566362323013e-01,9.572154784284944967e-04,3.686126484956189081e-02
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.739709329418052119e-01,3.576058230701722931e-03,6.491920244102595827e-01,9.450882563347899439e-04,3.705971814463550340e-02
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,1.739737336232059228e-01,1.311968825780530218e-04,2.388087010470681809e-02,6.148414426142321349e-04,3.705971398623593427e-02
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,1.739714976674658631e-01,7.824118515402195230e-04,1.420049796980593082e-01,8.196904352580197109e-04,3.705971729247745788e-02
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,1.739683559929210144e-01,1.239726617445803276e-03,2.241202604415574728e-01,8.683604182417521992e-04,3.705971999506067760e-02
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.739652796774556476e-01,1.725763682676648017e-03,3.107831858919864465e-01,8.975464667866784717e-04,3.705972207247072714e-02
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,1.739636263700695684e-01,2.700155986727043479e-03,4.850331493243650316e-01,9.291366193437610669e-04,3.705972272377613258e-02
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,1.739642898232444945e-01,3.722056954716242648e-04,6.684085171032382033e-02,7.274512073817993940e-04,3.705972072074958934e-02
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,1.739609519004460536e-01,3.959621913039611772e-03,7.078747002645096043e-01,9.491769159727119929e-04,3.705972274905484920e-02
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,1.739616053017079833e-01,4.195189920111168889e-03,7.498667441448898519e-01,9.517483156629270944e-04,3.705972218524786893e-02
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,1.739615532270508413e-01,3.000951976043348974e-03,5.361609939565017413e-01,9.350154794618764295e-04,3.705972228188367940e-02
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.690890792746584659e-01,3.023560045177464857e-03,4.799418683808207020e-01,9.284856920187851016e-04,3.730773780793591315e-02
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.690912334118019333e-01,6.965575892088944491e-04,1.107627375746512710e-01,7.901600008422835289e-04,3.730773518656318316e-02
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,1.690892091105720973e-01,2.219371636811354447e-03,3.519648622097244495e-01,9.073032658565353915e-04,3.730773704040381278e-02
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,1.690866192437428805e-01,3.628015210146170923e-03,5.732837508956132311e-01,9.387018287164132111e-04,3.730773829850529688e-02
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,1.690824779594590210e-01,5.563743200789639590e-03,8.747644673716989949e-01,9.580553040713627897e-04,3.730774079833205220e-02
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.690814229405737668e-01,5.620170569985557738e-03,8.817326878788316336e-01,9.583590754183657703e-04,3.730774180133886175e-02
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,1.690832368986590617e-01,3.135505811820813067e-03,4.921727942579682824e-01,9.300132654332809740e-04,3.730774119761820495e-02
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,1.690830210018022528e-01,5.177493803478709807e-03,8.114160251937218016e-01,9.550746756821000983e-04,3.730774081147121557e-02
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,1.690879698232408967e-01,8.373587177166636223e-04,1.316953948766026172e-01,8.108975212670807000e-04,3.730773818982695972e-02
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,1.690854797911833240e-01,5.597194020457062907e-03,8.777025468229471272e-01,9.581838377910299482e-04,3.730773949192130873e-02
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,1.632312674772136152e-01,4.150078146934850325e-03,5.595302528538145248e-01,9.373750810676092799e-04,3.760528478142218661e-02
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,1.632313740964801696e-01,5.623378244450371460e-03,7.578929202529844922e-01,9.521988442675494461e-04,3.760528345565282426e-02
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,1.632310130866355680e-01,5.290063880217201440e-03,7.121545345872182242e-01,9.494391666290346275e-04,3.760528312261020301e-02
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,1.632346551373316523e-01,1.076841835701705332e-04,1.452065972978571450e-02,5.767183832444161724e-04,3.760527954477617396e-02
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,1.632312705565268363e-01,3.721030703450825539e-03,4.995909793460134862e-01,9.308995551596057922e-04,3.760528424903177708e-02
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,1.632312306713716299e-01,2.251594915691388157e-03,3.018588801227272689e-01,8.951290079347151013e-04,3.760528569964260992e-02
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,1.632308486993617191e-01,5.235769134958709499e-03,7.006799207828818821e-01,9.486957246103346758e-04,3.760528607486877950e-02
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,1.632333347813453572e-01,6.127893796494946962e-03,8.205431599543926424e-01,9.555235363327184775e-04,3.760528448386398631e-02
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,1.632407618433589502e-01,1.463436788409180640e-03,1.969674981400389713e-01,8.554301556070723804e-04,3.760528078949736813e-02
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,1.632417022785168925e-01,1.871502456054394917e-03,2.519270281134639577e-01,8.793592912958466236e-04,3.760528122421222946e-02
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,1.574030831800434793e-01,5.676802437024494608e-03,6.466382783272479617e-01,9.448717910925046688e-04,3.795231485341962752e-02
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,1.574064339949467761e-01,5.116708501845605413e-04,5.839696824098058320e-02,7.107772544283392927e-04,3.795231176860017208e-02
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,1.574022053451797909e-01,7.607358144738621958e-03,8.646608849451693501e-01,9.575931942383383768e-04,3.795231362327589064e-02
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,1.574064752026102521e-01,3.952416577416916627e-03,4.499845795851398766e-01,9.244211446391531169e-04,3.795231217272908991e-02
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,1.574050927270547462e-01,7.119605915484915511e-03,8.083559179387846960e-01,9.549057238241908307e-04,3.795231304587869114e-02
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,1.574050575418943776e-01,7.686047642191714407e-03,8.712861516647444349e-01,9.578883274196867961e-04,3.795231454125542331e-02
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,1.574088431892019524e-01,4.570117992619806939e-03,5.187361098531458881e-01,9.330975110795071935e-04,3.795231413126702591e-02
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,1.574148043919254836e-01,2.896903955951589740e-03,3.297917756417803603e-01,9.022607654089456405e-04,3.795231113372849602e-02
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,1.574211264149655565e-01,8.426224942563482350e-05,9.628238696934930674e-03,5.536340074250664265e-04,3.795230508909767236e-02
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,1.574212574473627113e-01,2.643408476981405630e-03,3.019029453832955401e-01,8.951261409664921630e-04,3.795230803329531499e-02
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,1.516058333986619044e-01,2.500494411653613781e-03,2.391957909711983354e-01,8.745099383948326359e-04,3.834877971434605404e-02
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,1.516073474976914470e-01,2.209023059681327218e-03,2.113877713125798530e-01,8.625402379753150913e-04,3.834877845241244088e-02
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,1.516051817486002984e-01,7.300524757049464859e-03,6.967673652441199739e-01,9.484181841389373053e-04,3.834877850280587336e-02
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,1.516128876709585682e-01,1.526575729685029480e-03,1.462049435015885246e-01,8.229563659437204347e-04,3.834877519164036491e-02
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,1.516163372188004677e-01,1.685696526028455477e-04,1.615347796068163783e-02,5.838685702908130281e-04,3.834877242665776786e-02
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,1.516156015550681746e-01,3.845899646538734288e-03,3.677435421525645509e-01,9.105262222654920794e-04,3.834877634706818778e-02
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,1.516155369132291264e-01,7.393787802538482473e-03,7.058994642432041555e-01,9.490174682576386347e-04,3.834877706216108240e-02
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,1.516215683345706888e-01,4.441793971823938467e-03,4.251127461260278406e-01,9.206854950759871216e-04,3.834877464244742379e-02
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,1.516245854144804284e-01,8.713160959706861899e-03,8.345190729592056877e-01,9.561868114080258755e-04,3.834877151043181859e-02
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,1.516257755731796886e-01,8.104418485310302747e-03,7.763041139228161747e-01,9.532087393091331039e-04,3.834877194952551055e-02
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,1.458315576925021673e-01,6.513302196082468298e-03,5.165314884284054608e-01,9.328208624263207909e-04,3.879462405874932462e-02
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,1.458355526100802713e-01,4.157302161899320211e-03,3.301980999982105924e-01,9.023176346042439651e-04,3.879462263851088388e-02
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,1.458371377749189401e-01,1.016079149518287449e-02,8.066782801540439696e-01,9.547996626583593821e-04,3.879462130227962630e-02
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,1.458451131885641905e-01,6.790666891967168418e-03,5.408399421228996529e-01,9.354509794302286489e-04,3.879461843813427485e-02
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,1.458492563649972928e-01,5.888904521294123680e-03,4.695052627406852697e-01,9.270742131164243097e-04,3.879461776235885312e-02
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,1.458539722682456463e-01,2.952585225335288815e-03,2.356453191159192939e-01,8.730733757590078198e-04,3.879461779289582191e-02
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,1.458552503627909835e-01,6.553849566504512184e-03,5.225720954837215215e-01,9.334947667708912373e-04,3.879461765465585382e-02
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,1.458616176823469002e-01,7.777634461147939562e-03,6.214106873600542258e-01,9.428642184821558331e-04,3.879461479207000490e-02
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,1.458728908770404731e-01,3.238824930742865873e-04,2.600456977944670678e-02,6.224615843784147336e-04,3.879460852736535403e-02
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,1.458726905436707189e-01,7.063126948740487514e-03,5.665537428456733915e-01,9.380182477697839548e-04,3.879461062009827849e-02
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,1.400894692691939669e-01,1.483240516681733068e-02,9.666852216653786245e-01,9.616959775698903125e-04,3.928978086000686071e-02
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,1.400955497056210752e-01,1.493839746145226612e-02,9.759938761233040161e-01,9.620337777648601619e-04,3.928977928696439359e-02
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,1.401093653194357136e-01,3.162038231422156873e-03,2.078015190007287960e-01,8.607668727874149368e-04,3.928977557416702543e-02
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,1.401180893955817353e-01,1.516000912082275740e-04,9.995522080519632369e-03,5.554120013173648651e-04,3.928977039576119629e-02
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,1.401159131093319132e-01,1.016606445784502821e-02,6.688822445347832879e-01,9.464690210067377117e-04,3.928977370479537490e-02
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,1.401216292796450547e-01,5.663328101609773138e-03,3.731739110288289640e-01,9.115541007188678914e-04,3.928977339709626565e-02
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,1.401261047858375353e-01,1.121659777796514372e-02,7.395060428344891745e-01,9.510813415609866307e-04,3.928977196689234508e-02
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,1.401364892903771142e-01,7.531245809679851591e-03,4.983690356240305097e-01,9.306933719277224676e-04,3.928976887350282138e-02
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,1.401508857633106953e-01,2.105443712579308738e-03,1.401319691270701551e-01,8.180080517792552054e-04,3.928976360469982332e-02
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,1.401570317856359327e-01,3.084007982938632118e-03,2.056919803775784650e-01,8.597430591742004228e-04,3.928976214842708203e-02
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,1.344002776878710503e-01,1.617606985716427831e-02,8.657497931286157744e-01,9.575932438248077475e-04,3.983417715924508773e-02
1.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+01,1.344070448374964089e-01,1.145171358548728938e-02,6.145344639578397272e-01,9.422600824144191419e-04,3.983417597922824654e-02
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,1.344132292337011925e-01,9.621346062854963660e-03,5.175883316114815447e-01,9.328970268192124556e-04,3.983417423136443453e-02
1.000000000000000000e+01,1.100000000000000000e+02,3.000000000000000000e+01,1.344201306102424665e-01,9.949226634167923286e-03,5.363849323149456616e-01,9.349429020955945342e-04,3.983417193954334051e-02
1.000000000000000000e+01,1.100000000000000000e+02,4.000000000000000000e+01,1.344206058428080164e-01,1.293632047957097436e-02,6.968802708601209428e-01,9.483789312972266657e-04,3.983417193598933620e-02
1.000000000000000000e+01,1.100000000000000000e+02,5.000000000000000000e+01,1.344239745282673482e-01,1.675655120850032959e-02,9.030462938954165741e-01,9.592024932162033753e-04,3.983417052353110943e-02
1.000000000000000000e+01,1.100000000000000000e+02,6.000000000000000000e+01,1.344398713988315119e-01,1.854589595182428103e-03,1.004938925950457501e-01,7.780329107707359632e-04,3.983416638448083330e-02
