t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,1.385458719886825325e-32,9.337352221307111400e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,1.385458719886825325e-32,3.300534977340855436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,2.253577084534575698e-33,9.464770891139495657e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,2.253577084534575698e-33,2.202125556057240585e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,2.253577084534575698e-33,9.308108383285548237e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,2.253577084534575698e-33,8.533568057812358498e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,2.253577084534575698e-33,8.197647270634752514e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,2.253577084534575698e-33,5.276516012797947131e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,2.253577084534575698e-33,8.634488411975598243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,2.253577084534575698e-33,1.636911007014126840e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,2.253577084534575698e-33,6.422943624880848024e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,2.253577084534575698e-33,3.841664708971990194e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.585147633707088390e-34,6.305409402871560154e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,3.585147633707088390e-34,2.831877687195334392e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,3.585147633707088390e-34,1.046564531417910615e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,3.585147633707088390e-34,2.432052557539124971e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,3.585147633707088390e-34,8.735728225400199998e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,3.585147633707088390e-34,1.146562278714229333e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,3.585147633707088390e-34,3.022660727228633215e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,3.585147633707088390e-34,9.121746992683700261e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,3.585147633707088390e-34,1.067040708314723751e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,3.585147633707088390e-34,1.623453042703212335e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,5.578243520239184055e-35,7.298028172459506413e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,5.578243520239184055e-35,1.461739111640099065e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,5.578243520239184055e-35,3.240002757557263191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,5.578243520239184055e-35,5.014804609123346690e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,5.578243520239184055e-35,3.805437282701712443e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,5.578243520239184055e-35,6.919363598839070040e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,5.578243520239184055e-35,8.955241956340200815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,5.578243520239184055e-35,9.982423640005401166e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,5.578243520239184055e-35,8.271490894391202442e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,5.578243520239184055e-35,6.568384130317739267e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,8.488749030572774366e-36,7.561158164312133945e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,8.488749030572774366e-36,3.104867511367748190e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,8.488749030572774366e-36,2.936639877379516594e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,8.488749030572774366e-36,6.756746413983909516e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,8.488749030572774366e-36,9.290719266564875234e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,8.488749030572774366e-36,7.918419563075687062e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,8.488749030572774366e-36,5.073532422238379302e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,8.488749030572774366e-36,8.487828535422049514e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,8.488749030572774366e-36,6.882582443037180697e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,8.488749030572774366e-36,1.069320925346264328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,1.263414093117056300e-36,6.262120099667242146e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,1.263414093117056300e-36,2.702199709929531402e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,1.263414093117056300e-36,3.860779791970165853e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,1.263414093117056300e-36,6.063490060176250918e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,1.263414093117056300e-36,1.435086859516725433e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,1.263414093117056300e-36,1.448969505790465018e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,1.263414093117056300e-36,6.169984315509969841e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,1.263414093117056300e-36,1.253336704891593323e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,1.263414093117056300e-36,8.931491629802875698e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,1.263414093117056300e-36,3.589031678734210251e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,1.839092355340028578e-37,1.539719140864713731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,1.839092355340028578e-37,2.685112054290912376e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,1.839092355340028578e-37,5.451788565452105884e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,1.839092355340028578e-37,8.851002204787749017e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,1.839092355340028578e-37,8.904811685723089676e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,1.839092355340028578e-37,1.241083102590466725e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,1.839092355340028578e-37,5.904022393268548718e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,1.839092355340028578e-37,3.008237491733226632e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,1.839092355340028578e-37,1.160618218332551965e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,1.839092355340028578e-37,8.051993695575863086e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.223412414720081443e-01,1.225812077399359920e-02,9.005871580060166304e-01,9.591364501652720476e-01,1.130726423479429954e+01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.223526108026164599e-01,5.001270591327653010e-03,3.698576755925655490e-01,9.109443532325716131e-01,1.130717835851028319e+01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.223589170484197658e-01,1.128470936295026053e-02,8.372398790776659494e-01,9.563155099490288080e-01,1.130707646870035354e+01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.223712205895883254e-01,5.439671608862085839e-03,4.063393738001389588e-01,9.176238447552127475e-01,1.130691549135591245e+01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.223768107228537239e-01,1.270643131104295769e-02,9.516879238835905808e-01,9.611614397537413534e-01,1.130676119989135131e+01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.223930253565914394e-01,4.496019465508246937e-03,3.398875967757156169e-01,9.045933184675133409e-01,1.130654008641735864e+01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.224028559115663828e-01,9.891083821604839885e-03,7.518297261096100748e-01,9.518328722590251312e-01,1.130632221139496529e+01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.224153713647446323e-01,1.212336256024642732e-03,9.282997019894929924e-02,7.683313117762963218e-01,1.130607661537112740e+01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.224119800852467577e-01,1.055692539890713301e-02,8.063439172234929675e-01,9.547952206772802874e-01,1.130615541374842081e+01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.224106714159213793e-01,9.511801772924891041e-03,7.258072143535215792e-01,9.502779829935253941e-01,1.130621664781063274e+01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.214845778885565025e-01,1.276577976912052215e-02,9.174421463298859658e-01,9.598258640206960290e-01,1.130706767755764908e+01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.214946095219900241e-01,8.593133665244102187e-03,6.210976061468135301e-01,9.428492055953706652e-01,1.130698670205435974e+01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.215052233466103609e-01,6.878339499612373849e-03,5.000581887535947567e-01,9.309275543367263595e-01,1.130685714707925626e+01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.215159186960346194e-01,4.053183904817314956e-03,2.963800376629885935e-01,8.935652417587673924e-01,1.130669011676984326e+01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.215219486147944283e-01,9.936721487862877622e-03,7.287441665538353375e-01,9.504559020342052689e-01,1.130654208304816777e+01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.215350561518249300e-01,8.936283691220781727e-03,6.602177495892943559e-01,9.458709310803441461e-01,1.130633889899993605e+01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.215490114236367492e-01,1.801233739251001083e-03,1.341571116931694618e-01,8.130029103360282283e-01,1.130607751012554729e+01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.215588559737489083e-01,2.469656135475981214e-04,1.849948769144566657e-02,5.937652430768859402e-01,1.130580860228203655e+01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.215603566375098726e-01,1.235224220721589921e-03,9.258553802447561099e-02,7.680004185775394232e-01,1.130589593636845258e+01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.215572648716093107e-01,6.359416658496414194e-03,4.756784852358986737e-01,9.279011836239883237e-01,1.130600770152933521e+01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.197727727335711062e-01,1.352590021889846054e-02,9.312289668459889924e-01,9.603715816342989209e-01,1.130666837314751838e+01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.197807662049115845e-01,1.141387914349394073e-02,7.892956623719916687e-01,9.539028809484133564e-01,1.130658543813648187e+01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.197920086047882249e-01,6.385460506492918707e-03,4.442749673954524692e-01,9.235768827684034399e-01,1.130643543383588323e+01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.197989637715997785e-01,1.359519950817444402e-02,9.491839106220615330e-01,9.610637923961821150e-01,1.130626613435136818e+01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.198079814855547987e-01,1.256141784154916896e-02,8.811827899970297029e-01,9.583099756515800483e-01,1.130610791957570882e+01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.198217643424129286e-01,6.550120190387039888e-03,4.630634987146927117e-01,9.262220616104811510e-01,1.130593247504121379e+01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.198274411426616115e-01,1.239970515634720299e-02,8.793799996472546621e-01,9.582324440308236380e-01,1.130580555943423171e+01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.198350556820290264e-01,9.616507080214357558e-03,6.850270572665100310e-01,9.476241185981619797e-01,1.130569462070361908e+01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,1.198400971155484523e-01,5.979022996165748484e-03,4.271450265850108008e-01,9.209996851418905672e-01,1.130566886665980952e+01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,1.198399992703255423e-01,7.712892639307814859e-03,5.509138921770891928e-01,9.364936481284426018e-01,1.130567455898966500e+01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,1.172075658827128330e-01,7.808513736474159868e-03,5.051053044931449465e-01,9.315142943583405444e-01,1.130606693715416178e+01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,1.172131976949076781e-01,6.875001105850631587e-03,4.460360221918829859e-01,9.238267753744733302e-01,1.130597575741176364e+01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,1.172205454924123563e-01,1.191555085198571853e-02,7.759483116699719130e-01,9.531811527870962530e-01,1.130580416294919566e+01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.172346757960525537e-01,4.028985664392762713e-03,2.643387910688921871e-01,8.836538332148540231e-01,1.130554457550700853e+01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,1.172414917836399756e-01,1.255808421473349548e-02,8.267857326776772986e-01,9.558063641410682321e-01,1.130540843310337529e+01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,1.172544003925584388e-01,3.001407536759378471e-03,1.990360671086590372e-01,8.564435038164303071e-01,1.130524399159555848e+01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,1.172557652604513945e-01,9.694599627193496716e-03,6.434305849642966146e-01,9.446087546267890600e-01,1.130523489612394705e+01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,1.172589812001897935e-01,6.781405982663349895e-03,4.509941343897421184e-01,9.245409762941416698e-01,1.130522857051505170e+01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,1.172614053218456326e-01,8.969781260178029750e-03,5.973913700678056271e-01,9.408453338004382216e-01,1.130518483206716951e+01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,1.172632198030234135e-01,9.600541305185221475e-03,6.400248298906968669e-01,9.443472444786557007e-01,1.130509727202993453e+01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.137746926530602415e-01,7.093116739867855354e-03,4.196929539522669672e-01,9.198040288429355504e-01,1.130531476994047502e+01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,1.137796838191134502e-01,9.116109973525764187e-03,5.407297352491592379e-01,9.354373726466462813e-01,1.130521658104468763e+01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,1.137898784575557126e-01,1.123388258625223832e-02,6.697592017624118821e-01,9.465461373964554337e-01,1.130498550367824251e+01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,1.138067748294183390e-01,3.016902628561387174e-05,1.814657443432339578e-03,5.110667532717817485e-01,1.130453520822636193e+01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.138179717029433324e-01,9.436923449987074351e-04,5.709579405101589816e-02,7.079743814847689887e-01,1.130445753387117236e+01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,1.138252175746923556e-01,8.567586088229633967e-05,5.204849807242414514e-03,5.304823267181885127e-01,1.130428303866442263e+01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,1.138245682870463321e-01,6.132708426689316645e-04,3.725580811857839847e-02,6.586356586929982271e-01,1.130439850797864132e+01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,1.138191919991526219e-01,1.223389032694638910e-02,7.413209235723550172e-01,9.512040750837394976e-01,1.130456815306976637e+01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,1.138239450056750396e-01,4.669170863678904701e-03,2.837400333620841986e-01,8.898489984910599171e-01,1.130448737740087495e+01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,1.138303536101404612e-01,5.789883320566656453e-05,3.530842816222683807e-03,5.210921585015125812e-01,1.130416973060016161e+01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.094692644210936150e-01,1.716896216607528836e-02,9.032502816149468039e-01,9.592305551255040363e-01,1.130443634486810645e+01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.094780003912268346e-01,1.263075622667227289e-02,6.673743291049043513e-01,9.463672656950096185e-01,1.130434115797521599e+01
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,1.094943521090759736e-01,2.437226919073959969e-03,1.298116847199696500e-01,8.090792922686391719e-01,1.130411963163749434e+01
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,1.095008979168880237e-01,1.650573318763839600e-02,8.821094937344857723e-01,9.583362636518774069e-01,1.130395464669613403e+01
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,1.095167918746477037e-01,2.428609195600630721e-03,1.308513537370089852e-01,8.100229193312369347e-01,1.130379483895757531e+01
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.095203555767307185e-01,4.738279384032691686e-03,2.558686220332218042e-01,8.806980012646822287e-01,1.130375854156969595e+01
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,1.095157240976651208e-01,1.264946939896413082e-02,6.818309524783963127e-01,9.473868858179926855e-01,1.130382584031194071e+01
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,1.095133560919838017e-01,9.670692377093522904e-03,5.209217944982967863e-01,9.333029394019879410e-01,1.130388425434034083e+01
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,1.095116856183331738e-01,1.501841287978564893e-02,8.087179607052532582e-01,9.548970599047117425e-01,1.130385061599024255e+01
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,1.095202471830105245e-01,2.378806072424118588e-03,1.286790655662903571e-01,8.080481225879615481e-01,1.130368650038852252e+01
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,1.043047835502589199e-01,1.706404202445805512e-02,7.818510099483116926e-01,9.534803996611239674e-01,1.130336670138263777e+01
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,1.043084407363704808e-01,1.948850594874132827e-02,8.947110048744023603e-01,9.588658434124944785e-01,1.130332493448681674e+01
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,1.043260341268950481e-01,3.191952225053866238e-03,1.477588591583477995e-01,8.240875475224497260e-01,1.130316722356763393e+01
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,1.043338757401958555e-01,9.846501597662597055e-03,4.575795086848805093e-01,9.254325525629559790e-01,1.130308335818817689e+01
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,1.043452982463200368e-01,5.940446994638796940e-03,2.776515177242613874e-01,8.879415746860636061e-01,1.130297646635978026e+01
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,1.043460976046061139e-01,6.808500055178428115e-03,3.185847718657591199e-01,8.994439801478686380e-01,1.130296874668347584e+01
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,1.043443554821648633e-01,8.034943668091069566e-03,3.759085115491681006e-01,9.120817830666098081e-01,1.130299285681591215e+01
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,1.043400379872753275e-01,5.982504400334733713e-03,2.795333381853119525e-01,8.885277139281908543e-01,1.130304492636304126e+01
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,1.043341217685878203e-01,1.457723776600968434e-02,6.796362475441323214e-01,9.472246063446957409e-01,1.130306381873193011e+01
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,1.043359370744214448e-01,1.567177500729600645e-02,7.314993650461284469e-01,9.505967653077569413e-01,1.130301075535107813e+01
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,9.927927619484518129e-02,2.129956395414090483e-03,8.492808943376080333e-02,7.571233749898785836e-01,1.130205954848246463e+01
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,9.927262944011168433e-02,1.794288221523651639e-02,7.137520576118034921e-01,9.494798780801704252e-01,1.130213727970209447e+01
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,9.928113769479979256e-02,1.732153832846287239e-02,6.917506428757197456e-01,9.480405493593803135e-01,1.130208057302416336e+01
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,9.929081841128344077e-02,1.865090108522286100e-02,7.481871045828342170e-01,9.515808642874996615e-01,1.130199875213579119e+01
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,9.930381031918880663e-02,2.623050513126142739e-03,1.058748837321555059e-01,7.844651253297041382e-01,1.130188371227981214e+01
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,9.929557176511269456e-02,2.293978872506905256e-02,9.236480330853417131e-01,9.600441053085875254e-01,1.130195267126435787e+01
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,9.929931167828241756e-02,1.462971459604115159e-03,5.904983707911397317e-02,7.119984669106717012e-01,1.130191681364104817e+01
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,9.928778686401561193e-02,1.966762944977709648e-02,7.906629545688931282e-01,9.539426597362887783e-01,1.130206264082415402e+01
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,9.928623234342094650e-02,1.762047667213530872e-02,7.082865568140008783e-01,9.491310077324233152e-01,1.130207885346340291e+01
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,9.929312980727147964e-02,2.376441218710675842e-03,9.583629604231048982e-02,7.721752605007224934e-01,1.130200666128642872e+01
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,9.436675436491739899e-02,1.475624732672777169e-02,5.063879823666929125e-01,9.316055628249475529e-01,1.130074932516860464e+01
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,9.435940135171938525e-02,2.706193548503958712e-02,9.263843758173576637e-01,9.601414177065141775e-01,1.130080912117224834e+01
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,9.437156671862984014e-02,1.832308668445354824e-02,6.303039398254981496e-01,9.435334977354670194e-01,1.130074622081387758e+01
