t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,1.300000000000000000e+02,8.000000000000000000e+01,1.660627674190214564e-01,2.923814438507639762e-03,3.507719645134988462e-01,9.070172498626063876e-04,4.000650360699995606e-02
1.000000000000000000e+01,1.300000000000000000e+02,9.000000000000000000e+01,1.660676115870848013e-01,2.662740687802220155e-04,3.202076525662763545e-02,6.427537384880827823e-04,4.000649930226597706e-02
1.000000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,1.601497979610657096e-01,3.041034531147694155e-03,2.984903695192906437e-01,8.941541981325981962e-04,4.068384281848667211e-02
1.000000000000000000e+01,1.400000000000000000e+02,1.000000000000000000e+01,1.601462369565616328e-01,4.474173709752905445e-03,4.382010996688904259e-01,9.226820844737669298e-04,4.068384365280801329e-02
1.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+01,1.601428872575133278e-01,5.256097086018025541e-03,5.140362132307286780e-01,9.325497768561211718e-04,4.068384466208289918e-02
1.000000000000000000e+01,1.400000000000000000e+02,3.000000000000000000e+01,1.601427090316578095e-01,1.929825588014707919e-03,1.888193455465636827e-01,8.509964799143845135e-04,4.068384417812641318e-02
1.000000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+01,1.601392155307730381e-01,7.407904722375959275e-03,7.233232696689799734e-01,9.501187740914119684e-04,4.068384468062231224e-02
1.000000000000000000e+01,1.400000000000000000e+02,5.000000000000000000e+01,1.601412323173413144e-01,5.265337154277797277e-03,5.144904129927097003e-01,9.326011983754877192e-04,4.068384362760997519e-02
1.000000000000000000e+01,1.400000000000000000e+02,6.000000000000000000e+01,1.601417097923349409e-01,8.896128318697887200e-03,8.687785392802097606e-01,9.577647023965903811e-04,4.068384233904849545e-02
1.000000000000000000e+01,1.400000000000000000e+02,7.000000000000000000e+01,1.601500175181276298e-01,1.351368995550428047e-03,1.324463767897506306e-01,8.114877503452896500e-04,4.068383995311333767e-02
1.000000000000000000e+01,1.400000000000000000e+02,8.000000000000000000e+01,1.601537309461400493e-01,6.095107656677268768e-03,5.978297697872051453e-01,9.408863511005248915e-04,4.068383948127503313e-02
1.000000000000000000e+01,1.400000000000000000e+02,9.000000000000000000e+01,1.601607876372479478e-01,2.888263918513185938e-03,2.842634805637063722e-01,8.900224366467177767e-04,4.068383694329916200e-02
1.000000000000000000e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.542612428866375340e-01,5.201839350756292703e-03,4.145791804698888972e-01,9.189671165262595877e-04,4.140911814557574760e-02
1.000000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+01,1.542611700162945521e-01,9.981723643995106445e-04,7.954163321511968643e-02,7.489945133479538860e-04,4.140911683622821443e-02
1.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+01,1.542517964190417423e-01,9.109044691820790060e-03,7.223940816651722718e-01,9.500453400750203921e-04,4.140911974429008213e-02
1.000000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+01,1.542461542826649712e-01,9.633218547487880368e-03,7.618960943775194838e-01,9.523884450373920054e-04,4.140912079446219807e-02
1.000000000000000000e+01,1.500000000000000000e+02,4.000000000000000000e+01,1.542458808688087213e-01,9.097927384114549640e-03,7.192380349590609123e-01,9.498477991793639365e-04,4.140912078353615328e-02
1.000000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+01,1.542501938839893061e-01,2.748483384999416811e-03,2.176440846320228106e-01,8.653838082976882812e-04,4.140911936625241846e-02
1.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+01,1.542487633282569881e-01,1.008986261818806303e-02,7.975490588865005170e-01,9.543223335916667296e-04,4.140911906818228738e-02
1.000000000000000000e+01,1.500000000000000000e+02,7.000000000000000000e+01,1.542548213651454558e-01,1.000022113620020053e-02,7.920092055763252592e-01,9.540323905565714071e-04,4.140911744509224307e-02
1.000000000000000000e+01,1.500000000000000000e+02,8.000000000000000000e+01,1.542659349672925451e-01,5.480438213561695041e-03,4.360300414590347895e-01,9.223341017885542791e-04,4.140911525661551684e-02
1.000000000000000000e+01,1.500000000000000000e+02,9.000000000000000000e+01,1.542753268753299101e-01,2.001959487168988513e-03,1.599545103582450944e-01,8.330468100869307425e-04,4.140911239874396632e-02
1.000000000000000000e+01,1.600000000000000000e+02,0.000000000000000000e+00,1.483948789714426841e-01,8.914700174238853608e-03,5.743542234979004402e-01,9.387250157798519888e-04,4.218224108473275780e-02
1.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+01,1.483945478496385695e-01,8.519661319651022219e-03,5.487007068151578126e-01,9.362255630023707999e-04,4.218224053171192034e-02
1.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+01,1.483911613709490429e-01,4.133075843833168214e-03,2.656847945087518204e-01,8.840452610612604695e-04,4.218224144903464506e-02
1.000000000000000000e+01,1.600000000000000000e+02,3.000000000000000000e+01,1.483800433404505459e-01,1.486455932865334006e-02,9.505231337287306514e-01,9.610865817059832889e-04,4.218224312157203143e-02
1.000000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+01,1.483821234017902446e-01,5.206027553456453634e-03,3.330515607916127441e-01,9.029459088782942899e-04,4.218224306828931292e-02
1.000000000000000000e+01,1.600000000000000000e+02,5.000000000000000000e+01,1.483794636889987639e-01,1.389006026233095999e-02,8.868361690610192527e-01,9.585237183972540901e-04,4.218224294490013904e-02
1.000000000000000000e+01,1.600000000000000000e+02,6.000000000000000000e+01,1.483855480077014566e-01,6.306665082801686008e-03,4.032689868862386340e-01,9.170410441614327071e-04,4.218224167455510154e-02
1.000000000000000000e+01,1.600000000000000000e+02,7.000000000000000000e+01,1.483915054537244538e-01,1.108516578720581888e-02,7.097795094062930854e-01,9.492283016710079298e-04,4.218224006737023024e-02
1.000000000000000000e+01,1.600000000000000000e+02,8.000000000000000000e+01,1.484028380482437237e-01,6.823703053772592689e-03,4.387054166053503401e-01,9.227070958292531025e-04,4.218223783427509088e-02
1.000000000000000000e+01,1.600000000000000000e+02,9.000000000000000000e+01,1.484114933127108626e-01,3.799489083589829581e-03,2.450971073346503715e-01,8.767078787372718654e-04,4.218223555192753688e-02
1.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.425624081757980444e-01,5.212928601271567611e-03,2.715740928915879038e-01,8.859438884803894510e-04,4.300311084888949059e-02
1.000000000000000000e+01,1.700000000000000000e+02,1.000000000000000000e+01,1.425633743910615647e-01,1.320979181493224432e-03,6.882040116874302282e-02,7.308216241257114954e-04,4.300310915213393509e-02
1.000000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+01,1.425576361003240700e-01,8.660583599345308969e-03,4.499052053767337300e-01,9.243083965049420396e-04,4.300311138014575874e-02
1.000000000000000000e+01,1.700000000000000000e+02,3.000000000000000000e+01,1.425519870540618017e-01,7.536227715859663591e-03,3.903444353356934626e-01,9.147280065895973178e-04,4.300311234087027257e-02
1.000000000000000000e+01,1.700000000000000000e+02,4.000000000000000000e+01,1.425456891584310215e-01,1.185201630680265093e-02,6.119941758429278122e-01,9.420303794585382180e-04,4.300311346959841130e-02
1.000000000000000000e+01,1.700000000000000000e+02,5.000000000000000000e+01,1.425483570296768032e-01,8.233833177639865789e-03,4.250198226072094410e-01,9.205791645730846892e-04,4.300311296366194497e-02
1.000000000000000000e+01,1.700000000000000000e+02,6.000000000000000000e+01,1.425483044895672902e-01,1.742794282991349739e-02,8.983936985818892218e-01,9.589947665876816935e-04,4.300311196443570849e-02
1.000000000000000000e+01,1.700000000000000000e+02,7.000000000000000000e+01,1.425628345549266873e-01,3.782801943592319430e-03,1.958007482755072248e-01,8.546352841778710871e-04,4.300310906622509255e-02
1.000000000000000000e+01,1.700000000000000000e+02,8.000000000000000000e+01,1.425697732913416560e-01,9.904852378761758516e-03,5.134647189817360680e-01,9.324109476850099467e-04,4.300310752342848680e-02
1.000000000000000000e+01,1.700000000000000000e+02,9.000000000000000000e+01,1.425746817864916305e-01,1.467233206092441282e-02,7.615122402800089674e-01,9.523277880912449237e-04,4.300310576223655146e-02
1.000000000000000000e+01,1.800000000000000000e+02,0.000000000000000000e+00,1.367519816567563384e-01,1.374931899436635657e-02,5.762504699771631156e-01,9.388439539084627141e-04,4.387162575480870602e-02
1.000000000000000000e+01,1.800000000000000000e+02,1.000000000000000000e+01,1.367508209017156695e-01,1.881626355202477632e-02,7.880089437432199473e-01,9.537581340384649773e-04,4.387162498496467722e-02
1.000000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+01,1.367568844261225214e-01,6.710219875820738755e-03,2.813275286582032630e-01,8.889694390459874787e-04,4.387162412306084419e-02
1.000000000000000000e+01,1.800000000000000000e+02,3.000000000000000000e+01,1.367542485928163187e-01,1.695302390928265330e-03,7.094943080225440957e-02,7.345375413999394787e-04,4.387162341225128021e-02
1.000000000000000000e+01,1.800000000000000000e+02,4.000000000000000000e+01,1.367422778810409301e-01,1.760039463225063910e-02,7.329197460157331756e-01,9.506246850136749723e-04,4.387162617420959504e-02
1.000000000000000000e+01,1.800000000000000000e+02,5.000000000000000000e+01,1.367516386211973523e-01,6.393586029348141686e-03,2.665790608900077685e-01,8.842469056315860982e-04,4.387162520647058112e-02
1.000000000000000000e+01,1.800000000000000000e+02,6.000000000000000000e+01,1.367543599560434586e-01,1.562344631661840948e-02,6.507534411329048973e-01,9.450752622899591480e-04,4.387162398025657578e-02
1.000000000000000000e+01,1.800000000000000000e+02,7.000000000000000000e+01,1.367606968598089057e-01,2.037821957075553261e-02,8.492505944855762712e-01,9.568039161571440659e-04,4.387162170475646106e-02
1.000000000000000000e+01,1.800000000000000000e+02,8.000000000000000000e+01,1.367751270474227843e-01,1.953127657371402787e-02,8.165765615979084791e-01,9.552307382456120492e-04,4.387161857028387679e-02
1.000000000000000000e+01,1.800000000000000000e+02,9.000000000000000000e+01,1.367927569198953142e-01,2.275769634785641989e-03,9.561724591510577242e-02,7.717623094750359312e-04,4.387161436243458557e-02
1.000000000000000000e+01,1.900000000000000000e+02,0.000000000000000000e+00,1.309895454949412119e-01,6.167115434853861176e-03,2.085977953632366932e-01,8.609497042627209081e-04,4.478767049770667613e-02
1.000000000000000000e+01,1.900000000000000000e+02,1.000000000000000000e+01,1.309917423549177840e-01,3.947439924878401799e-03,1.335385092300505894e-01,8.121556123051893589e-04,4.478766923750378270e-02
1.000000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+01,1.309924139379982366e-01,2.446332974547182817e-03,8.271102079619931102e-02,7.536061719135644195e-04,4.478766825144837177e-02
1.000000000000000000e+01,1.900000000000000000e+02,3.000000000000000000e+01,1.309797169201023237e-01,2.236540303665178128e-02,7.526980911486415016e-01,9.517673923630979140e-04,4.478767020602239524e-02
1.000000000000000000e+01,1.900000000000000000e+02,4.000000000000000000e+01,1.309749348763599996e-01,2.366271121089435353e-02,7.941386323011969672e-01,9.540525012020597195e-04,4.478767109248282807e-02
1.000000000000000000e+01,1.900000000000000000e+02,5.000000000000000000e+01,1.309882887153484277e-01,1.706249360219322386e-02,5.736861955876333408e-01,9.385659797474654861e-04,4.478766947948863847e-02
1.000000000000000000e+01,1.900000000000000000e+02,6.000000000000000000e+01,1.310087673132515340e-01,4.588381302127591058e-03,1.547977525746380978e-01,8.291360518796971101e-04,4.478766580204680131e-02
1.000000000000000000e+01,1.900000000000000000e+02,7.000000000000000000e+01,1.310154232587970313e-01,2.801619721236554492e-02,9.450600559849848814e-01,9.608158022708272001e-04,4.478766337581110285e-02
1.000000000000000000e+01,1.900000000000000000e+02,8.000000000000000000e+01,1.310398963978163522e-01,1.119637566685956556e-02,3.796635261824111152e-01,9.126579335395032825e-04,4.478765893890523236e-02
1.000000000000000000e+01,1.900000000000000000e+02,9.000000000000000000e+01,1.310438339825785725e-01,2.623162486210760605e-02,8.899830889965717473e-01,9.585926415263922029e-04,4.478765609378279611e-02
1.000000000000000000e+01,2.000000000000000000e+02,0.000000000000000000e+00,1.252513444376626151e-01,2.676108454223316904e-02,7.274816237903957150e-01,9.502261710663836933e-04,4.575113145905570361e-02
1.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+01,1.252548071838511801e-01,2.616876838568153035e-02,7.116417655540603349e-01,9.492308715072345603e-04,4.575113059230331847e-02
1.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+01,1.252580030166484115e-01,2.057604930125791695e-02,5.595929213421996229e-01,9.371697280933932598e-04,4.575112971927832589e-02
1.000000000000000000e+01,2.000000000000000000e+02,3.000000000000000000e+01,1.252661741313687294e-01,6.310776546805903220e-03,1.717160291883436940e-01,8.405168402971567544e-04,4.575112852572307126e-02
1.000000000000000000e+01,2.000000000000000000e+02,4.000000000000000000e+01,1.252617634969914184e-01,2.348270217043020580e-02,6.373456087441367046e-01,9.439752598409666693e-04,4.575112885573083543e-02
1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01,1.252728085668975699e-01,2.483763790907429769e-02,6.747678282057214538e-01,9.467516678837567794e-04,4.575112692799982589e-02
1.000000000000000000e+01,2.000000000000000000e+02,6.000000000000000000e+01,1.252992672639377247e-01,2.509912661825897118e-02,6.847901041653302601e-01,9.474500786873025137e-04,4.575112290357889050e-02
1.000000000000000000e+01,2.000000000000000000e+02,7.000000000000000000e+01,1.253359800230877119e-01,8.646640108981562198e-03,2.374897910066313123e-01,8.735166856256144051e-04,4.575111706060198263e-02
1.000000000000000000e+01,2.000000000000000000e+02,8.000000000000000000e+01,1.253647246273671134e-01,2.302143932858875201e-03,6.358948581067343231e-02,7.207859071325725545e-04,4.575111009996451344e-02
1.000000000000000000e+01,2.000000000000000000e+02,9.000000000000000000e+01,1.253777745327674664e-01,8.737169971741884584e-04,2.419439954176674790e-02,6.156404519046209094e-04,4.575110508597998032e-02
1.000000000000000000e+01,2.100000000000000000e+02,0.000000000000000000e+00,1.195880709867461200e-01,1.785542739310934726e-02,3.930118465189411103e-01,9.149981801065058644e-04,4.676187979021805691e-02
1.000000000000000000e+01,2.100000000000000000e+02,1.000000000000000000e+01,1.195950454416828262e-01,9.037566236088716634e-03,1.991088509158989717e-01,8.560519844199520560e-04,4.676187850483516650e-02
1.000000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+01,1.195815116665146227e-01,3.900325259067437267e-02,8.565513103036856979e-01,9.570461477679536059e-04,4.676187865562078660e-02
1.000000000000000000e+01,2.100000000000000000e+02,3.000000000000000000e+01,1.195923546951959127e-01,2.903658600982391563e-02,6.383568945256761218e-01,9.440087396192599128e-04,4.676187725868723166e-02
1.000000000000000000e+01,2.100000000000000000e+02,4.000000000000000000e+01,1.196033073586005302e-01,2.037571677666167105e-02,4.483447909875098447e-01,9.238916854748843548e-04,4.676187568674983197e-02
1.000000000000000000e+01,2.100000000000000000e+02,5.000000000000000000e+01,1.196154627323780251e-01,3.765664928341665163e-02,8.294525529299421329e-01,9.557676353249097050e-04,4.676187314386195948e-02
1.000000000000000000e+01,2.100000000000000000e+02,6.000000000000000000e+01,1.196536779035155679e-01,2.284361538131043923e-02,5.063451072351691229e-01,9.314162653424274069e-04,4.676186845586745300e-02
1.000000000000000000e+01,2.100000000000000000e+02,7.000000000000000000e+01,1.196973701139359136e-01,1.088495479857385338e-02,2.431332636302738492e-01,8.756408114513608695e-04,4.676186215286590175e-02
1.000000000000000000e+01,2.100000000000000000e+02,8.000000000000000000e+01,1.197221516713673772e-01,1.227314290832655364e-02,2.754028320034627719e-01,8.869189190028607846e-04,4.676185717336552722e-02
1.000000000000000000e+01,2.100000000000000000e+02,9.000000000000000000e+01,1.197380604389258613e-01,2.715366024028242377e-03,6.111815190766344691e-02,7.158054080756865454e-04,4.676185214047773320e-02
1.000000000000000000e+01,2.200000000000000000e+02,0.000000000000000000e+00,1.139728783372550569e-01,3.897704363198022104e-02,6.952662551897240695e-01,9.480675476857744737e-04,4.781978774476623728e-02
1.000000000000000000e+01,2.200000000000000000e+02,1.000000000000000000e+01,1.139897463271569711e-01,1.656622979862309650e-02,2.962474946302128820e-01,8.930793721933971609e-04,4.781978623931593120e-02
1.000000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+01,1.139862953749045948e-01,2.698217328957492125e-02,4.819817073251140838e-01,9.283792013358361421e-04,4.781978539360723368e-02
1.000000000000000000e+01,2.200000000000000000e+02,3.000000000000000000e+01,1.140002254567151208e-01,2.067724154584110394e-02,3.699278941913105023e-01,9.105661465675852400e-04,4.781978306492066372e-02
1.000000000000000000e+01,2.200000000000000000e+02,4.000000000000000000e+01,1.140047112860880230e-01,3.567036815059413529e-02,6.381526638728998169e-01,9.439417631172310891e-04,4.781978138199158290e-02
1.000000000000000000e+01,2.200000000000000000e+02,5.000000000000000000e+01,1.140344428856435444e-01,2.705929821545722050e-02,4.860519266660263682e-01,9.288959003836734377e-04,4.781977781672833161e-02
1.000000000000000000e+01,2.200000000000000000e+02,6.000000000000000000e+01,1.140695012424101235e-01,2.625030038140263935e-02,4.740867955369503783e-01,9.273643467302371528e-04,4.781977313674763697e-02
1.000000000000000000e+01,2.200000000000000000e+02,7.000000000000000000e+01,1.141158669497739087e-01,3.763155531843317449e-03,6.848767051829611485e-02,7.297347441406342068e-04,4.781976619290473351e-02
1.000000000000000000e+01,2.200000000000000000e+02,8.000000000000000000e+01,1.141299274512622280e-01,9.841506421206586835e-03,1.795833713900936435e-01,8.451487265907360298e-04,4.781976400758487095e-02
1.000000000000000000e+01,2.200000000000000000e+02,9.000000000000000000e+01,1.141328109799838036e-01,2.445768163833261094e-02,4.465804312953450261e-01,9.235791364444980627e-04,4.781976235207030523e-02
1.000000000000000000e+01,2.300000000000000000e+02,0.000000000000000000e+00,1.084429898666606218e-01,4.664757426782892985e-02,6.787610517778031038e-01,9.468834717123921635e-04,4.892471835464680396e-02
1.000000000000000000e+01,2.300000000000000000e+02,1.000000000000000000e+01,1.084558272842746779e-01,2.742872013738716086e-02,3.998200423502241141e-01,9.160493303577415397e-04,4.892471718676161957e-02
1.000000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+01,1.084485111565299670e-01,5.632585279106104570e-02,8.199666386316690758e-01,9.552113123565412122e-04,4.892471573733993273e-02
1.000000000000000000e+01,2.300000000000000000e+02,3.000000000000000000e+01,1.084779582169336648e-01,5.205400306707578389e-03,7.607326532350608406e-02,7.426654894350294975e-04,4.892471122840937048e-02
1.000000000000000000e+01,2.300000000000000000e+02,4.000000000000000000e+01,1.084754639726275699e-01,6.024023549045794124e-02,8.796038325414538006e-01,9.579937342832770594e-04,4.892471030748863497e-02
1.000000000000000000e+01,2.300000000000000000e+02,5.000000000000000000e+01,1.085230124609518482e-01,1.235722699030754844e-02,1.816142320682083977e-01,8.462166649211261922e-04,4.892470569411901810e-02
1.000000000000000000e+01,2.300000000000000000e+02,6.000000000000000000e+01,1.085470389928362422e-01,4.732053654889208788e-02,6.978645039021037499e-01,9.481916242340375370e-04,4.892470224269342138e-02
1.000000000000000000e+01,2.300000000000000000e+02,7.000000000000000000e+01,1.085882999833859969e-01,9.397800369174442309e-03,1.394881518599333237e-01,8.168004677908496892e-04,4.892469742909608815e-02
1.000000000000000000e+01,2.300000000000000000e+02,8.000000000000000000e+01,1.085843546094111267e-01,4.339288941964528079e-02,6.440148287739411170e-01,9.443443479936457913e-04,4.892469653900523296e-02
1.000000000000000000e+01,2.300000000000000000e+02,9.000000000000000000e+01,1.085992753614984929e-01,4.434627997544424681e-03,6.598241949371816406e-02,7.249765443905309241e-04,4.892469324639729666e-02
1.000000000000000000e+01,2.400000000000000000e+02,0.000000000000000000e+00,1.030156422522485044e-01,1.607683628600452969e-02,1.923102124212500708e-01,8.521031634671538723e-04,5.007653043959296724e-02
1.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+01,1.030157398983852363e-01,3.418983731622586564e-02,4.089414034181651503e-01,9.175254146694170575e-04,5.007653024921979168e-02
1.000000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+01,1.030103289706645470e-01,4.463144261312190775e-02,5.333864115394175709e-01,9.342361383924889474e-04,5.007652903264905170e-02
1.000000000000000000e+01,2.400000000000000000e+02,3.000000000000000000e+01,1.030130604849806703e-01,7.293415999913696601e-02,8.718723930030806146e-01,9.576025146809405506e-04,5.007652622922467017e-02
1.000000000000000000e+01,2.400000000000000000e+02,4.000000000000000000e+01,1.030410062323563330e-01,4.785381054670401896e-02,5.739839154303739699e-01,9.383154003574428401e-04,5.007652267433506527e-02
1.000000000000000000e+01,2.400000000000000000e+02,5.000000000000000000e+01,1.030759711676316887e-01,5.843516160101756840e-02,7.040978243192898001e-01,9.485430149863223383e-04,5.007651769286363547e-02
1.000000000000000000e+01,2.400000000000000000e+02,6.000000000000000000e+01,1.031240754693202311e-01,7.709209537544072476e-03,9.349011065761700379e-02,7.682542969469343883e-04,5.007651293748185961e-02
1.000000000000000000e+01,2.400000000000000000e+02,7.000000000000000000e+01,1.031402674231420430e-01,1.151978405125178399e-02,1.400748161460254881e-01,8.171407027550131987e-04,5.007651147583773443e-02
1.000000000000000000e+01,2.400000000000000000e+02,8.000000000000000000e+01,1.031280702942128230e-01,1.886266342026648307e-02,2.290954218067690895e-01,8.696726848869733512e-04,5.007651188463533437e-02
1.000000000000000000e+01,2.400000000000000000e+02,9.000000000000000000e+01,1.031041730776639659e-01,7.529969927387113182e-02,9.119129427219807571e-01,9.593169599924988942e-04,5.007651213401667634e-02
1.000000000000000000e+01,2.500000000000000000e+02,0.000000000000000000e+00,9.763628611777452893e-02,8.832306803124445604e-02,8.682732648831766875e-01,9.573860981137178455e-04,5.127508181308387814e-02
1.000000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+01,9.766657000709504100e-02,1.998059814552206881e-02,1.970993341123245257e-01,8.545084812207026344e-04,5.127508019338856970e-02
1.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+01,9.767092845339719887e-02,3.472420541291266344e-02,3.427109300023655769e-01,9.045199606549208507e-04,5.127507894117758203e-02
1.000000000000000000e+01,2.500000000000000000e+02,3.000000000000000000e+01,9.768817952196102994e-02,3.090595902993874614e-02,3.056408211043293299e-01,8.953649001248546995e-04,5.127507584772188209e-02
1.000000000000000000e+01,2.500000000000000000e+02,4.000000000000000000e+01,9.771306080929996474e-02,3.073957074105074933e-02,3.049400741539090021e-01,8.951774522462772497e-04,5.127507128575339163e-02
1.000000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01,9.775110633027517260e-02,1.816798298756894334e-03,1.810738267240400573e-02,5.914670811258267939e-04,5.127506377207652344e-02
1.000000000000000000e+01,2.500000000000000000e+02,6.000000000000000000e+01,9.776368270815127826e-02,2.869905811866988940e-02,2.865660124612602333e-01,8.899416982490628404e-04,5.127506357814830967e-02
1.000000000000000000e+01,2.500000000000000000e+02,7.000000000000000000e+01,9.775910849821577153e-02,2.989164490453193740e-02,2.984435474309121150e-01,8.933877508823349781e-04,5.127506446531768930e-02
1.000000000000000000e+01,2.500000000000000000e+02,8.000000000000000000e+01,9.773712334434658811e-02,8.001072836037478875e-02,7.968915078957602427e-01,9.539263161710354391e-04,5.127506559857188811e-02
1.000000000000000000e+01,2.500000000000000000e+02,9.000000000000000000e+01,9.775521843261271437e-02,2.915600075774301900e-02,2.909346464058669146e-01,8.912342667662181365e-04,5.127506503854580705e-02
1.000000000000000000e+01,2.600000000000000000e+02,0.000000000000000000e+00,9.241483019340708538e-02,2.785990224669502788e-02,2.276777223421269924e-01,8.687793874703841988e-04,5.252021819054595447e-02
1.000000000000000000e+01,2.600000000000000000e+02,1.000000000000000000e+01,9.239801327713216550e-02,8.262501784696690832e-02,6.742380702593001596e-01,9.463644876994052688e-04,5.252021825041142122e-02
1.000000000000000000e+01,2.600000000000000000e+02,2.000000000000000000e+01,9.240211666906313071e-02,8.657883231091642595e-02,7.069508813110489953e-01,9.485914916500717137e-04,5.252021669124012221e-02
1.000000000000000000e+01,2.600000000000000000e+02,3.000000000000000000e+01,9.243167026259056784e-02,4.124859897944335024e-02,3.379590372740596260e-01,9.033203858869233178e-04,5.252021338558263142e-02
1.000000000000000000e+01,2.600000000000000000e+02,4.000000000000000000e+01,9.244759779158215340e-02,2.467303054774223903e-02,2.026230869133849311e-01,8.571944387551289415e-04,5.252020930448376285e-02
1.000000000000000000e+01,2.600000000000000000e+02,5.000000000000000000e+01,9.247076724623512489e-02,1.617795090348858600e-02,1.332407315559195615e-01,8.109542159282808046e-04,5.252020405296609767e-02
1.000000000000000000e+01,2.600000000000000000e+02,6.000000000000000000e+01,9.249203458914063980e-02,1.525615343900207704e-03,1.259351242074387839e-02,5.672814640569877071e-04,5.252019984518745133e-02
1.000000000000000000e+01,2.600000000000000000e+02,7.000000000000000000e+01,9.246928217895002133e-02,7.675737982119329450e-02,6.321389886691525239e-01,9.432036495201231129e-04,5.252020374624413734e-02
1.000000000000000000e+01,2.600000000000000000e+02,8.000000000000000000e+01,9.247800578866567645e-02,5.449936807027209312e-02,4.491047971007319783e-01,9.235942535244341060e-04,5.252020454518286502e-02
1.000000000000000000e+01,2.600000000000000000e+02,9.000000000000000000e+01,9.249683572100442230e-02,3.053258004840547421e-02,2.520566292916214812e-01,8.783942690393031034e-04,5.252020402788731834e-02
1.000000000000000000e+01,2.700000000000000000e+02,0.000000000000000000e+00,8.727794575941874577e-02,3.006125041381662449e-02,2.047556345187221960e-01,8.580906187557389665e-04,5.381178766756420512e-02
1.000000000000000000e+01,2.700000000000000000e+02,1.000000000000000000e+01,8.727751220774120078e-02,3.586696385671915566e-02,2.442998000697061134e-01,8.753330447171500705e-04,5.381178724150766784e-02
1.000000000000000000e+01,2.700000000000000000e+02,2.000000000000000000e+01,8.728413567425666320e-02,2.562610016958923043e-02,1.746946525097461400e-01,8.414183415972581025e-04,5.381178539089576801e-02
1.000000000000000000e+01,2.700000000000000000e+02,3.000000000000000000e+01,8.728126792976856341e-02,2.095409701544354714e-02,1.428902387913651983e-01,8.189073744028483627e-04,5.381178314151324055e-02
1.000000000000000000e+01,2.700000000000000000e+02,4.000000000000000000e+01,8.723670662241285456e-02,9.365986170477443029e-02,6.366289413364086824e-01,9.434722339164945681e-04,5.381178221829516911e-02
1.000000000000000000e+01,2.700000000000000000e+02,5.000000000000000000e+01,8.723840243613092960e-02,1.178677032829050786e-01,8.016310974772795639e-01,9.540380638362588048e-04,5.381177930238852797e-02
1.000000000000000000e+01,2.700000000000000000e+02,6.000000000000000000e+01,8.728334335751646023e-02,7.571953024917343900e-02,5.170635616098498977e-01,9.321776687936290549e-04,5.381177611137622635e-02
1.000000000000000000e+01,2.700000000000000000e+02,7.000000000000000000e+01,8.730608283041076112e-02,4.459110945582017704e-02,3.050660095100217739e-01,8.949521195728913758e-04,5.381177558607898315e-02
1.000000000000000000e+01,2.700000000000000000e+02,8.000000000000000000e+01,8.732571400053165678e-02,6.543827709337850240e-02,4.483063101791838201e-01,9.233726689916654448e-04,5.381177523705451410e-02
1.000000000000000000e+01,2.700000000000000000e+02,9.000000000000000000e+01,8.732986772079551208e-02,8.995808552703352112e-02,6.164295229425722500e-01,9.418405029062922344e-04,5.381177516824414003e-02
1.000000000000000000e+01,2.800000000000000000e+02,0.000000000000000000e+00,8.221071646844245462e-02,1.132729392020581233e-01,6.434436536748963098e-01,9.439163512734343245e-04,5.514963307759786215e-02
1.000000000000000000e+01,2.800000000000000000e+02,1.000000000000000000e+01,8.222931027009701410e-02,7.191453871548188215e-02,4.091621219796019449e-01,9.171287813342906886e-04,5.514963230893493717e-02
1.000000000000000000e+01,2.800000000000000000e+02,2.000000000000000000e+01,8.223711724273077839e-02,5.923164431007821307e-02,3.372908814873815109e-01,9.029011962607009492e-04,5.514963082046493020e-02
