t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,3.116251145182315357e-29,7.057297593892036813e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,3.116251145182315357e-29,5.402390982141158648e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,3.116251145182315357e-29,7.407301127797012441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,6.256245584864385691e-30,9.551745725123192976e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,6.256245584864385691e-30,7.109383399393160996e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,6.256245584864385691e-30,9.258822690589985083e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,6.256245584864385691e-30,9.711963367953383441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,6.256245584864385691e-30,7.818849126519847870e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,6.256245584864385691e-30,5.978984822744813910e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,6.256245584864385691e-30,1.646816403086892588e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,6.256245584864385691e-30,6.151558133196647349e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,6.256245584864385691e-30,8.045472031499925070e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,6.256245584864385691e-30,5.956994065163113694e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,1.231881743208469600e-30,4.791836748600307727e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,1.231881743208469600e-30,8.810429199961948843e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,1.231881743208469600e-30,8.424517094084804647e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,1.231881743208469600e-30,3.542420701136088645e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,1.231881743208469600e-30,7.518044713267972856e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,1.231881743208469600e-30,5.926774596825020724e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,1.231881743208469600e-30,7.795196404470094986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,1.231881743208469600e-30,5.170542220868619143e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,1.231881743208469600e-30,8.260383414291334603e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,1.231881743208469600e-30,4.703398205096483986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,2.379020272641866011e-31,5.939207192784864420e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,2.379020272641866011e-31,4.784343377376273354e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,2.379020272641866011e-31,2.990833482033615764e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,2.379020272641866011e-31,7.154317417118657429e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,2.379020272641866011e-31,1.957697248066847528e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,2.379020272641866011e-31,5.504934952821260996e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,2.379020272641866011e-31,4.941390719594486169e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,2.379020272641866011e-31,6.306617317505670561e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,2.379020272641866011e-31,9.012632291773410298e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,2.379020272641866011e-31,9.217651536595672379e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,4.506103473186990081e-32,5.114668604283971742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,4.506103473186990081e-32,7.706289003278036231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,4.506103473186990081e-32,6.484299408738827264e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,4.506103473186990081e-32,4.326122856119430926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,4.506103473186990081e-32,7.306512560833449133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,4.506103473186990081e-32,5.069781697647555152e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,4.506103473186990081e-32,2.466431096025522018e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,4.506103473186990081e-32,6.016188925275567367e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,4.506103473186990081e-32,9.903395413925875079e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,4.506103473186990081e-32,5.526143731051200714e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,8.371014049360583113e-33,9.787240090436047923e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,8.371014049360583113e-33,9.014611222020549874e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,8.371014049360583113e-33,7.271641742787093854e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,8.371014049360583113e-33,9.212963849541599970e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,8.371014049360583113e-33,7.583003808298826032e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,8.371014049360583113e-33,7.032754188411283192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,8.371014049360583113e-33,4.280408163222602091e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,8.371014049360583113e-33,9.744002300713395792e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,8.371014049360583113e-33,6.957565136725764043e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,8.371014049360583113e-33,9.925434418670029402e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.798343416321431520e-01,2.688484649500268771e-03,5.521849812729966445e-01,9.366684171130878686e-04,3.730605279408138325e-02
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.798333127753158345e-01,4.529855970220975775e-03,9.291724826718840147e-01,9.603245194100654440e-04,3.730605226354662823e-02
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.798380744106530538e-01,9.871593041022085156e-04,2.035488578002157545e-01,8.588233846676524268e-04,3.730604997796556355e-02
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.798364740156948582e-01,3.131195182271318943e-03,6.442873781655401588e-01,9.447209638354249050e-04,3.730605183699685357e-02
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.798360273824023969e-01,2.141831918834931174e-03,4.403799060455058645e-01,9.230637856212919878e-04,3.730605290335487628e-02
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.798335856394622789e-01,3.125517590283421066e-03,6.406969566714121322e-01,9.444454067733841019e-04,3.730605410987133941e-02
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.798311417547313051e-01,4.842368522256436554e-03,9.896857797636866572e-01,9.625686834329208420e-04,3.730605490189720097e-02
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.798344801909793900e-01,2.130128132555592600e-03,4.369412607396463422e-01,9.225519348505774537e-04,3.730605415367012345e-02
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.798375678030999514e-01,1.412958252868293978e-03,2.908033684678806852e-01,8.920361412575296758e-04,3.730605287492464589e-02
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.798378906349634709e-01,2.778392123920278740e-03,5.719615651812191004e-01,9.385893894654786206e-04,3.730605247030945731e-02
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.788623737212026166e-01,2.419812716359579646e-03,4.851486315497982038e-01,9.291562082924658414e-04,3.735651073063139121e-02
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.788611481981068618e-01,4.580015218960855304e-03,9.168355099607192749e-01,9.598328279747449536e-04,3.735651025246423951e-02
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.788653116185593417e-01,3.146195909474415659e-04,6.326323170444549115e-02,7.206605272740910628e-04,3.735650709437150080e-02
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.788639084811654845e-01,2.974661901320415410e-03,5.970061799881447584e-01,9.408598219066028343e-04,3.735650963580247619e-02
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.788630563671671780e-01,2.585081130877137610e-03,5.181716615559853745e-01,9.330666641835921047e-04,3.735651084336024524e-02
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.788621665667132210e-01,2.495283289250842078e-03,4.995226505992870214e-01,9.309129968250729999e-04,3.735651154652874090e-02
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.788601183746849066e-01,2.726887434152719739e-03,5.445199960351184698e-01,9.358899355057349141e-04,3.735651256736471221e-02
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.788597295452933889e-01,3.809889139310049938e-03,7.603224026272735747e-01,9.523522054093244834e-04,3.735651279098681221e-02
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.788627427501079947e-01,2.435371155446444322e-03,4.875849604150043204e-01,9.294601623580485633e-04,3.735651161819941724e-02
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.788655309698435891e-01,5.627175291727190033e-04,1.130032441721602610e-01,7.926183346068181980e-04,3.735650937629025892e-02
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.769176482340496515e-01,8.995539734239759583e-04,1.716556907254029596e-01,8.409308385049636377e-04,3.745741904660215144e-02
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.769173391001697682e-01,2.140195421341033796e-03,4.081399427291500515e-01,9.179791602455523699e-04,3.745741930266245634e-02
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.769165961718198177e-01,5.035324866079452823e-03,9.591943696508676842e-01,9.614685212610174676e-04,3.745741874823037970e-02
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.769187883319662813e-01,1.037526589082791431e-03,1.980436684507606848e-01,8.560225762132329550e-04,3.745741808896355801e-02
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.769167300945937438e-01,4.622400355030306836e-03,8.800121607783759625e-01,9.582907145207953835e-04,3.745741899552588322e-02
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.769181955534800399e-01,1.242039003422245680e-03,2.367438711389413808e-01,8.736087766517719759e-04,3.745741848060075985e-02
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.769145608741328202e-01,3.539243650236731289e-03,6.717519016858188863e-01,9.467371239571613882e-04,3.745742059950251529e-02
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.769125757317148717e-01,4.633189450670000681e-03,8.772668405505381628e-01,9.581708746182886509e-04,3.745742157911403220e-02
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,1.769142174058680184e-01,2.922805852261640275e-03,5.543173290317723323e-01,9.368776683982410741e-04,3.745742131765489313e-02
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,1.769153296343436155e-01,3.092001641453717871e-03,5.870582330116429493e-01,9.399755096768795974e-04,3.745742070883790326e-02
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,1.739938342694777040e-01,5.210881487834001166e-03,9.160979377997129358e-01,9.597990303388844032e-04,3.760876561632772036e-02
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,1.739989549595123419e-01,1.227159095735659653e-03,2.167927661103817571e-01,8.651086925224794237e-04,3.760876385482574830e-02
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,1.740001779364471757e-01,1.533605712007901590e-03,2.711581073023931476e-01,8.859866006490854391e-04,3.760876304349032584e-02
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.739990063418584976e-01,4.502223178090528945e-03,7.947862557194705913e-01,9.542249635320105162e-04,3.760876273702907363e-02
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,1.740006529764253074e-01,1.303766356300869490e-03,2.304425081256616936e-01,8.710379140765266712e-04,3.760876126351270221e-02
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,1.740011390963304150e-01,3.361725713349810948e-04,5.942076276729475054e-02,7.129534218141131549e-04,3.760875967047287022e-02
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,1.739973049800836724e-01,3.027894898219903128e-03,5.327874070155812491e-01,9.346566205217653363e-04,3.760876303889602867e-02
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,1.739956220058619940e-01,3.610631489145065161e-03,6.338783305975103088e-01,9.439083728770761425e-04,3.760876431103160611e-02
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,1.739939948219058063e-01,4.537508894347787661e-03,7.950716198741100138e-01,9.542395214009704229e-04,3.760876512154752438e-02
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,1.739946085921887653e-01,3.660601942979827775e-03,6.417075771656662875e-01,9.445166986711974562e-04,3.760876503572162938e-02
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.701005510538134147e-01,5.923850888918772394e-03,9.375220378597169946e-01,9.606418798813922810e-04,3.781052289971612718e-02
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,1.701062477990744337e-01,2.695236469880642367e-03,4.287655807016049203e-01,9.212930646130879954e-04,3.781052109874644823e-02
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,1.701089958459452434e-01,2.357752384414601565e-03,3.759294842045686758e-01,9.121742744468073734e-04,3.781051944028968048e-02
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,1.701095773912804365e-01,1.757350792735413308e-03,2.802326670535033593e-01,8.888498260957444774e-04,3.781051777735349589e-02
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.701077783370477658e-01,5.166304387626548950e-03,8.220027933431038880e-01,9.556021701036767528e-04,3.781051699632394236e-02
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,1.701070786285505954e-01,4.189518711560874173e-03,6.657542215749878700e-01,9.463012873682779148e-04,3.781051708473357614e-02
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,1.701059496578772867e-01,6.187783935259332305e-03,9.812917868087152051e-01,9.622650108036351303e-04,3.781051776928898850e-02
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,1.701086975140473634e-01,9.029171769487577721e-04,1.434426190466182027e-01,8.208352253040525522e-04,3.781051724226974775e-02
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,1.701048459244023370e-01,5.785392068189825626e-03,9.152170009671929396e-01,9.597598496622432567e-04,3.781051904888155929e-02
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,1.701047643616341309e-01,6.201287390653716612e-03,9.805403787591728815e-01,9.622381453827634707e-04,3.781051898539460054e-02
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.652393670117685842e-01,6.009030064765611551e-03,8.365247076444856100e-01,9.563002347415899785e-04,3.806265928952790034e-02
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.652432888446265236e-01,4.926028051981345274e-03,6.880206017049510514e-01,9.478519650670991399e-04,3.806265745300134451e-02
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,1.652456237246084370e-01,4.124974751415341409e-03,5.772204150483661866e-01,9.390620578171047844e-04,3.806265554442148785e-02
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,1.652461297031936893e-01,5.643971051687523416e-03,7.898480952633365471e-01,9.539558998016652892e-04,3.806265279297989940e-02
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,1.652490036326633993e-01,3.366914543790389710e-04,4.720828072978970613e-02,6.853908641525330823e-04,3.806264940899260069e-02
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.652453285495723567e-01,5.589775860571164628e-03,7.806886203400325019e-01,9.534658433373825867e-04,3.806265191269589399e-02
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,1.652493986045806829e-01,1.991441180882601043e-03,2.787450796227532446e-01,8.883779143823561635e-04,3.806265093126650484e-02
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,1.652490753056834738e-01,4.950428673672955734e-03,6.920423104177064744e-01,9.481236282345780093e-04,3.806265206817189412e-02
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,1.652492455805868454e-01,5.557069047672359534e-03,7.762667560718807813e-01,9.532255773689392612e-04,3.806265219158640883e-02
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,1.652535722025101073e-01,1.471762075493280404e-03,2.062472304131308942e-01,8.601187357122384121e-04,3.806265009403819732e-02
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,1.594119027773210628e-01,4.363256635671709967e-03,5.219071833547019867e-01,9.334533028108519094e-04,3.836513545639829575e-02
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,1.594159690608076552e-01,7.229160279672198911e-04,8.674172842279347095e-02,7.599113908980211418e-04,3.836513223631445035e-02
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,1.594154796291027409e-01,2.960120973783357014e-03,3.550483846240328201e-01,9.079377453304294729e-04,3.836513128211808260e-02
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,1.594167300070459536e-01,2.350179161054203540e-04,2.820984820474352339e-02,6.301961859018409811e-04,3.836512649111600837e-02
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,1.594156540514750642e-01,1.344021274288325490e-03,1.611164051243167139e-01,8.339300835535197682e-04,3.836512729958316964e-02
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,1.594120750788434182e-01,7.794483800350508577e-03,9.308837890190273523e-01,9.603727915267700442e-04,3.836512829926283508e-02
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,1.594215852982901471e-01,1.061485297744496652e-04,1.275240536514296759e-02,5.686510856965512964e-04,3.836512327203961403e-02
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,1.594230811348455457e-01,2.353251867621228982e-03,2.827279245845287781e-01,8.895890711362491095e-04,3.836512624582807257e-02
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,1.594256152792440373e-01,2.816219535645330188e-03,3.386971979403199384e-01,9.043438889214013834e-04,3.836512564113024604e-02
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,1.594293247196045260e-01,3.271131095723412959e-04,3.943879685260463785e-02,6.649270992050129638e-04,3.836512180231201746e-02
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,1.536122192576491186e-01,2.584125110274641899e-03,2.630356681801238050e-01,8.832349297368234393e-04,3.871790631569402286e-02
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,1.536134385126262381e-01,2.680832408826679288e-03,2.730961153776912953e-01,8.865605866487094242e-04,3.871790482701233799e-02
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,1.536109606427243646e-01,5.483162062108999125e-03,5.575509985797012513e-01,9.371620777145965413e-04,3.871790358888696493e-02
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,1.536083337355562406e-01,8.012263396465142337e-03,8.130501804843764946e-01,9.551367670176406834e-04,3.871790109835282490e-02
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,1.536070231594836022e-01,7.053688402810243292e-03,7.147501131119849971e-01,9.495886816987123610e-04,3.871790139548746124e-02
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,1.536085171638738867e-01,8.911760063876009857e-03,9.029255088401431095e-01,9.592381914475946007e-04,3.871790084469803328e-02
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,1.536200426403475927e-01,1.376133812923096113e-03,1.403543708756271879e-01,8.182689875192782980e-04,3.871789717574787570e-02
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,1.536214636004537559e-01,7.062186908483978828e-03,7.202725299245443802e-01,9.499370016842309701e-04,3.871789763862891476e-02
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,1.536276938447139473e-01,1.375912118899124889e-03,1.408129878235917787e-01,8.186468779456890438e-04,3.871789522940218692e-02
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,1.536277270138701190e-01,4.377506415144207831e-03,4.478625176448741696e-01,9.241087653304493879e-04,3.871789445005777847e-02
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,1.478373936959293533e-01,9.430004638585998827e-03,8.064816922675794864e-01,9.547945517290605706e-04,3.912091695714237788e-02
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,1.478409759156197878e-01,4.620543234748472790e-03,3.959837586370092422e-01,9.158221797722574655e-04,3.912091529422422748e-02
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,1.478415750200092749e-01,4.122811174162860012e-03,3.533588178969749305e-01,9.075456145613978098e-04,3.912091276670343759e-02
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,1.478413803371417812e-01,1.129197740302989155e-04,9.673088032378974327e-03,5.538382531688618160e-04,3.912090764379873992e-02
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,1.478354081415503007e-01,1.007135236328340726e-02,8.590678950120564927e-01,9.573253264867764975e-04,3.912091134038374329e-02
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,1.478404519523859595e-01,7.662739103719078473e-03,6.548698926397357178e-01,9.454701858270628430e-04,3.912091103079429200e-02
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,1.478509556615772436e-01,3.845252867293615356e-03,3.303640218989691846e-01,9.023673425189586731e-04,3.912090845273109851e-02
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,1.478548481303914308e-01,3.301384406850578056e-03,2.840761774865701583e-01,8.899603251984860566e-04,3.912090688357138663e-02
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,1.478583004269234946e-01,4.146079896872953939e-03,3.572413734763235094e-01,9.083670504814874650e-04,3.912090467247873043e-02
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,1.478577126192694158e-01,1.020654795481386497e-02,8.785900408843972942e-01,9.581949585815970147e-04,3.912090257468733845e-02
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,1.421052570111759894e-01,5.360656735352274833e-03,3.839487128855366693e-01,9.136187724610320355e-04,3.957410022265904492e-02
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,1.421035429805805328e-01,8.131969326600501161e-03,5.819177962697199558e-01,9.394466460723244683e-04,3.957409951595879105e-02
