t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.861352449537821696e-01,1.918292018180208468e-03,4.902240017893316204e-01,9.297979485782371196e-04,6.371495922488000507e-02
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,1.861357508886546386e-01,1.977128517760406469e-03,5.054175298008659611e-01,9.316197156901000241e-04,6.371495871673121814e-02
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,1.861356602750942058e-01,2.199432284561484048e-03,5.619101632538296975e-01,9.376369552139207034e-04,6.371495877143211473e-02
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,1.861358883907328898e-01,8.441268769855743859e-04,2.156229604803645006e-01,8.646038808417772599e-04,6.371495872815612083e-02
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,1.861339771162131007e-01,1.413969912574891685e-03,3.600573086804592093e-01,9.090357164695449200e-04,6.371496071485339974e-02
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,1.861321521194204132e-01,2.128909883135872601e-03,5.405707353836420870e-01,9.354924331742837766e-04,6.371496156889594475e-02
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.812066588385849442e-01,4.217420417268785866e-03,9.482558023108186296e-01,9.610636960619625821e-04,6.407783099188592291e-02
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.812103266774554855e-01,1.818497703603291367e-05,4.106689492537072932e-03,5.243907619804689686e-04,6.407782776917790579e-02
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,1.812089043269231869e-01,8.240433424657870633e-04,1.856670386825998165e-01,8.493319422072135531e-04,6.407783362522714854e-02
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,1.812065646213266157e-01,2.518742773512722653e-03,5.655799295974957008e-01,9.379864953494350009e-04,6.407783789459085833e-02
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,1.812048252766535750e-01,3.343382158707116671e-03,7.488519800073499821e-01,9.516972104820688866e-04,6.407784027753682388e-02
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.812061612416524248e-01,2.088491749126248492e-03,4.683383469989221282e-01,9.269906216583644748e-04,6.407783998167131123e-02
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,1.812067173454678382e-01,1.986748279712559091e-03,4.456044047209547498e-01,9.238332412627959719e-04,6.407783957756797710e-02
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,1.812065748091471196e-01,1.900967772178288259e-03,4.261198938853457130e-01,9.209014114095027221e-04,6.407783961904442438e-02
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,1.812070152961826053e-01,1.309851546631444650e-03,2.936250243399075033e-01,8.928574570792682536e-04,6.407783861000279635e-02
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,1.812077021847591507e-01,6.717265298130576691e-04,1.506495238872175013e-01,8.264646312614880221e-04,6.407783621470850011e-02
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,1.752941659287458598e-01,1.905842657880233890e-04,3.665085881773648413e-02,6.569771208017341707e-04,6.451291158777550105e-02
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,1.752940947640977687e-01,1.204552731484472613e-03,2.316229984331255598e-01,8.715339954054088885e-04,6.451291372769234200e-02
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,1.752942672141969416e-01,3.611903745393416553e-04,6.943439525438560578e-02,7.321862122972725481e-04,6.451291429144308254e-02
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,1.752942560092664581e-01,3.092670333709714647e-04,5.940407717421346268e-02,7.129287844629678258e-04,6.451291557704712243e-02
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,1.752917078897942293e-01,3.142349036629431269e-03,6.015030208638224574e-01,9.412484546932005152e-04,6.451291897727171043e-02
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,1.752931583878104549e-01,5.655867214317973060e-04,1.083889391611932013e-01,7.875375007361144026e-04,6.451291754661367395e-02
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,1.752939030479797877e-01,2.900557396926986401e-04,5.560055436343486895e-02,7.048815878355676329e-04,6.451291628594983674e-02
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,1.752917956278442213e-01,2.455716219397857669e-03,4.694419911255023337e-01,9.271294545921203011e-04,6.451291805350599373e-02
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,1.752927712741416955e-01,1.553047769213388839e-03,2.970904084679646950e-01,8.938314890215329992e-04,6.451291577295244217e-02
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,1.752945775865819567e-01,1.760513334950522378e-05,3.373917206937106922e-03,5.202120689554927228e-04,6.451290963586357730e-02
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,1.693909334584253468e-01,3.737403147983606091e-03,6.051072511227135742e-01,9.415497777728676701e-04,6.501999369695876663e-02
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,1.693903633700210853e-01,3.300944737635242918e-03,5.341404975753549778e-01,9.347966673797141000e-04,6.501999427132117149e-02
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,1.693895970936206696e-01,5.836683940441506416e-03,9.433823363688932373e-01,9.608682616881310474e-04,6.501999415722324593e-02
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,1.693940865965908593e-01,6.662157793729786472e-04,1.080734130954924543e-01,7.871631046403338447e-04,6.501999202356216478e-02
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,1.693941651574844831e-01,7.775166675859657974e-04,1.260405511242701226e-01,8.057136997131619793e-04,6.501999206790867736e-02
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,1.693913782304504456e-01,5.719616468543497687e-03,9.241334080726608668e-01,9.601181782991567281e-04,6.501999211962157521e-02
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,1.693934834773151155e-01,1.995468722015711349e-03,3.228576133591058994e-01,9.006087150190233807e-04,6.501999124504126426e-02
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,1.693911013483443695e-01,6.072845891822884964e-03,9.795746267842884158e-01,9.622046790096713299e-04,6.501999079445701379e-02
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,1.693916859126320118e-01,5.223744961316043912e-03,8.427705808304972734e-01,9.566020238840425034e-04,6.501998869851081941e-02
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,1.693918385994783726e-01,4.119022326628032742e-03,6.646826927078525182e-01,9.462250169304128834e-04,6.501998736921719979e-02
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,1.635098861281818472e-01,2.193197181678123962e-03,2.977504336719256628e-01,8.939894402109817978e-04,6.559882484640763844e-02
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,1.635069696426943442e-01,4.656733994823070849e-03,6.306529294173531808e-01,9.436413647444365314e-04,6.559882545304121515e-02
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,1.635084175145676555e-01,2.289746615765941330e-03,3.103667753081159608e-01,8.974144140897117629e-04,6.559882470098268858e-02
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,1.635095021839929053e-01,4.430822860755507728e-03,6.008249614687366513e-01,9.411727262379735066e-04,6.559882355819314503e-02
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,1.635110441955330007e-01,3.548445714985625291e-03,4.815005494730996705e-01,9.286740028872906595e-04,6.559882149706641741e-02
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,1.635130497161975394e-01,1.112805329195705521e-04,1.511585524898668639e-02,5.793639717432806256e-04,6.559881631233249744e-02
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,1.635132547845729589e-01,3.145156542403555744e-03,4.270014288917131084e-01,9.210087621922048197e-04,6.559881742075249211e-02
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,1.635169990911868876e-01,6.313207018452091134e-04,8.590446458810753472e-02,7.587176928816223099e-04,6.559881376961702870e-02
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,1.635177091738205801e-01,2.512054283567269995e-05,3.418644550273058653e-03,5.204626258862743047e-04,6.559880972147347222e-02
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,1.635121814351059577e-01,7.009957097151359694e-03,9.494606284459122802e-01,9.610927592745000230e-04,6.559881314993731838e-02
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,1.576483174754555738e-01,2.699923015733748412e-03,3.047448105002238394e-01,8.958980263762012517e-04,6.624913357890974130e-02
1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,1.576438617004105869e-01,7.595447836857866820e-03,8.543900754323917601e-01,9.571259339027324590e-04,6.624913372387734867e-02
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+01,1.576444952701838709e-01,5.444723350314424441e-03,6.125965065644396468e-01,9.421610282324746882e-04,6.624913365536617971e-02
1.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,1.576483534128748087e-01,1.806157228849375289e-03,2.036784430623516384e-01,8.588268101917537808e-04,6.624913186194604509e-02
1.000000000000000000e+01,9.000000000000000000e+01,4.000000000000000000e+01,1.576484575805740251e-01,3.222030663172274333e-03,3.631840770967603160e-01,9.096208472769863997e-04,6.624913051751951665e-02
1.000000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+01,1.576462633546042158e-01,8.564421055962410934e-03,9.633717880130598932e-01,9.616036092132301035e-04,6.624912800910295885e-02
1.000000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+01,1.576491625978816147e-01,8.649395286789936244e-03,9.744334080541097176e-01,9.620064469160541365e-04,6.624912519952504131e-02
1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+01,1.576573569733282498e-01,1.320100765607477421e-03,1.495522469731746240e-01,8.255597322578024774e-04,6.624912202848728948e-02
1.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,1.576594128720115173e-01,2.125762966858872269e-03,2.411116577124812199e-01,8.752779542563666765e-04,6.624911998740906638e-02
1.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,1.576593503244071992e-01,2.319910330910617598e-04,2.630608277771671541e-02,6.235742101049399598e-04,6.624911721292492395e-02
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,1.518096145719793899e-01,4.385944820109665201e-03,4.084536583166253343e-01,9.179768633232747747e-04,6.697061280583870013e-02
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+01,1.518095554666939184e-01,3.080987137632004843e-04,2.868360827054765652e-02,6.317723772428098612e-04,6.697060981432817472e-02
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,1.518044517780503810e-01,1.012328489533872826e-02,9.389381012336414090e-01,9.606733451549533337e-04,6.697061268190608596e-02
1.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+01,1.518065572296403154e-01,9.176941894914860190e-03,8.517468931004951171e-01,9.569938975695154067e-04,6.697061219167441126e-02
1.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+01,1.518082419321895027e-01,8.865730979607079967e-03,8.233267245339909168e-01,9.556411313271152190e-04,6.697061065799933544e-02
1.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01,1.518113373304198210e-01,5.106409899907736992e-03,4.750082107906117845e-01,9.278098926690754112e-04,6.697060738574113492e-02
1.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+01,1.518169844976583749e-01,2.475635712069893362e-06,2.310799503837651495e-04,5.014373045788508322e-04,6.697060069574599372e-02
1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+01,1.518178812021766522e-01,4.743304967217277894e-03,4.430276287309720118e-01,9.233976318577445750e-04,6.697060327181396377e-02
1.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,1.518197926849635671e-01,2.324033367644757174e-03,2.173230829887993210e-01,8.652774720146279210e-04,6.697060263445776818e-02
1.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+01,1.518170464247588503e-01,8.144692155712474416e-03,7.601996088877625013e-01,9.523093305470629530e-04,6.697060263766937971e-02
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,1.459947440052048462e-01,7.774141558443815533e-03,5.920682500804900217e-01,9.403640862487206873e-04,6.776292365141756147e-02
1.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+01,1.459916839523445753e-01,1.154988354475978453e-02,8.780678887370960695e-01,9.581628965634322523e-04,6.776292286969837209e-02
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,1.459984464362718837e-01,2.751023620311491419e-03,2.097374170237468749e-01,8.617192530594339163e-04,6.776292157830039742e-02
1.000000000000000000e+01,1.100000000000000000e+02,3.000000000000000000e+01,1.460035481742939234e-01,2.554000523918516490e-03,1.950819849405644180e-01,8.543573801228358019e-04,6.776292025863439594e-02
1.000000000000000000e+01,1.100000000000000000e+02,4.000000000000000000e+01,1.460040318908025769e-01,3.463214474609177963e-03,2.644684004778480313e-01,8.836788497693929189e-04,6.776291929619386589e-02
1.000000000000000000e+01,1.100000000000000000e+02,5.000000000000000000e+01,1.459998402541234641e-01,8.346290187012796874e-03,6.359213591504071506e-01,9.440161477150272717e-04,6.776291831455094616e-02
1.000000000000000000e+01,1.100000000000000000e+02,6.000000000000000000e+01,1.459999982043849731e-01,8.754200254489533789e-03,6.671770282144997566e-01,9.463575056252296119e-04,6.776291622073998822e-02
1.000000000000000000e+01,1.100000000000000000e+02,7.000000000000000000e+01,1.460022321728244310e-01,8.133177692842066819e-03,6.206498352302165511e-01,9.427964022993633956e-04,6.776291607762185976e-02
1.000000000000000000e+01,1.100000000000000000e+02,8.000000000000000000e+01,1.460023163801887069e-01,1.129482364283979079e-02,8.620957814379578421e-01,9.574540765753667597e-04,6.776291586944410694e-02
1.000000000000000000e+01,1.100000000000000000e+02,9.000000000000000000e+01,1.460071878583932559e-01,3.602412001421036181e-03,2.756799980694587537e-01,8.873440277618300327e-04,6.776291498180207762e-02
1.000000000000000000e+01,1.200000000000000000e+02,0.000000000000000000e+00,1.402167139432843046e-01,5.088665197547631060e-03,3.156770326840024898e-01,8.986947104218796474e-04,6.862568866376859977e-02
1.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+01,1.402088204015315143e-01,1.506977055755865172e-02,9.313002070888422024e-01,9.603504078873533476e-04,6.862568893741330389e-02
1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+01,1.402131942381230900e-01,1.274259052857225870e-02,7.886179420840586651e-01,9.538391863145100980e-04,6.862568778304067862e-02
1.000000000000000000e+01,1.200000000000000000e+02,3.000000000000000000e+01,1.402236493708585163e-01,5.483758104219266065e-03,3.407174061423431932e-01,9.047214946804744669e-04,6.862568561195858674e-02
1.000000000000000000e+01,1.200000000000000000e+02,4.000000000000000000e+01,1.402256511100519187e-01,4.595777762278604496e-03,2.856299171667097125e-01,8.903747612076075638e-04,6.862568414291965457e-02
1.000000000000000000e+01,1.200000000000000000e+02,5.000000000000000000e+01,1.402194447938646116e-01,1.412857991767471275e-02,8.752471437929325582e-01,9.580245628381566436e-04,6.862568355428673439e-02
1.000000000000000000e+01,1.200000000000000000e+02,6.000000000000000000e+01,1.402175801488106111e-01,1.574479599088904336e-02,9.746113923057484474e-01,9.619785665581207824e-04,6.862568287583167836e-02
1.000000000000000000e+01,1.200000000000000000e+02,7.000000000000000000e+01,1.402235522848809812e-01,4.647911501603773504e-03,2.886119397356878280e-01,8.912609103866377678e-04,6.862568220546082232e-02
1.000000000000000000e+01,1.200000000000000000e+02,8.000000000000000000e+01,1.402241093427124830e-01,5.300926927668896636e-03,3.293683109777462148e-01,9.020814183039300126e-04,6.862568231474278080e-02
1.000000000000000000e+01,1.200000000000000000e+02,9.000000000000000000e+01,1.402237551775192548e-01,5.812929105285693024e-03,3.612653795559171988e-01,9.091561604335816156e-04,6.862568244167263631e-02
1.000000000000000000e+01,1.300000000000000000e+02,0.000000000000000000e+00,1.344725314967353258e-01,7.049910781335427291e-03,3.534585034082963761e-01,9.074848961252037329e-04,6.955850178247716120e-02
1.000000000000000000e+01,1.300000000000000000e+02,1.000000000000000000e+01,1.344676945880522168e-01,1.259552510593189151e-02,6.299797051411019089e-01,9.435043875694875282e-04,6.955850175908942501e-02
1.000000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+01,1.344693197259214379e-01,1.536482652017604963e-02,7.684135539785523772e-01,9.527199096147291168e-04,6.955850065175170349e-02
1.000000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+01,1.344792486994336733e-01,9.020448497164625795e-03,4.524813968331022340e-01,9.246814734687476122e-04,6.955849834162225465e-02
1.000000000000000000e+01,1.300000000000000000e+02,4.000000000000000000e+01,1.344800302954745064e-01,1.433276811361810718e-02,7.186832630513986242e-01,9.497772819785652368e-04,6.955849689703745564e-02
1.000000000000000000e+01,1.300000000000000000e+02,5.000000000000000000e+01,1.344860454853099296e-01,2.138155840255262594e-03,1.074000225661643770e-01,7.861737086947167717e-04,6.955849431957299156e-02
1.000000000000000000e+01,1.300000000000000000e+02,6.000000000000000000e+01,1.344832077949863203e-01,6.405389103716428723e-03,3.213445106601329759e-01,9.000869439203448017e-04,6.955849476224786054e-02
1.000000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+01,1.344749990077752644e-01,1.292967057129641890e-02,6.469902051999681936e-01,9.448259048807260618e-04,6.955849629558516489e-02
1.000000000000000000e+01,1.300000000000000000e+02,8.000000000000000000e+01,1.344733492286199483e-01,1.104899601586683579e-02,5.527562798636117547e-01,9.366122657608664083e-04,6.955849694819155049e-02
1.000000000000000000e+01,1.300000000000000000e+02,9.000000000000000000e+01,1.344679382001885970e-01,1.476843161081286757e-02,7.375932124340539575e-01,9.509379835123859051e-04,6.955849788389106836e-02
1.000000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,1.287644599361869591e-01,6.597126898975969218e-03,2.649550964980046941e-01,8.837138803337212314e-04,7.056092318531895224e-02
1.000000000000000000e+01,1.400000000000000000e+02,1.000000000000000000e+01,1.287663339080745151e-01,4.735460840958487239e-03,1.901771294411132018e-01,8.515642193567840058e-04,7.056092214106989002e-02
1.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+01,1.287708228911940422e-01,8.623577336426883205e-03,3.464584556770647361e-01,9.059227121873779506e-04,7.056092074200637221e-02
1.000000000000000000e+01,1.400000000000000000e+02,3.000000000000000000e+01,1.287805707491241625e-01,3.171706700136541889e-03,1.276954699252477454e-01,8.069745409332317087e-04,7.056091761107588511e-02
1.000000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+01,1.287800493170085936e-01,1.284286289584805549e-02,5.164754911038550445e-01,9.327249631902561873e-04,7.056091694496244293e-02
1.000000000000000000e+01,1.400000000000000000e+02,5.000000000000000000e+01,1.287795376686965976e-01,1.464557879532479845e-02,5.886080924581170715e-01,9.399795649733293712e-04,7.056091633246668049e-02
1.000000000000000000e+01,1.400000000000000000e+02,6.000000000000000000e+01,1.287837370889558242e-01,1.317914017505679956e-03,5.302046517940217640e-02,6.988537098203149783e-04,7.056091417839381597e-02
1.000000000000000000e+01,1.400000000000000000e+02,7.000000000000000000e+01,1.287670034436140254e-01,2.299605620654649948e-02,9.202326854030370429e-01,9.598726814201730692e-04,7.056091767172353868e-02
1.000000000000000000e+01,1.400000000000000000e+02,8.000000000000000000e+01,1.287684063617471342e-01,3.480287416105446851e-03,1.393788412540446497e-01,8.172383590443188777e-04,7.056091811142578551e-02
1.000000000000000000e+01,1.400000000000000000e+02,9.000000000000000000e+01,1.287587947355696705e-01,1.664253335616716276e-02,6.645356474297148264e-01,9.460968615341462185e-04,7.056092036599295736e-02
1.000000000000000000e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.230844590331828942e-01,1.050498534769514491e-02,3.334134491697579028e-01,9.028978093894865845e-04,7.163248313712222703e-02
1.000000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+01,1.230875098369198783e-01,1.217309214194583350e-02,3.864732888583217174e-01,9.139344937984051958e-04,7.163248197528233885e-02
1.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+01,1.231022317197144889e-01,6.700395046953043499e-03,2.133218241924913217e-01,8.631919675148510282e-04,7.163247896583754826e-02
1.000000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+01,1.231132568136491107e-01,1.555867891100336589e-02,4.961969395248152503e-01,9.303146817172502610e-04,7.163247571981765094e-02
1.000000000000000000e+01,1.500000000000000000e+02,4.000000000000000000e+01,1.231260857055638813e-01,1.367858021690308411e-03,4.372491368240342957e-02,6.762001468177639574e-04,7.163247200939554249e-02
1.000000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+01,1.231189958141207658e-01,1.862009579977613738e-02,5.936484854244127307e-01,9.403901004520790960e-04,7.163247459688561192e-02
1.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+01,1.231215190746802468e-01,9.507186687861282626e-03,3.031784591991808497e-01,8.952446367333587564e-04,7.163247461326933962e-02
1.000000000000000000e+01,1.500000000000000000e+02,7.000000000000000000e+01,1.231131031581460811e-01,1.091774593269771894e-02,3.472125975077012261e-01,9.060322128765802702e-04,7.163247582775561506e-02
1.000000000000000000e+01,1.500000000000000000e+02,8.000000000000000000e+01,1.230964202689168868e-01,2.985243420928131511e-02,9.451876618432372146e-01,9.608222666430594767e-04,7.163247825521563972e-02
1.000000000000000000e+01,1.500000000000000000e+02,9.000000000000000000e+01,1.230959224089830245e-01,1.534319354842158048e-02,4.857305904152095510e-01,9.290243215692645714e-04,7.163247951373177824e-02
1.000000000000000000e+01,1.600000000000000000e+02,0.000000000000000000e+00,1.174409243103327199e-01,1.980974677555123395e-02,4.979321386105328151e-01,9.304700192111276707e-04,7.277267703326896486e-02
1.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+01,1.174406391312999426e-01,3.650884892542057003e-02,9.172598694641190820e-01,9.596932848098812608e-04,7.277267589182880025e-02
1.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+01,1.174674496370840676e-01,1.846795099875059992e-02,4.664420226059275976e-01,9.264678379734892551e-04,7.277267217260989518e-02
1.000000000000000000e+01,1.600000000000000000e+02,3.000000000000000000e+01,1.174960449993821404e-01,1.078690069641095395e-03,2.739482619086976156e-02,6.270449667741572527e-04,7.277266570988548400e-02
1.000000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+01,1.175089664268312711e-01,3.630193388768797845e-03,9.237838169759128581e-02,7.673001019910438139e-04,7.277266479363110607e-02
1.000000000000000000e+01,1.600000000000000000e+02,5.000000000000000000e+01,1.175082944716355354e-01,1.360777255510314809e-02,3.459044281974995028e-01,9.056803749317247345e-04,7.277266634930647238e-02
1.000000000000000000e+01,1.600000000000000000e+02,6.000000000000000000e+01,1.175072368735320394e-01,1.169864631714703958e-02,2.971519395451227563e-01,8.935015354242202557e-04,7.277266700358962781e-02
1.000000000000000000e+01,1.600000000000000000e+02,7.000000000000000000e+01,1.175079702345460941e-01,1.143542610795648430e-03,2.903387481245632909e-02,6.326296150962490037e-04,7.277266539089423392e-02
1.000000000000000000e+01,1.600000000000000000e+02,8.000000000000000000e+01,1.174954313304092113e-01,1.272793316170244340e-02,3.220824841723334830e-01,9.000963126579712053e-04,7.277266947644228656e-02
1.000000000000000000e+01,1.600000000000000000e+02,9.000000000000000000e+01,1.174840020292817200e-01,2.446269903450794952e-02,6.173992896167400657e-01,9.423744205832454771e-04,7.277267140440295268e-02
1.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.118585939194057660e-01,2.913929803889701853e-02,5.840814895484001124e-01,9.394309605812708802e-04,7.398096833865543120e-02
1.000000000000000000e+01,1.700000000000000000e+02,1.000000000000000000e+01,1.118668369389049649e-01,2.540075811188039975e-02,5.098371434916796341e-01,9.318140517698935950e-04,7.398096720523063274e-02
1.000000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+01,1.118885941373804621e-01,2.651997221700660642e-02,5.343383673635292430e-01,9.345324984887301827e-04,7.398096458404096465e-02
1.000000000000000000e+01,1.700000000000000000e+02,3.000000000000000000e+01,1.119112763595343230e-01,2.401578126119684187e-02,4.857984450710882696e-01,9.289225010960366208e-04,7.398096146414792629e-02
1.000000000000000000e+01,1.700000000000000000e+02,4.000000000000000000e+01,1.119281785773482973e-01,2.408018029768253104e-02,4.883784836065599988e-01,9.292457864451971437e-04,7.398095945153827790e-02
1.000000000000000000e+01,1.700000000000000000e+02,5.000000000000000000e+01,1.119441860438502578e-01,1.749149622291441006e-03,3.555855476348445537e-02,6.531949269474162387e-04,7.398095648862564044e-02
1.000000000000000000e+01,1.700000000000000000e+02,6.000000000000000000e+01,1.119328888373888886e-01,3.030997073793780666e-02,6.144814968828676838e-01,9.420837528577032886e-04,7.398095975060543783e-02
1.000000000000000000e+01,1.700000000000000000e+02,7.000000000000000000e+01,1.119330191687822329e-01,2.768721854982029648e-02,5.610215228468447002e-01,9.372572781433821752e-04,7.398096028864029061e-02
1.000000000000000000e+01,1.700000000000000000e+02,8.000000000000000000e+01,1.119375121708619109e-01,1.481513418188952491e-02,3.003014646598550774e-01,8.943005119102967037e-04,7.398096062066653045e-02
1.000000000000000000e+01,1.700000000000000000e+02,9.000000000000000000e+01,1.119324437875977712e-01,6.926223288177072064e-03,1.402572919671003504e-01,8.176713872371282801e-04,7.398096089573848178e-02
1.000000000000000000e+01,1.800000000000000000e+02,0.000000000000000000e+00,1.063482777363975451e-01,3.418033387435243792e-02,5.504171519547137459e-01,9.361368594979324175e-04,7.525679058924354681e-02
1.000000000000000000e+01,1.800000000000000000e+02,1.000000000000000000e+01,1.063514025483255215e-01,4.790344920901829645e-02,7.718085930364884106e-01,9.527237829548504140e-04,7.525679019425708660e-02
1.000000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+01,1.063831552732523167e-01,7.074387603654426482e-03,1.145781667884539085e-01,7.935335982266552993e-04,7.525678754484464716e-02
1.000000000000000000e+01,1.800000000000000000e+02,3.000000000000000000e+01,1.064009804602374376e-01,1.180305797096849012e-02,1.917042165797093467e-01,8.520149411350230002e-04,7.525678643664597545e-02
1.000000000000000000e+01,1.800000000000000000e+02,4.000000000000000000e+01,1.064170933198139574e-01,1.569229851480725968e-02,2.554433270384022792e-01,8.800858064849509388e-04,7.525678536728359902e-02
1.000000000000000000e+01,1.800000000000000000e+02,5.000000000000000000e+01,1.064261563657762921e-01,1.524496514119908983e-02,2.484419079142066722e-01,8.775349084471357856e-04,7.525678440181321482e-02
1.000000000000000000e+01,1.800000000000000000e+02,6.000000000000000000e+01,1.064298771462852955e-01,1.249013737791087111e-02,2.035643668296253928e-01,8.581938311328185347e-04,7.525678489356278644e-02
1.000000000000000000e+01,1.800000000000000000e+02,7.000000000000000000e+01,1.064305968738182423e-01,2.385736318736911971e-02,3.886957437699023465e-01,9.141351244122337179e-04,7.525678530393944965e-02
1.000000000000000000e+01,1.800000000000000000e+02,8.000000000000000000e+01,1.064372081686897065e-01,6.184952069802901811e-03,1.008461827249002990e-01,7.779132067604034801e-04,7.525678386224282646e-02
