t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,7.700000000000000000e+02,2.000000000000000000e+01,1.591979640675445626e-22,6.913355859274227244e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,3.000000000000000000e+01,1.591979640675445626e-22,7.513824481938692346e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,4.000000000000000000e+01,1.591979640675445626e-22,1.087816749089006718e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,5.000000000000000000e+01,1.591979640675445626e-22,6.406796967137606824e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,6.000000000000000000e+01,1.591979640675445626e-22,4.443096753745843230e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,7.000000000000000000e+01,1.591979640675445626e-22,9.374321745639571102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,8.000000000000000000e+01,1.591979640675445626e-22,2.131991260781860298e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,9.000000000000000000e+01,1.591979640675445626e-22,3.415888429026403550e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,0.000000000000000000e+00,3.176258416692899844e-23,6.039816921926556281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+01,3.176258416692899844e-23,6.581306758899757581e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,2.000000000000000000e+01,3.176258416692899844e-23,5.982808141736963847e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,3.000000000000000000e+01,3.176258416692899844e-23,6.817709972758793091e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,4.000000000000000000e+01,3.176258416692899844e-23,8.791661080247914484e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+01,3.176258416692899844e-23,8.037225886168620770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,6.000000000000000000e+01,3.176258416692899844e-23,7.554054396700438101e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,7.000000000000000000e+01,3.176258416692899844e-23,2.820209436605455311e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,3.176258416692899844e-23,8.193591948449223672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,3.176258416692899844e-23,5.562615263018286793e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,6.177757577863408675e-24,4.202996476407485638e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,6.177757577863408675e-24,1.973250518533884446e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,6.177757577863408675e-24,4.474720872221857881e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,6.177757577863408675e-24,8.463762035838712228e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,6.177757577863408675e-24,9.434007894012623741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,6.177757577863408675e-24,5.555694925193167544e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,6.177757577863408675e-24,6.204136402206971157e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,6.177757577863408675e-24,7.270984949023453492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,6.177757577863408675e-24,8.110448508120529088e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,6.177757577863408675e-24,5.738216363795138886e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,1.171339014976795139e-24,3.737071402613389992e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,1.171339014976795139e-24,1.563316783303413393e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,1.171339014976795139e-24,4.977569519704333478e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,1.171339014976795139e-24,4.191546523938283197e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,1.171339014976795139e-24,6.266144504524742143e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,1.171339014976795139e-24,6.928101512372442095e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,1.171339014976795139e-24,9.847051389371208607e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,1.171339014976795139e-24,4.913647633097123490e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,1.171339014976795139e-24,9.969500155939166053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,1.171339014976795139e-24,5.280877365482705699e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,2.165065649468720703e-25,4.874409795489202946e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,2.165065649468720703e-25,1.564955554988001207e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,2.165065649468720703e-25,7.885619878271125094e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,2.165065649468720703e-25,2.447431693414143794e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,2.165065649468720703e-25,1.160488650532947030e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,2.165065649468720703e-25,5.667845730908454005e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,2.165065649468720703e-25,8.734500934419466844e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,2.165065649468720703e-25,3.178050267789956917e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,2.165065649468720703e-25,6.927518570409161303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,2.165065649468720703e-25,1.614266111767131973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,3.901182289650496799e-26,8.260414488070002559e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,3.901182289650496799e-26,2.683276105997607353e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,3.901182289650496799e-26,6.444118165741803406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,3.901182289650496799e-26,6.792828129156311956e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,3.901182289650496799e-26,2.195795973939808077e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,3.901182289650496799e-26,8.225170784294777437e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,3.901182289650496799e-26,1.350298519393166030e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,3.901182289650496799e-26,2.184531662843729460e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,3.901182289650496799e-26,9.328333580974886852e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,3.901182289650496799e-26,2.295613105749192417e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,6.852643392832171170e-27,2.617673483405924539e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,6.852643392832171170e-27,7.570402384194153678e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,6.852643392832171170e-27,7.629617321598808344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,6.852643392832171170e-27,1.529371716958578542e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,6.852643392832171170e-27,6.812819340847886540e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,6.852643392832171170e-27,7.506335858129937755e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,6.852643392832171170e-27,9.449804299349351400e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,6.852643392832171170e-27,1.929122895730155385e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,6.852643392832171170e-27,9.725785047631692048e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,6.852643392832171170e-27,4.793159566718152576e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,1.173428774710677251e-27,3.343461610519593563e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,1.173428774710677251e-27,6.930002081364322608e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,1.173428774710677251e-27,8.209039144385110731e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,1.173428774710677251e-27,5.537776475506450691e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,1.173428774710677251e-27,2.865675495178648946e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,1.173428774710677251e-27,5.267849839787488442e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,1.173428774710677251e-27,6.048265157397794134e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,1.173428774710677251e-27,5.706398425672795094e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,1.173428774710677251e-27,8.383679555624564683e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,1.173428774710677251e-27,3.226643922080596472e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,1.958808812430916808e-28,3.304439478585163847e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,1.958808812430916808e-28,2.831668405364257124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,1.958808812430916808e-28,2.765760499760762103e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,1.958808812430916808e-28,2.432483375924002766e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,1.958808812430916808e-28,4.791554126083231724e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,1.958808812430916808e-28,8.327164019376892545e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,1.958808812430916808e-28,7.064251920999746748e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,1.958808812430916808e-28,6.327744404175140724e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,1.958808812430916808e-28,4.726130686879770337e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,1.958808812430916808e-28,2.798557631648598276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,3.187601909687847045e-29,9.784212933982413540e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,3.187601909687847045e-29,3.360059909210837414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,3.187601909687847045e-29,6.914250999402865583e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,3.187601909687847045e-29,7.742219086011699059e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,3.187601909687847045e-29,3.425937473241575937e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,3.187601909687847045e-29,8.111367276588911102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,3.187601909687847045e-29,8.815365934464814979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,3.187601909687847045e-29,9.496565930336386963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,3.187601909687847045e-29,4.635655050110520925e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,3.187601909687847045e-29,9.662489193305249247e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,5.056765579874693798e-30,4.946781477508385150e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,5.056765579874693798e-30,4.274763669225961626e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,5.056765579874693798e-30,5.955477743226095244e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,5.056765579874693798e-30,2.841776110617409978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,5.056765579874693798e-30,9.615477029048499213e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,5.056765579874693798e-30,4.266026946435514944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,5.056765579874693798e-30,5.382157332794579307e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,5.056765579874693798e-30,4.652858311284391313e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,5.056765579874693798e-30,7.230143798538595235e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,5.056765579874693798e-30,8.417902599204480918e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,7.820207519013449720e-31,8.282838850661335961e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,7.820207519013449720e-31,9.040741146086928026e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,7.820207519013449720e-31,7.529269111290363137e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,7.820207519013449720e-31,4.121434797991021526e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,7.820207519013449720e-31,6.072250754569296083e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,7.820207519013449720e-31,7.336592818379505943e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,7.820207519013449720e-31,8.721312469216662144e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,7.820207519013449720e-31,9.889039205221051843e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,7.820207519013449720e-31,2.569818227151611234e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,7.820207519013449720e-31,6.272114449043136863e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,1.178963739499479752e-31,7.550954582929724213e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,1.178963739499479752e-31,3.664201357085793420e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,1.178963739499479752e-31,8.546103362125065939e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,1.178963739499479752e-31,1.802035688988409268e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,1.178963739499479752e-31,7.826169749891094263e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,1.178963739499479752e-31,9.954455790125635861e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,1.178963739499479752e-31,3.462098087373588484e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,1.178963739499479752e-31,7.520718045870511403e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,1.178963739499479752e-31,3.555163663785757544e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,1.178963739499479752e-31,9.676887902759717663e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.545157235796114636e-01,3.296915939523792621e-03,8.559748893635578115e-01,9.572357414320212809e-01,1.135153222424570174e+01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.545186561958580285e-01,4.302641073813375178e-04,1.122651569042178027e-01,7.918673553027879564e-01,1.135138577728179143e+01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.545188829091945215e-01,2.250720500473048650e-05,5.875325440051214036e-03,5.341857350984448027e-01,1.135125040521867845e+01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.545158099069004476e-01,2.581676817410324953e-03,6.705158807601930837e-01,9.466691578590906708e-01,1.135167007376318793e+01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.545151154119954184e-01,2.243486592853596341e-03,5.820515935072475555e-01,9.395435995081904412e-01,1.135190854870068122e+01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.545145357289816335e-01,1.578312194709085995e-03,4.091331270845822154e-01,9.181735286795996709e-01,1.135208548184454891e+01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.545134807020532020e-01,1.890197363188671990e-03,4.891828490310082822e-01,9.296803400890186753e-01,1.135221851310003771e+01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.545117753451284714e-01,1.497548213506508285e-03,3.865293885129457152e-01,9.142092403865966777e-01,1.135233068067082307e+01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.545078066593878474e-01,3.156180480865907606e-03,8.094180634940004726e-01,9.549970218161175639e-01,1.135246192545071686e+01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.545061265122475713e-01,3.013304643112578885e-03,7.706967811500916588e-01,9.529486750830172825e-01,1.135252800852847166e+01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.536446099935793730e-01,1.351527773126428699e-03,3.441880615934582166e-01,9.056466269547644998e-01,1.135146213841041885e+01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.536442721224775543e-01,2.802157064121869271e-03,7.132454609269172074e-01,9.495412639995070014e-01,1.135144616674333307e+01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.536438225415655001e-01,2.692037862624428041e-03,6.847728017059629968e-01,9.476627976581575297e-01,1.135147439988370799e+01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.536430192631008940e-01,1.877085123696337803e-03,4.768827547784693088e-01,9.281267942091945278e-01,1.135165079750663786e+01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.536435400101647253e-01,6.444230663252645958e-04,1.638655148725271515e-01,8.358950394276685181e-01,1.135178076541403591e+01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.536414864621327980e-01,2.724974583128662777e-03,6.906312898055768645e-01,9.480605219590690913e-01,1.135197377792675155e+01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.536415638833405484e-01,6.554746753403091399e-04,1.661666154352650082e-01,8.374284434828305201e-01,1.135206568498219504e+01
