t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,7.700000000000000000e+02,8.000000000000000000e+01,1.262735776332095460e-17,9.509985625620991367e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.750891174816392670e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,9.000000000000000000e+01,1.262735776332095460e-17,7.800741911138528994e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.632716292667503843e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,0.000000000000000000e+00,4.438559763178783875e-18,1.938813082424630796e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.378436135162330656e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+01,4.438559763178783875e-18,6.661968097313312187e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.328528051707775770e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,2.000000000000000000e+01,4.438559763178783875e-18,2.870946961030065303e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.371059774160425349e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,3.000000000000000000e+01,4.438559763178783875e-18,6.962796032339975127e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.952020815367477180e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,4.000000000000000000e+01,4.438559763178783875e-18,9.208335978434618596e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.996843833820613590e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+01,4.438559763178783875e-18,7.355830279011079664e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.848148745370986612e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,6.000000000000000000e+01,4.438559763178783875e-18,2.585415807956652490e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.836564928427083965e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,7.000000000000000000e+01,4.438559763178783875e-18,2.164065190045804110e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.588862902021384471e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,4.438559763178783875e-18,1.236617419933359052e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.914678228472971977e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,4.438559763178783875e-18,1.376943292641894523e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.217229738956813634e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,1.538692353893602787e-18,9.184492851668242253e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.872407137930837129e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,1.538692353893602787e-18,7.591778035918910206e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.060430229025417281e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,1.538692353893602787e-18,6.270914481884891645e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.122121131760898338e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,1.538692353893602787e-18,4.893618533734638287e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.816082696291866361e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,1.538692353893602787e-18,5.520910850805916814e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.889103459429446241e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,1.538692353893602787e-18,9.114784020559266731e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.485501574687787985e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,1.538692353893602787e-18,5.807682376407058422e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.307380692710446768e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,1.538692353893602787e-18,8.697709510512453557e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.698170490338690719e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,1.538692353893602787e-18,3.705114824773148019e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.325556383774884051e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,1.538692353893602787e-18,1.555385548616916580e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.323613785570465273e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,5.260677235088031723e-19,6.954285025952520183e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.668175219490792838e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,5.260677235088031723e-19,8.160644787348636520e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.147074821886495677e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,5.260677235088031723e-19,6.462094414566680323e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.355203733734317462e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,5.260677235088031723e-19,6.606274550312029037e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.105532883334662042e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,5.260677235088031723e-19,9.843716166683725843e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.462380225270383471e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,5.260677235088031723e-19,6.631366097650663871e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.198195985018992271e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,5.260677235088031723e-19,5.535202119380980834e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.297680527372141235e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,5.260677235088031723e-19,4.942786502112055391e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.247214298234249341e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,5.260677235088031723e-19,9.078845672518450760e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.258910745659099550e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,5.260677235088031723e-19,8.850727007896990184e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.423725640995369801e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,1.773828609391259058e-19,9.294486017677052736e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.807479115616646759e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,1.773828609391259058e-19,1.513908593434460936e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.554671959996820174e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,1.773828609391259058e-19,4.812356562403672378e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.267548441144701776e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,1.773828609391259058e-19,7.399973051401387281e-03,0.000000000000000000e+00,1.000000000000000000e+00,9.160179081863742967e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,1.773828609391259058e-19,5.287477760471817056e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.236274363288378808e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,1.773828609391259058e-19,3.343285685909367366e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.448321644501450400e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,1.773828609391259058e-19,2.241474805155183603e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.269385659501316654e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,1.773828609391259058e-19,3.194053746306514396e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.159237279477906224e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,1.773828609391259058e-19,6.769260108050615399e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.261841874791095552e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,1.773828609391259058e-19,6.721848488409081224e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.209152756264351813e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,5.898774454874631120e-20,3.073299983459154561e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.565684075008515697e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,5.898774454874631120e-20,7.389692519344098764e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.306143070358700475e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,5.898774454874631120e-20,8.138914696684291794e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.677202191308122314e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,5.898774454874631120e-20,5.436493976433187658e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.914609478033438839e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,5.898774454874631120e-20,9.931158180952993630e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.595206553117954895e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,5.898774454874631120e-20,7.915177886096425031e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.046565552408982303e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,5.898774454874631120e-20,9.796729563661314977e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.754275009161422982e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,5.898774454874631120e-20,4.980499003372554911e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.084554319951805290e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,5.898774454874631120e-20,3.209226471334557518e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.302336195729453028e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,5.898774454874631120e-20,4.374847491223048390e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.062492428232393538e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,1.934603921416281843e-20,9.817623976493042859e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.429026734601427151e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,1.934603921416281843e-20,6.088808540866700314e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.654539002619025645e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,1.934603921416281843e-20,2.084487051096515220e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.132924557421924439e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,1.934603921416281843e-20,2.761581766948733030e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.871556208947998901e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,1.934603921416281843e-20,2.562574456896110631e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.098455475638009160e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,1.934603921416281843e-20,7.203606332059172557e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.215348437146893890e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,1.934603921416281843e-20,3.776043416829200083e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.618149270403093309e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,1.934603921416281843e-20,2.055996006188376413e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.625560652949759932e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,1.934603921416281843e-20,1.312292438942529449e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.011643347207796806e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,1.934603921416281843e-20,3.807447484741368626e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.241613595414588600e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,6.257523278967671497e-21,1.644033780101101794e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.572857122245823636e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,6.257523278967671497e-21,8.008712709124565787e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.914845385345216977e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,6.257523278967671497e-21,9.759931402604640205e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.865787405786804243e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,6.257523278967671497e-21,6.873825280802892124e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.741585265725885456e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,6.257523278967671497e-21,1.219829050143341753e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.987510504721012428e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,6.257523278967671497e-21,2.610317645166854161e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.489072783301726544e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,6.257523278967671497e-21,8.940543876296307424e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.764398871217156106e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,6.257523278967671497e-21,1.102577221099195759e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.099139097944180410e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,6.257523278967671497e-21,9.955782401375813384e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.611417043774504565e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,6.257523278967671497e-21,3.885625453853954747e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.401093427393200086e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,1.996149302675866549e-21,3.208973339916759704e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.602713180054141429e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,1.996149302675866549e-21,5.258127669893779554e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.308459783662698550e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,1.996149302675866549e-21,3.829438006570083930e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.126592527919211717e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,1.996149302675866549e-21,3.673364682568768247e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.163578930338658335e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,1.996149302675866549e-21,4.265577073037165601e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.452734026729380457e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,1.996149302675866549e-21,2.004189173750392516e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.353967413205033665e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,1.996149302675866549e-21,7.099686657480350771e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.874516606635292959e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,1.996149302675866549e-21,9.251547695115076575e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.150412931998153754e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,1.996149302675866549e-21,1.594020325631061441e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.352117059652182318e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,1.996149302675866549e-21,2.920089273807037200e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.122664191841860726e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,6.280058742737861506e-22,8.563940189557994742e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.515684582795387314e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,6.280058742737861506e-22,1.990054801041503119e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.368663094820864234e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,6.280058742737861506e-22,5.553576175027230555e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.761210264591796637e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,6.280058742737861506e-22,3.762294280205102925e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.713114591832626044e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,6.280058742737861506e-22,5.353945580573157281e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.571323156457787862e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,6.280058742737861506e-22,7.933746068597644641e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.148317297172749551e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,6.280058742737861506e-22,9.866358213392517618e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.214409703865474421e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,6.280058742737861506e-22,7.496247878819981558e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.578288316424807158e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,6.280058742737861506e-22,7.677456965758906460e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.888759824310697333e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,6.280058742737861506e-22,6.197884597560732178e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.207606282213406157e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,1.948563342350021716e-22,1.906084146263334889e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.752813106376921670e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,1.948563342350021716e-22,3.390268316458624476e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.027667096599170549e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,1.948563342350021716e-22,9.849359544874470851e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.772475652783592093e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,1.948563342350021716e-22,4.597230947868159445e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.826355629893340105e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
