t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,4.062065687117338360e-17,5.028129216516955546e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.181023586294934091e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,4.062065687117338360e-17,4.402892996695270122e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.988379106514496009e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,4.062065687117338360e-17,2.143251473697462828e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.895165960065394284e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,4.062065687117338360e-17,9.264905577570284878e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.546873198093986934e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,4.062065687117338360e-17,5.823523846179390340e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.244170867757644183e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,4.062065687117338360e-17,9.764152156053488296e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.854725771895411768e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,4.062065687117338360e-17,1.967046864405090911e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.577608144607943741e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,4.062065687117338360e-17,5.935249440873733295e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.949500386036992383e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,4.062065687117338360e-17,4.494714286176562101e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.579305825339383240e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,1.536771582246155946e-17,8.108585613003792547e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.423107720724088310e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,1.536771582246155946e-17,2.417490455011597206e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.794306196738716164e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,1.536771582246155946e-17,9.130143558237787671e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.999505768504114878e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,1.536771582246155946e-17,5.865275736232289372e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.795437060878789515e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,1.536771582246155946e-17,2.110517658514226014e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.292813311054521908e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,1.536771582246155946e-17,9.450570093418486639e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.620027320112082947e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,1.536771582246155946e-17,2.125163346989592528e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.939727606133041959e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,1.536771582246155946e-17,4.003044278648564269e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.966898433627948695e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,1.536771582246155946e-17,6.423519271644605455e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.820390729898950566e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,1.536771582246155946e-17,4.029058573738447668e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.384367824683140347e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,5.742549649448443340e-18,2.660988000361895756e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.445076841514564947e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,5.742549649448443340e-18,7.556359813636437384e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.459954101884265887e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,5.742549649448443340e-18,3.359376064798214045e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.533860453776435318e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,5.742549649448443340e-18,3.057194215530332215e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.747365028641619578e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,5.742549649448443340e-18,4.693798712877839119e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.300322041501085657e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,5.742549649448443340e-18,6.753878890681221936e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.727410402806585754e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,5.742549649448443340e-18,7.281647170604459429e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.724570657135319873e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,5.742549649448443340e-18,8.997144507747596442e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.756438706756392021e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,5.742549649448443340e-18,6.579521796896095065e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.932573299483216545e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,5.742549649448443340e-18,2.731479388911188799e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.524335371539158324e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,2.119499191427338316e-18,3.539256256813746448e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.254847109800251159e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,2.119499191427338316e-18,5.800486804894291470e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.140703153046931817e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,2.119499191427338316e-18,1.337347519704172871e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.110071772935396606e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,2.119499191427338316e-18,4.872169057801978287e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.450112021041558341e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,2.119499191427338316e-18,2.107683656627136193e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.627728027177471892e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,2.119499191427338316e-18,5.357610662287676240e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.603240159413629184e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,2.119499191427338316e-18,9.504088404962417469e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.638538346850514582e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,2.119499191427338316e-18,7.841700255562851218e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.109867523953532054e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,2.119499191427338316e-18,5.036233136099771412e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.442439357668123590e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,2.119499191427338316e-18,6.947009070728686897e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.889453756805862472e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.990213880529753121e-01,1.924635965517901282e-02,1.408923019832879230e-04,9.003484600059252774e-02,5.270049184909043199e-02,6.448303612437815966e-05,4.938927920872788202e-01,4.926606632260080443e-01,4.938965681487816894e-01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.990208780914837494e-01,5.283758324052013622e-01,3.867946797062087050e-03,9.003451619994609634e-02,7.566224732695510102e-01,9.257814059927900376e-04,4.938945047930535792e-01,4.926851190839414141e-01,4.939190233344872838e-01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.990205326426446597e-01,6.154674062576634963e-01,4.505488085288822213e-03,9.003439668863670586e-02,9.076493996575886181e-01,1.110572117341019271e-03,4.938948840307150201e-01,4.926893883114127348e-01,4.939228632825825027e-01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.990204691797911318e-01,8.119725049711957743e-01,5.943988624751157801e-03,9.003453997972146738e-02,4.285648676997134698e-01,5.243797343271046048e-04,4.938934294850986784e-01,4.926967160349857711e-01,4.939315535573783333e-01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.990206890038273280e-01,7.445923429118123105e-01,5.450742843473238911e-03,9.003467940836261396e-02,1.965099864195185841e-01,2.404443805984754284e-04,4.938928114211113551e-01,4.926930892823194186e-01,4.939285865177672763e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.990210203656213594e-01,7.370784555603892008e-01,5.395746906444840070e-03,9.003474685023363233e-02,2.228253961975418529e-01,2.726434185270530056e-04,4.938928895751836801e-01,4.926928316283985532e-01,4.939282540196178739e-01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.990217077115475353e-01,2.695689023976855503e-01,1.973372862249266491e-03,9.003483630544503735e-02,2.017426978138621430e-01,2.468474165933076106e-04,4.938930788926341742e-01,4.926721337111239496e-01,4.939076152677728815e-01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.990223226410627877e-01,2.420120139861288988e-01,1.771648806452339169e-03,9.003492154507931888e-02,7.450473982114294569e-02,9.116225838100615808e-05,4.938927350067872091e-01,4.926705594507607699e-01,4.939064027564519788e-01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.990227232595680740e-01,2.369453502266128664e-01,1.734561806306741992e-03,9.003479647928555596e-02,7.665662315154452289e-01,9.379512198183657858e-04,4.938946878678545094e-01,4.926722813841944437e-01,4.939061568622974407e-01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.990229133497731784e-01,1.768488329883985966e-01,1.294625639313577541e-03,9.003493776802656834e-02,2.449725419327841436e-01,2.997427304556150797e-04,4.938932500412931970e-01,4.926681618511561944e-01,4.939035203341651248e-01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.985719336637096488e-01,5.317512705800617745e-01,3.884984029258769199e-03,9.006604952487159976e-02,7.212074257253853204e-02,8.835471406513292498e-05,4.938925749587277370e-01,4.926832979165562953e-01,4.939191482155175228e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.985717623756751427e-01,4.403381550506774711e-01,3.217115421551369758e-03,9.006581329398592739e-02,7.769308894295836598e-01,9.518111447088730293e-04,4.938946121876326423e-01,4.926812543198461070e-01,4.939150977741360027e-01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.985714726943715869e-01,8.947721921189096816e-01,6.537205897592075245e-03,9.006577720405824217e-02,5.335579142581055034e-01,6.536568098356832857e-04,4.938936841995792415e-01,4.927005906211062158e-01,4.939351277489431591e-01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.985717990000144817e-01,3.814230498215642196e-01,2.786681517899740508e-03,9.006575586869765282e-02,7.299473243546715784e-01,8.942514281348003854e-04,4.938945109031280811e-01,4.926785262677711441e-01,4.939125033925210739e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.985720565296333617e-01,2.926032071504444110e-01,2.137765431900967919e-03,9.006575454008849957e-02,8.408374261640970682e-01,1.030101807549735045e-03,4.938948709487382405e-01,4.926749249848227374e-01,4.939085862480296352e-01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.985721285749274256e-01,5.110454254591155765e-01,3.733710399540677346e-03,9.006575169814448611e-02,9.820868582574391326e-01,1.203145083016860396e-03,4.938951535023616279e-01,4.926849471914528933e-01,4.939182066630550261e-01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,1.985723140510903817e-01,9.858159985828662819e-01,7.202402568860027769e-03,9.006584843139944785e-02,8.870446793573877331e-01,1.086710997523789761e-03,4.938946332516501170e-01,4.927055968726519741e-01,4.939391277275579362e-01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,1.985730161856325837e-01,2.105109898274896696e-01,1.538005354392591936e-03,9.006602523154454143e-02,1.854007184918051443e-01,2.271333108875755254e-04,4.938930651652051473e-01,4.926694629059069630e-01,4.939049901393109954e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,1.985734030388165150e-01,1.554847693056576607e-01,1.135982857898297548e-03,9.006604655923890201e-02,3.025636498285245723e-01,3.706690042956858346e-04,4.938934249747947702e-01,4.926673681665236781e-01,4.939025617285596748e-01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.985734531322376206e-01,2.121054110134564241e-01,1.549657710048497937e-03,9.006612592369782344e-02,1.631179115302830718e-01,1.998350004906470061e-04,4.938930014455078510e-01,4.926694704542319836e-01,4.939050611319817374e-01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.976735052499479228e-01,5.729281547788601658e-01,4.169276233696688275e-03,9.012836803086700377e-02,7.639676239598753860e-01,9.382529951882615394e-04,4.938945120467248540e-01,4.926869658594355550e-01,4.939208407382844612e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.976734381764609083e-01,6.206817064384861915e-01,4.516783788829371524e-03,9.012842371010441889e-02,2.957614752477129572e-01,3.632343224315831543e-04,4.938931622429788559e-01,4.926877400687082464e-01,4.939229515679439686e-01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.976733721854621040e-01,6.225319359873172642e-01,4.530246624433721669e-03,9.012843721942989661e-02,7.743294561299916834e-02,9.509794261266962833e-05,4.938925436155923165e-01,4.926872050546670101e-01,4.939230397998770616e-01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,1.976737537394493704e-01,2.507322488457677800e-01,1.824615031762140361e-03,9.012842287784597617e-02,1.660330956493650256e-01,2.039106638398978377e-04,4.938929909128120799e-01,4.926711382567312558e-01,4.939067194584008669e-01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.976739893766373268e-01,1.539742778454576133e-01,1.120494547875706265e-03,9.012840218581634477e-02,1.700838257258257269e-01,2.088854503074404686e-04,4.938930535454282289e-01,4.926669031720554148e-01,4.939024726550192423e-01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,1.976739369740196373e-01,5.025029962369050862e-01,3.656790743781278361e-03,9.012835518770830057e-02,4.223889652970336250e-01,5.187492867240997476e-04,4.938935829783841491e-01,4.926829112123772836e-01,4.939177610394246409e-01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,1.976741601623745459e-01,3.393928299101078849e-01,2.469816045410063408e-03,9.012839314072017272e-02,1.198067565401938761e-01,1.471385398036795385e-04,4.938928132422977235e-01,4.926748989003924550e-01,4.939106122122081666e-01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,1.976742420765901509e-01,7.695902031444584734e-01,5.600433616732626921e-03,9.012826515988156539e-02,7.142449903582078763e-01,8.771860461132085889e-04,4.938942673683184292e-01,4.926954560528131744e-01,4.939294731997199150e-01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,1.976745274719330092e-01,3.241077777361332513e-01,2.358588659029307259e-03,9.012832490303394894e-02,3.185393843326164154e-01,3.912081870995999587e-04,4.938933835405168171e-01,4.926747890055592216e-01,4.939099349859829013e-01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,1.976742633480766398e-01,9.517933727092481311e-01,6.926356546764493756e-03,9.012835417859615950e-02,3.550632516542669426e-01,4.360644329615201561e-04,4.938931548892924739e-01,4.927024379736690829e-01,4.939374807379163790e-01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,1.963256781826757669e-01,2.536629799401833307e-01,1.834946827548699982e-03,9.022210825662127509e-02,5.759186093407763218e-01,7.099319298068602121e-04,4.938941561064669195e-01,4.926723640133016113e-01,4.939067687097410397e-01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,1.963257415475846701e-01,5.266437054375620180e-02,3.809635565682076503e-04,9.022213172746586241e-02,1.455073154830807680e-01,1.793661715165290646e-04,4.938930393837182575e-01,4.926623753141450845e-01,4.938980131534958518e-01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,1.963254564243688827e-01,8.241982897638489014e-01,5.962077370261125234e-03,9.022198374548061339e-02,7.508729889298941806e-01,9.255960222804853919e-04,4.938943530185541664e-01,4.926977493144401032e-01,4.939316535802054098e-01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.963257518353917208e-01,4.163254184391256829e-01,3.011615211623208579e-03,9.022203474606374507e-02,4.043627523720886852e-01,4.984554975703756052e-04,4.938935833461484126e-01,4.926789743364777818e-01,4.939138709492784662e-01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,1.963259164968370885e-01,4.367405683948100137e-01,3.159296996154031031e-03,9.022201829017585661e-02,7.235988691160232245e-01,8.919757548807645976e-04,4.938944792677628093e-01,4.926807695098685547e-01,4.939147512911603033e-01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,1.963258649520475685e-01,6.527742530656053255e-01,4.722041708358450628e-03,9.022204326100030647e-02,4.278087653731064144e-01,5.273573107951539350e-04,4.938935256186350320e-01,4.926893558898995940e-01,4.939241856981219647e-01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,1.963262203471184686e-01,4.430163948359831100e-02,3.204700071558400478e-04,9.022200061939104898e-02,3.359774582332264448e-01,4.141572113266087313e-04,4.938935847317640904e-01,4.926625501445972000e-01,4.938976421220272472e-01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,1.963261876967656583e-01,4.687120839346015089e-01,3.390577431228487901e-03,9.022174991280303147e-02,9.779885607934852843e-01,1.205556737169051484e-03,4.938951849313280573e-01,4.926828850996223808e-01,4.939161379204889957e-01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,1.963262441007640469e-01,5.845961602967409965e-01,4.228862839118571401e-03,9.022170964151521311e-02,8.489871911555646466e-01,1.046537568112778337e-03,4.938947576319467903e-01,4.926875750642432106e-01,4.939211977652891439e-01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,1.963260928240181669e-01,7.414503598501555048e-01,5.363513564008997800e-03,9.022172056380108052e-02,8.806753217469379669e-01,1.085599325507046256e-03,4.938947651604664313e-01,4.926945074720394113e-01,4.939280396161285225e-01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.945270918432554230e-01,9.591204445587615535e-01,6.882592494319881779e-03,9.034709624002777717e-02,3.721818083576550846e-04,4.610531622899858038e-07,4.938921546148877240e-01,4.927011750396500522e-01,4.939372302872293008e-01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,1.945273029018977085e-01,6.252127600209436142e-01,4.486495278005855382e-03,9.034689410787488661e-02,5.498850756542175144e-01,6.811877410846582485e-04,4.938938975642515050e-01,4.926882901663887648e-01,4.939227618630620542e-01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,1.945273842720313395e-01,5.243449140931272234e-01,3.762674270643269221e-03,9.034676032151708891e-02,6.993313980972263311e-01,8.663178779445105141e-04,4.938943768260569689e-01,4.926843505503898379e-01,4.939183915677209935e-01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,1.945275041394579629e-01,4.646910980217701659e-01,3.334603363822502293e-03,9.034683049265276877e-02,6.120849318302535869e-01,7.582392806182984167e-04,4.938941588646173497e-01,4.926815203856523828e-01,4.939158126387144243e-01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.945277234036832392e-01,2.474321247632488008e-01,1.775564309098573218e-03,9.034699740512806831e-02,9.622546184938986225e-02,1.192025107897183442e-04,4.938927994721832859e-01,4.926706484241634154e-01,4.939064263729830984e-01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,1.945274736875525490e-01,9.200044572619636707e-01,6.601911372056053738e-03,9.034693652428969768e-02,4.392808787793877068e-01,5.441735244653922400e-04,4.938934280524011622e-01,4.927007324919051023e-01,4.939355232952489794e-01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,1.945275617736905438e-01,8.124870946063282862e-01,5.830374146535584161e-03,9.034687087371420788e-02,3.111514327338123498e-01,3.854487135528818068e-04,4.938931183310973361e-01,4.926957147547623705e-01,4.939308744883704194e-01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,1.945277706796231798e-01,7.454660212346609915e-01,5.349439426948958062e-03,9.034665808922064112e-02,6.914291896982747154e-01,8.565278419294136041e-04,4.938942389320127302e-01,4.926938975014222843e-01,4.939279616508467918e-01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,1.945281223522598857e-01,1.905068008465214957e-01,1.367072964004993228e-03,9.034656064389157137e-02,8.374597361802386120e-01,1.037426275107496175e-03,4.938949452860866840e-01,4.926702958734999194e-01,4.939039384418184575e-01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,1.945280328723502095e-01,3.942640190957124036e-01,2.829229340624430083e-03,9.034664392228507201e-02,5.112276743230187437e-01,6.332979247741664288e-04,4.938939076583757637e-01,4.926781852049949562e-01,4.939127678901980012e-01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.922781715417314907e-01,2.951639649118058539e-01,2.096717186653262403e-03,9.050298888014041143e-02,1.458116880576086349e-01,1.817399608976363239e-04,4.938929203802191470e-01,4.926727297294987151e-01,4.939083621797953350e-01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.922782215540663753e-01,4.625071894668556505e-01,3.285451954269160216e-03,9.050278706609334034e-02,5.797210777765616774e-01,7.225638282443453547e-04,4.938940807628745544e-01,4.926811431938999952e-01,4.939155178265630108e-01
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,1.922783050359233303e-01,8.096968374511209765e-02,5.751740230489247674e-04,9.050266683789479072e-02,8.249115317767551359e-01,1.028167632399469133e-03,4.938949823101768666e-01,4.926654993157426610e-01,4.938991624137773484e-01
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,1.922780724482246462e-01,8.469316831947867330e-01,6.016233298395328583e-03,9.050278459532216935e-02,5.414406094222983246e-01,6.748510819393932795e-04,4.938937722709955125e-01,4.926975027990643796e-01,4.939319890492427367e-01
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,1.922784921176108330e-01,2.577689177222705630e-01,1.831081984477667818e-03,9.050299340427774009e-02,6.893048018516126363e-02,8.591508691779886555e-05,4.938927187756888548e-01,4.926709071868200507e-01,4.939067624891804176e-01
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.922785457240008822e-01,1.424210251111206194e-01,1.011699345028282656e-03,9.050293356782787568e-02,4.279105039177236725e-01,5.333481511781560432e-04,4.938938098415091016e-01,4.926669941861674951e-01,4.939018084563172595e-01
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,1.922783743558071634e-01,7.928788428767828966e-01,5.632274314928266239e-03,9.050287148838116746e-02,4.453589230571403657e-01,5.550955049389238137e-04,4.938935241002049836e-01,4.926949117734755190e-01,4.939296765140281376e-01
