t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,2.017689830359688524e-17,2.836286852457293728e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.036535876836193415e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,2.017689830359688524e-17,3.680885823024071524e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.018345958370069138e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,2.017689830359688524e-17,6.208686498154943889e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.906650339332972566e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,2.017689830359688524e-17,3.915977114107501711e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.254280184356996397e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,2.017689830359688524e-17,9.523364030139530589e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.897203195916513430e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.353816845555110671e-02,2.175617290285391733e-02,6.953559864547905756e-01,7.284122827489218285e-04,8.179469551318467868e-01,2.148701485353914434e-02,1.644847901826677417e-03,2.076088789610730512e-01,5.225966626697223782e-01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,8.354122008265807420e-02,1.920805893336577710e-02,6.146279304293938983e-01,7.293436812416927498e-04,7.677490772717736611e-01,2.019480532359175379e-02,1.857689582201531167e-03,1.691027736294293815e-01,5.635102020812665646e-01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,8.354798697893048298e-02,8.179896410116935940e-03,2.624204579502635304e-01,7.306441973120213424e-04,1.589017898325120748e-01,4.187387935226901878e-03,3.491913092029733795e-03,5.326700177251746104e-02,6.839897827089117532e-01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,8.355028605450594281e-02,6.501959407098303716e-03,2.087544712475025988e-01,7.284278383436818254e-04,9.299540162121041620e-01,2.442992145416464714e-02,4.657593611045777147e-03,6.333462966193074972e-02,5.985622617443477900e-01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,8.355108753952038281e-02,6.792105582180696117e-04,2.181067881515030144e-02,7.277069130661287287e-04,9.315401477320622847e-01,2.444674345250843692e-02,1.984047226522945087e-02,3.067625596374007335e-02,3.340645472554207296e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,8.354624572120106230e-02,3.016308778130255205e-02,9.665820614257639720e-01,7.289386163311705000e-04,4.471673712880319673e-01,1.175555345258444927e-02,1.157863507926489358e-03,2.353766131448903343e-01,5.516664162533760907e-01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,8.355104122452146342e-02,2.055444076597848918e-02,6.598217217828266090e-01,7.295088231063817956e-04,7.945346038545831879e-01,2.090422360328250337e-02,1.732571932362880719e-03,1.897273331339057734e-01,5.413652200967994377e-01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,8.355831174345508539e-02,5.186324607073609233e-03,1.669459509145648779e-01,7.319190818191091425e-04,1.922451128122881769e-01,5.075122159733842092e-03,4.671352953905773958e-03,3.986542774815771129e-02,6.473545250938126383e-01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,8.355891201890587594e-02,1.181919342442286358e-02,3.805107557453297207e-01,7.317813732087167849e-04,8.802500305546414605e-01,2.323343428123237492e-02,2.913704365080979804e-03,1.048597420800638919e-01,6.015192091157655074e-01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,8.355778674486030733e-02,1.360316049400355290e-02,4.377287602238471576e-01,7.336531587920103745e-04,3.834623831690105455e-01,1.014773094222536608e-02,2.469507950936835478e-03,9.139340457083490465e-02,6.682859211966353241e-01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.309505094516475565e-02,1.276462161979075721e-02,4.031263634064323753e-01,7.335889791155249555e-04,7.574270966577494324e-01,2.005386658290751398e-02,2.742125493940511093e-03,1.035016801401991982e-01,6.178699660727455800e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.309530988592224443e-02,1.798935071549883843e-02,5.681702743458548754e-01,7.347243465502012634e-04,2.799116632460743048e-01,7.422791369822824906e-03,1.954815549091373436e-03,1.124736353349914952e-01,6.685092937851067063e-01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,8.310104518097118087e-02,3.077570222234063575e-04,9.741165377309859985e-03,7.354725905132994271e-04,6.503663358412518913e-02,1.726465884882222995e-03,1.931692611104421017e-02,2.097509419554422633e-02,3.325912047958667905e-01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,8.309897164854956886e-02,1.871308394488897103e-02,5.917502747984179079e-01,7.338565202373040436e-04,3.968363439000522352e-01,1.051069067801153716e-02,1.895705843348261367e-03,1.257447926277695527e-01,6.460933974443648919e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,8.309905381346706366e-02,2.926640912910462994e-02,9.253458697609197037e-01,7.326830950528076709e-04,7.623817434624069467e-01,2.015949169183981621e-02,1.229577912921933506e-03,2.936647585082479694e-01,4.628874138161671592e-01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,8.310356582781505685e-02,6.221096331917662370e-03,1.970151728846009087e-01,7.330098608963693443e-04,6.311310285241480411e-01,1.669649312306345848e-02,4.597194272408577226e-03,5.313385187435625684e-02,6.253906353359054426e-01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,8.310749549498044897e-02,6.038139013914357173e-03,1.914881663961585101e-01,7.336152561574686790e-04,8.340941493588334144e-01,2.208454623725881333e-02,4.867403318913058469e-03,5.711191812841625443e-02,6.034954103148616467e-01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,8.311106910078693011e-02,1.044976855627687690e-02,3.318197257820267865e-01,7.360248905403256716e-04,6.400144877183180925e-02,1.700295603039001869e-03,2.931144575161576463e-03,6.149178319386487679e-02,7.018244162728546343e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,8.311226695789931951e-02,1.124744993484010774e-02,3.572846077938209852e-01,7.363641202200336749e-04,7.545966412151026148e-01,2.005649927386838477e-02,3.032387500885577909e-03,9.178248022061022415e-02,6.238748019580845350e-01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,8.310978179294253865e-02,2.621851004556599238e-02,8.319931947606306055e-01,7.384893353279124066e-04,1.403460671190460973e-01,3.741324972365121446e-03,1.347774330444675246e-03,1.575528033112208459e-01,6.516315588158563266e-01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,8.220381952810097703e-02,4.086516213661421128e-03,1.257641532612186197e-01,7.433384527670908182e-04,3.675189175232571048e-02,9.874498836597068747e-04,5.321070192701493444e-03,3.218335262966160598e-02,6.276390719167960208e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,8.220040985461113392e-02,1.858364605475566755e-02,5.711486283591703517e-01,7.427006829300353318e-04,7.722562028047202931e-01,2.073069529797023219e-02,1.998192345218607804e-03,1.565792661007512077e-01,5.718739217863526569e-01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,8.220370434806295590e-02,5.690656340709191428e-03,1.751037825633159628e-01,7.432957418639847850e-04,3.344166789755262381e-01,8.984574029300938791e-03,4.682432854970333506e-03,4.354974946461175056e-02,6.407419809757786133e-01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,8.220258915322385673e-02,2.282450242856639763e-02,7.019099738216221240e-01,7.419065621959862380e-04,8.002875565551724746e-01,2.145962703912621811e-02,1.629276074804663146e-03,2.102814925302602111e-01,5.202694443613831154e-01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,8.220844773912472370e-02,2.542105570903295791e-03,7.833848193927704651e-02,7.418964908917026393e-04,4.497530352375715967e-01,1.205994651107429594e-02,7.830632553914480820e-03,3.118911660797985680e-02,5.397211596825248758e-01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,8.220817428630565471e-02,2.283086364397916845e-02,7.033711574952539181e-01,7.415803560645555913e-04,6.558136862156439539e-01,1.757770135771456743e-02,1.616997523601926149e-03,1.862584801199159423e-01,5.616406401996192344e-01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,8.221085887164035488e-02,2.697988707119006180e-02,8.319355103986167954e-01,7.421882391398989262e-04,4.036295269900197491e-01,1.082753365735462416e-02,1.353279392166658289e-03,1.894337163448964745e-01,5.929848608842874791e-01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,8.221642095766061586e-02,1.190500129680407450e-02,3.678492262155685921e-01,7.428243964414585473e-04,7.986305481848259280e-01,2.144242111581879176e-02,2.977484629713106606e-03,9.732257056952825502e-02,6.145678005471337801e-01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,8.222018645785966751e-02,5.900302906293276167e-03,1.825648137418837136e-01,7.448697545872902219e-04,2.820078360893030212e-01,7.593031101805135588e-03,4.512988283808931113e-03,4.374884730558926266e-02,6.484127347609388581e-01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,8.222261624152456261e-02,3.473271175996078385e-03,1.075636182879184805e-01,7.466398850578195726e-04,2.751967386077470157e-01,7.427725806729490107e-03,6.194764061668854224e-03,3.290736369317248666e-02,5.927865570751211788e-01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,8.086045457968935035e-02,9.079585667638688518e-03,2.681310514494071873e-01,7.541538662757863755e-04,8.407944289755334699e-01,2.296624912114672568e-02,3.849046519318115485e-03,7.512588843421762197e-02,6.122028633516803930e-01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,8.085518015048911988e-02,3.069646716756447083e-02,9.046496696211470123e-01,7.553345934376973951e-04,1.039816130792081267e-01,2.844815457913110746e-03,1.236935893241299707e-03,1.696645678439738791e-01,6.465144594070384443e-01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,8.085654881435887231e-02,2.355833520529478434e-02,6.945716947895105298e-01,7.557438067542432891e-04,5.055137378512897239e-02,1.383794878310993853e-03,1.604566914489368758e-03,1.223192019299561423e-01,6.869899989173404720e-01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,8.085909343304782670e-02,2.177596865982142291e-02,6.425342317017143090e-01,7.546695737326780326e-04,3.398622265077910765e-01,9.289830862662331115e-03,1.750092165785671616e-03,1.339566095071238472e-01,6.453146844328468967e-01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,8.086716006199699824e-02,8.401156546424653690e-03,2.485981638315579167e-01,7.549073441155450606e-04,1.831879611831147003e-02,5.008920550630704916e-04,3.527314458600011408e-03,4.828861963989060369e-02,6.918097635139049961e-01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,8.086969035662121275e-02,1.476520524877369608e-02,4.372594512626084007e-01,7.542448475403815697e-04,4.278942536807370245e-01,1.168944120772053702e-02,2.485970057583380011e-03,9.412163894760260108e-02,6.605947098006177409e-01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,8.087462124274676090e-02,2.486367329258130920e-03,7.375888556229701076e-02,7.538833885163284893e-04,6.551224159563797667e-01,1.788818691858793178e-02,8.639389070329597103e-03,3.342647148191655454e-02,5.150403375931439376e-01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,8.087445164894761784e-02,2.006311971675344211e-02,5.950887308767485173e-01,7.543019998932601767e-04,8.694257088783029497e-01,2.375329571016011540e-02,1.929980832525081185e-03,1.813102054833281296e-01,5.334400795920373195e-01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,8.087538614000720771e-02,2.385330311371493262e-02,7.077351352141514340e-01,7.559064938660331207e-04,9.379378998200640360e-01,2.568103716168659498e-02,1.630674537443176260e-03,2.478048616840591578e-01,4.654667184974066729e-01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,8.088182879130002834e-02,4.088258863156707563e-03,1.215928264536411119e-01,7.587709355814080013e-04,6.468594623080518857e-02,1.778013633006433674e-03,5.466187865462887076e-03,3.203197429109729683e-02,6.217547903536593257e-01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,7.907014404310418187e-02,3.059341338400558153e-03,8.554510935816281303e-02,7.702885221574861351e-04,4.220305194603139465e-01,1.180665068157148341e-02,7.412383056912822364e-03,3.204536654045490873e-02,5.519653851788245413e-01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,7.906856693787814305e-02,5.419074891608886835e-03,1.514263499942083702e-01,7.696847512162829441e-04,8.633283179209317870e-01,2.413277689138551910e-02,5.792515955931498706e-03,5.098003541456813670e-02,5.776959708721636222e-01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,7.906770536695849338e-02,1.042093190183652866e-02,2.910631348227057380e-01,7.702167633285504330e-04,9.634449505057580965e-02,2.695038173409327557e-03,3.228038285938285117e-03,5.627130998987649874e-02,6.937521062699001373e-01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,7.906812253734676887e-02,3.430005234022993899e-02,9.579872196431724607e-01,7.688446080049623219e-04,7.158620040037271259e-01,1.998814342323723681e-02,1.187957963433601679e-03,3.061110280302609676e-01,4.551566082122671109e-01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,7.907863919401918185e-02,7.069570750043388139e-04,1.981809346712604808e-02,7.691159947632598406e-04,8.104281794574417219e-01,2.263695642321495241e-02,2.036633801537990340e-02,2.968191307302472937e-02,3.291622541672962199e-01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,7.908118251181717184e-02,1.106719960495821525e-02,3.104908974535899313e-01,7.699947807301213681e-04,3.764267236668414340e-01,1.052679786386473935e-02,3.228770631150270666e-03,6.758092188325963423e-02,6.684631052318138478e-01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,7.908592964076111009e-02,5.721905418178334195e-03,1.607883004440911479e-01,7.698963623361453025e-04,7.193495515007800600e-01,2.011406866834027779e-02,5.393999206663961134e-03,4.936721242382558633e-02,5.975732140586336172e-01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,7.908803903178512895e-02,2.158000748961916553e-03,6.068272816796425884e-02,7.713109364441888887e-04,3.177848546403744812e-01,8.902502499353946719e-03,8.796456066280575886e-03,2.761312725845681618e-02,5.133395828712169484e-01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,7.908480366986529730e-02,2.954786337126735427e-02,8.298813332012449084e-01,7.729326631115435858e-04,6.850640589622673804e-02,1.923294501663043226e-03,1.350238803417181223e-03,1.503424742226506239e-01,6.651403865417149230e-01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,7.909122322644031311e-02,2.543105591567312862e-03,7.159607239219108188e-02,7.744172702787664991e-04,8.454665357565768757e-02,2.378296220999710948e-03,7.434643057470968416e-03,2.627450906154935387e-02,5.522171761139416102e-01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,7.682338775358624194e-02,2.050179575579237981e-02,5.337949238291659348e-01,7.904427396402513139e-04,3.263287740206818888e-01,9.399363758092617316e-03,2.078695155921492493e-03,1.098311995878954866e-01,6.618751251817689418e-01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,7.682508167076339267e-02,1.123699655062790868e-02,2.927197874909833741e-01,7.897088428820174056e-04,2.296702816105893608e-01,6.608949043291303081e-03,3.293515817635195124e-03,6.026283684759976833e-02,6.810500101651284499e-01
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,7.682538188146821601e-02,2.979824613530742197e-02,7.761829677086412582e-01,7.875008651708669200e-04,9.259854748563144389e-01,2.656926902966382301e-02,1.494897149442187163e-03,2.942177028069530298e-01,4.249914767463457976e-01
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,7.683373179808446196e-02,6.322688395836781675e-03,1.651440344396481186e-01,7.870446018669788714e-04,9.026993626125991987e-01,2.588577130645146329e-02,5.540595965076815059e-03,5.549550207718764727e-02,5.775570667438093553e-01
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,7.683820703582823486e-02,1.235055156853471711e-02,3.230522588833539266e-01,7.891150752228965519e-04,9.928056511832387965e-02,2.854685450189263073e-03,3.007770884694237028e-03,6.129543799349428113e-02,6.972070796494650446e-01
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,7.683877865114746575e-02,2.935884177926440658e-02,7.679899286893675514e-01,7.897852663017625304e-04,3.988475903733211814e-01,1.147843502580500781e-02,1.470523406752283820e-03,1.746644840697185452e-01,6.020448452040331189e-01
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,7.684395545315128584e-02,2.632771653116925195e-02,6.898839028018722841e-01,7.900994530602219873e-04,4.162255020142741624e-01,1.198348651131762518e-02,1.639071537051176291e-03,1.554450972309859014e-01,6.156812679727313720e-01
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,7.684823179154028072e-02,1.518464516932262892e-02,3.984779290778655003e-01,7.907289832829998179e-04,2.223549548199154624e-01,6.407017468833002896e-03,2.623766796504558955e-03,7.802116755656063329e-02,6.869453411948410748e-01
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,7.684748899167699598e-02,1.532725690250129336e-02,4.021220371397966620e-01,7.907909439052113534e-04,7.489702160328520764e-01,2.158275682956322522e-02,2.763711289367497270e-03,1.070936757192055416e-01,6.076830695938124638e-01
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,7.684860148879206487e-02,1.058900157261340527e-02,2.779394268432250348e-01,7.923687421924525704e-04,8.908935501528142398e-02,2.572506744373838621e-03,3.327321566746403985e-03,5.419243023320735597e-02,6.919894195268571080e-01
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,7.412914723634557446e-02,3.194225332209785911e-02,7.640506511803903944e-01,8.140825919713865584e-04,1.239922994379122900e-01,3.692325494991163717e-03,1.469224187809750051e-03,1.426383663581710370e-01,6.634394465044800571e-01
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,7.413008211100476086e-02,3.903891729801138577e-02,9.340366514883667870e-01,8.131928826755985360e-04,1.859518200684465161e-01,5.531181965527655689e-03,1.198207131000317109e-03,1.884959358697132215e-01,6.197845803250718877e-01
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,7.413636062348781530e-02,2.589399927329248674e-02,6.207626496517096859e-01,8.104970704127086251e-04,8.229309076427274716e-01,2.439481241404439782e-02,1.853550357692718793e-03,1.970373303890079197e-01,5.149347810793324376e-01
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,7.414653100979552713e-02,1.031555438882896664e-02,2.481052667599409622e-01,8.099940864184630674e-04,8.643706642671076246e-01,2.560699036730642100e-02,4.143310223354526589e-03,7.436106828736843699e-02,5.974449428432000442e-01
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,7.414962468820360253e-02,2.681561583850227207e-02,6.455371286986444357e-01,8.114698952844818505e-04,5.106503028430362523e-01,1.515642562723241472e-02,1.757671686302371200e-03,1.561186066310819576e-01,5.997623645781295920e-01
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,7.415278479885756280e-02,2.887084063897752892e-02,6.956776768649931553e-01,8.132539601103286981e-04,7.449389343437105848e-02,2.216040838143368795e-03,1.605472133861252744e-03,1.245859679246690832e-01,6.823560126852643570e-01
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,7.416156791209913002e-02,1.700306392369004644e-03,4.109048661264574215e-02,8.134480276195856906e-04,1.307909812329721144e-01,3.891734093408844020e-03,1.032322854933899123e-02,2.366596035414390495e-02,4.733303072759800223e-01
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,7.416356659652215133e-02,2.502456740239880368e-03,6.051649915273559638e-02,8.126451856943878952e-04,7.566123513031066672e-01,2.249043776655851659e-02,1.030200729308455680e-02,3.405205350716070806e-02,4.733819247425632981e-01
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,7.415855152567182862e-02,2.258928248167727665e-02,5.453624510673267256e-01,8.132285457802030824e-04,4.811790543487983740e-01,1.431371754603343559e-02,2.062723758829600532e-03,1.255404927282980920e-01,6.289493395011213073e-01
1.000000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+01,7.415368320893944709e-02,3.480371895666290599e-02,8.389221818820027377e-01,8.127766250079307983e-04,9.383489323667375537e-01,2.789717694828337119e-02,1.400121792596557011e-03,3.466134421920751274e-01,3.831843770948044070e-01
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,7.149478951107383906e-02,3.515419688787072006e-02,7.720893596621728472e-01,8.398026266694224706e-04,7.252992550342550748e-01,2.237543821794399021e-02,1.483168908832021562e-03,2.495472604502236014e-01,4.815739270692988017e-01
1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01,7.149581748493819000e-02,3.511263787620890614e-02,7.714041725703776331e-01,8.401760574326534552e-04,1.198235612080754409e-01,3.698254173547599246e-03,1.455873090643062390e-03,1.441158311141694792e-01,6.624329439100450356e-01
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,7.149978197341021191e-02,3.969482826175507045e-02,8.731309973056569085e-01,8.381505884695303376e-04,5.843097931568486114e-01,1.798954828038652753e-02,1.297665772120645562e-03,2.527305899093561514e-01,5.039439610040979955e-01
1.000000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+01,7.151119088004220803e-02,2.324905347118318144e-02,5.132113049692923479e-01,8.381463352360972452e-04,2.217556286270473409e-01,6.827357372344904085e-03,2.137208573421917404e-03,1.000047854516502438e-01,6.782984298925561761e-01
1.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,7.151799430373444177e-02,1.291516393661084477e-02,2.856895321146297739e-01,8.378407555527109599e-04,8.119319503386972503e-01,2.498829428773991640e-02,3.709911743670280936e-03,8.298621176924775300e-02,6.006866031183730748e-01
1.000000000000000000e+01,7.000000000000000000e+01,5.000000000000000000e+01,7.151971051048136574e-02,2.979105726579414637e-02,6.592999678518520756e-01,8.390993834249683677e-04,3.530854524504237757e-01,1.088354572676884097e-02,1.712359099955257065e-03,1.432726993749584288e-01,6.308309912488181403e-01
1.000000000000000000e+01,7.000000000000000000e+01,6.000000000000000000e+01,7.152435768048098774e-02,2.608972231146329188e-02,5.782447069880469748e-01,8.390383798616785288e-04,8.495256542577686032e-01,2.618412337388285882e-02,1.995985736943180124e-03,1.905418399782138339e-01,5.103140789775317820e-01
1.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,7.152490242812725718e-02,2.981835119201266260e-02,6.610084849665026629e-01,8.395045403847808995e-04,6.237223113497524229e-01,1.923550205586787784e-02,1.726120852560904728e-03,1.812256214001430887e-01,5.567451485788610377e-01
1.000000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+01,7.152335167854236009e-02,1.389856021370419574e-02,3.079562090787542061e-01,8.407954193498577656e-04,1.990866070782342789e-01,6.149545048579895500e-03,3.171217345380492481e-03,6.227245229800093540e-02,6.844022632635455849e-01
1.000000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,7.151683839536294995e-02,3.260073838406978008e-02,7.208529448604317214e-01,8.405400736461491554e-04,4.395420501994327100e-01,1.357269014168505789e-02,1.571690102456322659e-03,1.711788427474926766e-01,5.946274196555491054e-01
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,6.892038184604797058e-02,6.305340611223298093e-03,1.270770644527000892e-01,8.714313084271425348e-04,1.733456638856928078e-01,5.575377911355129668e-03,5.524870442056736136e-03,3.461908803186351802e-02,6.171807941852806012e-01
1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+01,6.891956482354161251e-02,1.906422463178377574e-02,3.841048552943547301e-01,8.707559401570302100e-04,7.644432936930117828e-02,2.456740221515852762e-03,2.650387369182215756e-03,7.037584596369905743e-02,7.024400723237602673e-01
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+01,6.891998421001974129e-02,4.486539598064027967e-02,9.040148802938050565e-01,8.688709286385246870e-04,5.591749519259487933e-01,1.793059083353418931e-02,1.252666244097119623e-03,2.644977505527765782e-01,4.952427034938524653e-01
1.000000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+01,6.893292312579953063e-02,4.307890360523564111e-03,8.714262249351546752e-02,8.686491937997703775e-04,6.254797619426162303e-01,2.005166177883696554e-02,7.979943253929332181e-03,3.668961386129683533e-02,5.297273464889237227e-01
1.000000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+01,6.893652762505732279e-02,3.097715072703434436e-02,6.272641863239999394e-01,8.696406886105603664e-04,1.084181346538605761e-01,3.479801706120698186e-03,1.773215222422784045e-03,1.146011520324264760e-01,6.838162609328307662e-01
1.000000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,6.894085123466847653e-02,3.003562237306102445e-02,6.089629502031522756e-01,8.694180373841690597e-04,8.631332714867120393e-01,2.769615955530642382e-02,1.903782109244324654e-03,2.176433221961986131e-01,4.769450707869811179e-01
1.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,6.894574881475643013e-02,7.553140568760430100e-03,1.533709499959807765e-01,8.714202686781844388e-04,1.059432131773661856e-02,3.407611105190755255e-04,4.721006622082461746e-03,3.535403712183322888e-02,6.511227696529224840e-01
1.000000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,6.894549954450064633e-02,1.115337645421264103e-02,2.264579767631843543e-01,8.709663135220707545e-04,6.292676841352086159e-01,2.022932147626476176e-02,4.285766584050899539e-03,6.250874453311060230e-02,6.190488898616853808e-01
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,6.893889355850166267e-02,3.043380462251499621e-02,6.166782354895462559e-01,8.717736720348747467e-04,2.147488322639158065e-01,6.910224300229933329e-03,1.813724596329610757e-03,1.211678386368183896e-01,6.651800517480026542e-01
1.000000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,6.893263513309270951e-02,4.024660725658205096e-02,8.139487688035672575e-01,8.719338919444738750e-04,2.356438178876670286e-01,7.584043135132919125e-03,1.383495035419709694e-03,1.686655890834999061e-01,6.258473042628334149e-01
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,6.638571239293079851e-02,4.420974270225398739e-02,8.119639994653117254e-01,9.054488732985362370e-04,2.277102050307153458e-01,7.648143666858855071e-03,1.387589826144202147e-03,1.683427112937188053e-01,6.259315802027822784e-01
