t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,7.176849053260174406e-24,3.450236398783749214e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.494031039738104027e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,7.176849053260174406e-24,5.584765905563175981e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.431326282649011183e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,7.176849053260174406e-24,6.833718359638129014e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.224792306510168904e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,7.176849053260174406e-24,2.736890740198780758e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.312669984766030584e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,7.176849053260174406e-24,8.960857476610756267e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.768486556650763486e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,7.176849053260174406e-24,2.302459401833264474e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.816225223989887283e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,7.176849053260174406e-24,6.731213020809951875e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.093322113400576390e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,7.176849053260174406e-24,6.681236558666459047e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.266545200972009511e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,7.176849053260174406e-24,2.585073642912135705e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.723129042585778814e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,1.579778903802041548e-24,1.880723610768754162e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.135601836552489585e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,1.579778903802041548e-24,4.625584041027560600e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.178629170683043403e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,1.579778903802041548e-24,5.668072444310798819e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.242554832729073411e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,1.579778903802041548e-24,7.771524010741617250e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.440526133939496578e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,1.579778903802041548e-24,5.155821923606067614e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.098232342221792113e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,1.579778903802041548e-24,1.142489618617616998e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.138771688681094796e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,1.579778903802041548e-24,7.296529473465146465e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.822194930864424300e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,1.579778903802041548e-24,6.262000411286844370e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.425721507828813905e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,1.579778903802041548e-24,9.849725017940178518e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.948936881692179490e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,1.579778903802041548e-24,7.717084303932841838e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.516004571215348484e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,3.404506899125551028e-25,1.020929140773954025e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.260650043023340272e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,3.404506899125551028e-25,9.525121154800441081e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.613570706086262296e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,3.404506899125551028e-25,4.033063332096423759e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.090913174326437085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,3.404506899125551028e-25,3.438064482491962615e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.025433065080285422e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,3.404506899125551028e-25,8.284968464217056239e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.135904769886114662e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,3.404506899125551028e-25,2.937514564065681899e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.156575460114019904e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,3.404506899125551028e-25,3.688530575124522315e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.606906465182861066e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,3.404506899125551028e-25,9.557030896984456403e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.418549662646428455e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,3.404506899125551028e-25,3.613110983978383706e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.193879355440284895e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,3.404506899125551028e-25,2.550202807778028102e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.726875402420351868e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,7.183027644040417385e-26,3.396100378402332476e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.098527559840899226e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,7.183027644040417385e-26,1.325814818637923720e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.121721584092311819e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,7.183027644040417385e-26,5.287008754229011176e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.880594368024080421e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,7.183027644040417385e-26,6.630784459002039277e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.489388527072301738e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,7.183027644040417385e-26,6.194671519104932855e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.348671026673101903e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,7.183027644040417385e-26,7.614633943103836788e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.370704715881983837e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,7.183027644040417385e-26,9.610094934130886113e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.277191377338938283e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,7.183027644040417385e-26,5.699476935904856933e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.723647651400939340e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,7.183027644040417385e-26,4.047081709949135186e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.037139669259967034e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,7.183027644040417385e-26,1.653187451638128413e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.681803150791091328e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,1.483734748080006972e-26,9.868829083886515585e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.087858866148215142e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,1.483734748080006972e-26,9.163290196676584509e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.473989742109577783e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,1.483734748080006972e-26,4.750970548456867615e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.096454828452829489e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,1.483734748080006972e-26,6.716992386566400519e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.585222154278452589e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,1.483734748080006972e-26,2.101887550070596911e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.566399795623414803e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,1.483734748080006972e-26,8.843951748722026496e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.337123031649946725e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,1.483734748080006972e-26,6.306358345213104455e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.235146522527808655e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,1.483734748080006972e-26,7.440004160573618908e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.557651845895869469e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,1.483734748080006972e-26,5.053595512406013901e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.455526631400686277e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,1.483734748080006972e-26,2.602193829345956777e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.522950836196768076e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.000546822672252498e-27,9.609998191937351164e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.804508539753794993e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,3.000546822672252498e-27,3.907345332176628272e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.830250947587191090e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,3.000546822672252498e-27,7.318826870284567132e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.418439008130792933e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,3.000546822672252498e-27,8.966567760302666112e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.004340631755630708e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,3.000546822672252498e-27,1.193361375581218908e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.005652869632561286e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,3.000546822672252498e-27,6.934442207207511810e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.215523558364230317e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,3.000546822672252498e-27,5.034261053755660908e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.755216218460844191e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,3.000546822672252498e-27,5.702405923417954714e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.405184588397168755e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,3.000546822672252498e-27,6.087225893384803355e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.807561207330524056e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,3.000546822672252498e-27,5.257515983550322680e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.896708400144401008e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,5.940731979922018664e-28,6.549036087501625136e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.962380357605771897e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,5.940731979922018664e-28,3.230911699856546804e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.073969114367767874e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,5.940731979922018664e-28,5.566400309876541330e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.789183226597363507e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,5.940731979922018664e-28,5.019428643556751446e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.450936327235389900e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,5.940731979922018664e-28,4.196039636757120661e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.700365851837879916e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,5.940731979922018664e-28,9.967496137342822804e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.921749963418596829e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,5.940731979922018664e-28,2.343000597217902436e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.329697975982021996e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,5.940731979922018664e-28,6.984452481089054032e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.632129584489565799e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,5.940731979922018664e-28,2.342270381404546464e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.955154515988100528e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,5.940731979922018664e-28,2.366231088484249678e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.854824741043687775e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,1.151529109873912878e-28,1.259985435313156765e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.570165219854862126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,1.151529109873912878e-28,1.636644876759075773e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.766970022646507488e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,1.151529109873912878e-28,5.764067175566037760e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.041783301614602530e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,1.151529109873912878e-28,7.444496936118208952e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.827408268959253457e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,1.151529109873912878e-28,7.045602919540459030e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.103817700858740203e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,1.151529109873912878e-28,8.544970978478927393e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.899539036957151428e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,1.151529109873912878e-28,3.299842312006590062e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.568902975462889149e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,1.151529109873912878e-28,9.184214980606489886e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.924947721611917739e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,1.151529109873912878e-28,3.868410140531128860e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.336150861856974847e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,1.151529109873912878e-28,9.283603835664266946e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.446534338161429734e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,2.185270955276175830e-29,8.218334943792527936e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.357247158350757488e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,2.185270955276175830e-29,1.207541875750063332e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.085235547366182107e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,2.185270955276175830e-29,6.919587507603675025e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.689066370949878770e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,2.185270955276175830e-29,1.485675699246475912e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.377414049539291030e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,2.185270955276175830e-29,2.565180040261194616e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.269365082697150315e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,2.185270955276175830e-29,7.973543198983656932e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.003911783570513583e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,2.185270955276175830e-29,2.863726942769392325e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.441743371332188106e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,2.185270955276175830e-29,5.269629319019314417e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.584556264452960050e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,2.185270955276175830e-29,1.101142612908835305e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.415017649629638941e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,2.185270955276175830e-29,3.190965002212965418e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.943913922277638928e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,4.060047144640095589e-30,3.884819441486576652e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.784831281799264646e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,4.060047144640095589e-30,4.499437827934341660e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.523918239568124777e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,4.060047144640095589e-30,4.536923687679421668e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.520347548000047011e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,4.060047144640095589e-30,8.350023395318122432e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.875267269355095801e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,4.060047144640095589e-30,4.700937731718936030e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.993419983854083366e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,4.060047144640095589e-30,6.031921711014522902e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.968768747337802605e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,4.060047144640095589e-30,9.190379810045374853e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.898191621084563963e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
