t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,7.200000000000000000e+02,3.000000000000000000e+01,1.689018329953406213e-15,4.281655974857528912e-01,0.000000000000000000e+00,9.568212624662990329e-02,3.428619946717321731e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,4.000000000000000000e+01,1.689018329953406213e-15,4.582912298171586407e-01,0.000000000000000000e+00,9.568212624662990329e-02,5.910526964740739908e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,5.000000000000000000e+01,1.689018329953406213e-15,3.502572393654447280e-01,0.000000000000000000e+00,9.568212624662990329e-02,4.676634998975107704e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,6.000000000000000000e+01,1.689018329953406213e-15,9.775007556799973907e-01,0.000000000000000000e+00,9.568212624662990329e-02,7.462447390632487298e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,7.000000000000000000e+01,1.689018329953406213e-15,6.025094074046773995e-01,0.000000000000000000e+00,9.568212624662990329e-02,2.490807599950186635e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,8.000000000000000000e+01,1.689018329953406213e-15,2.634386603000180571e-01,0.000000000000000000e+00,9.568212624662990329e-02,6.026817629766817452e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,9.000000000000000000e+01,1.689018329953406213e-15,9.866997876474112861e-01,0.000000000000000000e+00,9.568212624662990329e-02,1.172117538911643386e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,0.000000000000000000e+00,5.496488176106835782e-16,6.542523846351910866e-01,0.000000000000000000e+00,1.345494214103946928e-01,8.648239106972361867e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,1.000000000000000000e+01,5.496488176106835782e-16,3.238506666687933633e-01,0.000000000000000000e+00,1.345494214103946928e-01,4.591913754106546897e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,2.000000000000000000e+01,5.496488176106835782e-16,5.064186691413148367e-01,0.000000000000000000e+00,1.345494214103946928e-01,3.052590709865961038e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,3.000000000000000000e+01,5.496488176106835782e-16,8.757708907777056462e-01,0.000000000000000000e+00,1.345494214103946928e-01,5.302086225284119436e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,4.000000000000000000e+01,5.496488176106835782e-16,3.161458443994151768e-01,0.000000000000000000e+00,1.345494214103946928e-01,4.120852149535114695e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,5.000000000000000000e+01,5.496488176106835782e-16,8.257205603620181300e-01,0.000000000000000000e+00,1.345494214103946928e-01,7.576257234594907519e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,6.000000000000000000e+01,5.496488176106835782e-16,8.484607003162734085e-01,0.000000000000000000e+00,1.345494214103946928e-01,3.175963996991169047e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,7.000000000000000000e+01,5.496488176106835782e-16,5.322404850076010163e-01,0.000000000000000000e+00,1.345494214103946928e-01,3.783187798098666121e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,8.000000000000000000e+01,5.496488176106835782e-16,1.924667450039456718e-01,0.000000000000000000e+00,1.345494214103946928e-01,9.250528792197316719e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,9.000000000000000000e+01,5.496488176106835782e-16,2.238354417152026432e-01,0.000000000000000000e+00,1.345494214103946928e-01,2.914890038447393028e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.756389203006372847e-16,8.951074035539037244e-01,0.000000000000000000e+00,1.842126149232899690e-01,4.720864076428681333e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,1.000000000000000000e+01,1.756389203006372847e-16,4.706535025791679372e-01,0.000000000000000000e+00,1.842126149232899690e-01,8.212108273341596210e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,2.000000000000000000e+01,1.756389203006372847e-16,4.751606796561174129e-01,0.000000000000000000e+00,1.842126149232899690e-01,2.210258275071552703e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,3.000000000000000000e+01,1.756389203006372847e-16,6.116516602329002961e-01,0.000000000000000000e+00,1.842126149232899690e-01,5.673014186446678764e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,4.000000000000000000e+01,1.756389203006372847e-16,3.583172033891379726e-01,0.000000000000000000e+00,1.842126149232899690e-01,4.786258934487013228e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,5.000000000000000000e+01,1.756389203006372847e-16,3.518981821537057186e-01,0.000000000000000000e+00,1.842126149232899690e-01,7.983011666856478783e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,6.000000000000000000e+01,1.756389203006372847e-16,3.090877780320766544e-01,0.000000000000000000e+00,1.842126149232899690e-01,4.838061750122556459e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,7.000000000000000000e+01,1.756389203006372847e-16,4.954779665366958463e-01,0.000000000000000000e+00,1.842126149232899690e-01,3.541704588209836357e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,8.000000000000000000e+01,1.756389203006372847e-16,8.286350988369681758e-01,0.000000000000000000e+00,1.842126149232899690e-01,5.924233378797083560e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,9.000000000000000000e+01,1.756389203006372847e-16,1.507585537712344825e-01,0.000000000000000000e+00,1.842126149232899690e-01,3.322148646668680039e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,5.511131131246673494e-17,9.539417906806162417e-01,0.000000000000000000e+00,2.455519664239499966e-01,7.528183877383286537e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+01,5.511131131246673494e-17,5.710461398279347289e-01,0.000000000000000000e+00,2.455519664239499966e-01,6.513252503641147051e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+01,5.511131131246673494e-17,1.230613886957763192e-01,0.000000000000000000e+00,2.455519664239499966e-01,6.575371207605127388e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+01,5.511131131246673494e-17,7.769268975361591778e-01,0.000000000000000000e+00,2.455519664239499966e-01,8.513744505541283036e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+01,5.511131131246673494e-17,2.211808924839195889e-01,0.000000000000000000e+00,2.455519664239499966e-01,8.164241105707423785e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01,5.511131131246673494e-17,1.549121403386322093e-02,0.000000000000000000e+00,2.455519664239499966e-01,6.441756263980192854e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,6.000000000000000000e+01,5.511131131246673494e-17,9.235608691286508742e-01,0.000000000000000000e+00,2.455519664239499966e-01,5.026398438715450334e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,7.000000000000000000e+01,5.511131131246673494e-17,2.219958290111243571e-01,0.000000000000000000e+00,2.455519664239499966e-01,6.191577538501672473e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,8.000000000000000000e+01,5.511131131246673494e-17,6.624852198646646873e-02,0.000000000000000000e+00,2.455519664239499966e-01,9.914659333283670772e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+01,5.511131131246673494e-17,5.142189246649093715e-01,0.000000000000000000e+00,2.455519664239499966e-01,1.332445838342116717e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,0.000000000000000000e+00,1.698029597824030202e-17,7.537939425133786120e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.899445316737309764e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,1.000000000000000000e+01,1.698029597824030202e-17,4.760641761932498106e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.094972326578586452e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,2.000000000000000000e+01,1.698029597824030202e-17,1.775659676648936314e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.826256880205660238e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,3.000000000000000000e+01,1.698029597824030202e-17,5.490420156932667162e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.545264658946746028e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,4.000000000000000000e+01,1.698029597824030202e-17,1.810022118311338524e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.516341549568004599e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,5.000000000000000000e+01,1.698029597824030202e-17,7.333472190111585132e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.239811502743025207e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,6.000000000000000000e+01,1.698029597824030202e-17,7.691646154091384968e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.561882673612437378e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,7.000000000000000000e+01,1.698029597824030202e-17,7.309146162959454518e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.022521031826209681e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,8.000000000000000000e+01,1.698029597824030202e-17,5.713326170671196857e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.689963053376525082e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,9.000000000000000000e+01,1.698029597824030202e-17,3.512932586927426382e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.168882802101793628e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,0.000000000000000000e+00,5.137292488174779556e-18,3.956791311837223324e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.456246335933472746e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,1.000000000000000000e+01,5.137292488174779556e-18,3.572477032040846101e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.188384417115183611e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,2.000000000000000000e+01,5.137292488174779556e-18,6.978636577802199703e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.270851387446072067e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,3.000000000000000000e+01,5.137292488174779556e-18,1.899653969502104189e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.537834290213153210e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,4.000000000000000000e+01,5.137292488174779556e-18,6.405466736167035879e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.463523445772402898e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,5.000000000000000000e+01,5.137292488174779556e-18,8.617446735871556740e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.127500627472322492e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,6.000000000000000000e+01,5.137292488174779556e-18,9.343233133394799328e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.255114396721386028e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,7.000000000000000000e+01,5.137292488174779556e-18,7.062438684599215977e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.509288152445715570e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,8.000000000000000000e+01,5.137292488174779556e-18,4.742908267219902996e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.469708729889765975e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,9.000000000000000000e+01,5.137292488174779556e-18,7.217273082871478174e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.784410152032131602e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,0.000000000000000000e+00,1.526187368086747368e-18,1.930318432433291154e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.666524739954705625e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+01,1.526187368086747368e-18,2.371349881115268898e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.192761722352947418e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,2.000000000000000000e+01,1.526187368086747368e-18,5.996702595794968227e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.084739687824976428e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,3.000000000000000000e+01,1.526187368086747368e-18,4.668528115726814365e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.344242701218195890e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,4.000000000000000000e+01,1.526187368086747368e-18,6.703405315979704682e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.944432118857951419e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+01,1.526187368086747368e-18,3.542828316397995669e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.293091743759620771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,6.000000000000000000e+01,1.526187368086747368e-18,2.898007702393033957e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.944988870166636241e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,7.000000000000000000e+01,1.526187368086747368e-18,8.179649694041937202e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.607632870072003062e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,1.526187368086747368e-18,2.994740441715298962e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.788062520302011960e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,1.526187368086747368e-18,6.370445478650546001e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.846166451982699686e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,4.452110573306177337e-19,3.819849810090792941e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.443496457937238464e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,4.452110573306177337e-19,3.367176614555926761e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.232464050288428759e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,4.452110573306177337e-19,5.196427658518348869e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.567058047524724884e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,4.452110573306177337e-19,7.464400477003541035e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.812094569291681889e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,4.452110573306177337e-19,6.833332275896693009e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.067761487679387056e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,4.452110573306177337e-19,9.034651136962645879e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.003126356386917273e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,4.452110573306177337e-19,4.590242756465980900e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.969721461295930176e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,4.452110573306177337e-19,5.278586622105621018e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.397802824359601681e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,4.452110573306177337e-19,1.818461138475896410e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.032444661360149452e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,4.452110573306177337e-19,4.054416555553702617e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.910974094971416459e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,1.275288826648166974e-19,5.450343136382801434e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.997925218482449194e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,1.275288826648166974e-19,3.465785616925232127e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.789739573688925001e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,1.275288826648166974e-19,1.874465948633724510e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.644045093909882294e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,1.275288826648166974e-19,8.761608113452696855e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.450900018876459585e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,1.275288826648166974e-19,3.215317848530663269e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.796638575072511124e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,1.275288826648166974e-19,9.230767412815739092e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.646011873107076529e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,1.275288826648166974e-19,3.505603186786143688e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.115130272689379254e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,1.275288826648166974e-19,8.760118939379288872e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.897038453052917850e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,1.275288826648166974e-19,9.635508702861623753e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.251863931164394872e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,1.275288826648166974e-19,4.797219902603788722e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.394112921455782583e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,3.587035647500597506e-20,4.220827964277784616e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.930065764944300710e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,3.587035647500597506e-20,3.157802301073682205e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.406123752248859660e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,3.587035647500597506e-20,1.902366745673389481e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.953353109249857944e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,3.587035647500597506e-20,6.487927815372636076e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.817875151354774177e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,3.587035647500597506e-20,9.236273531285653648e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.585043537435267380e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,3.587035647500597506e-20,6.044636196970691877e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.601256337601890678e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,3.587035647500597506e-20,4.922989664325686521e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.023727700766657422e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,3.587035647500597506e-20,9.012510371906338191e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.865158175747034575e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,3.587035647500597506e-20,9.466339155471210631e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.711925175893339812e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
