t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,1.209138229364796642e-12,9.692056945687871350e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.381820161019565507e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,1.209138229364796642e-12,9.563468405607378209e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.544117351156388374e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,1.209138229364796642e-12,8.116294863933390946e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.594473050920953483e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,1.209138229364796642e-12,1.297646280677615671e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.642969239546605342e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,1.209138229364796642e-12,7.340718281658380473e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.183503097831399176e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,1.209138229364796642e-12,9.112388405873894648e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.280184141590809510e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,1.209138229364796642e-12,7.614268268346280344e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.957023837121497412e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,1.209138229364796642e-12,9.298799269805846368e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.785525008974739647e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,5.323058829737925221e-13,5.911198887111042133e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.748868913400051905e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,5.323058829737925221e-13,5.911996049413846821e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.278206918086615129e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,5.323058829737925221e-13,7.701231151181450185e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.719570121431892362e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,5.323058829737925221e-13,9.037419325688406113e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.144414028316248277e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,5.323058829737925221e-13,6.130960810528301996e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.433129497061132573e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,5.323058829737925221e-13,6.417536351246596604e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.491575999247004569e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,5.323058829737925221e-13,1.718720468362535669e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.467831761801756230e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,5.323058829737925221e-13,5.282172804169738001e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.133560413524088650e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,5.323058829737925221e-13,7.774260713374598897e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.981056877210905176e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,5.323058829737925221e-13,8.364882872432854999e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.183751035236070059e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,2.315251286621427249e-13,3.614237027016821147e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.658463354972470327e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,2.315251286621427249e-13,5.944266999137820529e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.925183748118151517e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,2.315251286621427249e-13,7.859950693933959176e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.268888933384131779e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,2.315251286621427249e-13,7.462640279069492344e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.315689106115554452e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,2.315251286621427249e-13,6.472374801813935985e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.671161388504129874e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,2.315251286621427249e-13,1.420205860036729550e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.467776677146626074e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,2.315251286621427249e-13,1.252372490471054256e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.159389387726535325e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,2.315251286621427249e-13,6.190194840776132024e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.589140644074194864e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,2.315251286621427249e-13,8.432292923027441267e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.310357493036434784e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,2.315251286621427249e-13,9.545475211123216619e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.029316615232803489e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,9.949163255567767037e-14,5.009390734171976778e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.045571816355076011e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,9.949163255567767037e-14,8.949397107790638684e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.670202355996098120e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,9.949163255567767037e-14,9.636322990428819457e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.462429444762576747e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,9.949163255567767037e-14,3.715007294899826951e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.866206920604598807e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,9.949163255567767037e-14,9.401914452937184530e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.235899437020200997e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,9.949163255567767037e-14,5.246483335385178082e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.252822001347920322e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,9.949163255567767037e-14,8.775924291639566333e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.372565996249461406e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,9.949163255567767037e-14,2.639402180694566669e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.860643570584157303e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,9.949163255567767037e-14,6.976016751002632743e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.048197760290455527e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,9.949163255567767037e-14,4.526678935779065993e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.059331235097799473e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,4.224025536370193159e-14,8.614884031572122014e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.949777775011468428e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,4.224025536370193159e-14,8.199575810430858036e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.280742856973831056e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,4.224025536370193159e-14,2.434867684597423754e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.798190719132086723e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,4.224025536370193159e-14,8.767564505768867811e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.653296319884487664e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,4.224025536370193159e-14,5.580109995314945781e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.116849877115576817e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,4.224025536370193159e-14,3.914262440176985436e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.301782139055512877e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,4.224025536370193159e-14,7.842107190786207216e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.193388147648394737e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,4.224025536370193159e-14,8.907527526647630589e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.083372513746703847e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,4.224025536370193159e-14,4.122895110336386448e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.304927993260426078e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,4.224025536370193159e-14,9.558522795049881893e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.818849393610999066e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,1.771813749959148687e-14,3.525550105589970729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.888253773746506603e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,1.771813749959148687e-14,1.416053878261721577e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.470710201942636575e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,1.771813749959148687e-14,3.393154482336080413e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.540210424520270571e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,1.771813749959148687e-14,6.089586654798145871e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.939917372609416324e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,1.771813749959148687e-14,1.570228985227420937e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.501742326669415206e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,1.771813749959148687e-14,7.365456281103917036e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.012377568596158905e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,1.771813749959148687e-14,9.495087479370657446e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.480597835200016643e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,1.771813749959148687e-14,2.496428522762061952e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.295745856306637744e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,1.771813749959148687e-14,1.172559319098238628e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.787762165160485806e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,1.771813749959148687e-14,7.757270134353658753e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.271636565005872077e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,7.342790798663683235e-15,6.529085369871674427e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.639366290328120757e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,7.342790798663683235e-15,3.748713939669023887e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.377741486864294984e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,7.342790798663683235e-15,3.238593174231618743e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.952055132034655083e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,7.342790798663683235e-15,8.141137263544795388e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.551670757184607119e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,7.342790798663683235e-15,5.873477473922295022e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.541717140728279256e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,7.342790798663683235e-15,9.515434077683710967e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.334949284552279458e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,7.342790798663683235e-15,6.547253519591057502e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.294825125690628465e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,7.342790798663683235e-15,1.626015440980042026e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.643668893501670780e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,7.342790798663683235e-15,7.999432200470270038e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.891314646780865916e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,7.342790798663683235e-15,3.113151227098552853e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.236232449877427975e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,3.006462541336880489e-15,8.164199979043339495e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.002348984290725609e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,3.006462541336880489e-15,6.166717147656763931e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.095837838319947188e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,3.006462541336880489e-15,4.927066502029356920e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.226010264769467062e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,3.006462541336880489e-15,9.038043125638225428e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.616488716723996966e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,3.006462541336880489e-15,9.482535513561640705e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.760235818924691165e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,3.006462541336880489e-15,5.990619364448733775e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.755699227361440684e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,3.006462541336880489e-15,3.268198233156286436e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.558552833610044486e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,3.006462541336880489e-15,5.547935851782653804e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.981314827625778374e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,3.006462541336880489e-15,2.848223411336741062e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.559403624106074471e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,3.006462541336880489e-15,6.044480961611634617e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.713211142532488518e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,1.216191584889777059e-15,7.537721022243175639e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.104307138917363096e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,1.216191584889777059e-15,7.958693054875178863e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.296188292624893101e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,1.216191584889777059e-15,4.454077849544910706e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.336763085951034657e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,1.216191584889777059e-15,3.517774650173198792e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.645769104167624119e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,1.216191584889777059e-15,7.550173739539823847e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.029085179304493947e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,1.216191584889777059e-15,7.169646178399251557e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.856720855672655990e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,1.216191584889777059e-15,6.185736791481215580e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.915721787323668934e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,1.216191584889777059e-15,6.167076600490276617e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.938683303286522053e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,1.216191584889777059e-15,3.102231348255390930e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.760851971676352212e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,1.216191584889777059e-15,4.118117467458112246e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.691243307880829549e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,4.860710390266909294e-16,4.951006748171417060e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.701768997328746869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,4.860710390266909294e-16,4.640521708083086283e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.304660497752100357e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,4.860710390266909294e-16,2.877870327733711431e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.730018261219175679e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,4.860710390266909294e-16,5.384220767823288956e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.860213439766881249e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,4.860710390266909294e-16,5.436282429026412233e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.611448329098781107e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,4.860710390266909294e-16,9.292309958856556085e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.798174939026356389e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,4.860710390266909294e-16,1.319617885117703171e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.293196150888205276e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,4.860710390266909294e-16,7.912891530478183277e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.770601179529063263e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
