t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,9.322103754963298896e-24,5.361186844844467725e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.828633533620462659e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,9.322103754963298896e-24,6.163767854420514336e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.851161170779446863e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,9.322103754963298896e-24,7.210435355201850749e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.776832877757906326e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,9.322103754963298896e-24,8.787956416444504537e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.835865989685306454e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,9.322103754963298896e-24,5.364219646369700056e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.083512096842783379e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,9.322103754963298896e-24,4.010484095234079227e-03,0.000000000000000000e+00,1.000000000000000000e+00,5.763620177727939442e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,9.322103754963298896e-24,3.527436949424822554e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.748890067345478361e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,9.322103754963298896e-24,6.846322739443021499e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.092180220993982376e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,9.322103754963298896e-24,8.784682843093098992e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.869561304815990477e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,9.322103754963298896e-24,1.410176494253384538e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.409120864374140414e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,2.461749332107129312e-24,9.868271328653237529e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.985977856559152821e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,2.461749332107129312e-24,7.830554469980015586e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.674871084933614585e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,2.461749332107129312e-24,9.722155504330463049e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.292209770079201681e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,2.461749332107129312e-24,7.955105125155176315e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.547071880456329263e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,2.461749332107129312e-24,6.949735782770061210e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.665501319205907160e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,2.461749332107129312e-24,9.986785725662604696e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.921413268209970493e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,2.461749332107129312e-24,2.523866252975607294e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.806653186553375257e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,2.461749332107129312e-24,4.505370640898631596e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.568998246388257023e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,2.461749332107129312e-24,2.198001431813593198e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.768314058754331120e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,2.461749332107129312e-24,3.034923989939639632e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.933773709178262967e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,6.394455963675461551e-25,7.114991617152099934e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.155728601819487222e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,6.394455963675461551e-25,2.633313230423448559e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.404982653889779831e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,6.394455963675461551e-25,8.489507054249711970e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.067266617166883202e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,6.394455963675461551e-25,9.601307512653971532e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.598455017321033234e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,6.394455963675461551e-25,5.178529954085886455e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.600652904133424759e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,6.394455963675461551e-25,6.133175019614303114e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.179924271832807792e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,6.394455963675461551e-25,6.596496827249224149e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.513076115135448596e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,6.394455963675461551e-25,3.843558861341334065e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.664150211223586417e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,6.394455963675461551e-25,9.628279766692557917e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.305770107425063831e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,6.394455963675461551e-25,4.417854264905414219e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.499639772936044890e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.853823400972838320e-02,3.120825308367912183e-03,7.919659335828301006e-02,5.096080762316928777e-04,4.298870482212165944e-01,7.912113142625602433e-03,7.452551599514004380e-03,2.943712686480833007e-02,5.520211889305267627e-01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,7.853434027965168485e-02,9.881529037987687655e-03,2.504612383453675428e-01,5.090823996878581165e-04,2.196246337758862577e-01,4.037977745092399991e-03,3.599036034229636822e-03,5.130789895982560550e-02,6.819000084334718714e-01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,7.852962068088710501e-02,6.597177625001507222e-03,1.669860365434839011e-01,5.076367227600434408e-04,7.734137817094706158e-01,1.417880755083537545e-02,5.027335852453197404e-03,4.585924343351034660e-02,6.207763591556736404e-01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,7.851886100517943556e-02,2.637927501090544385e-02,6.654948538032451344e-01,5.067627984400817484e-04,4.356387386044548449e-01,7.972523381719843691e-03,1.690064363940103984e-03,1.348936139543944479e-01,6.507646644970009886e-01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,7.851003213297683136e-02,2.142202368872153997e-02,5.390271484805428948e-01,5.050485703223481790e-04,7.386854816496440934e-01,1.347208204435227860e-02,2.081902035666223071e-03,1.212558147897199873e-01,6.365382675730605344e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,7.850442899841797439e-02,2.037362846154121276e-02,5.118806703163754079e-01,5.036671982709417256e-04,6.765701421472001265e-01,1.230499155963774710e-02,2.175345374136473942e-03,1.117458450582820839e-01,6.483695024985112187e-01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,7.850284073740264323e-02,3.982204053927736881e-03,1.000343860386841560e-01,5.022867150504726173e-04,9.020035121645972875e-01,1.635938596866428826e-02,7.053073606480188100e-03,3.648864227213803602e-02,5.590276489621934797e-01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,7.849369509894306429e-02,2.530085872532014668e-02,6.338099799599397066e-01,5.024664519182940429e-04,3.137695416979449647e-01,5.692862483489194783e-03,1.763332682806509084e-03,1.214998930810400057e-01,6.701635265963610255e-01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,7.849172482651287086e-02,9.411145796711071782e-04,2.356483404493929859e-02,5.017634147706264954e-04,8.400620218905364700e-01,1.521998030711620674e-02,1.639868276027518085e-02,2.654789780355122294e-02,3.728399797573042074e-01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,7.848302910100192487e-02,3.042976720509790040e-02,7.598014307985497817e-01,5.027827268673451880e-04,1.485198454711738891e-01,2.696406574039333145e-03,1.476010894331912385e-03,1.385041134289551334e-01,6.708031269871240765e-01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,7.808589784632921638e-02,3.540811544480279571e-02,8.840123268378913268e-01,5.124817258051196341e-04,3.649187728690962973e-01,6.758091927948093290e-03,1.269690893803256202e-03,1.821482392533662897e-01,6.190895007447234644e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.808424649091473546e-02,3.220697484271015099e-02,8.037453193936769935e-01,5.112775467669351988e-04,9.718785053286540521e-01,1.795562695311179666e-02,1.412943709351450246e-03,2.244020283640791869e-01,5.277816268817955292e-01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,7.808216240587854962e-02,2.843527015200927877e-02,7.092917026438999573e-01,5.111477449252960258e-04,1.180384938089664021e-01,2.180231086410455536e-03,1.576335794313798219e-03,1.270630985630538112e-01,6.809131329158025769e-01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,7.807896627624322239e-02,1.942612235431180221e-03,4.842012219117754201e-02,5.099671403336556710e-04,3.857839164625668782e-01,7.108925219752598376e-03,9.809408173969054803e-03,2.555753331696336561e-02,4.870747746264540989e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,7.806495004086473621e-02,3.169536369345438837e-02,7.866223248116299693e-01,5.086023049209850884e-04,3.118833736292426773e-01,5.731542199797579583e-03,1.430060602594420468e-03,1.546481822594673317e-01,6.455129712051129731e-01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,7.805773453583138288e-02,3.089584731237755844e-02,7.652384484648451224e-01,5.072294298316520336e-04,4.385211897130051328e-01,8.036735003191125895e-03,1.472992872488288439e-03,1.585487318782899391e-01,6.320046233870210139e-01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,7.805485044194503119e-02,9.965762429296552705e-03,2.466909369446256273e-01,5.054121849913025552e-04,9.807941514306326436e-01,1.790953061164635499e-02,3.974263934137652228e-03,6.385739142773502741e-02,6.328073248325939426e-01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,7.804770755645773495e-02,9.286853606508785330e-03,2.294074086412671576e-01,5.050809182929933859e-04,7.312671829121362155e-01,1.334429808683854947e-02,4.059999044780198546e-03,5.592909759476439452e-02,6.465524359662699894e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,7.804051746453308236e-02,2.738645714753278407e-02,6.750286901316202570e-01,5.044110851765405907e-04,8.796891653532138422e-01,1.603112696490904127e-02,1.684188146375915386e-03,1.684321562257438676e-01,5.855527206927583217e-01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,7.803954625622494534e-02,1.597683255431244301e-02,3.937041898952814423e-01,5.047039775042062772e-04,7.164451786506479403e-01,1.306397458149845432e-02,2.725754261166327217e-03,8.731538586653922462e-02,6.575099828941046720e-01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,7.720396115123193126e-02,1.830414697960179582e-02,4.457321803195576360e-01,5.185882647142193514e-04,2.326511129711058001e-01,4.364880128336461051e-03,2.382187427445087158e-03,8.325071142094185583e-02,6.944803949332079007e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,7.720083364491817091e-02,2.370560294911432456e-02,5.767455227964477515e-01,5.175255175180527335e-04,3.534618858342408187e-01,6.617647344680497624e-03,1.926762173428991703e-03,1.121502796242293681e-01,6.723941420144897707e-01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,7.719911894847737710e-02,1.012473797556427343e-02,2.462519628542398364e-01,5.164710897925072061e-04,6.802950342271619766e-01,1.271039136592561937e-02,3.853130305226719517e-03,5.832715601123553140e-02,6.524304684177806291e-01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,7.719250872982885703e-02,1.256674612260799684e-02,3.050808994779021233e-01,5.154809003660371699e-04,3.785493084211989934e-01,7.058934593213975553e-03,3.208753174400956303e-03,6.273411405813023034e-02,6.809889367734404120e-01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,7.717891366041901291e-02,3.062318540172227072e-02,7.403897614290730900e-01,5.139077340221246282e-04,9.681264714517222592e-01,1.799709025293951339e-02,1.537177367628944462e-03,2.013294896140317147e-01,5.468893635728708791e-01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,7.717193011012482562e-02,1.311478220882263644e-02,3.164793310532955650e-01,5.136173395779885164e-04,2.547227030712241880e-01,4.732534871741620776e-03,3.085578081395410222e-03,6.215996258575366001e-02,6.902650135584024182e-01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,7.716000280978335679e-02,2.849339438014452525e-02,6.851674495314838964e-01,5.121651846133408632e-04,7.870803693296899439e-01,1.458137038841274269e-02,1.656482493128726792e-03,1.648188938593370123e-01,5.957821308988306974e-01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,7.715012198099240048e-02,3.619166448979996981e-02,8.677193797767369654e-01,5.118838014679290022e-04,2.297859999763217920e-01,4.254646900561731039e-03,1.293401880685109704e-03,1.670222799322627072e-01,6.426468208513281821e-01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,7.714557197951478484e-02,3.959074304561604335e-02,9.479590985175316842e-01,5.106894387783962553e-04,7.454388581887408938e-01,1.376959626264853513e-02,1.185527381429139163e-03,2.436860226158245879e-01,5.351624085216634130e-01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,7.714866883138200848e-02,1.887518519894363853e-02,4.524345210796948957e-01,5.106902973766584046e-04,6.821212700966788889e-01,1.260006396503880223e-02,2.425006283886868824e-03,9.903600918566719813e-02,6.546029922354463793e-01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,7.587993740390452935e-02,9.394597508183036641e-03,2.202934650284587847e-01,5.271254024985303063e-04,1.224043448412062834e-01,2.338160064687103048e-03,3.859887458996364568e-03,4.561967013205685262e-02,6.783655098259160354e-01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,7.587496344005824345e-02,2.107952933994321904e-02,4.935605755015254337e-01,5.257554519912022075e-04,7.243627535724650457e-01,1.380014613341950386e-02,2.256504150998633190e-03,1.111373552275094628e-01,6.420597824891710603e-01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,7.586944185180555245e-02,1.841754595384905227e-02,4.305749642330816696e-01,5.254044338656851726e-04,1.884011181328278800e-02,3.586896643432188722e-04,2.406538421902814501e-03,7.506672690425229832e-02,7.108429209267764781e-01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,7.586339249521169281e-02,6.030988164561159118e-03,1.407661903220353838e-01,5.236894009771601464e-04,5.753677191236172828e-01,1.091789045728069202e-02,5.446345822907729811e-03,3.954277949798534753e-02,6.139562948407257803e-01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,7.585055920819605557e-02,2.245268477769119322e-02,5.220798921697075157e-01,5.230656109213035294e-04,2.893343669678737906e-01,5.483683002379001123e-03,2.097603510006403396e-03,9.899192339733259294e-02,6.844087582351000565e-01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,7.584185040045575421e-02,3.761911384550532204e-03,8.726246959178823870e-02,5.226351739411658594e-04,2.873444269799433348e-01,5.441486382482693673e-03,6.866236028596754692e-03,2.937464107194059926e-02,5.710823051607269996e-01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,7.582575674147326583e-02,2.879016001427494101e-02,6.646133159745768459e-01,5.219379934516840767e-04,9.677699363217738548e-02,1.830216428815202275e-03,1.675309039492582424e-03,1.176396810986761465e-01,6.885815851506486007e-01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,7.581579213072960066e-02,3.021559515429626114e-02,6.954663826485915079e-01,5.209352511293557399e-04,4.294090869398152766e-01,8.105045025515197551e-03,1.620201607889760597e-03,1.421416455972695503e-01,6.447200552061801426e-01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,7.581418774117884563e-02,2.674292724154359036e-02,6.152980946263540973e-01,5.197384371393514672e-04,9.280520888533168034e-01,1.747600729141733644e-02,1.850086396805708869e-03,1.563721035715351926e-01,5.887866113766048182e-01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,7.581611495854809202e-02,2.210542671505304202e-02,5.089426872233951960e-01,5.203199939210016983e-04,8.338431792690256805e-02,1.571991245982325017e-03,2.116275808393999671e-03,8.956799455767285034e-02,7.036636244201510682e-01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,7.410800202749902310e-02,1.265520774948300856e-02,2.815764805809120586e-01,5.378430585271451328e-04,1.222615995293512281e-01,2.387999789584273856e-03,3.296236149488572260e-03,5.454161137771193490e-02,6.932774068180324045e-01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,7.410562175142663965e-02,3.269108082564273080e-04,7.269130336594373416e-03,5.369397552158080254e-04,1.254487544579426517e-01,2.446067986703141621e-03,2.154498673467461836e-02,2.119805398887733908e-02,3.119809850359963610e-01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,7.409425356967583309e-02,2.369436402335550404e-02,5.251087279568230626e-01,5.359656013471700937e-04,2.852936856407382871e-02,5.552574259688673568e-04,2.054840188503342328e-03,9.054704117693131160e-02,7.072356640226334923e-01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,7.408562426825661407e-02,1.693547592181223957e-02,3.744185268522550736e-01,5.339841001055507363e-04,8.738760895837904830e-01,1.694411056862173484e-02,2.884698731657119649e-03,8.997030277690534761e-02,6.391376211607493474e-01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,7.407510213509045649e-02,1.328024903346700959e-02,2.927343334593972002e-01,5.337076638720600992e-04,3.379237507474088797e-01,6.548853243423142199e-03,3.293880648640237340e-03,6.016727991007397164e-02,6.813623612265586882e-01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,7.406200157289834218e-02,1.461405683210712132e-02,3.209295911631942499e-01,5.335855145276968648e-04,2.087614482087763457e-01,4.044858471000319609e-03,3.044065537265263407e-03,6.214171767238488298e-02,6.930842102486315381e-01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,7.404720828756507223e-02,2.118157250445976830e-02,4.631401710748561662e-01,5.326852754524597508e-04,7.064979505949147143e-01,1.366543579305237038e-02,2.385503482663004805e-03,1.037053914307662500e-01,6.473041155327948770e-01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,7.403600859786077515e-02,4.041130705809949791e-02,8.807050238501665795e-01,5.325812103749468082e-04,1.133349728676987245e-01,2.191770948924061727e-03,1.273281478604850001e-03,1.614152319205392205e-01,6.562933420643731752e-01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,7.403954543804795729e-02,1.160148111216336743e-02,2.531406520725909548e-01,5.319956395822010619e-04,1.540535829576641369e-01,2.975911703651920506e-03,3.549634432741012591e-03,5.083121853605417767e-02,6.857621849158034300e-01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,7.404224589610935992e-02,1.340935319615019390e-02,2.928454434309031296e-01,5.311284249496311081e-04,7.609537762255301763e-01,1.467525819930543332e-02,3.448832566268740431e-03,6.921036746276276741e-02,6.507935534085556029e-01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,7.188692151072628711e-02,1.906389931146149769e-02,3.964539807048061415e-01,5.502920738412004839e-04,1.784330546984112809e-01,3.574921902653249023e-03,2.602168457650248616e-03,7.376964133595063922e-02,6.984824937979857706e-01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,7.188460664421165991e-02,4.707334877371746303e-04,9.783712826226691195e-03,5.490386961975353419e-04,4.636824166132801905e-01,9.268393930691008406e-03,2.230571271719381313e-02,2.363060843837863287e-02,3.091942297946749796e-01
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,7.187298116014116667e-02,1.208972666112477501e-02,2.504337277183746324e-01,5.478569304482555462e-04,7.330663977250221341e-01,1.462103574717090425e-02,3.855804815007621289e-03,6.103585540155656575e-02,6.460471429361014373e-01
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,7.186139571413770188e-02,1.599313728870849910e-02,3.302090804715548389e-01,5.474093949009578575e-04,3.670030695586412595e-02,7.313916477894744778e-04,2.927878670454981975e-03,6.019354052862156690e-02,7.050924048142022116e-01
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,7.185116286302170585e-02,3.093477544249914092e-03,6.368917605425468420e-02,5.461681821561627454e-04,7.962334649828016753e-01,1.583154374010870696e-02,9.256362211210632934e-03,3.106609072419793532e-02,5.006789932199063875e-01
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,7.183377338372647081e-02,2.774797738119882604e-02,5.684335805871080227e-01,5.465970688576200298e-04,4.156506502948640325e-01,8.271185663660156687e-03,1.960901958921850482e-03,1.143307506367778337e-01,6.641698888061428052e-01
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,7.181985794999794226e-02,3.301162459403049476e-02,6.735639414063553376e-01,5.465687293976718075e-04,9.466706395416005226e-02,1.883747750009838158e-03,1.655531976716813781e-03,1.193512596910145801e-01,6.874450184647674655e-01
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,7.181051703035759570e-02,4.338384680350595990e-02,8.828504393629135194e-01,5.454811879224870375e-04,6.516297395166644746e-01,1.294039833486637474e-02,1.276207968858370173e-03,2.166215944401446991e-01,5.606559609567964841e-01
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,7.181343791371663787e-02,2.829578020873803682e-02,5.763820850306804466e-01,5.455227806009225501e-04,1.521891653174206605e-01,3.022510491413608977e-03,1.911759692451516987e-03,1.040322148029291099e-01,6.918412432740624896e-01
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,7.182011401244473014e-02,4.564421629755235736e-03,9.316783965052531646e-02,5.452797519547084287e-04,6.414495695436096823e-02,1.273359677137288681e-03,6.335974488030584988e-03,2.832630268394279241e-02,5.897574593032307577e-01
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,6.921984480232858117e-02,1.095914065488486251e-02,2.100303723675278345e-01,5.651530037492117579e-04,6.963922355240656503e-02,1.437159026608613235e-03,3.950355847528215156e-03,4.355179235005831456e-02,6.772504939319935469e-01
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,6.921122530936164863e-02,3.031014354191025051e-02,5.794754216078177311e-01,5.637880649234137216e-04,6.451361305722161932e-01,1.328111447350762385e-02,1.946890496781070005e-03,1.308553315608741441e-01,6.299796929371811460e-01
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,6.919834477791581007e-02,4.040265672350319692e-02,7.696120316532419903e-01,5.632060654718919201e-04,2.385639573532576385e-01,4.906101985161172643e-03,1.462073917706604434e-03,1.476581578412554108e-01,6.548116201317004670e-01
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,6.918529628093071648e-02,4.805662589159145903e-02,9.120592089318136919e-01,5.620050210571656381e-04,7.827192888796282721e-01,1.606201340633518077e-02,1.238137636402744353e-03,2.499464314318624869e-01,5.175415457832723831e-01
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,6.917459350249721695e-02,4.385771200884609755e-02,8.298986511622067352e-01,5.614827513971092218e-04,7.358145706197802838e-01,1.508548510434689141e-02,1.363461100861600595e-03,2.137600818890160737e-01,5.515416177058841685e-01
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,6.915999732050567839e-02,4.855315680779385967e-02,9.150001267332529276e-01,5.625133114240388459e-04,1.789485822574648222e-01,3.675708559170271904e-03,1.225469257851761725e-03,1.748132971116214407e-01,6.396545998189242521e-01
