t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,7.100000000000000000e+02,6.000000000000000000e+01,1.557511574814568699e-43,9.512820243748163485e-01,0.000000000000000000e+00,8.077388925274205933e-01,8.467238926636274643e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.100000000000000000e+02,7.000000000000000000e+01,1.557511574814568699e-43,8.377186544458059547e-01,0.000000000000000000e+00,8.077388925274205933e-01,8.541824806623827815e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.100000000000000000e+02,8.000000000000000000e+01,1.557511574814568699e-43,7.853639058655008665e-01,0.000000000000000000e+00,8.077388925274205933e-01,6.261223289352677579e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.100000000000000000e+02,9.000000000000000000e+01,1.557511574814568699e-43,9.770581038862667933e-01,0.000000000000000000e+00,8.077388925274205933e-01,9.358269628167771303e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,0.000000000000000000e+00,7.232317686790468475e-45,7.946106697756557535e-01,0.000000000000000000e+00,8.646502091279838487e-01,8.347347260614462749e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,1.000000000000000000e+01,7.232317686790468475e-45,9.183415986202156933e-01,0.000000000000000000e+00,8.646502091279838487e-01,9.395158546352523343e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,2.000000000000000000e+01,7.232317686790468475e-45,9.714054911859389962e-01,0.000000000000000000e+00,8.646502091279838487e-01,1.712541904061223308e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,3.000000000000000000e+01,7.232317686790468475e-45,9.909249911352093765e-01,0.000000000000000000e+00,8.646502091279838487e-01,5.275019320335005979e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,4.000000000000000000e+01,7.232317686790468475e-45,7.125338325416415985e-01,0.000000000000000000e+00,8.646502091279838487e-01,4.816828405535109603e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,5.000000000000000000e+01,7.232317686790468475e-45,4.981894559340661610e-01,0.000000000000000000e+00,8.646502091279838487e-01,2.527468833599550990e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,6.000000000000000000e+01,7.232317686790468475e-45,6.664696342735224599e-01,0.000000000000000000e+00,8.646502091279838487e-01,8.416441204522506769e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,7.000000000000000000e+01,7.232317686790468475e-45,7.067977294534243393e-01,0.000000000000000000e+00,8.646502091279838487e-01,6.845116473589570871e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,8.000000000000000000e+01,7.232317686790468475e-45,2.678913566518579259e-01,0.000000000000000000e+00,8.646502091279838487e-01,1.909077189927671503e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.200000000000000000e+02,9.000000000000000000e+01,7.232317686790468475e-45,6.661556340679145594e-01,0.000000000000000000e+00,8.646502091279838487e-01,5.024655830282741542e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,0.000000000000000000e+00,3.203919764429908421e-46,8.037217941720868897e-01,0.000000000000000000e+00,9.135865459528634824e-01,7.275958650023481855e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,1.000000000000000000e+01,3.203919764429908421e-46,7.212177435854724150e-01,0.000000000000000000e+00,9.135865459528634824e-01,8.813803449344984609e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,2.000000000000000000e+01,3.203919764429908421e-46,4.713708993942625769e-01,0.000000000000000000e+00,9.135865459528634824e-01,8.151580174987380634e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,3.000000000000000000e+01,3.203919764429908421e-46,1.479474441219430503e-01,0.000000000000000000e+00,9.135865459528634824e-01,7.917295767633076853e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,4.000000000000000000e+01,3.203919764429908421e-46,4.814959155635576415e-01,0.000000000000000000e+00,9.135865459528634824e-01,9.276879026439710518e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,5.000000000000000000e+01,3.203919764429908421e-46,9.484033207638342677e-02,0.000000000000000000e+00,9.135865459528634824e-01,4.519496729249645739e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,6.000000000000000000e+01,3.203919764429908421e-46,2.137774962494719544e-01,0.000000000000000000e+00,9.135865459528634824e-01,5.174431721407853901e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,7.000000000000000000e+01,3.203919764429908421e-46,5.707338780812257761e-01,0.000000000000000000e+00,9.135865459528634824e-01,3.758192622031475416e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,8.000000000000000000e+01,3.203919764429908421e-46,4.985630698621024148e-01,0.000000000000000000e+00,9.135865459528634824e-01,7.698101621932411653e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.300000000000000000e+02,9.000000000000000000e+01,3.203919764429908421e-46,1.205406672295713522e-01,0.000000000000000000e+00,9.135865459528634824e-01,4.173530253981105886e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.354078035153805748e-47,5.669079802534618961e-01,0.000000000000000000e+00,9.527933730007892565e-01,3.673477687909834088e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,1.000000000000000000e+01,1.354078035153805748e-47,3.380624156977681816e-01,0.000000000000000000e+00,9.527933730007892565e-01,2.890654062270361369e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,2.000000000000000000e+01,1.354078035153805748e-47,2.393849524991463751e-01,0.000000000000000000e+00,9.527933730007892565e-01,3.880651660009910575e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,3.000000000000000000e+01,1.354078035153805748e-47,9.729614989044302886e-01,0.000000000000000000e+00,9.527933730007892565e-01,6.423194540205362513e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,4.000000000000000000e+01,1.354078035153805748e-47,6.580423682414028308e-01,0.000000000000000000e+00,9.527933730007892565e-01,6.132172068664993869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,5.000000000000000000e+01,1.354078035153805748e-47,8.191897371391687610e-01,0.000000000000000000e+00,9.527933730007892565e-01,7.008526640157017873e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,6.000000000000000000e+01,1.354078035153805748e-47,9.580271983511922107e-01,0.000000000000000000e+00,9.527933730007892565e-01,2.820818872624308860e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,7.000000000000000000e+01,1.354078035153805748e-47,4.395867317135099261e-01,0.000000000000000000e+00,9.527933730007892565e-01,7.317798483968873668e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,8.000000000000000000e+01,1.354078035153805748e-47,9.487144515971227543e-01,0.000000000000000000e+00,9.527933730007892565e-01,9.870971787494045024e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+02,9.000000000000000000e+01,1.354078035153805748e-47,4.683771904595428470e-01,0.000000000000000000e+00,9.527933730007892565e-01,2.111361716616033668e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,5.459635891294368177e-49,3.388112869859960519e-02,0.000000000000000000e+00,9.808160151089386769e-01,3.276504506969609709e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+01,5.459635891294368177e-49,3.549240754545811560e-01,0.000000000000000000e+00,9.808160151089386769e-01,3.007864778111717374e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+01,5.459635891294368177e-49,5.612210914526144512e-01,0.000000000000000000e+00,9.808160151089386769e-01,9.912866182868238507e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+01,5.459635891294368177e-49,6.755625115911638723e-01,0.000000000000000000e+00,9.808160151089386769e-01,2.167752482833418259e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+01,5.459635891294368177e-49,6.426023996480111355e-01,0.000000000000000000e+00,9.808160151089386769e-01,7.852195890165607484e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01,5.459635891294368177e-49,1.069435532759642760e-01,0.000000000000000000e+00,9.808160151089386769e-01,4.490624753960206217e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,6.000000000000000000e+01,5.459635891294368177e-49,7.556068555826164213e-01,0.000000000000000000e+00,9.808160151089386769e-01,6.468425450028466583e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,7.000000000000000000e+01,5.459635891294368177e-49,4.337048845389499530e-01,0.000000000000000000e+00,9.808160151089386769e-01,1.331582382341919280e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,8.000000000000000000e+01,5.459635891294368177e-49,7.809692037409821097e-02,0.000000000000000000e+00,9.808160151089386769e-01,5.814005386809121267e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+01,5.459635891294368177e-49,9.382542437246099709e-01,0.000000000000000000e+00,9.808160151089386769e-01,1.401546092281250599e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,0.000000000000000000e+00,2.100107819048893588e-50,1.819268196515910763e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.227416016714566238e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,1.000000000000000000e+01,2.100107819048893588e-50,3.246579038485424284e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.677697479996624219e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,2.000000000000000000e+01,2.100107819048893588e-50,2.780309210770031125e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.925704032690895184e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,3.000000000000000000e+01,2.100107819048893588e-50,9.078952459289069132e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.559559722469719301e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,4.000000000000000000e+01,2.100107819048893588e-50,9.987930118817135439e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.147622374263563616e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,5.000000000000000000e+01,2.100107819048893588e-50,7.982768141909513115e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.531845723054020114e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,6.000000000000000000e+01,2.100107819048893588e-50,3.276266288268148141e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.458360486984024762e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,7.000000000000000000e+01,2.100107819048893588e-50,8.608553533456397844e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.445853134333657808e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,8.000000000000000000e+01,2.100107819048893588e-50,8.984437066747151812e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.268250450927824735e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000000000e+02,9.000000000000000000e+01,2.100107819048893588e-50,6.701232568804199596e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.315777827058998373e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,0.000000000000000000e+00,7.706859268770634334e-52,1.996553674416720048e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.268170422843367673e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,1.000000000000000000e+01,7.706859268770634334e-52,7.215839943573650883e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.792307360636205438e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,2.000000000000000000e+01,7.706859268770634334e-52,5.980816912277626685e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.153551001991992342e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,3.000000000000000000e+01,7.706859268770634334e-52,6.266324927593137639e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.575235386090327649e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,4.000000000000000000e+01,7.706859268770634334e-52,1.394948796331041407e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.200309591728016878e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,5.000000000000000000e+01,7.706859268770634334e-52,8.777351664988370938e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.217685780329552436e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,6.000000000000000000e+01,7.706859268770634334e-52,4.305179248208982346e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.942167092340108647e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,7.000000000000000000e+01,7.706859268770634334e-52,4.847168550536732345e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.030028955476555819e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,8.000000000000000000e+01,7.706859268770634334e-52,3.829142264766598469e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.923531246324008848e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.700000000000000000e+02,9.000000000000000000e+01,7.706859268770634334e-52,1.017827402148961946e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.834633868404070611e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,0.000000000000000000e+00,2.698181686942362988e-53,9.630056179626889090e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.989685702147730328e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+01,2.698181686942362988e-53,9.418539869263603537e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.086140215722773750e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,2.000000000000000000e+01,2.698181686942362988e-53,5.304116019733114973e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.348251427252133317e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,3.000000000000000000e+01,2.698181686942362988e-53,2.368888106518474146e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.301854615422540773e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,4.000000000000000000e+01,2.698181686942362988e-53,3.540088399448062528e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.813601684580201656e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+01,2.698181686942362988e-53,7.661226205517934762e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.477584131628719266e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,6.000000000000000000e+01,2.698181686942362988e-53,5.800205053922612430e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.258513305020814155e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,7.000000000000000000e+01,2.698181686942362988e-53,1.238172965315239571e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.709771371064183310e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,2.698181686942362988e-53,1.326187588590884703e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.060361854842723828e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,2.698181686942362988e-53,2.684782092794856245e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.364201758519346441e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,9.012035151171367224e-55,9.525920746338863987e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.943677756180875349e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,9.012035151171367224e-55,5.003317593168417066e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.736966242133812788e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,9.012035151171367224e-55,9.632381956242438426e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.322493343566041757e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,9.012035151171367224e-55,8.251501618809509164e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.756727537829581687e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,9.012035151171367224e-55,7.584643246135803762e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.350756079282676492e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,9.012035151171367224e-55,7.051060651767919740e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.882921440977270544e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,9.012035151171367224e-55,9.127903194120419172e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.658693760667438344e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,9.012035151171367224e-55,1.835945146104355219e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.370551286912634836e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,9.012035151171367224e-55,9.611669930662237737e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.551008864396990816e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,9.012035151171367224e-55,1.740631357236984700e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.736561264526726767e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,2.871656494397791741e-56,6.733346233990884500e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.279345456278977888e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,2.871656494397791741e-56,2.034497630330976969e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.623576255053172934e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,2.871656494397791741e-56,9.285239443103279200e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.378288421565158961e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,2.871656494397791741e-56,4.467388478771056048e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.450199591693523971e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,2.871656494397791741e-56,3.390158448156688209e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.110102373752921201e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,2.871656494397791741e-56,9.518697664092137245e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.976609540905037488e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,2.871656494397791741e-56,3.951399088546071470e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.078069975894153876e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,2.871656494397791741e-56,6.645057064029470384e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.083841055102842565e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,2.871656494397791741e-56,7.554218707974184044e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.488136158012146160e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,2.871656494397791741e-56,1.280631054596528262e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.025855096455462467e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,8.729714192415089680e-58,9.043588562115185692e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.845152382342719388e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,8.729714192415089680e-58,1.773321825788931605e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.423662404760571709e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
