t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,2.342741700827991089e-47,3.826142684613301759e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.186467725387837735e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,2.342741700827991089e-47,7.061351989746817992e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.162466995255996061e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,2.342741700827991089e-47,6.198545514308254623e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.429559265351789232e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,2.342741700827991089e-47,6.777109608755433889e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.465920756293274785e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,2.342741700827991089e-47,4.660441095745541107e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.292697071367221007e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,2.342741700827991089e-47,2.843484311007783427e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.911408762692480501e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,2.342741700827991089e-47,3.196929495171572100e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.935725287088157831e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,1.807278698661556889e-48,3.602540119104616911e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.300645955654318398e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,1.807278698661556889e-48,4.212895389275956859e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.896032112300075401e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,1.807278698661556889e-48,8.954869245063148409e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.247699711234214748e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,1.807278698661556889e-48,4.592058286655656962e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.660266962709419758e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,1.807278698661556889e-48,5.167595936560045455e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.319337670991494571e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,1.807278698661556889e-48,8.548724001319152332e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.803975877160508112e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,1.807278698661556889e-48,5.855259921979130144e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.890918515121514432e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,1.807278698661556889e-48,8.265204874926393996e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.852946825024120336e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,1.807278698661556889e-48,5.730117308393698483e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.593022462642979864e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,1.807278698661556889e-48,1.075569078319515981e-03,0.000000000000000000e+00,1.000000000000000000e+00,6.096183488854376442e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,1.352714718272308154e-49,8.993784383098555324e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.926308867502920963e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,1.352714718272308154e-49,6.111278856626214395e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.209291686547668832e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,1.352714718272308154e-49,5.045745696217296405e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.891420981055069728e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,1.352714718272308154e-49,4.549619475534093516e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.616808152950330868e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,1.352714718272308154e-49,1.609404542688895878e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.102690388649214315e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,1.352714718272308154e-49,2.752203092455413058e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.766273068583329220e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,1.352714718272308154e-49,2.787692633042755386e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.099759956517500692e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,1.352714718272308154e-49,1.226031540693898192e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.576914012985826119e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,1.352714718272308154e-49,2.016260787190878867e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.410653142425695838e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,1.352714718272308154e-49,5.877885454482639771e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.427496552761908122e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.269873076388100319e-02,3.810813759649477744e-02,6.925949267590221226e-01,4.893730164444388877e-04,6.372576610272823183e-01,1.049186943318080462e-02,1.635408771644184618e-03,1.487002701418459472e-01,6.306057596255093545e-01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,7.270035916658865172e-02,4.942517292088461495e-03,8.986989994739072452e-02,4.888792832675407235e-04,7.417178954036804939e-01,1.219917708341061724e-02,7.229288374399721676e-03,3.276595221595922369e-02,5.575693636799856634e-01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,7.268254372665136631e-02,4.842673193100607842e-02,8.764967538082256704e-01,4.886739082484513981e-04,9.118265831214232842e-01,1.499055460098812527e-02,1.291711071661948802e-03,2.249337512338857037e-01,5.465894850615394818e-01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,7.266916642216064703e-02,5.230727079391972456e-02,9.435067813450478402e-01,4.891173587981622554e-04,9.176242810654465787e-01,1.509973108669590558e-02,1.196947957068999211e-03,2.483327622574025006e-01,5.279629764243023438e-01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,7.266146022225718204e-02,5.002973022724499508e-02,9.006965167283967899e-01,4.904198857710361306e-04,5.182666536045961170e-01,8.551246000018908680e-03,1.249929559664792042e-03,1.936382796627410530e-01,6.034506557508665381e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,7.266152531911289347e-02,1.787195877331977309e-02,3.217888478081679660e-01,4.914328950694861736e-04,1.769413673991761526e-01,2.925594213531131690e-03,3.021393231147029290e-03,6.102497966532911822e-02,6.973234804114089025e-01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,7.265228513199198379e-02,5.055087541156107200e-02,9.080649603204884457e-01,4.914030798465823194e-04,6.131507000094635895e-01,1.013731925223040550e-02,1.240335226858972541e-03,2.042458883855954588e-01,5.874079777156261395e-01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,7.265821518788849465e-02,2.359567670812916587e-02,4.245389002034024029e-01,4.924736326447160190e-04,3.223200589858288834e-01,5.340752201464571414e-03,2.489712776902977976e-03,8.075170416845543764e-02,6.918753322331986366e-01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,7.266123792185408270e-02,3.558479012586966000e-02,6.407795004993709354e-01,4.928878183191230883e-04,3.092326140112109933e-01,5.128264846232279128e-03,1.747345811443627543e-03,1.208346287290179982e-01,6.741008837607225246e-01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,7.266857695636459724e-02,2.538991575700066169e-03,4.580897401924340084e-02,4.929847391029067204e-04,3.094043362090868055e-01,5.132131874671959706e-03,9.883736201150737297e-03,2.455101502471242897e-02,4.845665922775044265e-01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,7.226506664347054354e-02,3.531142694478526037e-03,6.341463469554553534e-02,4.931503489873096790e-04,2.742809746186623543e-01,4.553317250912595690e-03,8.171139427722054829e-03,2.618754535157242352e-02,5.302624523449589455e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.226365612427214369e-02,5.641959765089958612e-03,1.012875360400693620e-01,4.923818977170616720e-04,7.397697371738982675e-01,1.226139741500732738e-02,6.731960751864550160e-03,3.439837572926788406e-02,5.726036095551318983e-01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,7.225356623974801829e-02,5.605367908241797731e-03,1.003710796743608608e-01,4.926457390094627796e-04,4.995123873450783569e-01,8.283719399180969681e-03,6.513938268680951986e-03,3.231479736193332980e-02,5.820051569268703817e-01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,7.224177168174522601e-02,1.396466465933164647e-02,2.493032679800080142e-01,4.929114845071812939e-04,6.046939195530937061e-01,1.003347384886058360e-02,3.759279700804138598e-03,5.614423346617698068e-02,6.630542115618848209e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,7.223030761974910674e-02,2.825004333601059681e-02,5.028692311191967912e-01,4.934164578801290965e-04,5.212597616815479729e-01,8.658042173408356593e-03,2.191154077661934887e-03,1.010839864308221009e-01,6.715814410877741780e-01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,7.222408295089938202e-02,2.433755232890598766e-02,4.325603152846417832e-01,4.935109720634020579e-04,7.324979981075221414e-01,1.216897720299555188e-02,2.518798122687917161e-03,9.334893516694246773e-02,6.606581414627146209e-01
1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,7.221410904133332420e-02,4.921513760390217040e-02,8.725263285276447789e-01,4.934814442031943424e-04,9.012965737642126829e-01,1.497224015661640512e-02,1.297937502109858124e-03,2.234308320208584775e-01,5.479223421943062444e-01
1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,7.221853345556185355e-02,2.227561749563344157e-02,3.953983923148653989e-01,4.948833851400490829e-04,7.920037497200434207e-02,1.319462794697703889e-03,2.581697969441040883e-03,7.064915906986220240e-02,7.072949152769610892e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,7.222304415166255764e-02,3.408012697502398481e-03,6.056671036000232933e-02,4.948954329190352261e-04,3.781037042478556653e-01,6.299275751268309728e-03,8.557175041185870884e-03,2.654276560289070205e-02,5.196541647209187431e-01
1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,7.221802596041247690e-02,3.930429395997971087e-02,6.976233075683189178e-01,4.947731871327333553e-04,4.421097728501415247e-01,7.363771022150037739e-03,1.617525696164595454e-03,1.392493949778450812e-01,6.516992505398290225e-01
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,7.137539908932634403e-02,4.970407820923723741e-02,8.664447303314044557e-01,4.992154736504514443e-04,3.143338126579952041e-01,5.288278793427538503e-03,1.299394979855763091e-03,1.699609006325150662e-01,6.371322695349382892e-01
1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,7.137974403620879482e-02,4.707115379360196465e-03,8.214896325417626877e-02,4.986611784750467685e-04,7.511599849200125689e-01,1.262306968855157405e-02,7.663696113199162073e-03,3.191890912625252458e-02,5.445996533808835638e-01
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,7.137037969690171457e-02,2.815907411603321350e-02,4.902642613871505683e-01,4.992430452174403781e-04,2.046335281723256905e-01,3.442890415462599753e-03,2.200438402582122026e-03,8.924120394226119080e-02,6.972157076966236655e-01
1.000000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+01,7.136417292264850276e-02,1.265947768615328754e-02,2.200630372933916612e-01,4.996136272518070156e-04,2.521150458054356447e-01,4.244939796144532769e-03,3.920334497577568703e-03,4.688084455325509242e-02,6.730932070352467766e-01
1.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,7.135436074875635415e-02,2.824774575374155647e-02,4.898200723724947525e-01,4.995622741296137015e-04,4.141395289671306879e-01,6.972233939852003938e-03,2.229138756261078366e-03,9.528792070352394561e-02,6.811364545097472467e-01
1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,7.134800842663968634e-02,1.842395236324245386e-02,3.189700570644283251e-01,4.994948799270746299e-04,1.187070109582707006e-01,1.998203933353181246e-03,3.023878352352757457e-03,5.967693783382169853e-02,7.000609873407525052e-01
1.000000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+01,7.133711751477085639e-02,5.146906475994088292e-02,8.886332067410777080e-01,4.987428884015712108e-04,6.418900947532608647e-01,1.078839902084026588e-02,1.269339655684601203e-03,2.024412620324222700e-01,5.856749940646479580e-01
1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,7.133489441289662947e-02,5.004259385520210685e-02,8.635604265574742255e-01,4.992422618237907315e-04,3.856808072322233105e-01,6.488807619175842624e-03,1.304795581760660348e-03,1.744032062523760696e-01,6.283020295598218397e-01
1.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+01,7.133688170776712745e-02,2.275336047243527865e-02,3.928622864596443831e-01,4.990758428728140532e-04,6.814116480476798410e-01,1.146037758044685974e-02,2.716720722398656244e-03,8.405999190327723136e-02,6.665992476528737054e-01
1.000000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,7.133088338483140056e-02,5.119067732599295178e-02,8.825249932356160620e-01,4.987940723059505017e-04,8.302778070564158508e-01,1.395607779350001298e-02,1.281508276654945693e-03,2.199144066030421507e-01,5.559054517811549134e-01
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,7.005644913906414195e-02,1.715485616322387497e-02,2.871264431221609570e-01,5.075737105839349958e-04,5.251595322214903661e-01,8.997564532150420513e-03,3.390297374221725238e-03,6.153506597391456695e-02,6.727929723110955829e-01
1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01,7.005248658604094902e-02,2.116261379540052348e-02,3.538585499012156244e-01,5.077194687212396732e-04,2.168686338457457286e-01,3.716695849615236566e-03,2.836414977955143291e-03,6.687590506143360758e-02,6.971523539216357701e-01
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,7.004371975117472393e-02,4.262526783351747173e-02,7.111530222734971929e-01,5.072428759566829275e-04,9.215560289882445133e-01,1.577851748797779244e-02,1.602982638070815343e-03,1.760382478597122824e-01,5.831775994324522872e-01
1.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,7.003880188928543471e-02,4.245353820585022475e-02,7.074040952977506125e-01,5.081670492180133608e-04,1.652788122536310578e-01,2.835073404127430759e-03,1.585903275313109819e-03,1.278755628204348294e-01,6.787716863848652915e-01
1.000000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,7.003469961851564729e-02,2.810707263227383082e-02,4.678670080317949287e-01,5.079627384112523226e-04,5.258091539726392899e-02,9.015624273453311721e-04,2.263795298216359029e-03,8.154512446451615826e-02,7.087755203201616672e-01
1.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,7.002920825295036455e-02,3.968383618929317153e-02,6.596711950220934817e-01,5.069260163124877016e-04,5.704167696589951264e-01,9.760145828616667921e-03,1.713913980054497261e-03,1.381535858904367198e-01,6.421937037654872338e-01
1.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+01,7.002776706883401259e-02,3.265773453040795443e-03,5.426926217062680302e-02,5.061237897019223771e-04,8.245153201255248643e-01,1.408518494529702181e-02,9.985359047957522577e-03,2.902203256443645560e-02,4.840535283458727855e-01
1.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,7.002233546943002762e-02,1.879333985563540546e-02,3.118780774455265914e-01,5.063620181193593129e-04,6.918053979027259937e-01,1.182374477170076987e-02,3.246300211345794738e-03,6.904237099923635212e-02,6.646824741879715504e-01
1.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+01,7.001452875085988070e-02,5.284956420641478275e-02,8.753431584816009359e-01,5.069419147671498432e-04,4.149168364038992585e-01,7.099669844251092071e-03,1.287258255672795110e-03,1.799666437597142454e-01,6.211760685601750431e-01
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,7.001385049328791299e-02,3.093950203287348238e-02,5.123612981543879119e-01,5.068440183711402222e-04,6.521069023265021469e-01,1.115606511853926668e-02,2.171909710438602991e-03,1.083683342321084264e-01,6.571565100933488557e-01
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,6.829239103466520910e-02,8.439792094568358133e-03,1.336047885176700201e-01,5.186254745945860587e-04,5.181384699163135155e-01,9.089554068134903658e-03,5.537322863773017426e-03,3.735419286915201559e-02,6.137100718989133563e-01
1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+01,6.828377013748034019e-02,5.555147289611639394e-02,8.775092963126978063e-01,5.186749563489832966e-04,3.407505912413913984e-01,5.978259089214666561e-03,1.283538602594646140e-03,1.753738350495645248e-01,6.299602057723676651e-01
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,6.828198030043496070e-02,3.502325603249770852e-02,5.529737484672030412e-01,5.186900675934118070e-04,2.298444000353133398e-01,4.032592487680795694e-03,1.991286691374706281e-03,1.014511390966809784e-01,6.899660985156781390e-01
1.000000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,6.828126321996595693e-02,2.042378610971914282e-02,3.223969261174770562e-01,5.188627566027679931e-04,3.509671964816411804e-02,6.159750483237634447e-04,2.977915300264459379e-03,5.883924639381331312e-02,7.049035145519922940e-01
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,6.827502703209196999e-02,4.745495697265073032e-02,7.479275414458632643e-01,5.176365422844148847e-04,7.466089857081694703e-01,1.307204794408889717e-02,1.519230369260665551e-03,1.740170015432672412e-01,5.979433404687575226e-01
1.000000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,6.827306380259474949e-02,1.732213287113766598e-02,2.728789403271658642e-01,5.171877333696145006e-04,4.934989093263362214e-01,8.632836377246084700e-03,3.505128376051558532e-03,5.877007798554685636e-02,6.720329706852318230e-01
1.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,6.826360992688869367e-02,5.226819149343677612e-02,8.214933810116361590e-01,5.168105176996742878e-04,4.914580583222522558e-01,8.590762243113753138e-03,1.375739995312795895e-03,1.732891266487118220e-01,6.196314050193257872e-01
1.000000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,6.826422796305171847e-02,2.317989284275519257e-02,3.643595100543257637e-01,5.168164387954247117e-04,6.744693668789175645e-01,1.178996566832653595e-02,2.887283742282239184e-03,7.895432599789367623e-02,6.659511183789305067e-01
1.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+01,6.826096761714092742e-02,2.431097108865328676e-02,3.818189806256536145e-01,5.177626561615592850e-04,4.561664151182600602e-01,7.988813817069430334e-03,2.736952665200677488e-03,7.688712793809525381e-02,6.817427106054918529e-01
1.000000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+01,6.825671935312893623e-02,4.781928896857323003e-02,7.502279425850416628e-01,5.182746896798380793e-04,2.964522800483013198e-01,5.196975394902100982e-03,1.503158551435049848e-03,1.436534592516522379e-01,6.578078375299548641e-01
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,6.608072940953105268e-02,6.182830067040639976e-02,9.112919334200700883e-01,5.324941220112755415e-04,2.342561982258672612e-02,4.230097456884423244e-04,1.232137888602361083e-03,1.600168130813287293e-01,6.661824544365388956e-01
1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,6.608416827657688508e-02,2.309357979887984025e-02,3.406410989829208313e-01,5.316113850115552738e-04,5.134245844079508014e-01,9.255551117107714901e-03,3.002451133239552802e-03,7.114498367122548683e-02,6.760629234670380017e-01
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,6.608109609991520694e-02,4.465146094364432633e-02,6.581174294443407069e-01,5.313510481884047660e-04,4.714899084576559818e-01,8.495354638097134259e-03,1.715229742229153111e-03,1.337768505012723042e-01,6.510691147055304162e-01
1.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,6.608120302436859550e-02,3.747469181736143989e-02,5.523266372149540082e-01,5.313187148990108910e-04,4.486379795789283143e-01,8.083117037750039979e-03,2.015817855148750466e-03,1.098659382720515720e-01,6.691229312279697305e-01
1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,6.608149607315647045e-02,8.095691483805744076e-03,1.193222370903583157e-01,5.305764869744726249e-04,5.074711246279175469e-01,9.130129003553463796e-03,5.929389244524065246e-03,3.534249070660463315e-02,6.007159750845491031e-01
1.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,6.607425145755185802e-02,2.272254957900906799e-02,3.343204910459745549e-01,5.301088459584801880e-04,6.807335938838140477e-01,1.223641148508772605e-02,3.090577506323614280e-03,7.377640321224994413e-02,6.639326537163021680e-01
1.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+01,6.606307738688436959e-02,5.737573285207425017e-02,8.418966864451999932e-01,5.298325610208463616e-04,7.331452594805067946e-01,1.317155886203584016e-02,1.345688167807452011e-03,2.023080214157994272e-01,5.740386834167827690e-01
1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+01,6.606383890686046145e-02,3.978891402924877863e-02,5.839068327449205009e-01,5.299948788439588646e-04,8.443396810062061553e-01,1.517398754853917231e-02,1.944923800299455273e-03,1.367184760111011532e-01,6.190481933796728731e-01
1.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+01,6.606300638505235856e-02,4.696451798631925273e-02,6.890281821474831814e-01,5.315583104841992319e-04,5.907681634845190349e-02,1.064880800026676236e-03,1.621876437585087699e-03,1.196968516086997780e-01,6.913472280025453331e-01
1.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+01,6.606599754283268289e-02,3.505980599115104956e-02,5.147035749389432535e-01,5.319328757609970756e-04,5.721573376316718001e-02,1.032071040386092113e-03,2.096923560837602590e-03,8.933330870319568240e-02,7.065325779828133257e-01
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,6.344337334966303199e-02,3.148808590530733503e-02,4.275562399576695594e-01,5.475562786538930781e-04,1.889073165496499562e-01,3.517837583875047056e-03,2.458876452717389648e-03,7.859773878237259759e-02,6.993804115245314534e-01
1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+01,6.344322633765117625e-02,4.506849056483294008e-02,6.119155693759472658e-01,5.468405651927666549e-04,6.227134505343243642e-01,1.158079306114774207e-02,1.848594577014352593e-03,1.323683751873437620e-01,6.386782309567409222e-01
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+01,6.344342713084492880e-02,2.656797072468125229e-02,3.607284130127303423e-01,5.464749304837099655e-04,7.222434819661522898e-01,1.342266814636655821e-02,2.932670777029226187e-03,8.062638882010789154e-02,6.587944568530917921e-01
1.000000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+01,6.344260879767922578e-02,2.199292082870166892e-02,2.985359648606562000e-01,5.470538939955783397e-04,1.502211802015247788e-01,2.794835509322060076e-03,3.181785952156150274e-03,5.731493694145863710e-02,6.950399164579084132e-01
1.000000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,6.343774112786433605e-02,4.676039802535758572e-02,6.339709777046869110e-01,5.461197418452284425e-04,8.634043995871412136e-01,1.603557790192292054e-02,1.799238449622344010e-03,1.539274145416667239e-01,6.007114289663766371e-01
1.000000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,6.343127183874203157e-02,4.440021797233402456e-02,6.010344575265591516e-01,5.466324471734857610e-04,2.148216610787034159e-02,3.993594739782823592e-04,1.833717293934119565e-03,1.026507695880550242e-01,7.035800516225224621e-01
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,6.342540430818638386e-02,6.671881611080365815e-02,9.018388426908993116e-01,5.464855657789077564e-04,1.497678216592664424e-01,2.783469461357927777e-03,1.247210797238389787e-03,1.670869986125120277e-01,6.509114222526898308e-01
1.000000000000000000e+01,6.000000000000000000e+01,7.000000000000000000e+01,6.342822104990412935e-02,4.769088794868927422e-02,6.450026283662673166e-01,5.464323397088838687e-04,3.668813396494562951e-01,6.817900066891556532e-03,1.744090827993647176e-03,1.259920035474311473e-01,6.639113048892529845e-01
1.000000000000000000e+01,6.000000000000000000e+01,8.000000000000000000e+01,6.342913903837038569e-02,6.530908401562332544e-02,8.834130904937685935e-01,5.470425729606157722e-04,2.063584312034215940e-01,3.839190107558735059e-03,1.274514518869330560e-03,1.673985590254103428e-01,6.459963994122476239e-01
