t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,3.576487921757336822e-11,4.487821449793228945e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.952553494397294198e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,3.576487921757336822e-11,5.691789560340521081e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.494181962928163410e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,3.576487921757336822e-11,9.316759137463993534e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.893726923111052507e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,3.576487921757336822e-11,5.457892876593737341e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.200274415389680271e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,3.576487921757336822e-11,6.636705833181970604e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.558128502065986520e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,3.576487921757336822e-11,8.370757543687858959e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.411558500855507825e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,3.576487921757336822e-11,2.076480459649735488e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.215338717761515364e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,3.576487921757336822e-11,1.270263501981672150e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.062803753900291692e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,3.576487921757336822e-11,1.431770059411546780e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.338962955809489097e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,3.576487921757336822e-11,8.484233330675440277e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.265590495125387571e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,1.756465063154963612e-11,3.745093508157546491e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.138442143997797640e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,1.756465063154963612e-11,9.463793911233625566e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.302246361121811802e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,1.756465063154963612e-11,3.914747367824933377e-03,0.000000000000000000e+00,1.000000000000000000e+00,2.971858302896845938e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,1.756465063154963612e-11,5.548205142839451876e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.238547806558103259e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,1.756465063154963612e-11,8.041921598560287654e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.419171732832372523e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,1.756465063154963612e-11,6.185393784812618367e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.564143746155156611e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,1.756465063154963612e-11,2.395940503087230500e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.504042598269295761e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,1.756465063154963612e-11,6.751413010335624021e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.557153262827575269e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,1.756465063154963612e-11,1.900332512696069065e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.128140461017774321e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,1.756465063154963612e-11,9.890888429128208426e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.261751005589298202e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,8.537366773331885038e-12,2.276873865951728471e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.422776189845837536e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,8.537366773331885038e-12,7.813073194663106014e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.034247673646400800e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,8.537366773331885038e-12,3.569445217901101586e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.430755610766261343e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,8.537366773331885038e-12,1.611511779912313536e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.859077531399109029e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,8.537366773331885038e-12,4.620544864774435156e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.770867950994835072e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,8.537366773331885038e-12,4.044378518521223320e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.075920108201675163e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,8.537366773331885038e-12,6.568258487725909811e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.136022711428039011e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,8.537366773331885038e-12,3.757172305218157149e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.763960067663742359e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,8.537366773331885038e-12,4.686818744320806474e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.387665764888903919e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,8.537366773331885038e-12,8.491164216609221604e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.220504029806853019e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,4.106861278947171042e-12,3.908183241969013233e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.545256072648396373e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,4.106861278947171042e-12,6.587821212828520734e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.218737877186901297e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,4.106861278947171042e-12,6.001843035550904482e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.102536379715275627e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,4.106861278947171042e-12,8.358456385140944356e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.055018224253369441e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,4.106861278947171042e-12,3.447909215237633385e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.975370362552397507e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,4.106861278947171042e-12,7.719489182160244045e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.512369255971317550e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,4.106861278947171042e-12,9.233709760086042939e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.022783696988688984e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,4.106861278947171042e-12,9.726362220639143130e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.908075227551183639e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,4.106861278947171042e-12,4.795389416560046358e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.329955256813520226e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,4.106861278947171042e-12,4.054164555786704538e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.874930448676898731e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,1.955229756048296774e-12,3.878882453818826015e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.941406959803661403e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,1.955229756048296774e-12,3.421539230199824866e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.985255074320056767e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,1.955229756048296774e-12,9.299729027180247964e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.395319160854219254e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,1.955229756048296774e-12,6.202846875724588038e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.896314727030872227e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,1.955229756048296774e-12,6.348116635279799080e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.250237835669980813e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,1.955229756048296774e-12,3.622176216673765881e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.772790399071187295e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,1.955229756048296774e-12,8.841279244944901805e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.707088432958006718e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,1.955229756048296774e-12,5.402354752655328385e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.236814396360800927e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,1.955229756048296774e-12,1.449337189459772857e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.130350431468601924e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,1.955229756048296774e-12,4.921987367957867399e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.089491781143814286e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,9.212706443293094992e-13,9.364140295145018111e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.651152401951163196e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,9.212706443293094992e-13,3.713536372651301543e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.466559663966723992e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,9.212706443293094992e-13,1.260356249294652953e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.777551989656453779e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,9.212706443293094992e-13,2.075113369265230157e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.051669372935664093e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,9.212706443293094992e-13,1.828198654947257307e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.290811450480601641e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,9.212706443293094992e-13,8.899682814979151813e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.147753079886238758e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,9.212706443293094992e-13,1.488220811823575129e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.814252607356809488e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,9.212706443293094992e-13,9.544982071993105555e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.996840856355809990e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,9.212706443293094992e-13,1.214488291542610288e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.013829982015977293e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,9.212706443293094992e-13,2.276509214329255348e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.961743528345717857e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,4.296139136669490991e-13,8.300795951160325759e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.847704961247045086e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,4.296139136669490991e-13,9.526003272106953190e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.321280546932088296e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,4.296139136669490991e-13,2.365086973915991875e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.491363766381471390e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,4.296139136669490991e-13,1.098526571611614377e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.003294814177091210e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,4.296139136669490991e-13,7.416525730330564281e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.554318928711467374e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,4.296139136669490991e-13,6.823926413652915413e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.249391012386837030e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,4.296139136669490991e-13,7.895841802756529137e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.169695338055749989e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,4.296139136669490991e-13,3.063913242073049714e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.847644323870281546e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,4.296139136669490991e-13,1.409879508961529027e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.866742643554853531e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,4.296139136669490991e-13,7.329161242588584368e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.358187401127536997e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,1.982764405580015050e-13,6.657572389095693932e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.601488195536407977e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,1.982764405580015050e-13,4.003296295760914170e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.690945079919659477e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,1.982764405580015050e-13,6.577582327845887811e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.964488168500550858e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,1.982764405580015050e-13,4.632360304527776140e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.745193291783491141e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,1.982764405580015050e-13,1.685628708580710899e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.066305609077682792e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,1.982764405580015050e-13,5.780814907692047866e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.055189696562826462e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,1.982764405580015050e-13,7.838746566303828045e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.533140649841309822e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,1.982764405580015050e-13,8.782885899922194817e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.749608102829570466e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,8.000000000000000000e+01,1.982764405580015050e-13,1.268287073967597767e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.034434409008904598e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.900000000000000000e+02,9.000000000000000000e+01,1.982764405580015050e-13,3.951814525454944160e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.655818765912287382e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.016621224365585191e-01,4.263850732084656370e-03,3.510052784249362290e-01,7.825292036769313474e-04,7.525366701537856695e-01,2.097252259954048015e-02,3.081844801649770253e-03,9.244434334143854237e-02,6.180687388003910376e-01
1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.016626225079704932e-01,1.266741057523262026e-03,1.043212736429581927e-01,7.833308975204663098e-04,2.046793620358642318e-01,5.710240898020656208e-03,6.192080651252192779e-03,3.166883352500384635e-02,5.936133096727221892e-01
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.016614844408199325e-01,2.824817090675454424e-03,2.324144591543941818e-01,7.812793731179289809e-04,7.714451733244194198e-01,2.146424457620596180e-02,4.227622822739269398e-03,6.520504423733620991e-02,6.152784492562951568e-01
1.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.016602500472419818e-01,1.224072028641722334e-03,1.006078060122006929e-01,7.803405963848431210e-04,6.707123243329833340e-01,1.863850400233137833e-02,7.163740249729838409e-03,3.788984083311417589e-02,5.532422582640880160e-01
1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.016559886305862664e-01,1.195274716202981632e-02,9.789768498740917257e-01,7.796799661728273179e-04,9.057348592436214041e-01,2.514772426363375349e-02,1.193578133186912063e-03,3.830532770489294414e-01,3.782115190855672715e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.016555517537667541e-01,4.405791122876602170e-03,3.607179967844161284e-01,7.804975088910279550e-04,6.757677290260518665e-01,1.878292405494112749e-02,2.986583161930084912e-03,9.062443208021089824e-02,6.292653905668514902e-01
1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.016528528295977396e-01,1.040272722566204511e-02,8.498316002374513012e-01,7.818184578463801540e-04,2.337541615400013650e-01,6.508485977301865788e-03,1.315758485078781601e-03,1.746108763662053698e-01,6.238544256506384222e-01
1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.016544549251281598e-01,5.304612605455943410e-03,4.339046963785342936e-01,7.811552325527655214e-04,9.067410373112564370e-01,2.522466084756449026e-02,2.607400564056559875e-03,1.283336833442061398e-01,5.719622602008525014e-01
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.016566906581862495e-01,3.074740182166966693e-04,2.519558758989388567e-02,7.822940952057602692e-04,2.182520861659595079e-01,6.080660534816547703e-03,1.374397157792286127e-02,2.310616781944464446e-02,4.077023963063827749e-01
1.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.016546164769034089e-01,8.424677593792869248e-03,6.891675237441038382e-01,7.818533315204497609e-04,5.041416069627707719e-01,1.403761778521245458e-02,1.638178010492089302e-03,1.655343537934154674e-01,5.954139545436153425e-01
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.012060743917860411e-01,6.658042692504661554e-03,5.405721777509685522e-01,7.877769579117658736e-04,2.207536583985412471e-01,6.198210918622720431e-03,2.031504401642669592e-03,1.047107986918743849e-01,6.770211063992043199e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.012056654565582636e-01,8.363593816637100720e-03,6.788085152992426874e-01,7.879482200977149138e-04,1.068193228637372323e-02,2.999891568218036614e-04,1.630650431795290260e-03,1.174168127177990240e-01,6.930951372790098430e-01
1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.012045702575697786e-01,1.020526022933883163e-02,8.275223011488799241e-01,7.863541514602941356e-04,3.776892868192200936e-01,1.058491216302883189e-02,1.355299961462326985e-03,1.888691999874620442e-01,5.925270078680560104e-01
1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+01,1.012046400037817512e-01,7.041529169194133894e-03,5.709924743989575058e-01,7.854564907454994905e-04,3.173498317856273676e-01,8.883455964726484633e-03,1.946940453156732493e-03,1.173827137527049119e-01,6.577391724531135297e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.012044359964698187e-01,6.273235041942562757e-04,5.085892800107869732e-02,7.854236979716662948e-04,2.179808738610934660e-01,6.101611502918405545e-03,9.396399364932406933e-03,2.540491121086452253e-02,4.968844311473671338e-01
1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,1.012024140527386235e-01,5.183943218057617854e-03,4.195769396085470282e-01,7.854286865790923149e-04,4.185794217211758483e-01,1.171675530304846537e-02,2.566453755312050975e-03,9.088417242454334410e-02,6.607898715887911001e-01
